2019-01-01 00:00:00,00 1.000000000000
2019-06-27 19:00:40,193 80.7085947637
2019-06-27 19:00:41,122 80.5469921555
2019-06-27 19:00:42,051 80.2144773078
2019-06-27 19:00:43,072 81.1380970267
2019-06-27 19:00:43,908 80.0433212351
2019-06-27 19:00:44,837 80.340666786
2019-06-27 19:00:45,766 80.9454973477
2019-06-27 19:00:46,695 81.8684337032
2019-06-27 19:00:47,716 81.583624921
2019-06-27 19:00:48,552 81.5473581057
2019-06-27 19:00:49,481 81.3265185072
2019-06-27 19:00:50,410 81.3637172349
2019-06-27 19:00:51,339 81.2891597845
2019-06-27 19:00:52,360 80.5876755537
2019-06-27 19:00:53,196 80.5876755537
2019-06-27 19:00:54,125 80.9454973477
2019-06-27 19:00:55,054 81.5473581057
2019-06-27 19:00:55,983 80.9843604534
2019-06-27 19:00:57,004 80.8278537032
2019-06-27 19:00:57,840 80.8672455604
2019-06-27 19:00:58,769 83.5795389459
2019-06-27 19:00:59,698 81.5109392279
2019-06-27 19:01:00,627 81.1761097335
2019-06-27 19:01:01,648 80.9843604534
2019-06-27 19:01:02,484 80.9064595757
2019-06-27 19:01:03,413 83.1067207493
2019-06-27 19:01:04,342 81.7981022288
2019-06-27 19:01:05,271 81.4376401461
2019-06-27 19:01:06,292 81.8333391519
2019-06-27 19:01:07,128 80.2567444941
2019-06-27 19:01:08,057 80.5061173053
2019-06-27 19:01:08,986 81.9728745163
2019-06-27 19:01:09,915 81.1761097335
2019-06-27 19:01:10,936 81.6557074063
2019-06-27 19:01:11,772 82.797581728
2019-06-27 19:01:12,701 81.7271966135
2019-06-27 19:01:13,630 82.144199393
2019-06-27 19:01:14,559 82.797581728
2019-06-27 19:01:15,580 82.6707781674
2019-06-27 19:01:16,416 82.7660539633
2019-06-27 19:01:17,345 82.211794206
2019-06-27 19:01:18,273 83.4637253682
2019-06-27 19:01:19,202 82.9843822531
2019-06-27 19:01:20,223 82.8602960051
2019-06-27 19:01:21,060 82.509625314
2019-06-27 19:01:21,988 82.4443175655
2019-06-27 19:01:22,917 82.6387859042
2019-06-27 19:01:23,847 81.762721774
2019-06-27 19:01:24,867 81.4376401461
2019-06-27 19:01:25,703 81.9382002602
2019-06-27 19:01:26,632 81.5109392279
2019-06-27 19:01:27,561 82.1102036954
2019-06-27 19:01:28,490 84.0823996531
2019-06-27 19:01:29,511 80.9064595757
2019-06-27 19:01:30,347 81.0615688697
2019-06-27 19:01:31,276 81.0615688697
2019-06-27 19:01:32,205 81.3265185072
2019-06-27 19:01:33,134 81.4376401461
2019-06-27 19:01:34,062 83.2273600447
2019-06-27 19:01:34,991 82.828995468
2019-06-27 19:01:35,920 82.8914841522
2019-06-27 19:01:36,849 82.9535264848
2019-06-27 19:01:37,778 83.1973569419
2019-06-27 19:01:38,706 83.0151287972
2019-06-27 19:01:39,635 82.509625314
2019-06-27 19:01:40,564 81.9033870286
2019-06-27 19:01:41,493 83.346346695
2019-06-27 19:01:42,422 83.8902868376
2019-06-27 19:01:43,350 84.454329423
2019-06-27 19:01:44,279 83.1067207493
2019-06-27 19:01:45,208 82.3785150565
2019-06-27 19:01:46,137 85.3434345681
2019-06-27 19:01:47,066 82.211794206
2019-06-27 19:01:47,994 82.3785150565
2019-06-27 19:01:48,923 82.6387859042
2019-06-27 19:01:49,852 83.1067207493
2019-06-27 19:01:50,781 82.3785150565
2019-06-27 19:01:51,710 83.9456111625
2019-06-27 19:01:52,638 82.9535264848
2019-06-27 19:01:53,567 81.762721774
2019-06-27 19:01:54,496 83.5507299986
2019-06-27 19:01:55,425 84.1095007348
2019-06-27 19:01:56,354 84.9839671478
2019-06-27 19:01:57,282 83.4928238532
2019-06-27 19:01:58,211 82.9535264848
2019-06-27 19:01:59,140 82.3122102335
2019-06-27 19:02:00,069 81.7271966135
2019-06-27 19:02:00,998 80.2988069959
2019-06-27 19:02:01,926 80.7485299588
2019-06-27 19:02:02,855 82.3785150565
2019-06-27 19:02:03,783 83.2572598664
2019-06-27 19:02:04,712 83.5795389459
2019-06-27 19:02:05,641 84.2170673063
2019-06-27 19:02:06,569 83.6082526568
2019-06-27 19:02:07,498 82.6066753699
