2019-01-01 00:00:00,00 1.000000000000
2019-07-13 19:00:06,798 82.211794206
2019-07-13 19:00:07,727 82.1780625533
2019-07-13 19:00:08,656 81.5109392279
2019-07-13 19:00:09,677 80.8278537032
2019-07-13 19:00:10,513 81.1761097335
2019-07-13 19:00:11,442 80.3823258089
2019-07-13 19:00:12,371 79.7354346853
2019-07-13 19:00:13,300 79.86872461
2019-07-13 19:00:14,321 80.2144773078
2019-07-13 19:00:15,157 80.1720034352
2019-07-13 19:00:16,086 80.7485299588
2019-07-13 19:00:17,015 81.9382002602
2019-07-13 19:00:17,944 80.8278537032
2019-07-13 19:00:18,965 80.7085947637
2019-07-13 19:00:19,801 80.0
2019-07-13 19:00:20,730 81.1761097335
2019-07-13 19:00:21,659 80.8672455604
2019-07-13 19:00:22,588 79.912703892
2019-07-13 19:00:23,609 80.3823258089
2019-07-13 19:00:24,445 80.7085947637
2019-07-13 19:00:25,374 80.2144773078
2019-07-13 19:00:26,303 80.340666786
2019-07-13 19:00:27,232 80.5061173053
2019-07-13 19:00:28,253 80.4237859814
2019-07-13 19:00:29,089 79.912703892
2019-07-13 19:00:30,018 79.462557072
2019-07-13 19:00:30,947 79.9564616149
2019-07-13 19:00:31,876 80.0864274757
2019-07-13 19:00:32,897 80.5061173053
2019-07-13 19:00:33,733 80.2988069959
2019-07-13 19:00:34,662 79.9564616149
2019-07-13 19:00:35,591 79.6454246608
2019-07-13 19:00:36,520 79.6905462669
2019-07-13 19:00:37,541 80.2144773078
2019-07-13 19:00:38,377 80.0864274757
2019-07-13 19:00:39,305 80.1720034352
2019-07-13 19:00:40,234 80.4237859814
2019-07-13 19:00:41,163 80.1720034352
2019-07-13 19:00:42,184 79.7354346853
2019-07-13 19:00:43,020 79.8245215139
2019-07-13 19:00:43,950 80.5061173053
2019-07-13 19:00:44,879 80.1720034352
2019-07-13 19:00:45,808 80.0
2019-07-13 19:00:46,829 80.0864274757
2019-07-13 19:00:47,664 88.0452276491
2019-07-13 19:00:48,593 80.4650491927
2019-07-13 19:00:49,523 78.9878001329
2019-07-13 19:00:50,452 79.3696589711
2019-07-13 19:00:51,473 79.86872461
2019-07-13 19:00:52,308 80.0433212351
2019-07-13 19:00:53,238 79.5544721058
2019-07-13 19:00:54,167 79.7354346853
2019-07-13 19:00:55,095 79.2284218813
2019-07-13 19:00:56,117 79.6905462669
2019-07-13 19:00:56,952 81.0230504489
2019-07-13 19:00:57,881 81.5109392279
