2019-01-01 00:00:00,00 1.000000000000
2019-07-18 19:00:10,800 79.912703892
2019-07-18 19:00:11,729 82.1780625533
2019-07-18 19:00:12,657 80.1720034352
2019-07-18 19:00:13,677 80.2567444941
2019-07-18 19:00:14,512 80.0864274757
2019-07-18 19:00:15,440 80.2567444941
2019-07-18 19:00:16,369 79.2284218813
2019-07-18 19:00:17,297 79.7354346853
2019-07-18 19:00:18,317 79.6454246608
2019-07-18 19:00:19,153 79.5086361702
2019-07-18 19:00:20,081 79.6000674317
2019-07-18 19:00:21,010 80.3823258089
2019-07-18 19:00:21,938 79.462557072
2019-07-18 19:00:22,959 80.0864274757
2019-07-18 19:00:23,795 79.5086361702
2019-07-18 19:00:24,723 79.5086361702
2019-07-18 19:00:25,652 79.4162322175
2019-07-18 19:00:26,580 79.6454246608
2019-07-18 19:00:27,601 79.6000674317
2019-07-18 19:00:28,437 79.5086361702
2019-07-18 19:00:29,366 79.6454246608
2019-07-18 19:00:30,294 79.9564616149
2019-07-18 19:00:31,223 79.5544721058
2019-07-18 19:00:32,244 79.1808278464
2019-07-18 19:00:33,080 78.938865414
2019-07-18 19:00:34,009 79.6905462669
2019-07-18 19:00:34,938 79.5086361702
2019-07-18 19:00:35,866 79.6000674317
2019-07-18 19:00:36,887 79.3228346548
2019-07-18 19:00:37,723 80.5061173053
2019-07-18 19:00:38,652 79.86872461
2019-07-18 19:00:39,580 79.5544721058
2019-07-18 19:00:40,509 80.1720034352
2019-07-18 19:00:41,530 80.0433212351
2019-07-18 19:00:42,366 80.0433212351
2019-07-18 19:00:43,295 79.780092314
2019-07-18 19:00:44,224 79.86872461
2019-07-18 19:00:45,153 79.6454246608
2019-07-18 19:00:46,173 80.7485299588
2019-07-18 19:00:47,009 80.5061173053
2019-07-18 19:00:47,938 79.86872461
2019-07-18 19:00:48,868 79.6000674317
2019-07-18 19:00:49,796 80.129320845
2019-07-18 19:00:50,817 79.0848501888
2019-07-18 19:00:51,653 79.0848501888
2019-07-18 19:00:52,582 79.1808278464
2019-07-18 19:00:53,511 79.4162322175
2019-07-18 19:00:54,439 79.86872461
2019-07-18 19:00:55,460 79.3696589711
2019-07-18 19:00:56,297 79.1808278464
2019-07-18 19:00:57,225 79.5086361702
2019-07-18 19:00:58,154 79.6905462669
2019-07-18 19:00:59,083 79.912703892
2019-07-18 19:01:00,011 79.6454246608
2019-07-18 19:01:00,940 79.5544721058
2019-07-18 19:01:01,869 80.5876755537
2019-07-18 19:01:02,798 78.9878001329
