2019-01-01 00:00:00,00 1.000000000000
2019-06-30 19:00:15,538 81.3265185072
2019-06-30 19:00:16,467 81.4376401461
2019-06-30 19:00:17,396 80.0
2019-06-30 19:00:18,417 81.0230504489
2019-06-30 19:00:19,252 80.340666786
2019-06-30 19:00:20,181 82.3785150565
2019-06-30 19:00:21,110 80.7485299588
2019-06-30 19:00:22,039 80.0
2019-06-30 19:00:23,060 80.4237859814
2019-06-30 19:00:23,897 80.3823258089
2019-06-30 19:00:24,826 80.2144773078
2019-06-30 19:00:25,754 80.5876755537
2019-06-30 19:00:26,683 80.7882823835
2019-06-30 19:00:27,705 80.8278537032
2019-06-30 19:00:28,540 79.912703892
2019-06-30 19:00:29,469 80.1720034352
2019-06-30 19:00:30,398 80.3823258089
2019-06-30 19:00:31,328 80.6684751097
2019-06-30 19:00:32,349 81.583624921
2019-06-30 19:00:33,185 80.2988069959
2019-06-30 19:00:34,114 80.628169285
2019-06-30 19:00:35,043 80.129320845
2019-06-30 19:00:35,972 80.4237859814
2019-06-30 19:00:36,993 80.7085947637
2019-06-30 19:00:37,829 81.5473581057
2019-06-30 19:00:38,758 81.0230504489
2019-06-30 19:00:39,687 81.7981022288
2019-06-30 19:00:40,616 81.1761097335
2019-06-30 19:00:41,637 81.2891597845
2019-06-30 19:00:42,473 81.1761097335
2019-06-30 19:00:43,402 81.0999172306
2019-06-30 19:00:44,331 81.9382002602
2019-06-30 19:00:45,260 81.6557074063
2019-06-30 19:00:46,281 84.9348941945
2019-06-30 19:00:47,117 86.3612666993
2019-06-30 19:00:49,161 86.3821211862
2019-06-30 19:00:50,090 83.8346078673
2019-06-30 19:00:51,019 82.211794206
2019-06-30 19:00:51,947 82.211794206
2019-06-30 19:00:52,876 81.8333391519
2019-06-30 19:00:53,805 81.3637172349
2019-06-30 19:00:54,734 81.8684337032
2019-06-30 19:00:55,663 80.9843604534
2019-06-30 19:00:56,591 80.5469921555
2019-06-30 19:00:57,520 81.0230504489
2019-06-30 19:00:58,449 80.7882823835
2019-06-30 19:00:59,378 80.7085947637
2019-06-30 19:01:00,307 81.3637172349
2019-06-30 19:01:01,235 81.1380970267
2019-06-30 19:01:02,164 81.0999172306
2019-06-30 19:01:03,093 81.4376401461
2019-06-30 19:01:04,022 81.5109392279
2019-06-30 19:01:04,951 81.3637172349
2019-06-30 19:01:05,879 82.9225607136
2019-06-30 19:01:06,808 83.9456111625
2019-06-30 19:01:07,737 83.346346695
2019-06-30 19:01:08,666 81.4743670069
2019-06-30 19:01:09,595 82.2788670461
2019-06-30 19:01:10,523 82.797581728
2019-06-30 19:01:11,452 81.6915255587
2019-06-30 19:01:12,381 81.6557074063
2019-06-30 19:01:13,310 81.7981022288
2019-06-30 19:01:14,331 80.9843604534
2019-06-30 19:01:15,167 81.3637172349
2019-06-30 19:01:16,096 81.4743670069
2019-06-30 19:01:17,025 81.762721774
2019-06-30 19:01:17,954 81.4376401461
2019-06-30 19:01:18,975 81.2891597845
2019-06-30 19:01:19,811 79.912703892
2019-06-30 19:01:20,740 81.5109392279
2019-06-30 19:01:21,669 81.0615688697
2019-06-30 19:01:22,598 80.5876755537
2019-06-30 19:01:23,619 81.2891597845
2019-06-30 19:01:24,455 81.2891597845
2019-06-30 19:01:25,384 81.2139568071
2019-06-30 19:01:26,313 82.1780625533
2019-06-30 19:01:27,242 81.3637172349
2019-06-30 19:01:28,263 83.1370380214
2019-06-30 19:01:29,099 81.762721774
2019-06-30 19:01:30,028 84.1365175206
2019-06-30 19:01:30,957 84.7609220626
2019-06-30 19:01:31,886 82.7660539633
2019-06-30 19:01:32,907 83.1973569419
2019-06-30 19:01:33,743 81.2891597845
2019-06-30 19:01:34,672 82.3785150565
2019-06-30 19:01:35,600 82.1780625533
2019-06-30 19:01:36,529 81.7271966135
2019-06-30 19:01:37,551 82.4770328193
2019-06-30 19:01:38,387 81.6915255587
2019-06-30 19:01:39,316 84.9102533563
2019-06-30 19:01:40,245 83.1672498419
2019-06-30 19:01:41,173 83.5507299986
2019-06-30 19:01:42,195 82.7660539633
2019-06-30 19:01:43,030 82.8914841522
2019-06-30 19:01:43,960 81.7271966135
2019-06-30 19:01:44,889 81.8684337032
2019-06-30 19:01:45,818 82.2453953683
2019-06-30 19:01:46,839 84.1903002909
2019-06-30 19:01:47,675 82.797581728
2019-06-30 19:01:48,604 81.9382002602
2019-06-30 19:01:49,533 82.4443175655
2019-06-30 19:01:50,462 82.2788670461
2019-06-30 19:01:51,483 82.5420959673
2019-06-30 19:01:52,318 82.211794206
2019-06-30 19:01:53,247 85.9988580005
2019-06-30 19:01:54,177 82.4114786241
2019-06-30 19:01:55,106 85.6660245741
2019-06-30 19:01:56,127 81.1761097335
2019-06-30 19:01:56,962 83.5218251811
2019-06-30 19:01:57,891 84.454329423
2019-06-30 19:01:58,820 83.0457668877
2019-06-30 19:01:59,750 83.8624919671
2019-06-30 19:02:00,771 83.5795389459
2019-06-30 19:02:01,607 84.9102533563
2019-06-30 19:02:02,536 84.1095007348
2019-06-30 19:02:03,465 84.1095007348
2019-06-30 19:02:04,393 81.9033870286
2019-06-30 19:02:05,415 82.4114786241
2019-06-30 19:02:06,250 83.7221675963
2019-06-30 19:02:07,179 82.7026530275
2019-06-30 19:02:08,108 84.6852824876
2019-06-30 19:02:09,037 82.9843822531
2019-06-30 19:02:10,058 81.7981022288
2019-06-30 19:02:10,895 82.7344113431
2019-06-30 19:02:11,823 82.509625314
2019-06-30 19:02:12,752 82.0760744191
2019-06-30 19:02:13,681 81.6915255587
2019-06-30 19:02:14,610 82.0760744191
2019-06-30 19:02:15,538 83.6368717589
2019-06-30 19:02:16,467 81.8333391519
2019-06-30 19:02:17,397 81.1380970267
2019-06-30 19:02:18,326 80.7085947637
2019-06-30 19:02:19,254 80.8278537032
2019-06-30 19:02:20,182 81.2516396846
2019-06-30 19:02:21,111 82.4443175655
2019-06-30 19:02:22,040 81.3265185072
2019-06-30 19:02:22,969 81.0615688697
2019-06-30 19:02:23,898 81.762721774
2019-06-30 19:02:24,827 81.2139568071
2019-06-30 19:02:25,756 81.4007573322
2019-06-30 19:02:26,685 81.2891597845
2019-06-30 19:02:27,613 81.4376401461
2019-06-30 19:02:28,542 82.8602960051
2019-06-30 19:02:29,470 83.6653968737
2019-06-30 19:02:30,399 84.6089784276
