2019-01-01 00:00:00,00 1.000000000000
2019-07-08 19:00:16,959 81.7271966135
2019-07-08 19:00:17,888 81.6197409382
2019-07-08 19:00:18,817 81.7981022288
2019-07-08 19:00:19,838 81.4376401461
2019-07-08 19:00:20,673 81.4007573322
2019-07-08 19:00:21,602 81.1761097335
2019-07-08 19:00:22,532 81.7981022288
2019-07-08 19:00:23,461 81.5473581057
2019-07-08 19:00:24,482 81.6197409382
2019-07-08 19:00:25,318 82.4770328193
2019-07-08 19:00:26,247 83.2870571157
2019-07-08 19:00:27,176 83.5507299986
2019-07-08 19:00:28,105 82.8602960051
2019-07-08 19:00:29,126 82.2453953683
2019-07-08 19:00:29,962 82.3785150565
2019-07-08 19:00:30,891 81.762721774
2019-07-08 19:00:31,820 82.3454259131
2019-07-08 19:00:32,749 82.4443175655
2019-07-08 19:00:33,770 84.0823996531
2019-07-08 19:00:34,606 83.6938286164
2019-07-08 19:00:35,535 82.509625314
2019-07-08 19:00:36,464 82.6707781674
2019-07-08 19:00:37,393 82.797581728
2019-07-08 19:00:38,414 82.211794206
2019-07-08 19:00:39,250 83.4637253682
2019-07-08 19:00:40,179 83.1672498419
2019-07-08 19:00:41,108 82.7026530275
2019-07-08 19:00:42,037 83.1067207493
2019-07-08 19:00:43,058 83.6653968737
2019-07-08 19:00:43,894 82.9843822531
2019-07-08 19:00:44,823 82.509625314
2019-07-08 19:00:45,752 83.0151287972
2019-07-08 19:00:46,681 83.1973569419
2019-07-08 19:00:47,702 82.6387859042
2019-07-08 19:00:48,538 82.6066753699
2019-07-08 19:00:49,468 82.7026530275
2019-07-08 19:00:50,397 82.8914841522
2019-07-08 19:00:51,325 84.6852824876
2019-07-08 19:00:52,347 85.2727213718
2019-07-08 19:00:53,183 86.1926033485
2019-07-08 19:00:54,112 83.3167524938
2019-07-08 19:00:55,041 84.1095007348
2019-07-08 19:00:55,970 84.0552137479
2019-07-08 19:00:56,991 83.7785696752
2019-07-08 19:00:57,827 83.6653968737
2019-07-08 19:00:58,756 82.4114786241
2019-07-08 19:00:59,685 83.7221675963
2019-07-08 19:01:00,614 83.1973569419
2019-07-08 19:01:01,635 83.9731417391
2019-07-08 19:01:02,471 83.4637253682
2019-07-08 19:01:03,400 84.9594653272
2019-07-08 19:01:04,329 84.296876961
2019-07-08 19:01:05,258 83.4345290731
2019-07-08 19:01:06,279 82.7026530275
2019-07-08 19:01:07,115 84.296876961
2019-07-08 19:01:08,044 82.3122102335
2019-07-08 19:01:08,973 81.583624921
2019-07-08 19:01:09,902 83.0762972869
2019-07-08 19:01:10,830 83.6368717589
2019-07-08 19:01:11,759 82.144199393
2019-07-08 19:01:12,688 81.8684337032
2019-07-08 19:01:13,617 83.1067207493
2019-07-08 19:01:14,546 82.4443175655
2019-07-08 19:01:15,474 83.5795389459
2019-07-08 19:01:16,403 82.7026530275
2019-07-08 19:01:17,332 87.8187021421
2019-07-08 19:01:18,261 85.0570606196
2019-07-08 19:01:19,190 84.4802962275
2019-07-08 19:01:20,118 83.5218251811
2019-07-08 19:01:21,047 83.4637253682
2019-07-08 19:01:21,976 83.8902868376
2019-07-08 19:01:22,905 82.5744456868
2019-07-08 19:01:23,834 83.4052343079
2019-07-08 19:01:24,762 83.5507299986
2019-07-08 19:01:25,691 82.509625314
2019-07-08 19:01:26,620 83.6368717589
2019-07-08 19:01:27,549 82.9225607136
2019-07-08 19:01:28,479 81.5473581057
2019-07-08 19:01:29,407 81.4743670069
2019-07-08 19:01:30,335 82.1102036954
2019-07-08 19:01:31,264 82.1780625533
2019-07-08 19:01:32,193 81.4376401461
2019-07-08 19:01:33,123 81.4743670069
2019-07-08 19:01:34,051 80.7485299588
2019-07-08 19:01:34,979 80.7882823835
2019-07-08 19:01:35,909 81.8684337032
2019-07-08 19:01:36,838 81.2891597845
2019-07-08 19:01:37,767 81.4376401461
2019-07-08 19:01:38,695 82.144199393
2019-07-08 19:01:39,624 81.762721774
2019-07-08 19:01:40,553 80.7485299588
2019-07-08 19:01:41,482 81.5473581057
2019-07-08 19:01:42,411 81.3265185072
2019-07-08 19:01:43,339 82.8602960051
2019-07-08 19:01:44,268 82.6066753699
2019-07-08 19:01:45,197 81.9033870286
2019-07-08 19:01:46,126 83.1672498419
2019-07-08 19:01:47,055 83.0762972869
2019-07-08 19:01:47,983 84.4021617608
2019-07-08 19:01:48,912 82.7026530275
2019-07-08 19:01:49,841 82.3785150565
2019-07-08 19:01:50,770 81.9033870286
2019-07-08 19:01:51,791 82.3785150565
2019-07-08 19:01:52,627 83.4928238532
2019-07-08 19:01:53,556 83.1672498419
2019-07-08 19:01:54,485 82.7660539633
2019-07-08 19:01:55,414 81.9033870286
2019-07-08 19:01:56,435 84.6089784276
2019-07-08 19:01:57,271 83.8902868376
2019-07-08 19:01:58,200 81.8333391519
2019-07-08 19:01:59,129 81.583624921
2019-07-08 19:02:00,058 80.8278537032
2019-07-08 19:02:01,079 81.3637172349
2019-07-08 19:02:01,915 81.4007573322
2019-07-08 19:02:02,844 82.4770328193
2019-07-08 19:02:03,773 83.2572598664
