2019-01-01 00:00:00,00 1.000000000000
2019-07-23 19:00:11,726 87.8539390652
2019-07-23 19:00:12,655 81.1761097335
2019-07-23 19:00:13,584 80.8672455604
2019-07-23 19:00:14,605 86.5062074342
2019-07-23 19:00:15,441 82.0074109024
2019-07-23 19:00:16,370 80.7485299588
2019-07-23 19:00:17,299 81.4743670069
2019-07-23 19:00:18,228 81.0230504489
2019-07-23 19:00:19,249 80.9064595757
2019-07-23 19:00:20,085 82.144199393
2019-07-23 19:00:21,014 80.4650491927
2019-07-23 19:00:21,943 81.0230504489
2019-07-23 19:00:22,872 80.8672455604
2019-07-23 19:00:23,893 82.4114786241
2019-07-23 19:00:24,729 82.3122102335
2019-07-23 19:00:25,658 82.9225607136
2019-07-23 19:00:26,587 82.4770328193
2019-07-23 19:00:27,516 82.3122102335
2019-07-23 19:00:28,537 82.1780625533
2019-07-23 19:00:29,373 82.9843822531
2019-07-23 19:00:30,302 81.9033870286
2019-07-23 19:00:31,231 80.0
2019-07-23 19:00:32,160 81.3265185072
2019-07-23 19:00:33,181 84.1095007348
2019-07-23 19:00:34,017 82.9225607136
2019-07-23 19:00:34,946 81.7981022288
2019-07-23 19:00:35,875 82.2453953683
2019-07-23 19:00:36,804 81.2891597845
2019-07-23 19:00:37,825 80.7085947637
2019-07-23 19:00:38,661 80.9064595757
2019-07-23 19:00:39,590 81.6557074063
2019-07-23 19:00:40,519 80.2567444941
2019-07-23 19:00:41,448 80.6684751097
2019-07-23 19:00:42,469 80.4237859814
2019-07-23 19:00:43,305 80.9843604534
2019-07-23 19:00:44,234 80.6684751097
2019-07-23 19:00:45,163 79.86872461
2019-07-23 19:00:46,092 79.5086361702
2019-07-23 19:00:47,113 80.4650491927
2019-07-23 19:00:47,949 80.5469921555
2019-07-23 19:00:48,878 80.0433212351
2019-07-23 19:00:49,807 80.628169285
2019-07-23 19:00:50,736 80.2988069959
2019-07-23 19:00:51,757 80.5876755537
2019-07-23 19:00:52,593 80.2567444941
2019-07-23 19:00:53,522 80.7485299588
2019-07-23 19:00:54,451 80.7882823835
2019-07-23 19:00:55,380 80.2567444941
