2019-01-01 00:00:00,00 1.000000000000
2019-06-24 19:00:20,655 82.144199393
2019-06-24 19:00:21,584 81.0999172306
2019-06-24 19:00:22,513 80.4237859814
2019-06-24 19:00:23,534 83.3758404063
2019-06-24 19:00:24,370 81.2891597845
2019-06-24 19:00:25,299 82.2453953683
2019-06-24 19:00:26,228 80.7085947637
2019-06-24 19:00:27,157 81.0230504489
2019-06-24 19:00:28,178 81.5109392279
2019-06-24 19:00:29,014 81.3265185072
2019-06-24 19:00:29,943 81.1380970267
2019-06-24 19:00:30,871 81.2139568071
2019-06-24 19:00:31,801 81.6197409382
2019-06-24 19:00:32,822 81.3637172349
2019-06-24 19:00:33,658 82.211794206
2019-06-24 19:00:34,587 82.0418105102
2019-06-24 19:00:35,516 82.144199393
2019-06-24 19:00:36,445 81.1761097335
2019-06-24 19:00:37,466 81.6915255587
2019-06-24 19:00:38,302 81.6557074063
2019-06-24 19:00:39,230 81.0999172306
2019-06-24 19:00:40,159 80.5469921555
2019-06-24 19:00:41,089 80.5876755537
2019-06-24 19:00:42,110 82.1102036954
2019-06-24 19:00:42,946 81.0999172306
2019-06-24 19:00:43,875 81.3637172349
2019-06-24 19:00:44,804 81.4007573322
2019-06-24 19:00:45,733 82.1780625533
2019-06-24 19:00:46,754 81.6915255587
2019-06-24 19:00:47,590 81.2516396846
2019-06-24 19:00:48,519 81.7981022288
2019-06-24 19:00:49,448 81.4743670069
2019-06-24 19:00:50,377 81.2891597845
2019-06-24 19:00:51,398 81.8684337032
2019-06-24 19:00:52,234 81.9728745163
2019-06-24 19:00:53,163 80.2988069959
2019-06-24 19:00:54,092 81.9382002602
2019-06-24 19:00:55,021 82.0418105102
2019-06-24 19:00:56,042 80.9454973477
2019-06-24 19:00:56,878 81.6915255587
2019-06-24 19:00:57,807 80.8278537032
2019-06-24 19:00:58,736 81.2891597845
2019-06-24 19:00:59,665 81.6915255587
2019-06-24 19:01:00,686 81.0230504489
2019-06-24 19:01:01,522 81.4743670069
2019-06-24 19:01:02,451 80.7485299588
2019-06-24 19:01:03,380 80.3823258089
2019-06-24 19:01:04,309 80.4650491927
2019-06-24 19:01:05,330 80.7882823835
2019-06-24 19:01:06,166 81.7981022288
