2019-01-01 00:00:00,00 1.000000000000
2019-06-29 19:00:08,625 80.9454973477
2019-06-29 19:00:09,555 79.7354346853
2019-06-29 19:00:10,483 80.7085947637
2019-06-29 19:00:11,504 80.6684751097
2019-06-29 19:00:12,340 80.5061173053
2019-06-29 19:00:13,269 80.5061173053
2019-06-29 19:00:14,198 80.7882823835
2019-06-29 19:00:15,127 79.9564616149
2019-06-29 19:00:16,148 81.0230504489
2019-06-29 19:00:16,984 82.4443175655
2019-06-29 19:00:17,913 79.9564616149
2019-06-29 19:00:18,842 84.1634505333
2019-06-29 19:00:19,771 85.7111461802
2019-06-29 19:00:20,792 82.4443175655
2019-06-29 19:00:21,628 81.1380970267
2019-06-29 19:00:22,557 80.4650491927
2019-06-29 19:00:23,486 82.2453953683
2019-06-29 19:00:24,415 85.9770615282
2019-06-29 19:00:25,436 88.2827472437
2019-06-29 19:00:26,272 83.1672498419
2019-06-29 19:00:27,201 80.8672455604
2019-06-29 19:00:28,130 80.2144773078
2019-06-29 19:00:29,059 80.340666786
2019-06-29 19:00:30,080 80.2567444941
2019-06-29 19:00:30,917 80.2567444941
2019-06-29 19:00:31,846 80.129320845
2019-06-29 19:00:32,775 80.0864274757
2019-06-29 19:00:33,704 80.0864274757
2019-06-29 19:00:34,725 80.628169285
2019-06-29 19:00:35,561 80.3823258089
2019-06-29 19:00:36,490 81.1761097335
2019-06-29 19:00:37,419 80.1720034352
2019-06-29 19:00:38,348 80.7485299588
2019-06-29 19:00:39,369 80.340666786
2019-06-29 19:00:40,205 80.3823258089
2019-06-29 19:00:41,134 80.7485299588
2019-06-29 19:00:42,063 83.7504144167
2019-06-29 19:00:42,992 81.5473581057
2019-06-29 19:00:44,013 81.7981022288
2019-06-29 19:00:44,849 80.8278537032
2019-06-29 19:00:45,778 80.4237859814
2019-06-29 19:00:46,707 80.1720034352
2019-06-29 19:00:47,636 79.780092314
2019-06-29 19:00:48,657 80.4650491927
2019-06-29 19:00:49,493 80.3823258089
2019-06-29 19:00:50,422 80.2567444941
2019-06-29 19:00:51,351 80.9454973477
2019-06-29 19:00:52,280 80.4237859814
2019-06-29 19:00:53,301 80.4237859814
2019-06-29 19:00:54,137 80.1720034352
2019-06-29 19:00:55,066 79.912703892
2019-06-29 19:00:55,996 80.129320845
2019-06-29 19:00:56,925 80.0
2019-06-29 19:00:57,946 79.86872461
2019-06-29 19:00:58,781 80.1720034352
2019-06-29 19:00:59,710 80.8278537032
2019-06-29 19:01:00,639 80.4237859814
2019-06-29 19:01:01,568 80.340666786
2019-06-29 19:01:02,590 80.340666786
2019-06-29 19:01:03,426 80.5469921555
2019-06-29 19:01:04,355 80.129320845
2019-06-29 19:01:05,284 81.6915255587
2019-06-29 19:01:06,213 80.5061173053
2019-06-29 19:01:07,141 80.129320845
2019-06-29 19:01:08,070 80.628169285
2019-06-29 19:01:08,999 80.5469921555
2019-06-29 19:01:09,928 81.1380970267
2019-06-29 19:01:10,857 81.2891597845
2019-06-29 19:01:11,785 81.0230504489
2019-06-29 19:01:12,714 80.8672455604
2019-06-29 19:01:13,643 81.0615688697
2019-06-29 19:01:14,572 82.0760744191
2019-06-29 19:01:15,501 80.628169285
2019-06-29 19:01:16,429 81.2516396846
2019-06-29 19:01:17,358 80.5876755537
2019-06-29 19:01:18,287 82.2453953683
2019-06-29 19:01:19,216 83.2870571157
2019-06-29 19:01:20,145 81.6197409382
2019-06-29 19:01:21,073 80.6684751097
2019-06-29 19:01:22,002 80.7085947637
2019-06-29 19:01:22,931 81.3637172349
2019-06-29 19:01:23,860 80.2567444941
2019-06-29 19:01:24,789 80.7485299588
2019-06-29 19:01:25,717 80.628169285
2019-06-29 19:01:26,646 80.4237859814
2019-06-29 19:01:27,575 82.7026530275
2019-06-29 19:01:28,504 83.1370380214
2019-06-29 19:01:29,433 81.762721774
2019-06-29 19:01:30,361 81.4743670069
2019-06-29 19:01:31,290 80.7485299588
2019-06-29 19:01:32,219 82.0418105102
2019-06-29 19:01:33,148 81.1761097335
