2019-01-01 00:00:00,00 1.000000000000
2019-07-06 19:00:13,442 81.3637172349
2019-07-06 19:00:14,371 84.1095007348
2019-07-06 19:00:15,300 83.4928238532
2019-07-06 19:00:16,320 82.8914841522
2019-07-06 19:00:17,156 82.2788670461
2019-07-06 19:00:18,085 81.7981022288
2019-07-06 19:00:19,014 83.7504144167
2019-07-06 19:00:19,943 82.5744456868
2019-07-06 19:00:20,964 82.9535264848
2019-07-06 19:00:21,800 81.7981022288
2019-07-06 19:00:22,728 84.7609220626
2019-07-06 19:00:23,658 82.4443175655
2019-07-06 19:00:24,586 82.4443175655
2019-07-06 19:00:25,607 82.7026530275
2019-07-06 19:00:26,443 81.583624921
2019-07-06 19:00:27,372 81.4743670069
2019-07-06 19:00:28,301 83.2870571157
2019-07-06 19:00:29,230 82.797581728
2019-07-06 19:00:30,250 82.4770328193
2019-07-06 19:00:31,087 82.3785150565
2019-07-06 19:00:32,015 81.762721774
2019-07-06 19:00:32,944 81.9728745163
2019-07-06 19:00:33,873 80.5061173053
2019-07-06 19:00:34,894 83.3758404063
2019-07-06 19:00:35,729 82.7026530275
2019-07-06 19:00:36,658 81.0999172306
2019-07-06 19:00:37,587 85.2252573759
2019-07-06 19:00:38,516 83.9456111625
2019-07-06 19:00:39,537 81.5473581057
2019-07-06 19:00:40,372 83.4345290731
2019-07-06 19:00:41,301 82.211794206
2019-07-06 19:00:42,230 83.4637253682
2019-07-06 19:00:43,159 81.4743670069
2019-07-06 19:00:44,180 82.6707781674
2019-07-06 19:00:45,016 81.6915255587
2019-07-06 19:00:45,944 83.2572598664
2019-07-06 19:00:46,873 83.4637253682
2019-07-06 19:00:47,802 87.9761546041
2019-07-06 19:00:48,823 84.5061856345
2019-07-06 19:00:49,658 82.4443175655
2019-07-06 19:00:50,587 82.2453953683
2019-07-06 19:00:51,516 81.5109392279
2019-07-06 19:00:52,445 83.6368717589
2019-07-06 19:00:53,465 81.4743670069
2019-07-06 19:00:54,301 83.7221675963
2019-07-06 19:00:55,230 82.0418105102
2019-07-06 19:00:56,159 81.9382002602
2019-07-06 19:00:57,088 80.9064595757
2019-07-06 19:00:58,108 81.2139568071
2019-07-06 19:00:58,944 81.4376401461
2019-07-06 19:00:59,873 81.7981022288
2019-07-06 19:01:00,802 81.3265185072
2019-07-06 19:01:01,731 82.3122102335
2019-07-06 19:01:02,751 82.0418105102
2019-07-06 19:01:03,587 83.1370380214
2019-07-06 19:01:04,516 81.9033870286
2019-07-06 19:01:05,445 80.7882823835
2019-07-06 19:01:06,373 83.8066339634
2019-07-06 19:01:07,395 80.9843604534
2019-07-06 19:01:08,230 80.8278537032
2019-07-06 19:01:09,159 81.1761097335
2019-07-06 19:01:10,088 82.1102036954
2019-07-06 19:01:11,017 81.1380970267
2019-07-06 19:01:11,944 82.828995468
2019-07-06 19:01:12,873 83.1370380214
2019-07-06 19:01:13,801 81.4376401461
2019-07-06 19:01:14,730 81.583624921
2019-07-06 19:01:15,659 81.2891597845
2019-07-06 19:01:16,587 81.2891597845
2019-07-06 19:01:17,516 81.0999172306
2019-07-06 19:01:18,444 83.3167524938
2019-07-06 19:01:19,373 83.7504144167
2019-07-06 19:01:20,302 81.0615688697
2019-07-06 19:01:21,230 82.1102036954
2019-07-06 19:01:22,158 82.3785150565
2019-07-06 19:01:23,087 83.3167524938
2019-07-06 19:01:24,016 81.0999172306
2019-07-06 19:01:24,945 81.6197409382
2019-07-06 19:01:25,873 83.6082526568
2019-07-06 19:01:26,801 82.0074109024
2019-07-06 19:01:27,730 82.0418105102
2019-07-06 19:01:28,659 82.4443175655
2019-07-06 19:01:29,588 81.6915255587
2019-07-06 19:01:30,516 83.4637253682
2019-07-06 19:01:31,445 82.7344113431
2019-07-06 19:01:32,374 84.0005853311
2019-07-06 19:01:33,304 81.6557074063
2019-07-06 19:01:34,233 82.3454259131
2019-07-06 19:01:35,162 82.5420959673
2019-07-06 19:01:36,091 82.4114786241
2019-07-06 19:01:37,020 82.7660539633
2019-07-06 19:01:37,950 81.2516396846
2019-07-06 19:01:38,879 80.8672455604
2019-07-06 19:01:39,808 81.4007573322
2019-07-06 19:01:40,737 83.9456111625
2019-07-06 19:01:41,667 80.8278537032
2019-07-06 19:01:42,596 81.9728745163
2019-07-06 19:01:43,525 82.5420959673
2019-07-06 19:01:44,454 82.211794206
2019-07-06 19:01:45,383 81.1380970267
2019-07-06 19:01:46,312 81.9382002602
2019-07-06 19:01:47,242 81.3265185072
2019-07-06 19:01:48,171 83.5507299986
2019-07-06 19:01:49,099 82.0760744191
2019-07-06 19:01:50,029 81.1761097335
2019-07-06 19:01:50,958 81.3265185072
2019-07-06 19:01:51,887 81.5473581057
2019-07-06 19:01:52,909 85.032764409
2019-07-06 19:01:53,745 81.3637172349
2019-07-06 19:01:54,674 83.1672498419
2019-07-06 19:01:55,603 83.4052343079
2019-07-06 19:01:56,533 81.5109392279
2019-07-06 19:01:57,554 81.5109392279
2019-07-06 19:01:58,390 82.144199393
