2019-01-01 00:00:00,00 1.000000000000
2019-07-09 19:00:06,578 85.5292360835
2019-07-09 19:00:07,508 85.366878279
2019-07-09 19:00:08,436 84.885542416
2019-07-09 19:00:09,457 85.0570606196
2019-07-09 19:00:10,293 84.9102533563
2019-07-09 19:00:11,222 86.6285459304
2019-07-09 19:00:12,151 82.3785150565
2019-07-09 19:00:13,080 84.7357819882
2019-07-09 19:00:14,101 84.296876961
2019-07-09 19:00:14,937 83.9179930482
2019-07-09 19:00:15,866 85.1054501021
2019-07-09 19:00:16,795 85.7336193871
2019-07-09 19:00:17,724 84.5833940508
2019-07-09 19:00:18,745 85.5978996002
2019-07-09 19:00:19,581 87.3284591445
2019-07-09 19:00:20,510 86.8088822968
2019-07-09 19:00:21,439 85.5978996002
2019-07-09 19:00:22,368 86.966097261
2019-07-09 19:00:23,389 84.7105689382
2019-07-09 19:00:24,225 85.4368321307
2019-07-09 19:00:25,154 85.5521842861
2019-07-09 19:00:26,083 85.6433755661
2019-07-09 19:00:27,012 83.9179930482
2019-07-09 19:00:28,033 85.2490217946
2019-07-09 19:00:28,869 85.366878279
2019-07-09 19:00:29,798 88.9431606268
2019-07-09 19:00:30,727 84.4802962275
2019-07-09 19:00:31,657 81.762721774
2019-07-09 19:00:32,677 82.4770328193
2019-07-09 19:00:33,513 83.1370380214
2019-07-09 19:00:34,442 81.7981022288
2019-07-09 19:00:35,371 82.5744456868
2019-07-09 19:00:36,300 83.9456111625
2019-07-09 19:00:37,321 82.2788670461
2019-07-09 19:00:38,158 83.0762972869
2019-07-09 19:00:39,087 84.4021617608
2019-07-09 19:00:40,015 85.1054501021
2019-07-09 19:00:40,944 85.2014277597
2019-07-09 19:00:41,965 85.1775325874
2019-07-09 19:00:42,801 85.7560345986
2019-07-09 19:00:43,730 84.296876961
2019-07-09 19:00:44,659 83.1067207493
2019-07-09 19:00:45,589 84.4021617608
2019-07-09 19:00:46,609 85.032764409
2019-07-09 19:00:47,445 86.1070273889
2019-07-09 19:00:48,374 87.365737698
