2019-01-01 00:00:00,00 1.000000000000
2019-07-20 19:00:15,878 80.9454973477
2019-07-20 19:00:16,807 83.0151287972
2019-07-20 19:00:17,736 83.1973569419
2019-07-20 19:00:18,757 81.9382002602
2019-07-20 19:00:19,593 81.2891597845
2019-07-20 19:00:20,521 80.4650491927
2019-07-20 19:00:21,451 80.7882823835
2019-07-20 19:00:22,379 80.2144773078
2019-07-20 19:00:23,400 80.9064595757
2019-07-20 19:00:24,237 80.6684751097
2019-07-20 19:00:25,166 81.0999172306
2019-07-20 19:00:26,094 80.9064595757
2019-07-20 19:00:27,024 81.0999172306
2019-07-20 19:00:28,045 81.4743670069
2019-07-20 19:00:28,881 80.9454973477
2019-07-20 19:00:29,810 80.340666786
2019-07-20 19:00:30,739 79.6454246608
2019-07-20 19:00:31,668 80.8278537032
2019-07-20 19:00:32,689 80.2567444941
2019-07-20 19:00:33,525 80.5061173053
2019-07-20 19:00:34,454 80.7085947637
2019-07-20 19:00:35,383 80.3823258089
2019-07-20 19:00:36,312 81.583624921
2019-07-20 19:00:37,333 80.7085947637
2019-07-20 19:00:38,169 80.4650491927
2019-07-20 19:00:39,098 80.0433212351
2019-07-20 19:00:40,027 80.0
2019-07-20 19:00:40,956 80.2567444941
2019-07-20 19:00:41,977 79.8245215139
2019-07-20 19:00:42,813 79.86872461
2019-07-20 19:00:43,742 80.4237859814
2019-07-20 19:00:44,671 80.340666786
2019-07-20 19:00:45,600 79.5086361702
2019-07-20 19:00:46,621 79.5086361702
2019-07-20 19:00:47,457 80.340666786
2019-07-20 19:00:48,386 80.129320845
2019-07-20 19:00:49,315 80.4650491927
2019-07-20 19:00:50,244 80.9454973477
2019-07-20 19:00:51,265 81.0615688697
2019-07-20 19:00:52,101 80.5876755537
2019-07-20 19:00:53,030 80.5876755537
2019-07-20 19:00:53,959 81.0999172306
2019-07-20 19:00:54,888 82.0418105102
2019-07-20 19:00:55,909 79.7354346853
2019-07-20 19:00:56,745 80.8672455604
2019-07-20 19:00:57,674 81.2891597845
2019-07-20 19:00:58,603 79.9564616149
