2019-01-01 00:00:00,00 1.000000000000
2019-06-28 19:00:07,407 82.7026530275
2019-06-28 19:00:08,336 81.1761097335
2019-06-28 19:00:09,265 81.8684337032
2019-06-28 19:00:10,285 81.6557074063
2019-06-28 19:00:11,121 80.2988069959
2019-06-28 19:00:12,050 80.7882823835
2019-06-28 19:00:12,979 81.2139568071
2019-06-28 19:00:13,908 80.340666786
2019-06-28 19:00:14,930 81.4376401461
2019-06-28 19:00:15,766 81.2516396846
2019-06-28 19:00:16,695 81.8333391519
2019-06-28 19:00:17,624 82.5420959673
2019-06-28 19:00:18,553 83.7221675963
2019-06-28 19:00:19,574 82.6707781674
2019-06-28 19:00:20,410 81.8684337032
2019-06-28 19:00:21,339 80.7485299588
2019-06-28 19:00:22,268 80.8278537032
2019-06-28 19:00:23,197 80.7485299588
2019-06-28 19:00:24,218 80.5469921555
2019-06-28 19:00:25,054 82.4443175655
2019-06-28 19:00:25,983 81.1761097335
2019-06-28 19:00:26,912 81.3637172349
2019-06-28 19:00:27,841 82.1102036954
2019-06-28 19:00:28,862 82.9225607136
2019-06-28 19:00:29,697 82.4114786241
2019-06-28 19:00:30,627 82.2788670461
2019-06-28 19:00:31,556 81.0615688697
2019-06-28 19:00:32,485 83.4052343079
2019-06-28 19:00:33,506 86.4443858947
2019-06-28 19:00:34,342 85.9333038052
2019-06-28 19:00:35,271 84.0005853311
2019-06-28 19:00:36,199 83.3758404063
2019-06-28 19:00:37,129 83.0151287972
2019-06-28 19:00:38,149 81.762721774
2019-06-28 19:00:38,986 82.211794206
2019-06-28 19:00:39,915 84.7609220626
2019-06-28 19:00:40,843 83.346346695
2019-06-28 19:00:41,772 82.144199393
2019-06-28 19:00:42,794 83.5795389459
2019-06-28 19:00:43,630 82.9843822531
2019-06-28 19:00:44,558 81.4743670069
2019-06-28 19:00:45,488 81.5473581057
2019-06-28 19:00:46,417 82.9225607136
2019-06-28 19:00:47,437 83.3758404063
2019-06-28 19:00:48,273 81.4376401461
2019-06-28 19:00:49,202 80.2144773078
2019-06-28 19:00:50,131 82.2453953683
2019-06-28 19:00:51,060 81.8684337032
2019-06-28 19:00:52,081 80.5061173053
2019-06-28 19:00:52,917 81.2139568071
2019-06-28 19:00:53,847 81.4743670069
2019-06-28 19:00:54,776 81.3265185072
2019-06-28 19:00:55,705 80.8672455604
2019-06-28 19:00:56,726 82.2788670461
2019-06-28 19:00:57,561 81.6557074063
2019-06-28 19:00:58,491 80.628169285
2019-06-28 19:00:59,419 80.6684751097
2019-06-28 19:01:00,348 80.4237859814
2019-06-28 19:01:01,369 80.0433212351
2019-06-28 19:01:02,206 80.8278537032
2019-06-28 19:01:03,135 81.0230504489
2019-06-28 19:01:04,063 81.1761097335
2019-06-28 19:01:04,992 81.9033870286
2019-06-28 19:01:05,921 81.5109392279
2019-06-28 19:01:06,849 80.8672455604
2019-06-28 19:01:07,778 80.9064595757
2019-06-28 19:01:08,707 81.0230504489
2019-06-28 19:01:09,637 81.7981022288
2019-06-28 19:01:10,565 82.4114786241
2019-06-28 19:01:11,493 82.509625314
2019-06-28 19:01:12,422 82.9535264848
2019-06-28 19:01:13,352 81.0230504489
2019-06-28 19:01:14,280 81.762721774
2019-06-28 19:01:15,209 83.4637253682
2019-06-28 19:01:16,137 82.4114786241
2019-06-28 19:01:17,067 81.8684337032
2019-06-28 19:01:17,996 82.5420959673
2019-06-28 19:01:18,925 82.3454259131
2019-06-28 19:01:19,853 81.762721774
2019-06-28 19:01:20,781 81.2139568071
2019-06-28 19:01:21,711 81.3637172349
2019-06-28 19:01:22,639 82.509625314
2019-06-28 19:01:23,568 82.7026530275
2019-06-28 19:01:24,497 83.4345290731
2019-06-28 19:01:25,425 83.2870571157
2019-06-28 19:01:26,354 81.9033870286
2019-06-28 19:01:27,283 81.4743670069
2019-06-28 19:01:28,212 79.86872461
2019-06-28 19:01:29,141 81.7271966135
2019-06-28 19:01:30,069 83.9456111625
2019-06-28 19:01:30,998 81.8684337032
2019-06-28 19:01:31,927 81.9728745163
2019-06-28 19:01:32,857 81.3265185072
2019-06-28 19:01:33,784 81.9382002602
2019-06-28 19:01:34,713 81.2891597845
2019-06-28 19:01:35,642 82.4114786241
2019-06-28 19:01:36,571 81.4007573322
2019-06-28 19:01:37,500 81.5109392279
2019-06-28 19:01:38,428 81.8684337032
2019-06-28 19:01:39,357 80.9064595757
2019-06-28 19:01:40,286 82.6066753699
2019-06-28 19:01:41,215 81.583624921
2019-06-28 19:01:42,144 81.2139568071
2019-06-28 19:01:43,072 80.8278537032
2019-06-28 19:01:44,001 81.6557074063
2019-06-28 19:01:44,930 80.7085947637
2019-06-28 19:01:45,860 80.7085947637
2019-06-28 19:01:46,880 81.2516396846
2019-06-28 19:01:47,717 81.2516396846
2019-06-28 19:01:48,645 80.7882823835
2019-06-28 19:01:49,574 81.583624921
2019-06-28 19:01:50,503 82.4114786241
2019-06-28 19:01:51,524 82.6387859042
2019-06-28 19:01:52,360 80.9454973477
2019-06-28 19:01:53,289 81.0999172306
2019-06-28 19:01:54,218 80.628169285
2019-06-28 19:01:55,147 80.8278537032
2019-06-28 19:01:56,168 81.3637172349
2019-06-28 19:01:57,004 80.5061173053
2019-06-28 19:01:57,933 80.5876755537
2019-06-28 19:01:58,862 80.5469921555
2019-06-28 19:01:59,791 80.9454973477
2019-06-28 19:02:00,812 80.5469921555
2019-06-28 19:02:01,648 81.0999172306
2019-06-28 19:02:02,577 80.5469921555
2019-06-28 19:02:03,506 81.1761097335
2019-06-28 19:02:04,435 80.7882823835
2019-06-28 19:02:05,456 79.8245215139
2019-06-28 19:02:06,292 79.8245215139
2019-06-28 19:02:07,221 80.0
2019-06-28 19:02:08,150 79.86872461
2019-06-28 19:02:09,079 80.2988069959
2019-06-28 19:02:10,100 80.1720034352
2019-06-28 19:02:10,936 80.3823258089
2019-06-28 19:02:11,865 80.2144773078
2019-06-28 19:02:12,794 80.2144773078
2019-06-28 19:02:13,723 80.6684751097
2019-06-28 19:02:14,744 80.7085947637
2019-06-28 19:02:15,580 81.4376401461
2019-06-28 19:02:16,509 82.0074109024
2019-06-28 19:02:17,438 81.5109392279
2019-06-28 19:02:18,367 84.0552137479
