2019-01-01 00:00:00,00 1.000000000000
2019-07-22 19:00:16,704 79.8245215139
2019-07-22 19:00:17,633 79.6454246608
2019-07-22 19:00:18,562 79.462557072
2019-07-22 19:00:19,583 80.2144773078
2019-07-22 19:00:20,419 80.2567444941
2019-07-22 19:00:21,348 80.1720034352
2019-07-22 19:00:22,277 80.8278537032
2019-07-22 19:00:23,206 80.3823258089
2019-07-22 19:00:24,227 79.6905462669
2019-07-22 19:00:25,063 80.5061173053
2019-07-22 19:00:25,992 81.1761097335
2019-07-22 19:00:26,921 79.912703892
2019-07-22 19:00:27,850 79.912703892
2019-07-22 19:00:28,871 80.2144773078
2019-07-22 19:00:29,707 80.0
2019-07-22 19:00:30,636 80.129320845
2019-07-22 19:00:31,565 80.340666786
2019-07-22 19:00:32,494 80.5876755537
2019-07-22 19:00:33,515 80.1720034352
2019-07-22 19:00:34,351 81.0999172306
2019-07-22 19:00:35,280 80.2144773078
2019-07-22 19:00:36,209 79.6000674317
2019-07-22 19:00:37,138 79.5086361702
2019-07-22 19:00:38,159 79.462557072
2019-07-22 19:00:38,995 80.0864274757
2019-07-22 19:00:39,924 79.8245215139
2019-07-22 19:00:40,853 79.0848501888
2019-07-22 19:00:41,782 79.5544721058
2019-07-22 19:00:42,803 79.9564616149
2019-07-22 19:00:43,639 80.2144773078
2019-07-22 19:00:44,568 78.889653443
2019-07-22 19:00:45,497 79.0848501888
2019-07-22 19:00:46,426 79.6454246608
2019-07-22 19:00:47,447 79.462557072
2019-07-22 19:00:48,283 79.6000674317
2019-07-22 19:00:49,212 79.5086361702
2019-07-22 19:00:50,141 79.1808278464
2019-07-22 19:00:51,070 79.6000674317
2019-07-22 19:00:52,091 80.0
2019-07-22 19:00:52,927 80.0433212351
2019-07-22 19:00:53,856 79.8245215139
2019-07-22 19:00:54,785 79.5544721058
2019-07-22 19:00:55,715 80.0433212351
2019-07-22 19:00:56,735 79.9564616149
2019-07-22 19:00:57,571 80.0433212351
2019-07-22 19:00:58,500 79.4162322175
2019-07-22 19:00:59,429 79.4162322175
2019-07-22 19:01:00,358 79.1329715841
2019-07-22 19:01:01,379 80.1720034352
2019-07-22 19:01:02,215 79.6905462669
2019-07-22 19:01:03,144 80.5876755537
2019-07-22 19:01:04,073 80.4650491927
2019-07-22 19:01:05,002 80.0864274757
2019-07-22 19:01:06,023 80.2988069959
2019-07-22 19:01:06,859 79.4162322175
2019-07-22 19:01:07,788 79.7354346853
2019-07-22 19:01:08,717 80.1720034352
2019-07-22 19:01:09,646 80.2144773078
2019-07-22 19:01:10,667 79.6454246608
2019-07-22 19:01:11,503 79.2757565469
2019-07-22 19:01:12,432 78.7903850524
2019-07-22 19:01:13,361 80.0864274757
2019-07-22 19:01:14,290 80.1720034352
2019-07-22 19:01:15,218 80.5469921555
2019-07-22 19:01:16,147 79.86872461
2019-07-22 19:01:17,076 79.5086361702
2019-07-22 19:01:18,005 79.86872461
2019-07-22 19:01:18,934 79.8245215139
2019-07-22 19:01:19,862 80.0433212351
2019-07-22 19:01:20,791 80.2567444941
2019-07-22 19:01:21,720 79.6905462669
2019-07-22 19:01:22,649 79.6905462669
