2019-01-01 00:00:00,00 1.000000000000
2019-07-17 19:00:05,236 83.2273600447
2019-07-17 19:00:06,165 91.4921988268
2019-07-17 19:00:07,094 93.4419571587
2019-07-17 19:00:08,114 87.1777240881
2019-07-17 19:00:08,950 87.9761546041
2019-07-17 19:00:09,879 86.3612666993
2019-07-17 19:00:10,808 84.9594653272
2019-07-17 19:00:11,737 88.3161545527
2019-07-17 19:00:12,758 85.0570606196
2019-07-17 19:00:13,594 83.1973569419
2019-07-17 19:00:14,523 84.9594653272
2019-07-17 19:00:15,452 83.5795389459
2019-07-17 19:00:16,381 83.5507299986
2019-07-17 19:00:17,402 85.5062270908
2019-07-17 19:00:18,238 85.3902588844
2019-07-17 19:00:19,168 88.4649174787
2019-07-17 19:00:20,097 87.712125472
2019-07-17 19:00:21,025 86.608275467
2019-07-17 19:00:22,047 84.5833940508
2019-07-17 19:00:22,883 86.6487691983
2019-07-17 19:00:23,812 86.4650420034
2019-07-17 19:00:24,741 85.4600254413
2019-07-17 19:00:25,670 85.2963564602
2019-07-17 19:00:26,691 93.6969072329
2019-07-17 19:00:27,527 90.5783340056
2019-07-17 19:00:28,456 84.8607609737
2019-07-17 19:00:29,384 87.7477965268
2019-07-17 19:00:30,313 87.6042248342
2019-07-17 19:00:31,334 83.9731417391
2019-07-17 19:00:32,170 86.8878454737
2019-07-17 19:00:33,099 84.6852824876
2019-07-17 19:00:34,028 83.9456111625
2019-07-17 19:00:34,957 83.8902868376
2019-07-17 19:00:35,978 86.5267172186
2019-07-17 19:00:36,814 84.1634505333
2019-07-17 19:00:37,743 84.5061856345
2019-07-17 19:00:38,672 85.5062270908
2019-07-17 19:00:39,601 83.8346078673
2019-07-17 19:00:40,622 86.8484536164
2019-07-17 19:00:41,458 86.5267172186
2019-07-17 19:00:42,388 86.7691298721
2019-07-17 19:00:43,317 85.620667345
2019-07-17 19:00:44,245 86.1499207583
2019-07-17 19:00:45,267 86.966097261
2019-07-17 19:00:46,102 87.7655772692
2019-07-17 19:00:47,031 84.3759599622
2019-07-17 19:00:47,960 84.8359086259
2019-07-17 19:00:48,889 85.6886146769
2019-07-17 19:00:49,910 85.1054501021
2019-07-17 19:00:50,746 86.7491852258
2019-07-17 19:00:51,675 86.9855505494
2019-07-17 19:00:52,604 85.5750720191
2019-07-17 19:00:53,533 85.620667345
2019-07-17 19:00:54,461 85.2252573759
2019-07-17 19:00:55,390 84.8607609737
2019-07-17 19:00:56,319 85.2963564602
2019-07-17 19:00:57,248 85.1775325874
2019-07-17 19:00:58,177 85.620667345
2019-07-17 19:00:59,105 84.7357819882
2019-07-17 19:01:00,034 82.9535264848
2019-07-17 19:01:00,963 83.2273600447
2019-07-17 19:01:01,892 84.2170673063
2019-07-17 19:01:02,821 83.6653968737
2019-07-17 19:01:03,749 84.0279424864
2019-07-17 19:01:04,678 87.2534185945
2019-07-17 19:01:05,607 85.3902588844
2019-07-17 19:01:06,536 86.4029257222
