2019-01-01 00:00:00,00 1.000000000000
2019-07-11 19:00:15,849 85.4831569853
2019-07-11 19:00:16,778 84.7357819882
2019-07-11 19:00:17,707 83.4052343079
2019-07-11 19:00:18,727 86.3821211862
2019-07-11 19:00:19,563 89.0510612646
2019-07-11 19:00:20,492 87.4949669202
2019-07-11 19:00:21,421 86.0205999133
2019-07-11 19:00:22,350 87.6403408515
2019-07-11 19:00:23,371 87.5132722792
2019-07-11 19:00:24,207 86.2138662469
2019-07-11 19:00:25,136 86.5879575872
2019-07-11 19:00:26,065 85.8229352346
2019-07-11 19:00:26,994 85.8672510942
2019-07-11 19:00:28,015 85.9988580005
2019-07-11 19:00:28,851 87.4213572454
2019-07-11 19:00:29,780 86.2984011198
2019-07-11 19:00:30,709 87.4582400594
2019-07-11 19:00:31,638 85.2014277597
2019-07-11 19:00:32,659 85.4831569853
2019-07-11 19:00:33,495 87.729979311
2019-07-11 19:00:34,424 85.7783921132
2019-07-11 19:00:35,353 88.7866538766
2019-07-11 19:00:36,282 89.3521621117
2019-07-11 19:00:37,303 87.9239869419
2019-07-11 19:00:38,139 85.620667345
2019-07-11 19:00:39,069 87.6403408515
2019-07-11 19:00:39,998 85.1054501021
2019-07-11 19:00:40,927 83.8902868376
2019-07-11 19:00:41,948 84.6089784276
2019-07-11 19:00:42,784 84.1903002909
2019-07-11 19:00:43,713 83.7221675963
2019-07-11 19:00:44,642 85.5292360835
2019-07-11 19:00:45,571 83.6653968737
2019-07-11 19:00:46,592 86.4443858947
2019-07-11 19:00:47,428 84.4021617608
2019-07-11 19:00:48,357 86.0639211484
2019-07-11 19:00:49,286 95.010167897
2019-07-11 19:00:50,215 89.9799872716
2019-07-11 19:00:51,236 88.8024320638
2019-07-11 19:00:52,072 89.62885257
2019-07-11 19:00:53,001 87.7833216873
2019-07-11 19:00:53,930 88.3494338641
2019-07-11 19:00:54,859 94.7597465267
2019-07-11 19:00:55,880 90.9923247904
2019-07-11 19:00:56,716 91.6184995135
2019-07-11 19:00:57,645 88.4485135274
2019-07-11 19:00:58,574 89.4258342212
2019-07-11 19:00:59,503 85.9770615282
2019-07-11 19:01:00,524 84.5833940508
2019-07-11 19:01:01,360 88.3494338641
2019-07-11 19:01:02,289 85.6433755661
2019-07-11 19:01:03,218 84.0552137479
2019-07-11 19:01:04,147 84.296876961
2019-07-11 19:01:05,168 83.1672498419
2019-07-11 19:01:06,004 83.1672498419
2019-07-11 19:01:06,933 84.8607609737
2019-07-11 19:01:07,862 86.3194069091
2019-07-11 19:01:08,791 85.8006922273
2019-07-11 19:01:09,719 82.5744456868
2019-07-11 19:01:10,648 83.7504144167
2019-07-11 19:01:11,577 82.6387859042
2019-07-11 19:01:12,507 88.4485135274
2019-07-11 19:01:13,435 89.7427675095
2019-07-11 19:01:14,363 85.2727213718
2019-07-11 19:01:15,292 89.1273206626
2019-07-11 19:01:16,221 87.8010299292
2019-07-11 19:01:17,151 90.4358329928
2019-07-11 19:01:18,079 87.8890336165
2019-07-11 19:01:19,008 86.4029257222
2019-07-11 19:01:19,937 87.6042248342
2019-07-11 19:01:20,865 88.3494338641
2019-07-11 19:01:21,794 89.1273206626
2019-07-11 19:01:22,724 86.7691298721
2019-07-11 19:01:23,652 87.586110355
2019-07-11 19:01:24,580 88.0107597878
2019-07-11 19:01:25,509 85.5750720191
2019-07-11 19:01:26,439 88.0452276491
2019-07-11 19:01:27,368 87.365737698
2019-07-11 19:01:28,296 86.0855010095
2019-07-11 19:01:29,224 83.6938286164
2019-07-11 19:01:30,153 84.4282847568
2019-07-11 19:01:31,082 87.2156537975
2019-07-11 19:01:32,011 85.3902588844
2019-07-11 19:01:32,940 82.828995468
2019-07-11 19:01:33,869 83.2273600447
2019-07-11 19:01:34,798 84.6089784276
2019-07-11 19:01:35,727 84.885542416
2019-07-11 19:01:36,656 84.4802962275
2019-07-11 19:01:37,584 84.8359086259
2019-07-11 19:01:38,513 83.8902868376
2019-07-11 19:01:39,442 82.211794206
2019-07-11 19:01:40,371 88.3161545527
2019-07-11 19:01:41,300 87.0436503622
2019-07-11 19:01:42,228 86.0639211484
2019-07-11 19:01:43,157 86.8286904916
2019-07-11 19:01:44,086 90.1705943794
2019-07-11 19:01:45,015 84.6344876666
2019-07-11 19:01:45,944 84.6344876666
2019-07-11 19:01:46,872 86.608275467
2019-07-11 19:01:47,801 83.8902868376
2019-07-11 19:01:48,730 84.4021617608
2019-07-11 19:01:49,659 83.9179930482
2019-07-11 19:01:50,680 84.454329423
2019-07-11 19:01:51,516 84.0823996531
2019-07-11 19:01:52,445 83.2870571157
2019-07-11 19:01:53,374 89.7427675095
2019-07-11 19:01:54,303 86.2984011198
2019-07-11 19:01:55,324 88.3825861548
2019-07-11 19:01:56,160 87.15869694
2019-07-11 19:01:57,089 86.1926033485
2019-07-11 19:01:58,018 88.181747389
2019-07-11 19:01:58,947 86.4650420034
2019-07-11 19:01:59,968 87.8539390652
2019-07-11 19:02:00,804 85.620667345
2019-07-11 19:02:01,733 88.0624104235
2019-07-11 19:02:02,662 88.7866538766
2019-07-11 19:02:03,591 85.2963564602
2019-07-11 19:02:04,612 83.7504144167
2019-07-11 19:02:05,449 86.6487691983
2019-07-11 19:02:06,377 86.0639211484
2019-07-11 19:02:07,306 86.2984011198
2019-07-11 19:02:08,235 86.1926033485
2019-07-11 19:02:09,256 85.7336193871
