2019-01-01 00:00:00,00 1.000000000000
2019-07-01 19:00:13,784 82.5420959673
2019-07-01 19:00:14,713 82.144199393
2019-07-01 19:00:15,642 81.7981022288
2019-07-01 19:00:16,663 82.144199393
2019-07-01 19:00:17,499 82.4114786241
2019-07-01 19:00:18,428 82.2453953683
2019-07-01 19:00:19,357 82.5420959673
2019-07-01 19:00:20,286 81.7981022288
2019-07-01 19:00:21,307 81.9728745163
2019-07-01 19:00:22,143 82.5420959673
2019-07-01 19:00:23,072 82.144199393
2019-07-01 19:00:24,001 82.0418105102
2019-07-01 19:00:24,930 81.9728745163
2019-07-01 19:00:25,951 81.6915255587
2019-07-01 19:00:26,787 81.6915255587
2019-07-01 19:00:27,716 81.1380970267
2019-07-01 19:00:28,645 81.6915255587
2019-07-01 19:00:29,574 81.9728745163
2019-07-01 19:00:30,595 81.4376401461
2019-07-01 19:00:31,431 81.6197409382
2019-07-01 19:00:32,359 83.2870571157
2019-07-01 19:00:33,288 81.4743670069
2019-07-01 19:00:34,217 81.7981022288
2019-07-01 19:00:35,239 81.8684337032
2019-07-01 19:00:36,075 82.3785150565
2019-07-01 19:00:37,003 84.0005853311
2019-07-01 19:00:37,932 82.7026530275
2019-07-01 19:00:38,861 81.6915255587
2019-07-01 19:00:39,882 81.6915255587
2019-07-01 19:00:40,718 81.6197409382
2019-07-01 19:00:41,647 81.7981022288
2019-07-01 19:00:42,577 82.6066753699
2019-07-01 19:00:43,506 83.0151287972
2019-07-01 19:00:44,527 81.9382002602
2019-07-01 19:00:45,362 82.6707781674
2019-07-01 19:00:46,291 83.1672498419
2019-07-01 19:00:47,221 83.1370380214
2019-07-01 19:00:48,149 82.2788670461
2019-07-01 19:00:49,170 81.4007573322
2019-07-01 19:00:50,006 81.0999172306
2019-07-01 19:00:50,935 81.4376401461
2019-07-01 19:00:51,864 83.3167524938
2019-07-01 19:00:52,793 82.6066753699
2019-07-01 19:00:53,814 82.828995468
2019-07-01 19:00:54,650 82.8914841522
2019-07-01 19:00:55,579 82.6707781674
2019-07-01 19:00:56,508 81.3265185072
2019-07-01 19:00:57,437 81.5109392279
2019-07-01 19:00:58,458 81.762721774
2019-07-01 19:00:59,294 81.6557074063
2019-07-01 19:01:00,223 82.1780625533
2019-07-01 19:01:01,152 82.2453953683
2019-07-01 19:01:02,081 81.6915255587
2019-07-01 19:01:03,010 81.7271966135
2019-07-01 19:01:03,938 81.6915255587
2019-07-01 19:01:04,867 83.1067207493
2019-07-01 19:01:05,797 83.8066339634
2019-07-01 19:01:06,726 81.9728745163
2019-07-01 19:01:07,654 82.1780625533
2019-07-01 19:01:08,582 82.797581728
2019-07-01 19:01:09,511 83.4052343079
2019-07-01 19:01:10,440 83.0457668877
2019-07-01 19:01:11,369 82.6387859042
2019-07-01 19:01:12,298 82.4443175655
2019-07-01 19:01:13,227 83.1973569419
2019-07-01 19:01:14,156 83.7504144167
2019-07-01 19:01:15,085 81.8684337032
2019-07-01 19:01:16,013 83.2870571157
2019-07-01 19:01:16,942 83.9179930482
2019-07-01 19:01:17,871 81.7981022288
2019-07-01 19:01:18,799 82.8914841522
2019-07-01 19:01:19,729 83.5795389459
2019-07-01 19:01:20,658 83.0762972869
2019-07-01 19:01:21,586 82.211794206
2019-07-01 19:01:22,515 83.1973569419
2019-07-01 19:01:23,444 83.4052343079
2019-07-01 19:01:24,373 83.0762972869
2019-07-01 19:01:25,302 82.0074109024
2019-07-01 19:01:26,230 84.0279424864
2019-07-01 19:01:27,159 82.6707781674
2019-07-01 19:01:28,088 82.1780625533
2019-07-01 19:01:29,017 82.509625314
2019-07-01 19:01:29,946 83.0762972869
2019-07-01 19:01:30,874 83.346346695
2019-07-01 19:01:31,803 82.509625314
2019-07-01 19:01:32,732 81.7981022288
2019-07-01 19:01:33,661 82.0074109024
2019-07-01 19:01:34,590 82.4443175655
2019-07-01 19:01:35,518 82.1780625533
