2019-01-01 00:00:00,00 1.000000000000
2019-07-10 19:00:05,681 89.4697394013
2019-07-10 19:00:06,610 86.5062074342
2019-07-10 19:00:07,539 86.8088822968
2019-07-10 19:00:08,559 85.9770615282
2019-07-10 19:00:09,395 87.1967096468
2019-07-10 19:00:10,324 88.0107597878
2019-07-10 19:00:11,253 89.2179568551
2019-07-10 19:00:12,182 88.3825861548
2019-07-10 19:00:13,203 88.6272752832
2019-07-10 19:00:14,039 88.7391466134
2019-07-10 19:00:14,968 87.3284591445
2019-07-10 19:00:15,897 88.7708469757
2019-07-10 19:00:16,826 92.839391954
2019-07-10 19:00:17,847 88.1308036087
2019-07-10 19:00:18,683 87.712125472
2019-07-10 19:00:19,612 86.5675920688
2019-07-10 19:00:20,541 85.4368321307
2019-07-10 19:00:21,470 83.8066339634
2019-07-10 19:00:22,491 84.1095007348
2019-07-10 19:00:23,327 87.402856941
2019-07-10 19:00:24,256 88.1986624666
2019-07-10 19:00:25,185 86.8878454737
2019-07-10 19:00:26,114 87.0436503622
2019-07-10 19:00:27,135 84.1903002909
2019-07-10 19:00:27,971 88.2659952816
2019-07-10 19:00:28,900 88.0624104235
2019-07-10 19:00:29,829 87.0629309243
2019-07-10 19:00:30,758 86.128500551
2019-07-10 19:00:31,779 88.3660258264
2019-07-10 19:00:32,615 91.5613176767
2019-07-10 19:00:33,543 88.181747389
2019-07-10 19:00:34,472 87.567958019
2019-07-10 19:00:35,402 87.586110355
2019-07-10 19:00:36,422 87.6403408515
2019-07-10 19:00:37,258 86.8088822968
2019-07-10 19:00:38,188 86.966097261
2019-07-10 19:00:39,116 86.729194677
2019-07-10 19:00:40,045 85.8672510942
2019-07-10 19:00:41,066 85.2963564602
2019-07-10 19:00:41,902 86.8878454737
2019-07-10 19:00:42,831 86.423680546
2019-07-10 19:00:43,760 85.2252573759
2019-07-10 19:00:44,689 84.4282847568
2019-07-10 19:00:45,710 84.5061856345
2019-07-10 19:00:46,546 86.0855010095
2019-07-10 19:00:47,475 86.7091580138
2019-07-10 19:00:48,404 86.4443858947
2019-07-10 19:00:49,333 88.0624104235
2019-07-10 19:00:50,354 86.2773444074
2019-07-10 19:00:51,190 88.0624104235
2019-07-10 19:00:52,119 86.2562365242
2019-07-10 19:00:53,048 85.7783921132
2019-07-10 19:00:53,977 85.8672510942
2019-07-10 19:00:54,998 85.4600254413
2019-07-10 19:00:55,834 86.7491852258
2019-07-10 19:00:56,763 88.4485135274
2019-07-10 19:00:57,692 88.5464757271
2019-07-10 19:00:58,621 87.0629309243
2019-07-10 19:00:59,549 86.423680546
2019-07-10 19:01:00,478 87.8187021421
2019-07-10 19:01:01,407 86.1926033485
2019-07-10 19:01:02,335 85.5062270908
2019-07-10 19:01:03,264 85.032764409
2019-07-10 19:01:04,192 86.1070273889
2019-07-10 19:01:05,121 86.0422875391
2019-07-10 19:01:06,050 87.1967096468
