2019-01-01 00:00:00,00 1.000000000000
2019-06-26 19:00:07,916 85.2727213718
2019-06-26 19:00:08,845 85.3902588844
2019-06-26 19:00:09,774 84.6344876666
2019-06-26 19:00:10,794 84.6599222078
2019-06-26 19:00:11,630 84.4282847568
2019-06-26 19:00:12,559 84.6852824876
2019-06-26 19:00:13,488 85.0812890583
2019-06-26 19:00:14,417 85.1535714974
2019-06-26 19:00:15,438 84.8607609737
2019-06-26 19:00:16,274 84.7859895825
2019-06-26 19:00:17,203 84.6344876666
2019-06-26 19:00:18,132 84.7859895825
2019-06-26 19:00:19,061 84.885542416
2019-06-26 19:00:20,082 84.5833940508
2019-06-26 19:00:20,918 84.296876961
2019-06-26 19:00:21,847 84.9839671478
2019-06-26 19:00:22,776 85.0570606196
2019-06-26 19:00:23,705 85.1295441248
2019-06-26 19:00:24,726 85.4600254413
2019-06-26 19:00:25,562 85.4135767229
2019-06-26 19:00:26,491 86.9466003063
2019-06-26 19:00:27,420 86.1926033485
2019-06-26 19:00:28,349 85.620667345
2019-06-26 19:00:29,370 85.3434345681
2019-06-26 19:00:30,206 85.4135767229
2019-06-26 19:00:31,135 85.3199274099
2019-06-26 19:00:32,064 85.8672510942
2019-06-26 19:00:32,993 85.7111461802
2019-06-26 19:00:34,014 85.5292360835
2019-06-26 19:00:34,850 86.3612666993
2019-06-26 19:00:35,779 86.2562365242
2019-06-26 19:00:36,708 86.423680546
2019-06-26 19:00:37,637 86.340362021
2019-06-26 19:00:38,658 85.7783921132
2019-06-26 19:00:39,494 85.7783921132
2019-06-26 19:00:40,423 86.3821211862
2019-06-26 19:00:41,352 86.9466003063
2019-06-26 19:00:42,281 86.5879575872
2019-06-26 19:00:43,301 86.5879575872
2019-06-26 19:00:44,137 85.8229352346
2019-06-26 19:00:45,067 86.2984011198
2019-06-26 19:00:45,995 86.1926033485
2019-06-26 19:00:46,925 85.7560345986
2019-06-26 19:00:47,946 85.8451214271
2019-06-26 19:00:48,781 85.9333038052
2019-06-26 19:00:49,710 85.5978996002
2019-06-26 19:00:50,639 85.5750720191
2019-06-26 19:00:51,568 85.2490217946
2019-06-26 19:00:52,589 85.9770615282
2019-06-26 19:00:53,425 85.5521842861
2019-06-26 19:00:54,354 85.9113419993
2019-06-26 19:00:55,283 85.5062270908
2019-06-26 19:00:56,212 85.7783921132
2019-06-26 19:00:57,233 85.8451214271
2019-06-26 19:00:58,069 85.366878279
2019-06-26 19:00:58,998 85.9333038052
2019-06-26 19:00:59,927 85.4368321307
2019-06-26 19:01:00,856 84.9348941945
2019-06-26 19:01:01,784 84.7105689382
2019-06-26 19:01:02,713 84.2170673063
2019-06-26 19:01:03,642 84.9594653272
2019-06-26 19:01:04,571 85.2727213718
2019-06-26 19:01:05,500 85.8229352346
2019-06-26 19:01:06,428 85.9770615282
2019-06-26 19:01:07,357 86.3194069091
2019-06-26 19:01:08,286 85.8229352346
2019-06-26 19:01:09,215 86.1499207583
2019-06-26 19:01:10,144 86.1499207583
2019-06-26 19:01:11,072 86.2984011198
2019-06-26 19:01:12,001 86.0639211484
2019-06-26 19:01:12,930 86.1499207583
2019-06-26 19:01:13,858 85.5521842861
2019-06-26 19:01:14,787 85.1775325874
2019-06-26 19:01:15,716 86.0205999133
2019-06-26 19:01:16,645 85.6886146769
2019-06-26 19:01:17,573 85.6660245741
2019-06-26 19:01:18,502 86.0639211484
2019-06-26 19:01:19,431 85.6660245741
2019-06-26 19:01:20,360 85.032764409
2019-06-26 19:01:21,288 85.4135767229
2019-06-26 19:01:22,217 85.5292360835
2019-06-26 19:01:23,146 85.3199274099
2019-06-26 19:01:24,075 85.1295441248
2019-06-26 19:01:25,003 85.8893245232
2019-06-26 19:01:25,932 85.620667345
2019-06-26 19:01:26,861 86.2773444074
2019-06-26 19:01:27,790 86.1499207583
2019-06-26 19:01:28,719 86.0639211484
2019-06-26 19:01:29,647 85.7560345986
2019-06-26 19:01:30,576 86.927059489
2019-06-26 19:01:31,505 86.689075023
2019-06-26 19:01:32,434 84.9102533563
2019-06-26 19:01:33,363 85.1535714974
2019-06-26 19:01:34,291 85.6886146769
2019-06-26 19:01:35,220 85.0084000462
2019-06-26 19:01:36,149 85.032764409
2019-06-26 19:01:37,078 85.8229352346
2019-06-26 19:01:38,007 86.0639211484
2019-06-26 19:01:38,935 86.5879575872
2019-06-26 19:01:39,864 86.2138662469
2019-06-26 19:01:40,793 85.4831569853
2019-06-26 19:01:41,722 86.1070273889
2019-06-26 19:01:42,743 85.3434345681
2019-06-26 19:01:43,579 85.0570606196
2019-06-26 19:01:44,508 84.9102533563
2019-06-26 19:01:45,437 84.9594653272
2019-06-26 19:01:46,366 86.340362021
2019-06-26 19:01:47,387 88.0107597878
2019-06-26 19:01:48,223 87.6583427018
2019-06-26 19:01:49,151 85.9770615282
2019-06-26 19:01:50,080 85.1295441248
2019-06-26 19:01:51,009 85.2014277597
2019-06-26 19:01:52,030 85.5750720191
2019-06-26 19:01:52,867 85.2490217946
2019-06-26 19:01:53,795 85.4368321307
2019-06-26 19:01:54,724 85.7111461802
2019-06-26 19:01:55,653 85.9333038052
2019-06-26 19:01:56,674 86.0422875391
2019-06-26 19:01:57,511 86.1926033485
2019-06-26 19:01:58,440 86.5062074342
2019-06-26 19:01:59,369 86.5062074342
2019-06-26 19:02:00,298 85.9333038052
2019-06-26 19:02:01,319 85.4831569853
2019-06-26 19:02:02,155 85.4135767229
2019-06-26 19:02:03,084 85.1054501021
2019-06-26 19:02:04,013 85.9113419993
2019-06-26 19:02:04,942 85.1775325874
2019-06-26 19:02:05,963 85.8451214271
2019-06-26 19:02:06,799 85.5292360835
2019-06-26 19:02:07,729 85.955210222
2019-06-26 19:02:08,658 87.3284591445
2019-06-26 19:02:09,587 86.423680546
2019-06-26 19:02:10,608 86.3194069091
2019-06-26 19:02:11,444 86.5879575872
2019-06-26 19:02:12,373 86.4650420034
2019-06-26 19:02:13,302 86.7691298721
2019-06-26 19:02:14,231 86.4029257222
2019-06-26 19:02:15,252 86.6487691983
2019-06-26 19:02:16,088 86.0205999133
2019-06-26 19:02:17,018 86.1926033485
2019-06-26 19:02:17,947 85.8893245232
2019-06-26 19:02:18,876 86.0639211484
2019-06-26 19:02:19,897 85.6433755661
2019-06-26 19:02:20,733 85.1295441248
2019-06-26 19:02:21,662 86.4029257222
2019-06-26 19:02:22,591 85.9113419993
2019-06-26 19:02:23,520 85.8451214271
2019-06-26 19:02:24,541 85.7111461802
2019-06-26 19:02:25,377 85.6886146769
2019-06-26 19:02:26,306 87.0243269068
2019-06-26 19:02:27,235 86.2350772211
2019-06-26 19:02:28,165 86.7890288261
2019-06-26 19:02:29,186 87.3097596978
2019-06-26 19:02:30,022 86.340362021
2019-06-26 19:02:30,951 86.7491852258
2019-06-26 19:02:31,880 85.9333038052
2019-06-26 19:02:32,809 85.620667345
2019-06-26 19:02:33,830 86.2773444074
2019-06-26 19:02:34,667 86.8484536164
2019-06-26 19:02:35,596 85.3199274099
2019-06-26 19:02:36,525 85.4368321307
2019-06-26 19:02:37,454 86.7890288261
2019-06-26 19:02:38,475 85.955210222
2019-06-26 19:02:39,311 85.8893245232
2019-06-26 19:02:40,240 85.2490217946
2019-06-26 19:02:41,169 85.5062270908
2019-06-26 19:02:42,098 85.4135767229
2019-06-26 19:02:43,119 85.620667345
2019-06-26 19:02:43,955 85.7783921132
2019-06-26 19:02:44,885 85.9770615282
2019-06-26 19:02:45,813 86.340362021
2019-06-26 19:02:46,742 85.955210222
2019-06-26 19:02:47,671 86.3612666993
2019-06-26 19:02:48,600 86.5675920688
2019-06-26 19:02:49,529 85.7336193871
2019-06-26 19:02:50,458 86.2138662469
2019-06-26 19:02:51,387 85.366878279
2019-06-26 19:02:52,315 85.5978996002
2019-06-26 19:02:53,244 86.2138662469
2019-06-26 19:02:54,173 86.1499207583
2019-06-26 19:02:55,102 85.6886146769
2019-06-26 19:02:56,031 85.0570606196
2019-06-26 19:02:56,959 85.2490217946
2019-06-26 19:02:57,888 85.032764409
2019-06-26 19:02:58,818 84.885542416
2019-06-26 19:02:59,747 84.6599222078
2019-06-26 19:03:00,676 85.1535714974
2019-06-26 19:03:01,604 86.4650420034
2019-06-26 19:03:02,533 84.6599222078
2019-06-26 19:03:03,462 84.9839671478
2019-06-26 19:03:04,391 85.2963564602
2019-06-26 19:03:05,320 85.8229352346
2019-06-26 19:03:06,248 85.1775325874
2019-06-26 19:03:07,177 85.5750720191
2019-06-26 19:03:08,107 86.128500551
2019-06-26 19:03:09,036 86.1070273889
2019-06-26 19:03:09,965 86.5267172186
2019-06-26 19:03:10,893 86.927059489
2019-06-26 19:03:11,822 86.9074746112
2019-06-26 19:03:12,751 86.0422875391
2019-06-26 19:03:13,680 86.1926033485
2019-06-26 19:03:14,609 85.8672510942
2019-06-26 19:03:15,537 85.9333038052
2019-06-26 19:03:16,466 86.8286904916
2019-06-26 19:03:17,395 85.9770615282
2019-06-26 19:03:18,324 85.9770615282
2019-06-26 19:03:19,253 86.3194069091
2019-06-26 19:03:20,181 85.9113419993
2019-06-26 19:03:21,110 86.6285459304
2019-06-26 19:03:22,039 86.340362021
2019-06-26 19:03:22,969 85.6886146769
2019-06-26 19:03:23,990 85.8893245232
2019-06-26 19:03:24,826 85.9988580005
2019-06-26 19:03:25,755 87.2345567204
2019-06-26 19:03:26,684 86.6689454899
2019-06-26 19:03:27,613 85.8451214271
2019-06-26 19:03:28,634 85.8006922273
2019-06-26 19:03:29,470 86.2350772211
2019-06-26 19:03:30,399 86.8088822968
2019-06-26 19:03:31,328 86.6285459304
2019-06-26 19:03:32,257 86.2350772211
2019-06-26 19:03:33,278 86.1712882712
2019-06-26 19:03:34,115 86.7091580138
2019-06-26 19:03:35,044 86.4650420034
2019-06-26 19:03:35,973 86.0422875391
2019-06-26 19:03:36,902 85.3199274099
2019-06-26 19:03:37,923 85.7111461802
2019-06-26 19:03:38,759 86.1070273889
2019-06-26 19:03:39,688 85.4368321307
2019-06-26 19:03:40,617 85.2490217946
2019-06-26 19:03:41,546 84.7609220626
2019-06-26 19:03:42,567 84.7609220626
2019-06-26 19:03:43,403 85.032764409
2019-06-26 19:03:44,332 84.9594653272
2019-06-26 19:03:45,261 85.1295441248
2019-06-26 19:03:46,190 85.9988580005
2019-06-26 19:03:47,211 85.8451214271
2019-06-26 19:03:48,047 85.8451214271
2019-06-26 19:03:48,977 85.9113419993
2019-06-26 19:03:49,906 85.8893245232
2019-06-26 19:03:50,835 86.0639211484
2019-06-26 19:03:51,856 86.5062074342
2019-06-26 19:03:52,692 85.9333038052
2019-06-26 19:03:53,621 86.7491852258
2019-06-26 19:03:54,550 87.7833216873
2019-06-26 19:03:55,479 87.5132722792
2019-06-26 19:03:56,500 86.7491852258
2019-06-26 19:03:57,337 86.0422875391
2019-06-26 19:03:58,266 85.8893245232
2019-06-26 19:03:59,194 85.8006922273
2019-06-26 19:04:00,123 85.2490217946
2019-06-26 19:04:01,145 85.5521842861
2019-06-26 19:04:01,980 85.366878279
2019-06-26 19:04:02,909 85.6886146769
2019-06-26 19:04:03,838 85.9770615282
2019-06-26 19:04:04,768 85.366878279
2019-06-26 19:04:05,789 85.6886146769
2019-06-26 19:04:06,625 85.2490217946
2019-06-26 19:04:07,554 85.5062270908
2019-06-26 19:04:08,483 85.2490217946
2019-06-26 19:04:09,412 85.1295441248
2019-06-26 19:04:10,433 84.8359086259
2019-06-26 19:04:11,269 86.0422875391
2019-06-26 19:04:12,198 86.608275467
2019-06-26 19:04:13,127 86.6285459304
2019-06-26 19:04:14,056 86.7691298721
2019-06-26 19:04:15,077 86.423680546
2019-06-26 19:04:15,913 85.8006922273
2019-06-26 19:04:16,842 86.5471786877
2019-06-26 19:04:17,771 86.8484536164
2019-06-26 19:04:18,700 85.4135767229
2019-06-26 19:04:19,721 85.9333038052
2019-06-26 19:04:20,557 86.2138662469
2019-06-26 19:04:21,487 85.5292360835
2019-06-26 19:04:22,416 86.3612666993
2019-06-26 19:04:23,345 86.0422875391
2019-06-26 19:04:24,366 85.7336193871
2019-06-26 19:04:25,202 85.2963564602
