2019-01-01 00:00:00,00 1.000000000000
2019-07-16 19:00:29,952 85.7336193871
2019-07-16 19:00:30,881 83.6653968737
2019-07-16 19:00:31,810 83.4052343079
2019-07-16 19:00:32,831 84.9594653272
2019-07-16 19:00:33,667 81.5473581057
2019-07-16 19:00:34,596 85.5292360835
2019-07-16 19:00:35,525 87.4949669202
2019-07-16 19:00:36,454 84.0005853311
2019-07-16 19:00:37,475 81.2516396846
2019-07-16 19:00:38,311 81.2516396846
2019-07-16 19:00:39,240 86.7890288261
2019-07-16 19:00:40,169 83.6082526568
2019-07-16 19:00:41,098 81.4743670069
2019-07-16 19:00:42,119 81.6557074063
2019-07-16 19:00:42,955 84.296876961
2019-07-16 19:00:43,884 86.729194677
2019-07-16 19:00:44,813 82.0760744191
2019-07-16 19:00:45,742 82.9225607136
2019-07-16 19:00:46,763 82.6387859042
2019-07-16 19:00:47,599 83.7221675963
2019-07-16 19:00:48,528 83.8346078673
2019-07-16 19:00:49,457 82.0760744191
2019-07-16 19:00:50,386 81.0615688697
2019-07-16 19:00:51,408 81.5473581057
2019-07-16 19:00:52,243 81.6557074063
2019-07-16 19:00:53,172 81.583624921
2019-07-16 19:00:54,101 81.4376401461
2019-07-16 19:00:55,030 81.6915255587
2019-07-16 19:00:56,051 81.6557074063
2019-07-16 19:00:56,887 81.6557074063
2019-07-16 19:00:57,816 82.144199393
2019-07-16 19:00:58,745 81.583624921
2019-07-16 19:00:59,674 82.2453953683
2019-07-16 19:01:00,695 83.2572598664
2019-07-16 19:01:01,531 82.4114786241
2019-07-16 19:01:02,460 81.8684337032
2019-07-16 19:01:03,390 81.4743670069
2019-07-16 19:01:04,318 82.4114786241
2019-07-16 19:01:05,339 81.9033870286
2019-07-16 19:01:06,175 82.4770328193
2019-07-16 19:01:07,104 82.0760744191
2019-07-16 19:01:08,033 82.211794206
2019-07-16 19:01:08,962 82.4770328193
2019-07-16 19:01:09,983 82.0418105102
2019-07-16 19:01:10,819 82.6066753699
2019-07-16 19:01:11,748 82.3454259131
2019-07-16 19:01:12,677 82.8602960051
2019-07-16 19:01:13,606 82.0418105102
2019-07-16 19:01:14,627 82.0074109024
2019-07-16 19:01:15,463 81.762721774
2019-07-16 19:01:16,392 82.4114786241
2019-07-16 19:01:17,321 82.3785150565
2019-07-16 19:01:18,250 83.6368717589
2019-07-16 19:01:19,271 82.2788670461
2019-07-16 19:01:20,107 82.2788670461
2019-07-16 19:01:21,036 83.1067207493
2019-07-16 19:01:21,965 82.3785150565
2019-07-16 19:01:22,894 81.7271966135
2019-07-16 19:01:23,822 82.3785150565
2019-07-16 19:01:24,751 82.1780625533
2019-07-16 19:01:25,680 82.3454259131
2019-07-16 19:01:26,609 82.6707781674
2019-07-16 19:01:27,539 82.6707781674
2019-07-16 19:01:28,467 81.6197409382
2019-07-16 19:01:29,395 82.6707781674
2019-07-16 19:01:30,324 83.0762972869
2019-07-16 19:01:31,253 81.8333391519
2019-07-16 19:01:32,182 82.7344113431
2019-07-16 19:01:33,111 84.7357819882
2019-07-16 19:01:34,039 82.5744456868
2019-07-16 19:01:34,968 84.1095007348
2019-07-16 19:01:35,898 82.5744456868
2019-07-16 19:01:36,827 82.0418105102
2019-07-16 19:01:37,755 82.3122102335
2019-07-16 19:01:38,684 82.828995468
2019-07-16 19:01:39,612 82.211794206
2019-07-16 19:01:40,542 82.0074109024
2019-07-16 19:01:41,471 82.2453953683
2019-07-16 19:01:42,399 81.9728745163
2019-07-16 19:01:43,328 81.4743670069
2019-07-16 19:01:44,257 82.1780625533
2019-07-16 19:01:45,185 81.3637172349
2019-07-16 19:01:46,114 81.6557074063
2019-07-16 19:01:47,043 81.4007573322
2019-07-16 19:01:47,972 82.1780625533
2019-07-16 19:01:48,901 81.3637172349
2019-07-16 19:01:49,830 82.4443175655
2019-07-16 19:01:50,759 81.9728745163
2019-07-16 19:01:51,687 82.4443175655
2019-07-16 19:01:52,616 82.211794206
2019-07-16 19:01:53,545 82.5420959673
2019-07-16 19:01:54,474 82.0418105102
2019-07-16 19:01:55,403 81.7981022288
2019-07-16 19:01:56,331 81.4743670069
2019-07-16 19:01:57,260 81.9382002602
2019-07-16 19:01:58,189 82.7026530275
2019-07-16 19:01:59,118 82.8602960051
2019-07-16 19:02:00,047 82.5420959673
2019-07-16 19:02:00,975 82.2788670461
2019-07-16 19:02:01,904 82.0418105102
2019-07-16 19:02:02,833 83.1973569419
2019-07-16 19:02:03,762 82.0074109024
2019-07-16 19:02:04,783 82.3454259131
2019-07-16 19:02:05,619 81.7271966135
2019-07-16 19:02:06,548 81.4743670069
2019-07-16 19:02:07,477 81.8333391519
2019-07-16 19:02:08,406 81.6557074063
2019-07-16 19:02:09,427 82.1102036954
2019-07-16 19:02:10,263 82.9225607136
2019-07-16 19:02:11,192 83.9731417391
2019-07-16 19:02:12,121 82.2453953683
2019-07-16 19:02:13,050 82.4114786241
2019-07-16 19:02:14,071 82.8914841522
2019-07-16 19:02:14,907 81.8684337032
2019-07-16 19:02:15,836 82.509625314
2019-07-16 19:02:16,765 82.828995468
2019-07-16 19:02:17,694 82.3785150565
2019-07-16 19:02:18,715 83.9731417391
2019-07-16 19:02:19,551 83.9456111625
2019-07-16 19:02:20,480 82.6387859042
2019-07-16 19:02:21,409 83.1067207493
2019-07-16 19:02:22,338 83.8066339634
2019-07-16 19:02:23,359 83.4345290731
2019-07-16 19:02:24,195 82.5744456868
2019-07-16 19:02:25,124 82.5744456868
2019-07-16 19:02:26,053 82.4114786241
2019-07-16 19:02:26,982 83.1067207493
2019-07-16 19:02:28,003 82.211794206
2019-07-16 19:02:28,839 82.2453953683
2019-07-16 19:02:29,768 81.0999172306
2019-07-16 19:02:30,697 81.6197409382
2019-07-16 19:02:31,626 82.0760744191
2019-07-16 19:02:32,647 81.3637172349
2019-07-16 19:02:33,483 81.4007573322
2019-07-16 19:02:34,412 81.5109392279
2019-07-16 19:02:35,341 81.7981022288
2019-07-16 19:02:36,270 82.4114786241
2019-07-16 19:02:37,291 83.2870571157
2019-07-16 19:02:38,127 84.2703551399
2019-07-16 19:02:39,056 82.8602960051
2019-07-16 19:02:39,985 82.7026530275
2019-07-16 19:02:40,914 82.9843822531
2019-07-16 19:02:41,935 83.2572598664
2019-07-16 19:02:42,771 82.828995468
2019-07-16 19:02:43,700 83.5507299986
2019-07-16 19:02:44,629 84.2170673063
2019-07-16 19:02:45,558 82.509625314
2019-07-16 19:02:46,579 82.211794206
2019-07-16 19:02:47,415 82.797581728
2019-07-16 19:02:48,344 82.3454259131
2019-07-16 19:02:49,273 83.1672498419
2019-07-16 19:02:50,202 82.8602960051
2019-07-16 19:02:51,223 82.144199393
2019-07-16 19:02:52,059 81.9033870286
2019-07-16 19:02:52,988 82.4443175655
2019-07-16 19:02:53,917 83.1370380214
2019-07-16 19:02:54,846 82.0074109024
