2019-01-01 00:00:00,00 1.000000000000
2019-07-12 19:00:15,847 83.0457668877
2019-07-12 19:00:16,776 82.9225607136
2019-07-12 19:00:17,705 83.1067207493
2019-07-12 19:00:18,726 83.5795389459
2019-07-12 19:00:19,562 82.3785150565
2019-07-12 19:00:20,491 82.5420959673
2019-07-12 19:00:21,420 82.8914841522
2019-07-12 19:00:22,349 84.1095007348
2019-07-12 19:00:23,370 82.7344113431
2019-07-12 19:00:24,206 82.144199393
2019-07-12 19:00:25,135 82.3122102335
2019-07-12 19:00:26,064 81.7271966135
2019-07-12 19:00:26,993 81.9728745163
2019-07-12 19:00:28,015 82.8602960051
2019-07-12 19:00:28,851 82.8602960051
2019-07-12 19:00:29,780 82.6387859042
2019-07-12 19:00:30,709 82.4443175655
2019-07-12 19:00:31,638 83.5795389459
2019-07-12 19:00:32,659 83.8624919671
2019-07-12 19:00:33,495 82.8914841522
2019-07-12 19:00:34,424 83.8346078673
2019-07-12 19:00:35,353 82.1780625533
2019-07-12 19:00:36,282 81.5473581057
2019-07-12 19:00:37,303 82.3122102335
2019-07-12 19:00:38,139 84.0823996531
2019-07-12 19:00:39,068 83.0762972869
2019-07-12 19:00:39,998 83.0151287972
2019-07-12 19:00:40,927 82.0074109024
2019-07-12 19:00:41,948 81.4007573322
2019-07-12 19:00:42,784 82.3454259131
2019-07-12 19:00:43,713 82.3454259131
2019-07-12 19:00:44,642 82.0418105102
2019-07-12 19:00:45,571 81.1761097335
2019-07-12 19:00:46,592 81.5109392279
2019-07-12 19:00:47,428 80.7085947637
2019-07-12 19:00:48,357 80.9843604534
2019-07-12 19:00:49,286 81.5109392279
2019-07-12 19:00:50,215 81.8684337032
2019-07-12 19:00:51,236 83.4637253682
2019-07-12 19:00:52,072 84.454329423
2019-07-12 19:00:53,001 83.8624919671
2019-07-12 19:00:53,930 84.3233180457
2019-07-12 19:00:54,859 82.4770328193
2019-07-12 19:00:55,880 86.2773444074
2019-07-12 19:00:56,717 81.7271966135
2019-07-12 19:00:57,646 82.3785150565
2019-07-12 19:00:58,575 81.7271966135
2019-07-12 19:00:59,504 82.4443175655
2019-07-12 19:01:00,525 83.4637253682
2019-07-12 19:01:01,361 81.0230504489
2019-07-12 19:01:02,290 85.0812890583
2019-07-12 19:01:03,219 85.2252573759
2019-07-12 19:01:04,148 81.2139568071
2019-07-12 19:01:05,169 82.3785150565
2019-07-12 19:01:06,005 80.9064595757
2019-07-12 19:01:06,934 81.2891597845
2019-07-12 19:01:07,863 80.9843604534
2019-07-12 19:01:08,792 82.9535264848
2019-07-12 19:01:09,813 82.4443175655
2019-07-12 19:01:10,649 82.7660539633
2019-07-12 19:01:11,579 81.1761097335
2019-07-12 19:01:12,508 81.9728745163
2019-07-12 19:01:13,437 82.9535264848
2019-07-12 19:01:14,365 80.6684751097
2019-07-12 19:01:15,294 80.0433212351
2019-07-12 19:01:16,223 80.340666786
2019-07-12 19:01:17,152 81.2139568071
2019-07-12 19:01:18,081 81.3637172349
2019-07-12 19:01:19,009 81.6915255587
2019-07-12 19:01:19,938 80.7485299588
2019-07-12 19:01:20,867 80.8278537032
2019-07-12 19:01:21,796 81.1380970267
2019-07-12 19:01:22,725 81.9033870286
2019-07-12 19:01:23,653 81.2516396846
2019-07-12 19:01:24,582 81.3637172349
2019-07-12 19:01:25,511 81.0999172306
2019-07-12 19:01:26,440 80.5061173053
2019-07-12 19:01:27,369 81.7271966135
2019-07-12 19:01:28,297 81.9033870286
2019-07-12 19:01:29,226 81.5109392279
2019-07-12 19:01:30,155 81.2516396846
2019-07-12 19:01:31,084 82.4770328193
2019-07-12 19:01:32,013 83.346346695
2019-07-12 19:01:32,941 82.9843822531
2019-07-12 19:01:33,870 81.7981022288
2019-07-12 19:01:34,799 82.509625314
2019-07-12 19:01:35,728 83.6938286164
2019-07-12 19:01:36,657 83.1067207493
2019-07-12 19:01:37,585 82.9843822531
2019-07-12 19:01:38,514 81.7981022288
2019-07-12 19:01:39,443 82.0074109024
2019-07-12 19:01:40,372 83.2572598664
2019-07-12 19:01:41,301 81.7981022288
2019-07-12 19:01:42,229 82.4443175655
2019-07-12 19:01:43,158 82.6707781674
2019-07-12 19:01:44,088 82.3454259131
2019-07-12 19:01:45,017 80.7882823835
2019-07-12 19:01:45,946 80.4237859814
2019-07-12 19:01:46,874 81.6197409382
2019-07-12 19:01:47,803 82.0418105102
2019-07-12 19:01:48,732 82.7026530275
2019-07-12 19:01:49,661 81.7981022288
2019-07-12 19:01:50,590 81.762721774
2019-07-12 19:01:51,518 82.3122102335
2019-07-12 19:01:52,447 82.7026530275
2019-07-12 19:01:53,376 82.3454259131
2019-07-12 19:01:54,305 82.2453953683
2019-07-12 19:01:55,326 82.2788670461
2019-07-12 19:01:56,162 82.3454259131
2019-07-12 19:01:57,091 81.9382002602
2019-07-12 19:01:58,020 81.3265185072
2019-07-12 19:01:58,949 81.8684337032
2019-07-12 19:01:59,970 81.4743670069
2019-07-12 19:02:00,807 81.762721774
2019-07-12 19:02:01,735 81.7271966135
2019-07-12 19:02:02,664 80.628169285
2019-07-12 19:02:03,593 80.4650491927
2019-07-12 19:02:04,614 80.9064595757
2019-07-12 19:02:05,451 82.3785150565
2019-07-12 19:02:06,379 83.4052343079
2019-07-12 19:02:07,309 82.0074109024
2019-07-12 19:02:08,238 81.4743670069
2019-07-12 19:02:09,259 82.0760744191
2019-07-12 19:02:10,095 82.0074109024
2019-07-12 19:02:11,024 82.509625314
2019-07-12 19:02:11,953 82.7344113431
2019-07-12 19:02:12,882 83.1370380214
2019-07-12 19:02:13,903 83.8346078673
2019-07-12 19:02:14,739 83.2572598664
