2019-01-01 00:00:00,00 1.000000000000
2019-07-15 19:00:06,271 83.6368717589
2019-07-15 19:00:07,200 82.4443175655
2019-07-15 19:00:08,129 83.5507299986
2019-07-15 19:00:09,150 81.583624921
2019-07-15 19:00:09,986 81.7981022288
2019-07-15 19:00:10,915 83.1370380214
2019-07-15 19:00:11,844 79.2757565469
2019-07-15 19:00:12,773 80.8278537032
2019-07-15 19:00:13,794 79.912703892
2019-07-15 19:00:14,631 79.2284218813
2019-07-15 19:00:15,560 81.9033870286
2019-07-15 19:00:16,489 80.7085947637
2019-07-15 19:00:17,418 81.0615688697
2019-07-15 19:00:18,439 80.4650491927
2019-07-15 19:00:19,276 79.1808278464
2019-07-15 19:00:20,205 79.3228346548
2019-07-15 19:00:21,134 79.3228346548
2019-07-15 19:00:22,063 81.3637172349
2019-07-15 19:00:23,084 83.6368717589
2019-07-15 19:00:23,920 82.3122102335
2019-07-15 19:00:24,849 82.509625314
2019-07-15 19:00:25,778 80.628169285
2019-07-15 19:00:26,707 81.1380970267
2019-07-15 19:00:27,728 83.6368717589
2019-07-15 19:00:28,564 84.1634505333
2019-07-15 19:00:29,493 82.7344113431
2019-07-15 19:00:30,423 80.2988069959
2019-07-15 19:00:31,352 81.4376401461
2019-07-15 19:00:32,373 81.0615688697
2019-07-15 19:00:33,209 82.2788670461
2019-07-15 19:00:34,138 86.2562365242
2019-07-15 19:00:35,067 81.2139568071
2019-07-15 19:00:35,996 80.5876755537
2019-07-15 19:00:37,017 81.6915255587
2019-07-15 19:00:37,853 82.2788670461
2019-07-15 19:00:38,782 80.3823258089
2019-07-15 19:00:39,711 82.3785150565
2019-07-15 19:00:40,640 82.1102036954
2019-07-15 19:00:41,661 81.3265185072
2019-07-15 19:00:42,498 80.5876755537
2019-07-15 19:00:43,427 81.7271966135
2019-07-15 19:00:44,356 81.6915255587
2019-07-15 19:00:45,285 81.762721774
2019-07-15 19:00:46,306 81.8684337032
2019-07-15 19:00:47,142 81.6557074063
2019-07-15 19:00:48,071 85.2014277597
2019-07-15 19:00:49,000 83.2870571157
2019-07-15 19:00:49,929 80.5876755537
2019-07-15 19:00:50,950 81.9382002602
2019-07-15 19:00:51,786 82.8602960051
2019-07-15 19:00:52,716 82.1102036954
2019-07-15 19:00:53,644 80.7485299588
2019-07-15 19:00:54,573 79.86872461
2019-07-15 19:00:55,594 79.912703892
2019-07-15 19:00:56,430 81.9033870286
2019-07-15 19:00:57,359 82.4443175655
2019-07-15 19:00:58,289 81.5473581057
2019-07-15 19:00:59,218 80.7085947637
2019-07-15 19:01:00,239 82.6387859042
2019-07-15 19:01:01,075 91.6412672582
2019-07-15 19:01:02,004 83.4637253682
2019-07-15 19:01:02,933 85.8006922273
2019-07-15 19:01:03,862 80.9454973477
2019-07-15 19:01:04,883 80.129320845
2019-07-15 19:01:05,719 83.6368717589
2019-07-15 19:01:06,648 81.6557074063
2019-07-15 19:01:07,577 81.0999172306
2019-07-15 19:01:08,506 81.0615688697
2019-07-15 19:01:09,434 80.0433212351
2019-07-15 19:01:10,363 80.2567444941
2019-07-15 19:01:11,293 81.0615688697
2019-07-15 19:01:12,223 81.0615688697
2019-07-15 19:01:13,153 80.7485299588
2019-07-15 19:01:14,081 81.2139568071
2019-07-15 19:01:15,011 80.5469921555
2019-07-15 19:01:15,940 80.9843604534
2019-07-15 19:01:16,870 79.86872461
2019-07-15 19:01:17,800 80.7882823835
2019-07-15 19:01:18,728 80.5061173053
2019-07-15 19:01:19,658 82.828995468
2019-07-15 19:01:20,588 80.7485299588
2019-07-15 19:01:21,517 82.4770328193
2019-07-15 19:01:22,447 81.9382002602
2019-07-15 19:01:23,375 82.7026530275
2019-07-15 19:01:24,305 83.2870571157
2019-07-15 19:01:25,234 82.9843822531
