2019-01-01 00:00:00,00 1.000000000000
2019-07-14 19:00:12,801 80.6684751097
2019-07-14 19:00:13,730 79.86872461
2019-07-14 19:00:14,659 80.7882823835
2019-07-14 19:00:15,679 80.6684751097
2019-07-14 19:00:16,515 80.5876755537
2019-07-14 19:00:17,444 80.340666786
2019-07-14 19:00:18,373 81.1761097335
2019-07-14 19:00:19,302 81.0230504489
2019-07-14 19:00:20,323 80.4237859814
2019-07-14 19:00:21,159 81.1761097335
2019-07-14 19:00:22,088 81.3637172349
2019-07-14 19:00:23,018 80.5876755537
2019-07-14 19:00:23,947 81.3265185072
2019-07-14 19:00:24,968 81.7271966135
2019-07-14 19:00:25,803 80.6684751097
2019-07-14 19:00:26,732 80.9843604534
2019-07-14 19:00:27,661 81.6197409382
2019-07-14 19:00:28,590 81.0615688697
2019-07-14 19:00:29,611 80.9454973477
2019-07-14 19:00:30,448 81.0230504489
2019-07-14 19:00:31,377 81.2891597845
2019-07-14 19:00:32,306 80.3823258089
2019-07-14 19:00:33,234 80.5469921555
2019-07-14 19:00:34,256 80.7485299588
2019-07-14 19:00:35,091 80.129320845
2019-07-14 19:00:36,021 80.3823258089
2019-07-14 19:00:36,950 80.2567444941
2019-07-14 19:00:37,879 80.9454973477
2019-07-14 19:00:38,900 81.4376401461
2019-07-14 19:00:39,736 83.6938286164
2019-07-14 19:00:40,665 80.7485299588
2019-07-14 19:00:41,594 80.4650491927
2019-07-14 19:00:42,523 80.7882823835
2019-07-14 19:00:43,544 79.780092314
2019-07-14 19:00:44,380 80.5469921555
2019-07-14 19:00:45,309 81.2516396846
2019-07-14 19:00:46,238 81.2891597845
2019-07-14 19:00:47,167 81.5109392279
2019-07-14 19:00:48,188 81.9728745163
2019-07-14 19:00:49,024 81.3637172349
2019-07-14 19:00:49,953 81.583624921
2019-07-14 19:00:50,882 81.5109392279
2019-07-14 19:00:51,811 83.0457668877
2019-07-14 19:00:52,832 82.9225607136
2019-07-14 19:00:53,668 83.9179930482
2019-07-14 19:00:54,597 82.3454259131
2019-07-14 19:00:55,526 82.7026530275
2019-07-14 19:00:56,455 82.9843822531
2019-07-14 19:00:57,476 80.9843604534
2019-07-14 19:00:58,312 80.8278537032
2019-07-14 19:00:59,241 81.4376401461
2019-07-14 19:01:00,170 81.6915255587
2019-07-14 19:01:01,099 81.2139568071
2019-07-14 19:01:02,027 80.9454973477
2019-07-14 19:01:02,956 80.9064595757
2019-07-14 19:01:03,885 81.7271966135
2019-07-14 19:01:04,814 82.1780625533
2019-07-14 19:01:05,743 82.5744456868
2019-07-14 19:01:06,671 81.3265185072
2019-07-14 19:01:07,600 81.5473581057
2019-07-14 19:01:08,529 80.7485299588
2019-07-14 19:01:09,458 81.8684337032
2019-07-14 19:01:10,387 81.3637172349
2019-07-14 19:01:11,315 80.340666786
2019-07-14 19:01:12,244 80.7085947637
2019-07-14 19:01:13,173 82.3122102335
2019-07-14 19:01:14,102 82.211794206
2019-07-14 19:01:15,031 81.1380970267
2019-07-14 19:01:15,959 80.8278537032
2019-07-14 19:01:16,888 80.5876755537
2019-07-14 19:01:17,817 81.5473581057
2019-07-14 19:01:18,746 80.7882823835
2019-07-14 19:01:19,675 80.4650491927
2019-07-14 19:01:20,603 80.6684751097
2019-07-14 19:01:21,532 81.3265185072
2019-07-14 19:01:22,461 81.3265185072
2019-07-14 19:01:23,390 82.4770328193
2019-07-14 19:01:24,319 81.4376401461
2019-07-14 19:01:25,247 81.4376401461
2019-07-14 19:01:26,176 80.9454973477
2019-07-14 19:01:27,105 80.4237859814
2019-07-14 19:01:28,034 80.3823258089
2019-07-14 19:01:28,963 80.3823258089
2019-07-14 19:01:29,891 80.5469921555
2019-07-14 19:01:30,820 80.9454973477
2019-07-14 19:01:31,749 80.628169285
2019-07-14 19:01:32,678 80.2567444941
2019-07-14 19:01:33,607 79.5086361702
2019-07-14 19:01:34,535 80.2144773078
2019-07-14 19:01:35,464 80.5061173053
2019-07-14 19:01:36,393 80.2144773078
2019-07-14 19:01:37,322 80.8278537032
2019-07-14 19:01:38,251 80.129320845
2019-07-14 19:01:39,179 80.7085947637
2019-07-14 19:01:40,108 80.0433212351
2019-07-14 19:01:41,037 80.2988069959
2019-07-14 19:01:41,966 79.2284218813
2019-07-14 19:01:42,988 79.9564616149
2019-07-14 19:01:43,823 79.9564616149
2019-07-14 19:01:44,752 80.129320845
2019-07-14 19:01:45,681 80.0
2019-07-14 19:01:46,610 80.3823258089
2019-07-14 19:01:47,631 80.4237859814
2019-07-14 19:01:48,468 80.2567444941
2019-07-14 19:01:49,396 80.5061173053
2019-07-14 19:01:50,325 80.5876755537
2019-07-14 19:01:51,254 80.2567444941
2019-07-14 19:01:52,275 80.0864274757
2019-07-14 19:01:53,111 80.5061173053
2019-07-14 19:01:54,040 80.4237859814
2019-07-14 19:01:54,969 80.5876755537
2019-07-14 19:01:55,898 80.8672455604
2019-07-14 19:01:56,919 80.7085947637
2019-07-14 19:01:57,755 80.8278537032
2019-07-14 19:01:58,684 81.2891597845
2019-07-14 19:01:59,613 81.4376401461
2019-07-14 19:02:00,542 80.8278537032
2019-07-14 19:02:01,563 81.0230504489
2019-07-14 19:02:02,400 80.9843604534
2019-07-14 19:02:03,329 81.5473581057
2019-07-14 19:02:04,258 81.6557074063
2019-07-14 19:02:05,187 81.583624921
2019-07-14 19:02:06,208 80.9454973477
2019-07-14 19:02:07,043 81.1380970267
2019-07-14 19:02:07,973 81.0230504489
2019-07-14 19:02:08,901 81.2516396846
2019-07-14 19:02:09,830 80.8672455604
2019-07-14 19:02:10,851 80.9064595757
2019-07-14 19:02:11,688 81.2139568071
2019-07-14 19:02:12,617 81.4376401461
2019-07-14 19:02:13,545 80.7085947637
2019-07-14 19:02:14,475 80.9454973477
2019-07-14 19:02:15,496 81.9728745163
2019-07-14 19:02:16,331 80.7485299588
2019-07-14 19:02:17,260 81.0230504489
2019-07-14 19:02:18,189 80.2144773078
2019-07-14 19:02:19,119 80.129320845
2019-07-14 19:02:20,139 80.5061173053
2019-07-14 19:02:20,976 80.2144773078
2019-07-14 19:02:21,905 80.6684751097
2019-07-14 19:02:22,834 80.0
2019-07-14 19:02:23,762 80.628169285
2019-07-14 19:02:24,783 80.3823258089
2019-07-14 19:02:25,619 80.7085947637
2019-07-14 19:02:26,548 80.2144773078
2019-07-14 19:02:27,477 80.9064595757
2019-07-14 19:02:28,406 80.0864274757
2019-07-14 19:02:29,428 80.4650491927
2019-07-14 19:02:30,263 80.1720034352
2019-07-14 19:02:31,192 80.0864274757
2019-07-14 19:02:32,121 80.9064595757
2019-07-14 19:02:33,050 80.9064595757
2019-07-14 19:02:34,071 82.1102036954
2019-07-14 19:02:34,908 80.2988069959
2019-07-14 19:02:35,836 80.0433212351
2019-07-14 19:02:36,765 80.6684751097
2019-07-14 19:02:37,694 80.6684751097
2019-07-14 19:02:38,715 80.5469921555
2019-07-14 19:02:39,552 80.0
2019-07-14 19:02:40,480 80.2567444941
2019-07-14 19:02:41,409 81.3265185072
2019-07-14 19:02:42,338 83.5507299986
2019-07-14 19:02:43,359 81.0615688697
2019-07-14 19:02:44,195 80.7882823835
2019-07-14 19:02:45,124 80.8672455604
2019-07-14 19:02:46,054 80.8278537032
2019-07-14 19:02:46,983 80.2988069959
2019-07-14 19:02:47,911 80.7485299588
2019-07-14 19:02:48,840 80.6684751097
2019-07-14 19:02:49,769 80.6684751097
2019-07-14 19:02:50,698 81.2891597845
2019-07-14 19:02:51,627 81.3637172349
2019-07-14 19:02:52,555 80.340666786
2019-07-14 19:02:53,484 82.0418105102
2019-07-14 19:02:54,413 81.6557074063
2019-07-14 19:02:55,342 81.0615688697
2019-07-14 19:02:56,271 81.5109392279
2019-07-14 19:02:57,199 81.5109392279
2019-07-14 19:02:58,128 81.0999172306
2019-07-14 19:02:59,057 80.7485299588
2019-07-14 19:02:59,986 80.3823258089
2019-07-14 19:03:00,915 79.7354346853
2019-07-14 19:03:01,843 82.3785150565
2019-07-14 19:03:02,772 81.2891597845
2019-07-14 19:03:03,701 81.2891597845
2019-07-14 19:03:04,630 81.7981022288
