2019-01-01 00:00:00,00 1.000000000000
2019-07-19 19:00:06,780 83.4052343079
2019-07-19 19:00:07,709 84.3496788843
2019-07-19 19:00:08,638 84.8359086259
2019-07-19 19:00:09,658 83.3758404063
2019-07-19 19:00:10,494 82.6387859042
2019-07-19 19:00:11,423 82.9535264848
2019-07-19 19:00:12,352 81.3637172349
2019-07-19 19:00:13,281 82.1780625533
2019-07-19 19:00:14,302 82.797581728
2019-07-19 19:00:15,138 82.144199393
2019-07-19 19:00:16,067 83.4928238532
2019-07-19 19:00:16,996 82.9225607136
2019-07-19 19:00:17,925 84.0005853311
2019-07-19 19:00:18,946 84.8109849657
2019-07-19 19:00:19,782 83.1370380214
2019-07-19 19:00:20,711 85.3902588844
2019-07-19 19:00:21,640 84.6852824876
2019-07-19 19:00:22,569 82.8914841522
2019-07-19 19:00:23,590 82.797581728
2019-07-19 19:00:24,426 82.0074109024
2019-07-19 19:00:25,355 85.6660245741
2019-07-19 19:00:26,284 83.6653968737
2019-07-19 19:00:27,213 82.797581728
2019-07-19 19:00:28,234 82.5744456868
2019-07-19 19:00:29,070 85.5978996002
2019-07-19 19:00:29,999 83.0457668877
2019-07-19 19:00:30,928 83.7504144167
2019-07-19 19:00:31,857 85.0084000462
2019-07-19 19:00:32,878 84.7357819882
2019-07-19 19:00:33,714 84.6852824876
2019-07-19 19:00:34,643 86.1712882712
2019-07-19 19:00:35,572 84.6599222078
2019-07-19 19:00:36,501 84.6089784276
2019-07-19 19:00:37,522 85.5292360835
2019-07-19 19:00:38,358 85.2014277597
2019-07-19 19:00:39,287 85.2727213718
2019-07-19 19:00:40,216 83.9179930482
2019-07-19 19:00:41,145 82.9535264848
2019-07-19 19:00:42,166 84.5061856345
2019-07-19 19:00:43,002 86.2984011198
2019-07-19 19:00:43,931 85.7560345986
2019-07-19 19:00:44,860 83.2273600447
2019-07-19 19:00:45,789 84.0279424864
2019-07-19 19:00:46,810 83.4345290731
2019-07-19 19:00:47,646 84.0279424864
2019-07-19 19:00:48,575 82.9225607136
2019-07-19 19:00:49,504 84.0279424864
2019-07-19 19:00:50,433 84.2437520881
2019-07-19 19:00:51,454 83.8902868376
2019-07-19 19:00:52,290 84.6089784276
2019-07-19 19:00:53,219 85.9113419993
2019-07-19 19:00:54,148 86.0422875391
2019-07-19 19:00:55,077 84.885542416
2019-07-19 19:00:56,098 85.1295441248
2019-07-19 19:00:56,934 85.9770615282
2019-07-19 19:00:57,863 89.4551289863
2019-07-19 19:00:58,792 91.0167921013
2019-07-19 19:00:59,721 92.2450781219
2019-07-19 19:01:00,742 87.0821687829
2019-07-19 19:01:01,578 85.5521842861
2019-07-19 19:01:02,507 85.6886146769
