2019-01-01 00:00:00,00 1.000000000000
2019-07-05 19:00:08,028 84.454329423
2019-07-05 19:00:08,958 84.3759599622
2019-07-05 19:00:09,887 82.6707781674
2019-07-05 19:00:10,909 82.5420959673
2019-07-05 19:00:11,745 86.2984011198
2019-07-05 19:00:12,674 89.307657029
2019-07-05 19:00:13,604 82.9535264848
2019-07-05 19:00:14,533 81.9728745163
2019-07-05 19:00:15,555 83.6082526568
2019-07-05 19:00:16,391 83.9731417391
2019-07-05 19:00:17,321 83.2273600447
2019-07-05 19:00:18,250 82.211794206
2019-07-05 19:00:19,180 81.4007573322
2019-07-05 19:00:20,201 81.9382002602
2019-07-05 19:00:21,038 83.2870571157
2019-07-05 19:00:21,967 82.5420959673
2019-07-05 19:00:22,897 82.6387859042
2019-07-05 19:00:23,826 82.8602960051
2019-07-05 19:00:24,848 81.3637172349
2019-07-05 19:00:25,684 82.1102036954
2019-07-05 19:00:26,614 83.4345290731
2019-07-05 19:00:27,543 84.0279424864
2019-07-05 19:00:28,473 84.8607609737
2019-07-05 19:00:29,494 84.5061856345
2019-07-05 19:00:30,331 84.7357819882
2019-07-05 19:00:31,260 83.8346078673
2019-07-05 19:00:32,189 82.509625314
2019-07-05 19:00:33,119 84.1095007348
2019-07-05 19:00:34,140 83.9456111625
2019-07-05 19:00:34,977 83.3758404063
2019-07-05 19:00:35,905 83.8066339634
2019-07-05 19:00:36,833 83.0457668877
2019-07-05 19:00:37,762 83.1370380214
2019-07-05 19:00:38,782 83.1672498419
2019-07-05 19:00:39,618 83.4052343079
2019-07-05 19:00:40,546 83.7221675963
2019-07-05 19:00:41,474 83.6082526568
2019-07-05 19:00:42,403 82.7344113431
2019-07-05 19:00:43,423 81.5473581057
2019-07-05 19:00:44,259 81.7981022288
2019-07-05 19:00:45,188 81.8684337032
2019-07-05 19:00:46,116 81.7271966135
2019-07-05 19:00:47,045 85.9988580005
2019-07-05 19:00:48,065 85.2727213718
2019-07-05 19:00:48,901 82.9535264848
2019-07-05 19:00:49,830 82.1102036954
2019-07-05 19:00:50,758 82.8914841522
2019-07-05 19:00:51,687 81.3265185072
2019-07-05 19:00:52,708 82.3454259131
2019-07-05 19:00:53,543 84.3233180457
2019-07-05 19:00:54,472 84.3496788843
2019-07-05 19:00:55,401 88.1137557335
2019-07-05 19:00:56,330 88.1647993062
2019-07-05 19:00:57,351 83.1973569419
2019-07-05 19:00:58,187 82.0418105102
2019-07-05 19:00:59,115 81.9382002602
2019-07-05 19:01:00,044 81.1380970267
2019-07-05 19:01:00,973 81.0999172306
2019-07-05 19:01:01,994 82.4114786241
2019-07-05 19:01:02,830 80.8278537032
2019-07-05 19:01:03,759 82.0074109024
2019-07-05 19:01:04,688 82.4114786241
2019-07-05 19:01:05,617 82.9535264848
2019-07-05 19:01:06,638 82.9843822531
2019-07-05 19:01:07,474 82.0074109024
2019-07-05 19:01:08,403 81.6915255587
2019-07-05 19:01:09,332 82.509625314
2019-07-05 19:01:10,260 82.797581728
2019-07-05 19:01:11,188 82.6387859042
2019-07-05 19:01:12,117 81.4743670069
2019-07-05 19:01:13,046 81.762721774
2019-07-05 19:01:13,975 80.7485299588
2019-07-05 19:01:14,904 83.2870571157
2019-07-05 19:01:15,833 83.2572598664
2019-07-05 19:01:16,762 81.7981022288
2019-07-05 19:01:17,691 83.2572598664
2019-07-05 19:01:18,620 82.1102036954
2019-07-05 19:01:19,549 81.1380970267
2019-07-05 19:01:20,477 81.4007573322
2019-07-05 19:01:21,406 82.509625314
2019-07-05 19:01:22,335 83.7221675963
2019-07-05 19:01:23,264 82.2453953683
2019-07-05 19:01:24,193 80.9454973477
2019-07-05 19:01:25,121 82.4114786241
2019-07-05 19:01:26,050 82.6066753699
2019-07-05 19:01:26,980 82.9225607136
2019-07-05 19:01:27,909 81.5109392279
2019-07-05 19:01:28,838 81.2891597845
2019-07-05 19:01:29,767 80.9064595757
2019-07-05 19:01:30,695 81.4376401461
2019-07-05 19:01:31,625 81.6197409382
2019-07-05 19:01:32,554 81.2891597845
2019-07-05 19:01:33,483 81.4007573322
2019-07-05 19:01:34,411 81.3637172349
2019-07-05 19:01:35,340 81.3637172349
2019-07-05 19:01:36,269 81.4376401461
2019-07-05 19:01:37,199 81.5109392279
2019-07-05 19:01:38,128 83.4345290731
2019-07-05 19:01:39,056 82.4114786241
2019-07-05 19:01:39,985 82.2788670461
2019-07-05 19:01:40,914 81.6197409382
2019-07-05 19:01:41,844 91.9319419125
2019-07-05 19:01:42,773 82.8914841522
2019-07-05 19:01:43,701 81.583624921
2019-07-05 19:01:44,630 82.0418105102
2019-07-05 19:01:45,559 80.8278537032
2019-07-05 19:01:46,489 83.3167524938
2019-07-05 19:01:47,510 82.4443175655
2019-07-05 19:01:48,346 82.0074109024
2019-07-05 19:01:49,275 82.4114786241
