2019-01-01 00:00:00,00 1.000000000000
2019-07-21 19:00:11,769 81.2891597845
2019-07-21 19:00:12,698 80.1720034352
2019-07-21 19:00:13,627 80.9843604534
2019-07-21 19:00:14,648 80.2567444941
2019-07-21 19:00:15,484 80.2567444941
2019-07-21 19:00:16,413 80.628169285
2019-07-21 19:00:17,342 80.7485299588
2019-07-21 19:00:18,271 80.8278537032
2019-07-21 19:00:19,292 80.2988069959
2019-07-21 19:00:20,128 80.6684751097
2019-07-21 19:00:21,057 81.0230504489
2019-07-21 19:00:21,986 80.628169285
2019-07-21 19:00:22,915 81.3265185072
2019-07-21 19:00:23,936 81.3637172349
2019-07-21 19:00:24,772 81.1380970267
2019-07-21 19:00:25,701 80.5061173053
2019-07-21 19:00:26,630 80.2144773078
2019-07-21 19:00:27,559 80.340666786
2019-07-21 19:00:28,580 80.7882823835
2019-07-21 19:00:29,416 80.4237859814
2019-07-21 19:00:30,345 80.7882823835
2019-07-21 19:00:31,274 80.5876755537
2019-07-21 19:00:32,203 80.7882823835
2019-07-21 19:00:33,224 81.4007573322
2019-07-21 19:00:34,060 80.9843604534
2019-07-21 19:00:34,989 80.8278537032
2019-07-21 19:00:35,918 80.7085947637
2019-07-21 19:00:36,848 80.2988069959
2019-07-21 19:00:37,868 80.9454973477
2019-07-21 19:00:38,704 81.0615688697
2019-07-21 19:00:39,633 80.5061173053
2019-07-21 19:00:40,562 81.0615688697
2019-07-21 19:00:41,491 81.2139568071
2019-07-21 19:00:42,513 80.7085947637
2019-07-21 19:00:43,348 81.0999172306
2019-07-21 19:00:44,278 80.9843604534
2019-07-21 19:00:45,207 80.5469921555
2019-07-21 19:00:46,135 80.4650491927
2019-07-21 19:00:47,157 80.7085947637
2019-07-21 19:00:47,992 80.1720034352
2019-07-21 19:00:48,921 80.7085947637
2019-07-21 19:00:49,851 81.7271966135
2019-07-21 19:00:50,780 81.5109392279
2019-07-21 19:00:51,801 81.0999172306
2019-07-21 19:00:52,637 81.6915255587
2019-07-21 19:00:53,566 81.6557074063
2019-07-21 19:00:54,495 81.1761097335
2019-07-21 19:00:55,424 80.7882823835
2019-07-21 19:00:56,445 81.1761097335
2019-07-21 19:00:57,281 81.3637172349
2019-07-21 19:00:58,210 81.6915255587
2019-07-21 19:00:59,139 81.1380970267
2019-07-21 19:01:00,068 80.9843604534
2019-07-21 19:01:01,089 80.2988069959
2019-07-21 19:01:01,925 80.9064595757
2019-07-21 19:01:02,854 80.8278537032
2019-07-21 19:01:03,783 80.340666786
2019-07-21 19:01:04,712 80.8672455604
2019-07-21 19:01:05,733 81.3637172349
2019-07-21 19:01:06,569 80.5469921555
2019-07-21 19:01:07,498 80.9064595757
2019-07-21 19:01:08,428 80.5876755537
2019-07-21 19:01:09,356 81.1380970267
2019-07-21 19:01:10,284 80.8278537032
2019-07-21 19:01:11,213 80.9064595757
2019-07-21 19:01:12,142 80.6684751097
2019-07-21 19:01:13,071 80.8672455604
2019-07-21 19:01:14,000 80.7882823835
2019-07-21 19:01:14,928 80.7085947637
2019-07-21 19:01:15,857 80.628169285
2019-07-21 19:01:16,786 80.5469921555
2019-07-21 19:01:17,715 81.0615688697
2019-07-21 19:01:18,644 80.9454973477
2019-07-21 19:01:19,572 80.7085947637
2019-07-21 19:01:20,501 80.4650491927
2019-07-21 19:01:21,430 80.628169285
2019-07-21 19:01:22,359 80.8278537032
2019-07-21 19:01:23,288 80.9843604534
2019-07-21 19:01:24,216 80.5876755537
2019-07-21 19:01:25,145 81.1380970267
2019-07-21 19:01:26,074 80.129320845
2019-07-21 19:01:27,003 80.4237859814
2019-07-21 19:01:27,932 80.8672455604
2019-07-21 19:01:28,860 80.7085947637
2019-07-21 19:01:29,789 80.1720034352
2019-07-21 19:01:30,718 80.9454973477
2019-07-21 19:01:31,647 80.9843604534
2019-07-21 19:01:32,576 80.7882823835
2019-07-21 19:01:33,504 80.7085947637
2019-07-21 19:01:34,433 80.5876755537
2019-07-21 19:01:35,362 81.1761097335
2019-07-21 19:01:36,291 80.3823258089
2019-07-21 19:01:37,220 81.0230504489
2019-07-21 19:01:38,148 80.8672455604
2019-07-21 19:01:39,077 80.5876755537
2019-07-21 19:01:40,006 80.5876755537
2019-07-21 19:01:40,935 80.8278537032
2019-07-21 19:01:41,864 80.5876755537
2019-07-21 19:01:42,792 80.7085947637
2019-07-21 19:01:43,721 80.7882823835
2019-07-21 19:01:44,650 80.7085947637
2019-07-21 19:01:45,579 80.7485299588
2019-07-21 19:01:46,509 80.8672455604
2019-07-21 19:01:47,437 81.2139568071
2019-07-21 19:01:48,365 80.9843604534
2019-07-21 19:01:49,294 80.5469921555
2019-07-21 19:01:50,223 81.2139568071
2019-07-21 19:01:51,244 80.7882823835
2019-07-21 19:01:52,080 80.9843604534
2019-07-21 19:01:53,009 80.9064595757
2019-07-21 19:01:53,939 80.5469921555
2019-07-21 19:01:54,868 81.6915255587
2019-07-21 19:01:55,889 81.0615688697
2019-07-21 19:01:56,725 81.4743670069
2019-07-21 19:01:57,653 81.0230504489
2019-07-21 19:01:58,582 81.7981022288
2019-07-21 19:01:59,511 80.6684751097
2019-07-21 19:02:00,532 81.0230504489
2019-07-21 19:02:01,369 81.1761097335
2019-07-21 19:02:02,298 81.6557074063
2019-07-21 19:02:03,227 80.8672455604
2019-07-21 19:02:04,155 80.628169285
2019-07-21 19:02:05,177 80.6684751097
2019-07-21 19:02:06,013 80.9843604534
2019-07-21 19:02:06,942 80.8672455604
2019-07-21 19:02:07,870 81.0230504489
2019-07-21 19:02:08,800 80.340666786
2019-07-21 19:02:09,821 80.7485299588
2019-07-21 19:02:10,657 81.0999172306
2019-07-21 19:02:11,586 80.5061173053
2019-07-21 19:02:12,515 80.6684751097
2019-07-21 19:02:13,444 81.4743670069
2019-07-21 19:02:14,465 80.9454973477
2019-07-21 19:02:15,301 81.4743670069
2019-07-21 19:02:16,230 80.8672455604
2019-07-21 19:02:17,159 80.5469921555
2019-07-21 19:02:18,088 81.2891597845
2019-07-21 19:02:19,109 80.7882823835
2019-07-21 19:02:19,945 80.7485299588
2019-07-21 19:02:20,873 81.7981022288
2019-07-21 19:02:21,802 81.8333391519
2019-07-21 19:02:22,731 81.6557074063
2019-07-21 19:02:23,752 80.4237859814
2019-07-21 19:02:24,589 80.7085947637
2019-07-21 19:02:25,518 81.2139568071
2019-07-21 19:02:26,447 80.2567444941
2019-07-21 19:02:27,375 80.7485299588
2019-07-21 19:02:28,397 80.4650491927
2019-07-21 19:02:29,233 80.5061173053
2019-07-21 19:02:30,162 80.5061173053
2019-07-21 19:02:31,091 80.3823258089
2019-07-21 19:02:32,020 80.3823258089
2019-07-21 19:02:33,041 79.780092314
2019-07-21 19:02:33,877 80.0864274757
2019-07-21 19:02:34,806 80.1720034352
2019-07-21 19:02:35,735 80.3823258089
2019-07-21 19:02:36,664 80.5469921555
2019-07-21 19:02:37,685 80.2988069959
2019-07-21 19:02:38,521 80.2567444941
2019-07-21 19:02:39,450 80.5061173053
2019-07-21 19:02:40,379 80.628169285
2019-07-21 19:02:41,308 80.1720034352
2019-07-21 19:02:42,329 81.4007573322
2019-07-21 19:02:43,165 80.5469921555
2019-07-21 19:02:44,094 80.628169285
2019-07-21 19:02:45,023 80.7882823835
2019-07-21 19:02:45,952 80.8278537032
2019-07-21 19:02:46,973 81.0615688697
2019-07-21 19:02:47,809 80.3823258089
2019-07-21 19:02:48,738 80.7085947637
2019-07-21 19:02:49,667 80.6684751097
2019-07-21 19:02:50,596 79.8245215139
2019-07-21 19:02:51,617 80.6684751097
2019-07-21 19:02:52,453 80.5469921555
2019-07-21 19:02:53,382 80.2988069959
2019-07-21 19:02:54,311 80.6684751097
2019-07-21 19:02:55,240 80.6684751097
2019-07-21 19:02:56,168 80.5061173053
2019-07-21 19:02:57,097 80.2988069959
2019-07-21 19:02:58,026 80.2144773078
2019-07-21 19:02:58,955 81.7271966135
2019-07-21 19:02:59,884 79.86872461
2019-07-21 19:03:00,812 80.5061173053
2019-07-21 19:03:01,741 80.7882823835
2019-07-21 19:03:02,670 80.2144773078
2019-07-21 19:03:03,599 80.6684751097
2019-07-21 19:03:04,529 81.0615688697
2019-07-21 19:03:05,456 80.5876755537
2019-07-21 19:03:06,385 80.5469921555
2019-07-21 19:03:07,314 80.7485299588
2019-07-21 19:03:08,243 80.9454973477
2019-07-21 19:03:09,172 80.628169285
2019-07-21 19:03:10,100 80.2567444941
2019-07-21 19:03:11,029 80.7085947637
2019-07-21 19:03:11,958 80.628169285
2019-07-21 19:03:12,887 80.2988069959
2019-07-21 19:03:13,816 80.7085947637
2019-07-21 19:03:14,744 80.340666786
2019-07-21 19:03:15,673 80.2988069959
2019-07-21 19:03:16,602 80.3823258089
2019-07-21 19:03:17,531 80.1720034352
2019-07-21 19:03:18,460 80.9064595757
2019-07-21 19:03:19,389 80.2567444941
2019-07-21 19:03:20,318 80.2567444941
2019-07-21 19:03:21,247 80.7085947637
2019-07-21 19:03:22,175 80.5469921555
2019-07-21 19:03:23,104 80.5061173053
2019-07-21 19:03:24,033 80.6684751097
2019-07-21 19:03:24,962 79.86872461
2019-07-21 19:03:25,890 80.628169285
2019-07-21 19:03:26,819 80.5876755537
2019-07-21 19:03:27,749 80.7485299588
2019-07-21 19:03:28,677 80.4237859814
2019-07-21 19:03:29,606 80.4650491927
2019-07-21 19:03:30,534 80.3823258089
2019-07-21 19:03:31,464 80.628169285
2019-07-21 19:03:32,392 80.5876755537
2019-07-21 19:03:33,321 80.9454973477
2019-07-21 19:03:34,250 80.3823258089
