SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1558630813,num3,2019-05-23 19:00:13,44.4965133667,11.3520956039,69,3,7,5,1007.7,21.9,59.2
1558630874,num3,2019-05-23 19:01:14,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.9,59.2
1558630935,num3,2019-05-23 19:02:15,44.4965133667,11.3520956039,69,3,5,5,,21.9,59.2
1558630997,num3,2019-05-23 19:03:17,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.9,59.2
1558631058,num3,2019-05-23 19:04:18,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.9,59.2
1558631119,num3,2019-05-23 19:05:19,44.4965133667,11.3520956039,69,3,6,,1007.7,21.9,59.3
1558631180,num3,2019-05-23 19:06:20,44.4965133667,11.3520956039,69,2,6,5,1007.8,21.9,59.3
1558631242,num3,2019-05-23 19:07:22,44.4965133667,11.3520956039,69,4,7,6,1007.7,21.9,59.3
1558631302,num3,2019-05-23 19:08:22,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.8,59.3
1558631364,num3,2019-05-23 19:09:24,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.9,59.3
1558631425,num3,2019-05-23 19:10:25,44.4965133667,11.3520956039,69,3,6,4,1007.7,21.8,59.2
1558631486,num3,2019-05-23 19:11:26,44.4965133667,11.3520956039,69,3,4,4,1007.7,,
1558631548,num3,2019-05-23 19:12:28,44.4965133667,11.3520956039,69,3,4,4,1007.7,21.8,59.2
1558631609,num3,2019-05-23 19:13:29,44.4965133667,11.3520956039,69,3,5,5,1007.8,21.8,59.1
1558631671,num3,2019-05-23 19:14:31,44.4965133667,11.3520956039,69,3,5,5,1007.8,21.8,59.1
1558631733,num3,2019-05-23 19:15:33,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.8,59.1
1558631794,num3,2019-05-23 19:16:34,44.4965133667,11.3520956039,69,3,6,4,1007.7,21.8,59.1
1558631855,num3,2019-05-23 19:17:35,44.4965133667,11.3520956039,69,4,6,6,1007.7,21.8,59.1
1558631917,num3,2019-05-23 19:18:37,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.8,59.1
1558631978,num3,2019-05-23 19:19:38,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.8,59.2
1558632039,num3,2019-05-23 19:20:39,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.8,59.2
1558632100,num3,2019-05-23 19:21:40,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.8,59.3
1558632161,num3,2019-05-23 19:22:41,44.4965133667,11.3520956039,69,3,4,4,1007.7,21.8,59.3
1558632222,num3,2019-05-23 19:23:42,44.4965133667,11.3520956039,69,2,5,4,1007.7,21.8,59.3
1558632283,num3,2019-05-23 19:24:43,44.4965133667,11.3520956039,69,3,4,4,1007.7,21.8,59.3
1558632345,num3,2019-05-23 19:25:45,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.8,59.3
1558632407,num3,2019-05-23 19:26:47,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.8,59.3
1558632468,num3,2019-05-23 19:27:48,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.8,59.3
1558632529,num3,2019-05-23 19:28:49,44.4965133667,11.3520956039,69,4,6,5,1007.7,21.8,59.3
1558632590,num3,2019-05-23 19:29:50,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.8,59.3
1558632651,num3,2019-05-23 19:30:51,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.8,59.3
1558632713,num3,2019-05-23 19:31:53,44.4965133667,11.3520956039,69,3,5,4,1007.8,21.8,59.3
1558632774,num3,2019-05-23 19:32:54,44.4965133667,11.3520956039,69,3,6,5,1007.8,21.8,59.4
1558632835,num3,2019-05-23 19:33:55,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.8,59.4
1558632896,num3,2019-05-23 19:34:56,44.4965133667,11.3520956039,69,3,5,4,1007.7,21.8,59.4
1558632958,num3,2019-05-23 19:35:58,44.4965133667,11.3520956039,69,4,6,5,1007.7,21.8,59.5
1558633020,num3,2019-05-23 19:37:00,44.4965133667,11.3520956039,69,3,5,5,1007.7,21.8,59.5
1558633082,num3,2019-05-23 19:38:02,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.8,59.5
1558633143,num3,2019-05-23 19:39:03,44.4965133667,11.3520956039,69,3,6,5,1007.7,21.8,59.5
