2019-06-25 19:00:01,386 48.2592773138
2019-06-25 19:00:02,391 48.0981445014
2019-06-25 19:00:03,395 48.2592773138
2019-06-25 19:00:04,400 48.662109344799994
2019-06-25 19:00:05,404 49.3066405944
2019-06-25 19:00:06,407 51.8041991866
2019-06-25 19:00:07,411 53.8989257478
2019-06-25 19:00:08,416 50.9985351246
2019-06-25 19:00:09,420 50.2734374688
2019-06-25 19:00:10,425 50.434570281199996
2019-06-25 19:00:11,429 49.2260741882
2019-06-25 19:00:12,444 49.3066405944
2019-06-25 19:00:13,449 49.3066405944
2019-06-25 19:00:14,453 50.9985351246
2019-06-25 19:00:15,458 49.951171844
2019-06-25 19:00:16,462 49.870605437799995
2019-06-25 19:00:17,480 49.3872070006
2019-06-25 19:00:18,484 48.33984372
2019-06-25 19:00:19,489 48.1787109076
2019-06-25 19:00:20,493 48.2592773138
2019-06-25 19:00:21,498 49.7094726254
2019-06-25 19:00:22,514 49.7094726254
2019-06-25 19:00:23,518 50.756835906
2019-06-25 19:00:24,522 49.6289062192
2019-06-25 19:00:25,527 50.515136687399995
2019-06-25 19:00:26,531 50.9985351246
2019-06-25 19:00:27,550 50.9179687184
2019-06-25 19:00:28,555 50.515136687399995
2019-06-25 19:00:29,559 50.1928710626
2019-06-25 19:00:30,564 50.1123046564
2019-06-25 19:00:31,568 49.6289062192
2019-06-25 19:00:32,584 50.0317382502
2019-06-25 19:00:33,589 51.8847655928
2019-06-25 19:00:34,594 51.965331999
2019-06-25 19:00:35,598 51.6430663742
2019-06-25 19:00:36,602 50.756835906
2019-06-25 19:00:37,621 50.9985351246
2019-06-25 19:00:38,626 52.529296842399994
2019-06-25 19:00:39,631 51.8847655928
2019-06-25 19:00:40,635 52.207031217600004
2019-06-25 19:00:41,640 51.965331999
2019-06-25 19:00:44,846 50.1928710626
2019-06-25 19:00:45,851 49.2260741882
2019-06-25 19:00:46,855 48.33984372
2019-06-25 19:00:47,873 47.3730468456
2019-06-25 19:00:48,877 47.6953124704
2019-06-25 19:00:49,882 48.662109344799994
2019-06-25 19:00:50,886 49.6289062192
2019-06-25 19:00:51,891 49.3066405944
2019-06-25 19:00:52,905 48.8232421572
2019-06-25 19:00:53,910 48.4204101262
2019-06-25 19:00:54,914 48.581542938599995
2019-06-25 19:00:55,919 48.2592773138
2019-06-25 19:00:56,923 48.662109344799994
2019-06-25 19:00:57,941 51.965331999
2019-06-25 19:00:58,946 51.159667936999995
2019-06-25 19:00:59,950 50.8374023122
2019-06-25 19:01:00,955 50.2734374688
2019-06-25 19:01:01,959 51.562499968
2019-06-25 19:01:02,974 51.965331999
2019-06-25 19:01:03,978 52.2875976238
2019-06-25 19:01:04,983 52.207031217600004
2019-06-25 19:01:05,987 52.932128873399996
2019-06-25 19:01:06,992 52.0458984052
2019-06-25 19:01:08,009 51.240234343199994
2019-06-25 19:01:09,014 50.1123046564
2019-06-25 19:01:10,022 49.951171844
2019-06-25 19:01:11,026 49.548339813
2019-06-25 19:01:12,031 50.0317382502
2019-06-25 19:01:13,047 52.36816403
2019-06-25 19:01:14,051 51.0791015308
2019-06-25 19:01:15,056 50.2734374688
2019-06-25 19:01:16,060 50.354003875
2019-06-25 19:01:17,064 49.2260741882
2019-06-25 19:01:18,083 49.145507781999996
2019-06-25 19:01:19,088 51.240234343199994
2019-06-25 19:01:20,092 51.4819335618
2019-06-25 19:01:21,096 49.7094726254
2019-06-25 19:01:22,101 48.4204101262
2019-06-25 19:01:23,116 48.581542938599995
2019-06-25 19:01:24,121 48.017578095199994
2019-06-25 19:01:25,125 47.937011688999995
2019-06-25 19:01:26,130 47.211914033199996
2019-06-25 19:01:27,134 46.88964840839999
2019-06-25 19:01:28,164 46.8090820022
2019-06-25 19:01:29,169 48.017578095199994
2019-06-25 19:01:30,173 48.5009765324
2019-06-25 19:01:31,178 48.2592773138
2019-06-25 19:01:32,182 48.2592773138
2019-06-25 19:01:33,197 48.74267575099999
2019-06-25 19:01:34,201 48.017578095199994
2019-06-25 19:01:35,206 47.211914033199996
2019-06-25 19:01:36,211 47.937011688999995
2019-06-25 19:01:37,215 49.3872070006
2019-06-25 19:01:38,232 49.46777340679999
2019-06-25 19:01:39,237 49.46777340679999
2019-06-25 19:01:40,241 50.6762694998
2019-06-25 19:01:41,246 50.9179687184
2019-06-25 19:01:42,250 52.529296842399994
2019-06-25 19:01:43,266 52.2875976238
2019-06-25 19:01:44,271 53.6572265292
2019-06-25 19:01:45,275 52.207031217600004
2019-06-25 19:01:46,280 51.8041991866
2019-06-25 19:01:47,284 51.0791015308
2019-06-25 19:01:48,303 50.354003875
2019-06-25 19:01:49,307 52.448730436199995
2019-06-25 19:01:50,312 52.529296842399994
2019-06-25 19:01:51,316 53.012695279599996
