2019-07-21 19:00:01,819 38.9135741946
2019-07-21 19:00:02,824 38.9941406008
2019-07-21 19:00:03,828 39.15527341319999
2019-07-21 19:00:04,832 39.15527341319999
2019-07-21 19:00:05,837 39.15527341319999
2019-07-21 19:00:06,841 39.3969726318
2019-07-21 19:00:07,877 39.3164062256
2019-07-21 19:00:08,881 39.477539037999996
2019-07-21 19:00:09,886 39.3969726318
2019-07-21 19:00:10,890 39.2358398194
2019-07-21 19:00:11,895 40.5249023186
2019-07-21 19:00:12,909 40.202636693799995
2019-07-21 19:00:13,914 40.283203099999994
2019-07-21 19:00:14,918 39.558105444199995
2019-07-21 19:00:15,923 39.3164062256
2019-07-21 19:00:16,927 39.880371069
2019-07-21 19:00:17,945 39.7192382566
2019-07-21 19:00:18,950 40.202636693799995
2019-07-21 19:00:19,954 39.477539037999996
2019-07-21 19:00:20,958 39.880371069
2019-07-21 19:00:21,963 39.7192382566
2019-07-21 19:00:22,979 40.7666015372
2019-07-21 19:00:23,983 41.1694335682
2019-07-21 19:00:24,988 41.73339841159999
2019-07-21 19:00:25,992 41.1694335682
2019-07-21 19:00:26,997 41.00830075579999
2019-07-21 19:00:28,016 40.7666015372
2019-07-21 19:00:29,020 40.686035131
2019-07-21 19:00:30,025 39.9609374752
2019-07-21 19:00:31,029 40.4443359124
2019-07-21 19:00:32,034 40.927734349599994
2019-07-21 19:00:33,050 41.1694335682
2019-07-21 19:00:34,054 41.3305663806
2019-07-21 19:00:35,058 41.411132786799996
2019-07-21 19:00:36,063 40.5249023186
2019-07-21 19:00:37,068 39.9609374752
2019-07-21 19:00:38,087 40.122070287599996
2019-07-21 19:00:39,091 40.4443359124
2019-07-21 19:00:40,096 40.686035131
2019-07-21 19:00:41,100 41.9750976302
2019-07-21 19:00:42,105 41.1694335682
2019-07-21 19:00:44,596 41.5722655992
2019-07-21 19:00:45,600 40.7666015372
2019-07-21 19:00:46,605 40.4443359124
2019-07-21 19:00:47,610 40.847167943399995
2019-07-21 19:00:48,614 39.880371069
2019-07-21 19:00:49,619 40.7666015372
2019-07-21 19:00:50,623 42.700195285999996
2019-07-21 19:00:51,628 42.4584960674
2019-07-21 19:00:52,632 43.3447265356
2019-07-21 19:00:53,647 43.8281249728
2019-07-21 19:00:54,651 43.2641601294
2019-07-21 19:00:55,656 42.6196288798
2019-07-21 19:00:56,660 42.9418945046
2019-07-21 19:00:57,664 42.861328098399994
2019-07-21 19:00:58,682 43.2641601294
2019-07-21 19:00:59,686 43.1835937232
2019-07-21 19:01:00,691 42.3779296612
2019-07-21 19:01:01,695 42.4584960674
2019-07-21 19:01:02,700 42.2167968488
2019-07-21 19:01:03,715 41.73339841159999
2019-07-21 19:01:04,719 41.2499999744
2019-07-21 19:01:05,724 41.3305663806
2019-07-21 19:01:06,728 41.1694335682
2019-07-21 19:01:07,733 41.491699193
2019-07-21 19:01:08,751 41.5722655992
2019-07-21 19:01:09,755 41.491699193
2019-07-21 19:01:10,760 41.088867162
2019-07-21 19:01:11,764 40.847167943399995
2019-07-21 19:01:12,769 40.686035131
2019-07-21 19:01:13,785 39.9609374752
2019-07-21 19:01:14,790 39.9609374752
2019-07-21 19:01:15,794 40.0415038814
2019-07-21 19:01:16,799 40.6054687248
2019-07-21 19:01:17,803 40.927734349599994
2019-07-21 19:01:18,822 41.2499999744
2019-07-21 19:01:19,826 40.7666015372
2019-07-21 19:01:20,831 40.6054687248
2019-07-21 19:01:21,836 40.283203099999994
2019-07-21 19:01:22,840 40.686035131
2019-07-21 19:01:23,855 41.00830075579999
2019-07-21 19:01:24,860 40.686035131
2019-07-21 19:01:25,865 40.283203099999994
2019-07-21 19:01:26,869 40.283203099999994
2019-07-21 19:01:27,874 40.283203099999994
2019-07-21 19:01:28,891 40.4443359124
2019-07-21 19:01:29,896 40.927734349599994
2019-07-21 19:01:30,900 41.1694335682
2019-07-21 19:01:31,905 41.00830075579999
2019-07-21 19:01:32,909 40.5249023186
2019-07-21 19:01:33,924 40.927734349599994
2019-07-21 19:01:34,928 40.847167943399995
2019-07-21 19:01:35,933 41.1694335682
2019-07-21 19:01:36,937 40.686035131
2019-07-21 19:01:37,942 41.088867162
2019-07-21 19:01:38,960 40.927734349599994
2019-07-21 19:01:39,964 40.686035131
2019-07-21 19:01:40,969 41.1694335682
2019-07-21 19:01:41,973 40.7666015372
2019-07-21 19:01:42,978 40.5249023186
2019-07-21 19:01:43,994 40.6054687248
2019-07-21 19:01:44,998 40.283203099999994
2019-07-21 19:01:46,003 40.686035131
2019-07-21 19:01:47,007 40.847167943399995
2019-07-21 19:01:48,012 40.847167943399995
2019-07-21 19:01:49,031 40.927734349599994
2019-07-21 19:01:50,035 40.4443359124
2019-07-21 19:01:51,040 41.411132786799996
2019-07-21 19:01:52,044 41.894531224
2019-07-21 19:01:53,049 41.73339841159999
2019-07-21 19:01:54,063 41.6528320054
2019-07-21 19:01:55,068 42.297363255
2019-07-21 19:01:56,072 41.894531224
2019-07-21 19:01:57,077 42.055664036399996
2019-07-21 19:01:58,081 42.700195285999996
2019-07-21 19:01:59,099 43.3447265356
2019-07-21 19:02:00,103 42.5390624736
2019-07-21 19:02:01,108 42.3779296612
2019-07-21 19:02:02,112 42.780761692199995
2019-07-21 19:02:03,116 42.861328098399994
2019-07-21 19:02:04,131 42.297363255
2019-07-21 19:02:05,135 41.894531224
2019-07-21 19:02:06,140 41.8139648178
2019-07-21 19:02:07,144 41.411132786799996
2019-07-21 19:02:08,149 41.5722655992
2019-07-21 19:02:09,167 41.8139648178
2019-07-21 19:02:10,172 41.411132786799996
2019-07-21 19:02:11,176 41.894531224
2019-07-21 19:02:12,181 42.136230442599995
2019-07-21 19:02:13,185 43.6669921604
2019-07-21 19:02:14,201 43.7475585666
2019-07-21 19:02:15,205 43.3447265356
2019-07-21 19:02:16,210 42.780761692199995
2019-07-21 19:02:17,214 41.894531224
2019-07-21 19:02:18,219 41.491699193
2019-07-21 19:02:19,239 41.491699193
2019-07-21 19:02:20,244 41.5722655992
2019-07-21 19:02:21,248 43.103027317
2019-07-21 19:02:22,253 44.2309570038
2019-07-21 19:02:23,257 43.3447265356
2019-07-21 19:02:24,272 42.3779296612
2019-07-21 19:02:25,276 41.3305663806
2019-07-21 19:02:26,281 41.411132786799996
2019-07-21 19:02:27,285 41.3305663806
2019-07-21 19:02:28,290 40.6054687248
2019-07-21 19:02:29,307 40.202636693799995
2019-07-21 19:02:30,312 40.122070287599996
2019-07-21 19:02:31,316 39.9609374752
2019-07-21 19:02:32,321 40.0415038814
2019-07-21 19:02:33,325 39.7192382566
2019-07-21 19:02:34,341 39.2358398194
2019-07-21 19:02:35,346 39.15527341319999
2019-07-21 19:02:36,350 39.074707007
2019-07-21 19:02:37,355 39.15527341319999
2019-07-21 19:02:38,360 39.3164062256
2019-07-21 19:02:39,378 39.15527341319999
2019-07-21 19:02:40,382 39.074707007
2019-07-21 19:02:41,387 38.9941406008
2019-07-21 19:02:42,391 39.558105444199995
2019-07-21 19:02:43,396 39.558105444199995
2019-07-21 19:02:44,411 40.202636693799995
2019-07-21 19:02:45,415 40.4443359124
2019-07-21 19:02:46,420 40.202636693799995
2019-07-21 19:02:47,424 40.4443359124
2019-07-21 19:02:48,428 40.3637695062
2019-07-21 19:02:49,447 40.0415038814
2019-07-21 19:02:50,451 41.00830075579999
2019-07-21 19:02:51,456 39.880371069
2019-07-21 19:02:52,460 40.202636693799995
2019-07-21 19:02:53,465 39.7998046628
2019-07-21 19:02:54,480 40.122070287599996
2019-07-21 19:02:55,484 40.202636693799995
2019-07-21 19:02:56,489 40.202636693799995
2019-07-21 19:02:57,493 39.6386718504
2019-07-21 19:02:58,498 39.3164062256
2019-07-21 19:02:59,516 42.136230442599995
2019-07-21 19:03:00,521 41.6528320054
2019-07-21 19:03:01,526 40.7666015372
2019-07-21 19:03:02,530 40.6054687248
2019-07-21 19:03:03,535 40.5249023186
2019-07-21 19:03:04,550 40.6054687248
2019-07-21 19:03:05,555 40.283203099999994
2019-07-21 19:03:06,559 40.202636693799995
2019-07-21 19:03:07,564 40.122070287599996
2019-07-21 19:03:08,568 40.122070287599996
2019-07-21 19:03:09,587 39.880371069
2019-07-21 19:03:10,591 39.6386718504
2019-07-21 19:03:11,596 39.558105444199995
2019-07-21 19:03:12,600 39.3969726318
2019-07-21 19:03:13,605 39.477539037999996
2019-07-21 19:03:14,619 39.15527341319999
2019-07-21 19:03:15,624 39.074707007
2019-07-21 19:03:16,628 38.9941406008
2019-07-21 19:03:17,633 38.430175757399994
2019-07-21 19:03:18,637 39.074707007
2019-07-21 19:03:19,655 38.9135741946
2019-07-21 19:03:20,659 39.2358398194
2019-07-21 19:03:21,664 39.3164062256
2019-07-21 19:03:22,668 39.15527341319999
2019-07-21 19:03:23,673 39.074707007
2019-07-21 19:03:24,689 39.2358398194
2019-07-21 19:03:25,694 39.3969726318
2019-07-21 19:03:26,698 39.3164062256
2019-07-21 19:03:27,703 39.7192382566
2019-07-21 19:03:28,707 39.558105444199995
2019-07-21 19:03:29,726 39.477539037999996
2019-07-21 19:03:30,731 39.074707007
2019-07-21 19:03:31,735 39.15527341319999
2019-07-21 19:03:32,740 39.2358398194
2019-07-21 19:03:33,744 39.074707007
2019-07-21 19:03:34,760 39.2358398194
2019-07-21 19:03:35,765 38.9941406008
2019-07-21 19:03:36,769 38.7524413822
2019-07-21 19:03:37,773 38.833007788399996
2019-07-21 19:03:38,778 39.15527341319999
2019-07-21 19:03:39,795 39.15527341319999
2019-07-21 19:03:40,800 39.15527341319999
2019-07-21 19:03:41,805 39.558105444199995
2019-07-21 19:03:42,809 39.15527341319999
2019-07-21 19:03:43,814 39.7998046628
2019-07-21 19:03:44,828 40.122070287599996
2019-07-21 19:03:45,833 40.3637695062
2019-07-21 19:03:46,838 40.4443359124
2019-07-21 19:03:47,842 39.9609374752
2019-07-21 19:03:48,846 39.6386718504
2019-07-21 19:03:49,864 39.477539037999996
2019-07-21 19:03:50,868 39.7998046628
2019-07-21 19:03:51,873 39.477539037999996
2019-07-21 19:03:52,878 39.6386718504
2019-07-21 19:03:53,882 39.3969726318
2019-07-21 19:03:54,900 40.3637695062
2019-07-21 19:03:55,904 40.927734349599994
2019-07-21 19:03:56,909 41.411132786799996
2019-07-21 19:03:57,913 41.5722655992
2019-07-21 19:03:58,918 41.9750976302
2019-07-21 19:03:59,937 41.2499999744
2019-07-21 19:04:00,941 41.9750976302
2019-07-21 19:04:01,946 42.2167968488
2019-07-21 19:04:02,950 42.9418945046
2019-07-21 19:04:03,955 43.425292941799995
2019-07-21 19:04:04,970 44.31152340999999
2019-07-21 19:04:05,974 43.6669921604
2019-07-21 19:04:06,979 42.4584960674
2019-07-21 19:04:07,983 44.1503905976
2019-07-21 19:04:08,988 43.6669921604
2019-07-21 19:04:10,005 44.2309570038
2019-07-21 19:04:11,010 47.6953124704
2019-07-21 19:04:12,014 49.3066405944
2019-07-21 19:04:13,019 46.9702148146
2019-07-21 19:04:14,023 48.8232421572
2019-07-21 19:04:15,039 49.0649413758
2019-07-21 19:04:16,044 46.4062499712
2019-07-21 19:04:17,048 45.7617187216
2019-07-21 19:04:18,053 44.8754882534
2019-07-21 19:04:19,057 51.0791015308
2019-07-21 19:04:20,089 51.0791015308
2019-07-21 19:04:21,094 49.0649413758
2019-07-21 19:04:22,098 46.9702148146
2019-07-21 19:04:23,102 45.6005859092
2019-07-21 19:04:24,106 44.7949218472
2019-07-21 19:04:25,122 43.6669921604
2019-07-21 19:04:26,127 45.1977538782
2019-07-21 19:04:27,131 44.7949218472
2019-07-21 19:04:28,136 43.58642575419999
2019-07-21 19:04:29,140 42.6196288798
2019-07-21 19:04:30,158 42.700195285999996
2019-07-21 19:04:31,163 43.2641601294
2019-07-21 19:04:32,167 46.003417940199995
2019-07-21 19:04:33,172 45.6811523154
