2019-07-22 19:00:01,969 43.103027317
2019-07-22 19:00:02,973 42.780761692199995
2019-07-22 19:00:03,977 43.103027317
2019-07-22 19:00:04,982 42.861328098399994
2019-07-22 19:00:05,986 42.4584960674
2019-07-22 19:00:06,991 41.894531224
2019-07-22 19:00:08,023 41.6528320054
2019-07-22 19:00:09,027 41.491699193
2019-07-22 19:00:10,032 41.2499999744
2019-07-22 19:00:11,036 41.088867162
2019-07-22 19:00:12,041 41.00830075579999
2019-07-22 19:00:13,058 41.491699193
2019-07-22 19:00:14,062 41.2499999744
2019-07-22 19:00:15,067 41.088867162
2019-07-22 19:00:16,071 42.5390624736
2019-07-22 19:00:17,076 43.3447265356
2019-07-22 19:00:18,092 41.5722655992
2019-07-22 19:00:19,096 41.411132786799996
2019-07-22 19:00:20,101 41.3305663806
2019-07-22 19:00:21,105 41.00830075579999
2019-07-22 19:00:22,110 43.0224609108
2019-07-22 19:00:23,129 43.989257785199996
2019-07-22 19:00:24,133 42.700195285999996
2019-07-22 19:00:25,138 43.1835937232
2019-07-22 19:00:26,142 44.3920898162
2019-07-22 19:00:27,146 43.425292941799995
2019-07-22 19:00:28,161 42.861328098399994
2019-07-22 19:00:29,166 42.5390624736
2019-07-22 19:00:30,170 42.6196288798
2019-07-22 19:00:31,175 43.2641601294
2019-07-22 19:00:32,179 43.2641601294
2019-07-22 19:00:33,340 42.9418945046
2019-07-22 19:00:34,345 43.2641601294
2019-07-22 19:00:35,349 42.4584960674
2019-07-22 19:00:36,354 41.9750976302
2019-07-22 19:00:37,358 41.5722655992
2019-07-22 19:00:38,362 41.2499999744
2019-07-22 19:00:39,366 40.927734349599994
2019-07-22 19:00:40,371 40.847167943399995
2019-07-22 19:00:41,375 40.6054687248
2019-07-22 19:00:42,380 40.686035131
2019-07-22 19:00:45,176 40.5249023186
2019-07-22 19:00:46,181 40.4443359124
2019-07-22 19:00:47,185 39.7998046628
2019-07-22 19:00:48,190 39.7998046628
2019-07-22 19:00:49,204 39.9609374752
2019-07-22 19:00:50,209 40.283203099999994
2019-07-22 19:00:51,213 40.4443359124
2019-07-22 19:00:52,218 40.3637695062
2019-07-22 19:00:53,222 40.0415038814
2019-07-22 19:00:54,240 40.6054687248
2019-07-22 19:00:55,244 40.686035131
2019-07-22 19:00:56,249 41.3305663806
2019-07-22 19:00:57,253 41.1694335682
2019-07-22 19:00:58,258 41.00830075579999
2019-07-22 19:00:59,273 40.927734349599994
2019-07-22 19:01:00,277 40.927734349599994
2019-07-22 19:01:01,282 40.7666015372
2019-07-22 19:01:02,286 40.847167943399995
2019-07-22 19:01:03,291 40.927734349599994
2019-07-22 19:01:04,308 40.686035131
2019-07-22 19:01:05,312 40.6054687248
2019-07-22 19:01:06,317 40.5249023186
2019-07-22 19:01:07,321 40.202636693799995
2019-07-22 19:01:08,326 40.4443359124
2019-07-22 19:01:09,342 40.3637695062
2019-07-22 19:01:10,346 40.7666015372
2019-07-22 19:01:11,351 40.686035131
2019-07-22 19:01:12,355 40.4443359124
2019-07-22 19:01:13,360 40.4443359124
2019-07-22 19:01:14,379 40.847167943399995
2019-07-22 19:01:15,383 41.088867162
2019-07-22 19:01:16,388 40.927734349599994
2019-07-22 19:01:17,392 40.686035131
