2019-07-16 19:00:01,559 43.1835937232
2019-07-16 19:00:02,563 42.861328098399994
2019-07-16 19:00:03,567 43.103027317
2019-07-16 19:00:04,572 42.700195285999996
2019-07-16 19:00:05,576 43.6669921604
2019-07-16 19:00:06,581 44.31152340999999
2019-07-16 19:00:07,585 44.3920898162
2019-07-16 19:00:08,590 44.8754882534
2019-07-16 19:00:09,594 44.4726562224
2019-07-16 19:00:10,599 44.5532226286
2019-07-16 19:00:11,603 45.6811523154
2019-07-16 19:00:12,622 45.278320284399996
2019-07-16 19:00:13,626 46.88964840839999
2019-07-16 19:00:14,631 48.4204101262
2019-07-16 19:00:15,635 47.6147460642
2019-07-16 19:00:16,640 46.728515596
2019-07-16 19:00:17,654 45.6811523154
2019-07-16 19:00:18,659 45.278320284399996
2019-07-16 19:00:19,663 44.31152340999999
2019-07-16 19:00:20,668 43.7475585666
2019-07-16 19:00:21,672 43.7475585666
2019-07-16 19:00:22,689 44.2309570038
2019-07-16 19:00:23,694 44.8754882534
2019-07-16 19:00:24,698 46.16455075259999
2019-07-16 19:00:25,702 46.9702148146
2019-07-16 19:00:26,707 45.8422851278
2019-07-16 19:00:27,723 45.6811523154
2019-07-16 19:00:28,727 45.439453096799994
2019-07-16 19:00:29,732 44.9560546596
2019-07-16 19:00:30,736 44.4726562224
2019-07-16 19:00:31,741 44.0698241914
2019-07-16 19:00:32,759 43.425292941799995
2019-07-16 19:00:33,764 43.425292941799995
2019-07-16 19:00:34,768 46.083984346399994
2019-07-16 19:00:35,773 45.922851534
2019-07-16 19:00:36,777 45.1977538782
2019-07-16 19:00:37,794 43.989257785199996
2019-07-16 19:00:38,799 44.1503905976
2019-07-16 19:00:39,804 44.1503905976
2019-07-16 19:00:40,808 43.8281249728
2019-07-16 19:00:41,813 43.2641601294
2019-07-16 19:00:44,345 43.3447265356
2019-07-16 19:00:45,350 45.1977538782
2019-07-16 19:00:46,354 45.0366210658
2019-07-16 19:00:47,359 45.278320284399996
2019-07-16 19:00:48,363 46.8090820022
2019-07-16 19:00:49,368 46.16455075259999
2019-07-16 19:00:50,372 45.117187472
2019-07-16 19:00:51,377 44.8754882534
2019-07-16 19:00:52,381 44.2309570038
2019-07-16 19:00:53,399 43.908691379
2019-07-16 19:00:54,404 43.425292941799995
