2019-07-06 19:00:01,307 48.9038085634
2019-07-06 19:00:02,311 48.4204101262
2019-07-06 19:00:03,316 47.534179658
2019-07-06 19:00:04,320 47.0507812208
2019-07-06 19:00:05,325 47.131347627
2019-07-06 19:00:06,330 47.856445282799996
2019-07-06 19:00:07,365 46.88964840839999
2019-07-06 19:00:08,370 46.2451171588
2019-07-06 19:00:09,374 46.16455075259999
2019-07-06 19:00:10,379 46.083984346399994
2019-07-06 19:00:11,383 46.16455075259999
2019-07-06 19:00:12,398 46.083984346399994
2019-07-06 19:00:13,403 46.003417940199995
2019-07-06 19:00:14,407 46.8090820022
2019-07-06 19:00:15,412 47.3730468456
2019-07-06 19:00:16,416 47.131347627
2019-07-06 19:00:18,383 46.9702148146
2019-07-06 19:00:19,388 47.534179658
2019-07-06 19:00:20,392 48.0981445014
2019-07-06 19:00:21,397 47.534179658
2019-07-06 19:00:22,401 47.534179658
2019-07-06 19:00:23,406 47.292480439399995
2019-07-06 19:00:24,410 46.6479491898
2019-07-06 19:00:25,415 46.728515596
2019-07-06 19:00:26,420 46.003417940199995
2019-07-06 19:00:27,425 45.6005859092
2019-07-06 19:00:28,442 46.2451171588
2019-07-06 19:00:29,447 46.4062499712
2019-07-06 19:00:30,451 46.16455075259999
2019-07-06 19:00:31,456 46.567382783599996
2019-07-06 19:00:32,460 46.325683565
2019-07-06 19:00:33,475 46.003417940199995
2019-07-06 19:00:34,480 46.003417940199995
2019-07-06 19:00:35,484 46.728515596
2019-07-06 19:00:36,489 46.003417940199995
2019-07-06 19:00:37,493 46.4868163774
2019-07-06 19:00:38,513 47.0507812208
2019-07-06 19:00:39,517 46.567382783599996
2019-07-06 19:00:40,522 47.131347627
2019-07-06 19:00:41,526 46.567382783599996
2019-07-06 19:00:42,531 46.325683565
2019-07-06 19:00:43,545 46.003417940199995
2019-07-06 19:00:44,550 45.7617187216
2019-07-06 19:00:45,554 45.520019503
2019-07-06 19:00:46,559 46.8090820022
2019-07-06 19:00:47,563 48.662109344799994
2019-07-06 19:00:48,582 47.131347627
2019-07-06 19:00:49,587 46.9702148146
2019-07-06 19:00:50,591 46.4062499712
2019-07-06 19:00:51,595 45.922851534
2019-07-06 19:00:52,600 46.6479491898
2019-07-06 19:00:53,615 46.083984346399994
2019-07-06 19:00:54,620 46.6479491898
2019-07-06 19:00:55,625 46.6479491898
2019-07-06 19:00:56,629 46.083984346399994
2019-07-06 19:00:57,634 45.117187472
2019-07-06 19:00:58,653 44.7949218472
2019-07-06 19:00:59,657 44.633789034799996
2019-07-06 19:01:00,662 44.7949218472
2019-07-06 19:01:01,666 45.520019503
2019-07-06 19:01:02,671 46.16455075259999
2019-07-06 19:01:03,685 46.325683565
2019-07-06 19:01:04,690 45.6005859092
2019-07-06 19:01:05,694 45.358886690599995
2019-07-06 19:01:06,699 45.6005859092
2019-07-06 19:01:07,703 44.9560546596
2019-07-06 19:01:08,721 44.2309570038
2019-07-06 19:01:09,725 44.8754882534
2019-07-06 19:01:10,730 44.714355440999995
2019-07-06 19:01:11,734 44.9560546596
2019-07-06 19:01:12,738 45.7617187216
