2019-06-30 19:00:01,702 45.439453096799994
2019-06-30 19:00:02,706 44.7949218472
2019-06-30 19:00:03,710 44.5532226286
2019-06-30 19:00:04,715 43.7475585666
2019-06-30 19:00:05,719 43.58642575419999
2019-06-30 19:00:06,724 43.505859347999994
2019-06-30 19:00:07,755 44.0698241914
2019-06-30 19:00:08,759 43.8281249728
2019-06-30 19:00:09,764 43.7475585666
2019-06-30 19:00:10,768 42.780761692199995
2019-06-30 19:00:11,773 42.9418945046
2019-06-30 19:00:12,790 42.9418945046
2019-06-30 19:00:13,795 42.6196288798
2019-06-30 19:00:14,799 42.055664036399996
2019-06-30 19:00:15,804 42.055664036399996
2019-06-30 19:00:16,808 42.055664036399996
2019-06-30 19:00:17,824 41.3305663806
2019-06-30 19:00:18,828 41.73339841159999
2019-06-30 19:00:19,833 43.989257785199996
2019-06-30 19:00:20,837 43.7475585666
2019-06-30 19:00:21,842 41.00830075579999
2019-06-30 19:00:22,860 42.3779296612
2019-06-30 19:00:23,865 41.5722655992
2019-06-30 19:00:24,869 41.00830075579999
2019-06-30 19:00:25,874 41.1694335682
2019-06-30 19:00:26,878 41.73339841159999
2019-06-30 19:00:27,893 41.088867162
2019-06-30 19:00:28,897 40.6054687248
2019-06-30 19:00:29,902 40.5249023186
2019-06-30 19:00:30,906 40.6054687248
2019-06-30 19:00:31,911 42.2167968488
2019-06-30 19:00:32,929 42.055664036399996
2019-06-30 19:00:33,933 41.3305663806
2019-06-30 19:00:34,938 41.00830075579999
2019-06-30 19:00:35,942 40.927734349599994
2019-06-30 19:00:36,947 41.5722655992
2019-06-30 19:00:37,964 42.136230442599995
2019-06-30 19:00:38,968 43.2641601294
2019-06-30 19:00:39,973 43.103027317
2019-06-30 19:00:40,977 42.9418945046
2019-06-30 19:00:41,981 42.780761692199995
2019-06-30 19:00:44,464 42.2167968488
2019-06-30 19:00:45,468 44.1503905976
2019-06-30 19:00:46,472 53.4960937168
2019-06-30 19:00:47,477 52.529296842399994
2019-06-30 19:00:48,481 52.0458984052
2019-06-30 19:00:49,486 52.36816403
2019-06-30 19:00:50,490 51.562499968
2019-06-30 19:00:51,495 49.0649413758
2019-06-30 19:00:52,499 47.6953124704
2019-06-30 19:00:53,517 46.325683565
2019-06-30 19:00:54,522 45.520019503
2019-06-30 19:00:55,526 45.0366210658
2019-06-30 19:00:56,531 44.0698241914
2019-06-30 19:00:57,535 44.3920898162
2019-06-30 19:00:58,550 43.989257785199996
2019-06-30 19:00:59,554 42.9418945046
2019-06-30 19:01:00,559 43.58642575419999
2019-06-30 19:01:01,563 43.2641601294
2019-06-30 19:01:02,568 43.2641601294
2019-06-30 19:01:03,585 43.0224609108
2019-06-30 19:01:04,590 43.7475585666
2019-06-30 19:01:05,593 43.989257785199996
2019-06-30 19:01:06,598 46.083984346399994
2019-06-30 19:01:07,602 47.534179658
2019-06-30 19:01:08,618 46.4062499712
2019-06-30 19:01:09,623 46.88964840839999
2019-06-30 19:01:10,627 47.6147460642
2019-06-30 19:01:11,631 46.567382783599996
2019-06-30 19:01:12,636 46.567382783599996
2019-06-30 19:01:13,655 46.003417940199995
2019-06-30 19:01:14,660 44.9560546596
2019-06-30 19:01:15,664 44.0698241914
2019-06-30 19:01:16,669 44.7949218472
2019-06-30 19:01:17,673 44.2309570038
2019-06-30 19:01:18,688 44.0698241914
2019-06-30 19:01:19,692 42.700195285999996
2019-06-30 19:01:20,697 43.1835937232
2019-06-30 19:01:21,701 42.780761692199995
2019-06-30 19:01:22,706 42.2167968488
2019-06-30 19:01:23,723 42.861328098399994
2019-06-30 19:01:24,727 42.4584960674
2019-06-30 19:01:25,732 42.700195285999996
2019-06-30 19:01:26,736 44.9560546596
2019-06-30 19:01:27,741 45.439453096799994
2019-06-30 19:01:28,755 46.003417940199995
2019-06-30 19:01:29,760 47.0507812208
2019-06-30 19:01:30,764 49.3066405944
2019-06-30 19:01:31,769 48.2592773138
