2019-06-26 19:00:01,415 52.8515624672
2019-06-26 19:00:02,419 51.562499968
2019-06-26 19:00:03,424 51.0791015308
2019-06-26 19:00:04,428 50.9985351246
2019-06-26 19:00:05,432 50.756835906
2019-06-26 19:00:06,436 53.8989257478
2019-06-26 19:00:07,441 52.1264648114
2019-06-26 19:00:08,445 52.0458984052
2019-06-26 19:00:09,450 50.8374023122
2019-06-26 19:00:10,454 50.354003875
2019-06-26 19:00:11,458 49.7094726254
2019-06-26 19:00:12,476 49.6289062192
2019-06-26 19:00:13,481 50.1928710626
2019-06-26 19:00:14,485 50.434570281199996
2019-06-26 19:00:15,490 50.8374023122
2019-06-26 19:00:16,494 50.1123046564
2019-06-26 19:00:17,510 50.354003875
2019-06-26 19:00:18,514 50.1123046564
2019-06-26 19:00:19,519 50.1123046564
2019-06-26 19:00:20,523 49.870605437799995
2019-06-26 19:00:21,528 50.0317382502
2019-06-26 19:00:22,546 50.756835906
2019-06-26 19:00:23,551 50.9985351246
2019-06-26 19:00:24,555 51.240234343199994
2019-06-26 19:00:25,560 51.4013671556
2019-06-26 19:00:26,564 53.979492154
2019-06-26 19:00:27,579 53.4155273106
2019-06-26 19:00:28,583 52.448730436199995
2019-06-26 19:00:29,588 51.32080074939999
2019-06-26 19:00:30,592 50.595703093599994
2019-06-26 19:00:31,597 50.756835906
2019-06-26 19:00:32,617 51.723632780399996
2019-06-26 19:00:33,621 51.159667936999995
2019-06-26 19:00:34,626 52.448730436199995
2019-06-26 19:00:35,630 52.8515624672
2019-06-26 19:00:36,635 53.6572265292
2019-06-26 19:00:37,652 53.093261685799995
2019-06-26 19:00:38,656 52.207031217600004
2019-06-26 19:00:39,661 52.77099606099999
2019-06-26 19:00:40,665 53.7377929354
2019-06-26 19:00:41,670 53.012695279599996
2019-06-26 19:00:45,293 52.207031217600004
2019-06-26 19:00:46,297 51.6430663742
2019-06-26 19:00:47,301 51.8847655928
2019-06-26 19:00:48,316 52.1264648114
2019-06-26 19:00:49,321 51.8041991866
2019-06-26 19:00:50,325 51.240234343199994
2019-06-26 19:00:51,330 50.595703093599994
2019-06-26 19:00:52,334 50.8374023122
2019-06-26 19:00:53,339 50.756835906
2019-06-26 19:00:54,344 51.32080074939999
2019-06-26 19:00:55,348 50.9179687184
2019-06-26 19:00:56,352 50.9985351246
2019-06-26 19:00:57,357 50.9179687184
2019-06-26 19:00:58,372 51.32080074939999
2019-06-26 19:00:59,377 51.32080074939999
2019-06-26 19:01:00,381 50.756835906
2019-06-26 19:01:01,386 50.515136687399995
2019-06-26 19:01:02,391 50.0317382502
2019-06-26 19:01:03,409 50.2734374688
2019-06-26 19:01:04,414 50.9179687184
2019-06-26 19:01:05,418 51.8847655928
2019-06-26 19:01:06,423 52.0458984052
2019-06-26 19:01:07,427 53.012695279599996
2019-06-26 19:01:08,442 52.529296842399994
2019-06-26 19:01:09,447 53.3349609044
2019-06-26 19:01:10,451 53.4155273106
2019-06-26 19:01:11,456 52.207031217600004
2019-06-26 19:01:12,460 51.8041991866
2019-06-26 19:01:13,478 51.562499968
2019-06-26 19:01:14,483 50.9179687184
2019-06-26 19:01:15,487 50.6762694998
2019-06-26 19:01:16,492 51.240234343199994
2019-06-26 19:01:17,497 51.8041991866
2019-06-26 19:01:18,511 52.448730436199995
2019-06-26 19:01:19,516 51.8041991866
2019-06-26 19:01:20,520 51.4013671556
2019-06-26 19:01:21,525 52.36816403
2019-06-26 19:01:22,529 51.4819335618
2019-06-26 19:01:23,547 51.32080074939999
2019-06-26 19:01:24,551 52.2875976238
2019-06-26 19:01:25,556 51.723632780399996
2019-06-26 19:01:26,560 51.723632780399996
2019-06-26 19:01:27,565 51.562499968
2019-06-26 19:01:28,580 51.965331999
2019-06-26 19:01:29,585 51.4819335618
2019-06-26 19:01:30,589 53.3349609044
2019-06-26 19:01:31,594 52.529296842399994
2019-06-26 19:01:32,598 51.6430663742
2019-06-26 19:01:33,617 50.9179687184
2019-06-26 19:01:34,621 51.159667936999995
2019-06-26 19:01:35,626 50.595703093599994
2019-06-26 19:01:36,630 50.9179687184
2019-06-26 19:01:37,635 51.4819335618
2019-06-26 19:01:38,649 52.60986324859999
2019-06-26 19:01:39,654 52.77099606099999
2019-06-26 19:01:40,658 51.965331999
2019-06-26 19:01:41,663 51.8847655928
2019-06-26 19:01:42,667 51.562499968
