2019-07-08 19:00:01,860 51.32080074939999
2019-07-08 19:00:02,864 50.6762694998
2019-07-08 19:00:03,869 50.756835906
2019-07-08 19:00:04,873 50.0317382502
2019-07-08 19:00:05,878 49.3066405944
2019-07-08 19:00:06,882 48.581542938599995
2019-07-08 19:00:07,933 47.856445282799996
2019-07-08 19:00:08,937 47.131347627
2019-07-08 19:00:09,942 47.534179658
2019-07-08 19:00:10,946 47.292480439399995
2019-07-08 19:00:11,951 47.3730468456
2019-07-08 19:00:12,966 48.4204101262
2019-07-08 19:00:13,971 47.937011688999995
2019-07-08 19:00:14,975 47.6147460642
2019-07-08 19:00:15,980 46.4868163774
2019-07-08 19:00:16,984 45.922851534
2019-07-08 19:00:18,002 46.2451171588
2019-07-08 19:00:19,006 45.922851534
2019-07-08 19:00:20,011 45.358886690599995
2019-07-08 19:00:21,015 45.0366210658
2019-07-08 19:00:22,020 45.0366210658
2019-07-08 19:00:23,035 45.439453096799994
2019-07-08 19:00:24,040 45.358886690599995
2019-07-08 19:00:25,044 46.2451171588
2019-07-08 19:00:26,049 48.017578095199994
2019-07-08 19:00:27,053 49.46777340679999
2019-07-08 19:00:28,071 48.9843749696
2019-07-08 19:00:29,075 47.6147460642
2019-07-08 19:00:30,080 48.1787109076
2019-07-08 19:00:31,084 47.292480439399995
2019-07-08 19:00:32,089 47.534179658
2019-07-08 19:00:33,260 48.1787109076
2019-07-08 19:00:34,265 47.856445282799996
2019-07-08 19:00:35,269 47.131347627
2019-07-08 19:00:36,274 46.88964840839999
2019-07-08 19:00:37,278 47.3730468456
2019-07-08 19:00:38,299 47.131347627
2019-07-08 19:00:39,304 47.4536132518
2019-07-08 19:00:40,308 46.6479491898
2019-07-08 19:00:41,313 48.017578095199994
2019-07-08 19:00:42,317 48.33984372
2019-07-08 19:00:45,068 48.33984372
2019-07-08 19:00:46,073 48.33984372
2019-07-08 19:00:47,077 47.937011688999995
2019-07-08 19:00:48,081 47.211914033199996
2019-07-08 19:00:49,086 47.292480439399995
2019-07-08 19:00:50,090 47.4536132518
2019-07-08 19:00:51,095 48.1787109076
2019-07-08 19:00:52,099 50.354003875
2019-07-08 19:00:53,104 51.240234343199994
2019-07-08 19:00:54,119 49.2260741882
2019-07-08 19:00:55,124 48.017578095199994
2019-07-08 19:00:56,128 47.4536132518
2019-07-08 19:00:57,133 47.856445282799996
2019-07-08 19:00:58,137 47.856445282799996
2019-07-08 19:00:59,155 46.6479491898
2019-07-08 19:01:00,160 49.548339813
2019-07-08 19:01:01,164 49.3066405944
2019-07-08 19:01:02,169 49.6289062192
2019-07-08 19:01:03,173 51.8041991866
2019-07-08 19:01:04,188 51.723632780399996
2019-07-08 19:01:05,193 50.2734374688
2019-07-08 19:01:06,197 48.8232421572
2019-07-08 19:01:07,201 50.434570281199996
2019-07-08 19:01:08,206 48.8232421572
2019-07-08 19:01:09,223 47.534179658
2019-07-08 19:01:10,228 49.145507781999996
2019-07-08 19:01:11,232 48.8232421572
2019-07-08 19:01:12,237 47.292480439399995
2019-07-08 19:01:13,242 47.6147460642
2019-07-08 19:01:14,257 47.292480439399995
2019-07-08 19:01:15,261 48.2592773138
2019-07-08 19:01:16,266 48.2592773138
2019-07-08 19:01:17,270 51.0791015308
2019-07-08 19:01:18,275 50.354003875
2019-07-08 19:01:19,292 51.8847655928
2019-07-08 19:01:20,297 48.662109344799994
2019-07-08 19:01:21,301 48.74267575099999
2019-07-08 19:01:22,306 48.2592773138
2019-07-08 19:01:23,310 48.5009765324
2019-07-08 19:01:24,326 49.46777340679999
2019-07-08 19:01:25,331 48.581542938599995
2019-07-08 19:01:26,335 48.5009765324
2019-07-08 19:01:27,340 49.951171844
2019-07-08 19:01:28,344 48.74267575099999
2019-07-08 19:01:29,350 47.534179658
2019-07-08 19:01:30,354 47.937011688999995
2019-07-08 19:01:31,359 48.0981445014
2019-07-08 19:01:32,363 47.4536132518
2019-07-08 19:01:33,368 46.567382783599996
2019-07-08 19:01:34,382 46.003417940199995
2019-07-08 19:01:35,387 46.8090820022
2019-07-08 19:01:36,392 46.567382783599996
2019-07-08 19:01:37,396 46.6479491898
2019-07-08 19:01:38,401 47.4536132518
2019-07-08 19:01:39,418 47.6953124704
2019-07-08 19:01:40,422 46.2451171588
2019-07-08 19:01:41,427 45.922851534
2019-07-08 19:01:42,431 45.8422851278
2019-07-08 19:01:43,435 48.017578095199994
2019-07-08 19:01:44,450 47.7758788766
2019-07-08 19:01:45,454 48.1787109076
2019-07-08 19:01:46,459 49.3872070006
2019-07-08 19:01:47,464 50.434570281199996
2019-07-08 19:01:48,468 49.951171844
2019-07-08 19:01:49,490 49.3872070006
2019-07-08 19:01:50,495 48.581542938599995
2019-07-08 19:01:51,499 48.4204101262
2019-07-08 19:01:52,504 49.3872070006
2019-07-08 19:01:53,508 49.870605437799995
2019-07-08 19:01:54,524 48.74267575099999
2019-07-08 19:01:55,528 49.2260741882
2019-07-08 19:01:56,533 50.515136687399995
2019-07-08 19:01:57,537 50.1928710626
2019-07-08 19:01:58,542 48.9038085634
2019-07-08 19:01:59,561 47.534179658
2019-07-08 19:02:00,565 46.88964840839999
2019-07-08 19:02:01,570 46.728515596
2019-07-08 19:02:02,574 46.88964840839999
2019-07-08 19:02:03,578 48.74267575099999
2019-07-08 19:02:04,593 47.7758788766
2019-07-08 19:02:05,598 47.7758788766
2019-07-08 19:02:06,602 48.581542938599995
2019-07-08 19:02:07,606 48.662109344799994
2019-07-08 19:02:08,611 47.4536132518
2019-07-08 19:02:09,629 47.4536132518
2019-07-08 19:02:10,633 47.0507812208
2019-07-08 19:02:11,638 46.2451171588
2019-07-08 19:02:12,642 46.4062499712
2019-07-08 19:02:13,647 48.0981445014
2019-07-08 19:02:14,663 48.662109344799994
2019-07-08 19:02:15,667 48.33984372
2019-07-08 19:02:16,672 47.131347627
2019-07-08 19:02:17,676 46.6479491898
2019-07-08 19:02:18,681 46.567382783599996
2019-07-08 19:02:19,702 49.46777340679999
2019-07-08 19:02:20,706 51.562499968
2019-07-08 19:02:21,711 51.4013671556
2019-07-08 19:02:22,716 50.595703093599994
2019-07-08 19:02:23,720 49.548339813
2019-07-08 19:02:24,735 48.4204101262
2019-07-08 19:02:25,739 48.4204101262
2019-07-08 19:02:26,744 48.017578095199994
2019-07-08 19:02:27,749 47.131347627
2019-07-08 19:02:28,753 47.131347627
2019-07-08 19:02:29,771 47.211914033199996
2019-07-08 19:02:30,775 46.88964840839999
2019-07-08 19:02:31,780 46.003417940199995
2019-07-08 19:02:32,785 46.4062499712
2019-07-08 19:02:33,789 45.6811523154
2019-07-08 19:02:34,804 45.6005859092
2019-07-08 19:02:35,808 45.7617187216
2019-07-08 19:02:36,813 44.8754882534
2019-07-08 19:02:37,817 44.7949218472
2019-07-08 19:02:38,822 45.358886690599995
2019-07-08 19:02:39,841 46.6479491898
2019-07-08 19:02:40,845 46.083984346399994
2019-07-08 19:02:41,850 46.003417940199995
2019-07-08 19:02:42,854 45.8422851278
2019-07-08 19:02:43,859 45.6811523154
2019-07-08 19:02:44,874 45.278320284399996
2019-07-08 19:02:45,879 47.211914033199996
