2019-07-04 19:00:01,968 64.855956991
2019-07-04 19:00:02,972 64.3725585538
2019-07-04 19:00:03,976 63.7280273042
2019-07-04 19:00:04,981 63.48632808559999
2019-07-04 19:00:05,985 32.468261698599996
2019-07-04 19:00:06,990 42.861328098399994
2019-07-04 19:00:08,022 47.937011688999995
2019-07-04 19:00:09,027 54.785156216
2019-07-04 19:00:10,031 53.4960937168
2019-07-04 19:00:11,035 55.8325194966
2019-07-04 19:00:12,040 53.173828091999994
2019-07-04 19:00:13,055 50.9985351246
2019-07-04 19:00:14,059 50.9985351246
2019-07-04 19:00:15,064 55.91308590279999
2019-07-04 19:00:16,068 54.62402340359999
2019-07-04 19:00:17,072 53.012695279599996
2019-07-04 19:00:18,089 52.60986324859999
2019-07-04 19:00:19,094 50.756835906
2019-07-04 19:00:20,098 55.8325194966
2019-07-04 19:00:21,102 55.4296874656
2019-07-04 19:00:22,107 52.207031217600004
2019-07-04 19:00:23,122 51.240234343199994
2019-07-04 19:00:24,127 49.548339813
2019-07-04 19:00:25,131 50.9179687184
2019-07-04 19:00:26,136 51.0791015308
2019-07-04 19:00:27,140 53.093261685799995
2019-07-04 19:00:28,159 54.301757778799995
2019-07-04 19:00:29,163 53.3349609044
2019-07-04 19:00:30,168 55.4296874656
2019-07-04 19:00:31,172 53.012695279599996
2019-07-04 19:00:32,176 56.9604491834
2019-07-04 19:00:33,192 54.22119137259999
2019-07-04 19:00:34,197 51.562499968
2019-07-04 19:00:35,201 50.515136687399995
2019-07-04 19:00:36,205 49.3066405944
2019-07-04 19:00:37,210 55.3491210594
2019-07-04 19:00:38,229 56.47705074619999
2019-07-04 19:00:39,234 60.102539025199995
2019-07-04 19:00:40,238 58.6523437136
2019-07-04 19:00:41,242 58.6523437136
2019-07-04 19:00:42,247 55.7519530904
2019-07-04 19:00:45,426 52.1264648114
2019-07-04 19:00:46,431 49.951171844
2019-07-04 19:00:47,435 50.1928710626
2019-07-04 19:00:48,440 49.145507781999996
2019-07-04 19:00:49,444 49.3066405944
2019-07-04 19:00:50,449 49.46777340679999
2019-07-04 19:00:51,453 61.311035118199996
2019-07-04 19:00:52,458 64.855956991
2019-07-04 19:00:53,472 88.0590819766
2019-07-04 19:00:54,477 82.82226557359999
2019-07-04 19:00:55,481 79.2773437008
2019-07-04 19:00:56,486 76.940917921
2019-07-04 19:00:57,490 75.1684569846
2019-07-04 19:00:58,508 73.718261673
2019-07-04 19:00:59,512 72.2680663614
2019-07-04 19:01:00,516 71.1401366746
2019-07-04 19:01:01,520 70.25390620639999
2019-07-04 19:01:02,525 69.2065429258
2019-07-04 19:01:03,540 68.5620116762
2019-07-04 19:01:04,544 67.7563476142
2019-07-04 19:01:05,548 66.870117146
2019-07-04 19:01:06,553 66.1450194902
2019-07-04 19:01:07,557 65.5810546468
2019-07-04 19:01:08,575 65.4199218344
2019-07-04 19:01:09,579 64.6142577724
2019-07-04 19:01:10,584 63.9697265228
2019-07-04 19:01:11,588 63.48632808559999
2019-07-04 19:01:12,593 52.69042965479999
2019-07-04 19:01:13,609 36.0131835714
2019-07-04 19:01:14,613 44.7949218472
2019-07-04 19:01:15,618 49.145507781999996
2019-07-04 19:01:16,622 49.548339813
2019-07-04 19:01:17,626 50.0317382502
2019-07-04 19:01:18,645 57.4438476206
2019-07-04 19:01:19,650 56.6381835586
2019-07-04 19:01:20,654 53.4155273106
2019-07-04 19:01:21,659 52.77099606099999
2019-07-04 19:01:22,663 50.515136687399995
2019-07-04 19:01:23,679 50.1928710626
2019-07-04 19:01:24,683 51.4819335618
2019-07-04 19:01:25,688 53.7377929354
2019-07-04 19:01:26,692 55.026855434599995
2019-07-04 19:01:27,696 53.3349609044
2019-07-04 19:01:28,714 56.799316370999996
2019-07-04 19:01:29,718 55.026855434599995
2019-07-04 19:01:30,723 58.088378870199996
2019-07-04 19:01:31,727 54.865722622199996
2019-07-04 19:01:32,732 57.0410155896
2019-07-04 19:01:33,746 54.462890591199994
