2019-06-27 19:00:02,198 42.700195285999996
2019-06-27 19:00:03,202 43.103027317
2019-06-27 19:00:04,206 43.7475585666
2019-06-27 19:00:05,211 42.4584960674
2019-06-27 19:00:06,215 42.2167968488
2019-06-27 19:00:07,219 41.9750976302
2019-06-27 19:00:08,253 41.73339841159999
2019-06-27 19:00:09,258 41.6528320054
2019-06-27 19:00:10,262 41.894531224
2019-06-27 19:00:11,267 42.9418945046
2019-06-27 19:00:12,271 42.700195285999996
2019-06-27 19:00:13,286 43.2641601294
2019-06-27 19:00:14,290 43.425292941799995
2019-06-27 19:00:15,295 43.908691379
2019-06-27 19:00:16,299 44.31152340999999
2019-06-27 19:00:17,304 43.8281249728
2019-06-27 19:00:18,323 43.7475585666
2019-06-27 19:00:19,327 43.7475585666
2019-06-27 19:00:20,332 44.31152340999999
2019-06-27 19:00:21,336 44.31152340999999
2019-06-27 19:00:22,341 43.908691379
2019-06-27 19:00:23,345 43.2641601294
2019-06-27 19:00:24,350 43.7475585666
2019-06-27 19:00:25,354 43.58642575419999
2019-06-27 19:00:26,359 43.908691379
2019-06-27 19:00:27,363 43.7475585666
2019-06-27 19:00:28,381 43.3447265356
2019-06-27 19:00:29,386 43.3447265356
2019-06-27 19:00:30,390 42.3779296612
2019-06-27 19:00:31,395 42.4584960674
2019-06-27 19:00:32,399 42.700195285999996
2019-06-27 19:00:33,414 42.5390624736
2019-06-27 19:00:34,418 42.4584960674
2019-06-27 19:00:35,423 43.989257785199996
2019-06-27 19:00:36,427 44.3920898162
2019-06-27 19:00:37,432 44.4726562224
2019-06-27 19:00:38,451 43.908691379
2019-06-27 19:00:39,455 43.1835937232
2019-06-27 19:00:40,460 43.2641601294
2019-06-27 19:00:41,464 43.425292941799995
2019-06-27 19:00:42,468 43.6669921604
2019-06-27 19:00:45,396 42.6196288798
2019-06-27 19:00:46,400 42.700195285999996
2019-06-27 19:00:47,405 42.9418945046
2019-06-27 19:00:48,409 43.6669921604
2019-06-27 19:00:49,414 43.58642575419999
2019-06-27 19:00:50,418 44.2309570038
2019-06-27 19:00:51,423 44.2309570038
2019-06-27 19:00:52,427 42.700195285999996
2019-06-27 19:00:53,432 43.7475585666
2019-06-27 19:00:54,446 44.714355440999995
2019-06-27 19:00:55,451 45.439453096799994
2019-06-27 19:00:56,455 45.6005859092
2019-06-27 19:00:57,460 45.358886690599995
2019-06-27 19:00:58,464 47.7758788766
2019-06-27 19:00:59,482 48.0981445014
2019-06-27 19:01:00,486 46.88964840839999
2019-06-27 19:01:01,491 46.003417940199995
2019-06-27 19:01:02,495 45.922851534
2019-06-27 19:01:03,499 48.2592773138
2019-06-27 19:01:04,514 47.6147460642
2019-06-27 19:01:05,518 47.6953124704
2019-06-27 19:01:06,523 46.003417940199995
2019-06-27 19:01:07,527 45.0366210658
2019-06-27 19:01:08,532 44.0698241914
2019-06-27 19:01:09,550 44.2309570038
2019-06-27 19:01:10,555 43.7475585666
2019-06-27 19:01:11,559 43.989257785199996
2019-06-27 19:01:12,564 43.425292941799995
2019-06-27 19:01:13,568 42.9418945046
2019-06-27 19:01:14,584 43.0224609108
2019-06-27 19:01:15,588 43.425292941799995
2019-06-27 19:01:16,593 43.505859347999994
2019-06-27 19:01:17,597 43.7475585666
2019-06-27 19:01:18,602 45.1977538782
2019-06-27 19:01:19,620 45.0366210658
2019-06-27 19:01:20,625 44.7949218472
2019-06-27 19:01:21,629 44.9560546596
2019-06-27 19:01:22,633 45.117187472
2019-06-27 19:01:23,638 46.728515596
2019-06-27 19:01:24,652 44.9560546596
2019-06-27 19:01:25,657 46.003417940199995
2019-06-27 19:01:26,661 45.6005859092
2019-06-27 19:01:27,666 46.88964840839999
2019-06-27 19:01:28,670 49.7094726254
2019-06-27 19:01:29,688 47.856445282799996
2019-06-27 19:01:30,692 46.728515596
2019-06-27 19:01:31,696 45.7617187216
2019-06-27 19:01:32,701 45.6005859092
2019-06-27 19:01:33,705 45.439453096799994
2019-06-27 19:01:34,721 45.358886690599995
2019-06-27 19:01:35,726 45.1977538782
2019-06-27 19:01:36,730 44.8754882534
2019-06-27 19:01:37,734 44.714355440999995
2019-06-27 19:01:38,739 45.0366210658
2019-06-27 19:01:39,771 45.117187472
2019-06-27 19:01:40,775 44.3920898162
2019-06-27 19:01:41,779 46.4868163774
2019-06-27 19:01:42,784 48.2592773138
2019-06-27 19:01:43,788 49.0649413758
2019-06-27 19:01:44,804 48.5009765324
2019-06-27 19:01:45,808 52.0458984052
2019-06-27 19:01:46,812 50.2734374688
2019-06-27 19:01:47,817 49.145507781999996
2019-06-27 19:01:48,821 49.7094726254
2019-06-27 19:01:49,839 49.7094726254
2019-06-27 19:01:50,844 48.74267575099999
2019-06-27 19:01:51,848 49.6289062192
2019-06-27 19:01:52,853 48.74267575099999
2019-06-27 19:01:53,857 47.937011688999995
2019-06-27 19:01:54,872 47.3730468456
2019-06-27 19:01:55,876 50.434570281199996
2019-06-27 19:01:56,881 48.662109344799994
2019-06-27 19:01:57,885 47.292480439399995
2019-06-27 19:01:58,890 46.4868163774
2019-06-27 19:01:59,907 45.7617187216
2019-06-27 19:02:00,911 45.358886690599995
2019-06-27 19:02:01,916 44.9560546596
2019-06-27 19:02:02,920 44.31152340999999
2019-06-27 19:02:03,925 43.908691379
2019-06-27 19:02:04,941 43.989257785199996
2019-06-27 19:02:05,945 43.908691379
2019-06-27 19:02:06,950 43.8281249728
2019-06-27 19:02:07,954 43.58642575419999
2019-06-27 19:02:08,958 46.003417940199995
2019-06-27 19:02:09,977 44.9560546596
2019-06-27 19:02:10,981 44.2309570038
2019-06-27 19:02:11,985 43.8281249728
2019-06-27 19:02:12,990 43.425292941799995
2019-06-27 19:02:13,994 42.9418945046
2019-06-27 19:02:15,009 43.0224609108
2019-06-27 19:02:16,013 43.8281249728
2019-06-27 19:02:17,018 45.117187472
2019-06-27 19:02:18,022 44.4726562224
