2019-07-19 19:00:02,188 48.8232421572
2019-07-19 19:00:03,192 50.1123046564
2019-07-19 19:00:04,196 50.2734374688
2019-07-19 19:00:05,201 49.46777340679999
2019-07-19 19:00:06,205 48.8232421572
2019-07-19 19:00:07,210 49.870605437799995
2019-07-19 19:00:08,251 51.32080074939999
2019-07-19 19:00:09,255 50.2734374688
2019-07-19 19:00:10,260 49.548339813
2019-07-19 19:00:11,264 48.74267575099999
2019-07-19 19:00:12,269 47.4536132518
2019-07-19 19:00:13,286 46.9702148146
2019-07-19 19:00:14,291 47.0507812208
2019-07-19 19:00:15,296 47.6953124704
2019-07-19 19:00:16,300 47.856445282799996
2019-07-19 19:00:17,305 48.74267575099999
2019-07-19 19:00:18,319 50.354003875
2019-07-19 19:00:19,324 50.595703093599994
2019-07-19 19:00:20,328 50.756835906
2019-07-19 19:00:21,333 52.0458984052
2019-07-19 19:00:22,338 50.6762694998
2019-07-19 19:00:23,348 49.3066405944
2019-07-19 19:00:24,352 48.1787109076
2019-07-19 19:00:25,356 51.0791015308
2019-07-19 19:00:26,361 50.756835906
2019-07-19 19:00:27,365 48.9843749696
2019-07-19 19:00:28,381 48.9843749696
2019-07-19 19:00:29,385 51.4013671556
2019-07-19 19:00:30,390 50.1123046564
2019-07-19 19:00:31,394 51.6430663742
2019-07-19 19:00:32,398 52.529296842399994
2019-07-19 19:00:33,585 51.723632780399996
2019-07-19 19:00:34,590 53.4155273106
2019-07-19 19:00:35,594 51.8041991866
2019-07-19 19:00:36,598 51.562499968
2019-07-19 19:00:37,603 52.69042965479999
2019-07-19 19:00:38,619 52.448730436199995
2019-07-19 19:00:39,623 52.1264648114
2019-07-19 19:00:40,628 50.0317382502
2019-07-19 19:00:41,632 50.1123046564
2019-07-19 19:00:42,636 54.301757778799995
2019-07-19 19:00:45,387 50.595703093599994
2019-07-19 19:00:46,392 50.756835906
2019-07-19 19:00:47,396 50.1123046564
2019-07-19 19:00:48,401 49.46777340679999
2019-07-19 19:00:49,405 50.9179687184
2019-07-19 19:00:50,410 51.159667936999995
2019-07-19 19:00:51,414 52.207031217600004
2019-07-19 19:00:52,418 52.77099606099999
2019-07-19 19:00:53,423 55.8325194966
2019-07-19 19:00:54,441 55.187988247
2019-07-19 19:00:55,445 53.8989257478
2019-07-19 19:00:56,450 54.22119137259999
2019-07-19 19:00:57,454 56.47705074619999
2019-07-19 19:00:58,459 60.3442382438
2019-07-19 19:00:59,473 88.70361322619999
2019-07-19 19:01:00,478 82.7416991674
2019-07-19 19:01:01,482 79.2773437008
2019-07-19 19:01:02,486 76.69921870239999
2019-07-19 19:01:03,491 75.41015620319999
2019-07-19 19:01:04,508 73.23486323579999
2019-07-19 19:01:05,513 71.7846679242
2019-07-19 19:01:06,517 70.495605425
2019-07-19 19:01:07,522 69.6093749568
2019-07-19 19:01:08,526 68.5620116762
2019-07-19 19:01:09,541 67.9174804266
2019-07-19 19:01:10,545 67.675781208
2019-07-19 19:01:11,550 66.22558589639999
2019-07-19 19:01:12,554 65.8227538654
2019-07-19 19:01:13,559 65.09765620959999
2019-07-19 19:01:14,578 64.6142577724
2019-07-19 19:01:15,583 63.8085937104
2019-07-19 19:01:16,587 63.8085937104
2019-07-19 19:01:17,591 63.00292964839999
2019-07-19 19:01:18,596 34.401855447399996
2019-07-19 19:01:19,611 46.083984346399994
2019-07-19 19:01:20,615 50.1123046564
2019-07-19 19:01:21,620 49.2260741882
2019-07-19 19:01:22,624 48.9038085634
2019-07-19 19:01:23,629 48.74267575099999
2019-07-19 19:01:24,647 52.0458984052
2019-07-19 19:01:25,652 54.946289028399995
2019-07-19 19:01:26,656 55.2685546532
2019-07-19 19:01:27,661 51.4819335618
2019-07-19 19:01:28,665 49.870605437799995
2019-07-19 19:01:29,680 50.6762694998
2019-07-19 19:01:30,684 50.0317382502
2019-07-19 19:01:31,688 50.1928710626
2019-07-19 19:01:32,693 49.790039031599996
2019-07-19 19:01:33,697 50.1928710626
2019-07-19 19:01:34,715 49.870605437799995
2019-07-19 19:01:35,720 48.9038085634
2019-07-19 19:01:36,724 49.3066405944
2019-07-19 19:01:37,729 50.354003875
2019-07-19 19:01:38,733 49.870605437799995
2019-07-19 19:01:39,749 48.5009765324
