2019-07-01 19:00:02,180 46.4062499712
2019-07-01 19:00:03,185 45.278320284399996
2019-07-01 19:00:04,189 44.633789034799996
2019-07-01 19:00:05,194 44.2309570038
2019-07-01 19:00:06,198 43.8281249728
2019-07-01 19:00:07,202 43.7475585666
2019-07-01 19:00:08,240 44.2309570038
2019-07-01 19:00:09,244 44.2309570038
2019-07-01 19:00:10,249 44.714355440999995
2019-07-01 19:00:11,253 43.989257785199996
2019-07-01 19:00:12,258 44.1503905976
2019-07-01 19:00:13,272 44.5532226286
2019-07-01 19:00:14,276 45.8422851278
2019-07-01 19:00:15,281 45.278320284399996
2019-07-01 19:00:16,285 45.439453096799994
2019-07-01 19:00:17,290 45.520019503
2019-07-01 19:00:18,307 46.083984346399994
2019-07-01 19:00:19,312 46.6479491898
2019-07-01 19:00:20,316 46.003417940199995
2019-07-01 19:00:21,321 45.7617187216
2019-07-01 19:00:22,325 45.1977538782
2019-07-01 19:00:23,341 45.358886690599995
2019-07-01 19:00:24,345 45.117187472
2019-07-01 19:00:25,350 44.2309570038
2019-07-01 19:00:26,355 44.31152340999999
2019-07-01 19:00:27,359 43.8281249728
2019-07-01 19:00:28,378 43.505859347999994
2019-07-01 19:00:29,382 44.31152340999999
2019-07-01 19:00:30,387 43.7475585666
2019-07-01 19:00:31,391 43.2641601294
2019-07-01 19:00:32,396 44.7949218472
2019-07-01 19:00:33,411 44.633789034799996
2019-07-01 19:00:34,418 44.31152340999999
2019-07-01 19:00:35,423 44.3920898162
2019-07-01 19:00:36,427 45.0366210658
2019-07-01 19:00:37,432 47.131347627
2019-07-01 19:00:38,451 46.003417940199995
2019-07-01 19:00:39,456 45.6005859092
2019-07-01 19:00:40,460 45.520019503
2019-07-01 19:00:41,465 45.358886690599995
2019-07-01 19:00:42,469 45.278320284399996
2019-07-01 19:00:45,360 45.7617187216
2019-07-01 19:00:46,364 46.4062499712
2019-07-01 19:00:47,369 46.567382783599996
2019-07-01 19:00:48,373 45.922851534
2019-07-01 19:00:49,378 44.633789034799996
2019-07-01 19:00:50,382 44.5532226286
2019-07-01 19:00:51,387 45.358886690599995
2019-07-01 19:00:52,392 45.6005859092
2019-07-01 19:00:53,396 46.4868163774
2019-07-01 19:00:54,411 47.6147460642
2019-07-01 19:00:55,415 47.292480439399995
2019-07-01 19:00:56,420 45.7617187216
2019-07-01 19:00:57,424 45.278320284399996
2019-07-01 19:00:58,429 44.714355440999995
2019-07-01 19:00:59,447 44.2309570038
2019-07-01 19:01:00,451 44.2309570038
2019-07-01 19:01:01,455 44.1503905976
2019-07-01 19:01:02,460 44.3920898162
2019-07-01 19:01:03,465 43.908691379
2019-07-01 19:01:04,479 44.2309570038
2019-07-01 19:01:05,484 47.4536132518
2019-07-01 19:01:06,488 47.937011688999995
2019-07-01 19:01:07,493 46.8090820022
2019-07-01 19:01:08,497 46.88964840839999
2019-07-01 19:01:09,515 47.4536132518
2019-07-01 19:01:10,520 47.6147460642
2019-07-01 19:01:11,524 47.131347627
2019-07-01 19:01:12,528 46.6479491898
2019-07-01 19:01:13,533 48.2592773138
