2019-06-24 19:00:02,022 47.211914033199996
2019-06-24 19:00:03,026 48.9038085634
2019-06-24 19:00:04,030 48.0981445014
2019-06-24 19:00:05,035 47.937011688999995
2019-06-24 19:00:06,040 47.534179658
2019-06-24 19:00:07,044 48.5009765324
2019-06-24 19:00:08,074 46.6479491898
2019-06-24 19:00:09,078 45.1977538782
2019-06-24 19:00:10,083 44.7949218472
2019-06-24 19:00:11,088 44.5532226286
2019-06-24 19:00:12,092 45.7617187216
2019-06-24 19:00:13,110 46.325683565
2019-06-24 19:00:14,115 46.8090820022
2019-06-24 19:00:15,119 47.292480439399995
2019-06-24 19:00:16,124 47.0507812208
2019-06-24 19:00:17,128 46.88964840839999
2019-06-24 19:00:18,143 46.325683565
2019-06-24 19:00:19,147 45.520019503
2019-06-24 19:00:20,152 45.0366210658
2019-06-24 19:00:21,156 44.8754882534
2019-06-24 19:00:22,161 43.989257785199996
2019-06-24 19:00:23,178 44.7949218472
2019-06-24 19:00:24,182 44.4726562224
2019-06-24 19:00:25,187 43.989257785199996
2019-06-24 19:00:26,191 43.6669921604
2019-06-24 19:00:27,196 43.505859347999994
2019-06-24 19:00:28,212 44.0698241914
2019-06-24 19:00:29,216 44.4726562224
2019-06-24 19:00:30,221 44.633789034799996
2019-06-24 19:00:31,225 44.633789034799996
2019-06-24 19:00:32,230 44.3920898162
2019-06-24 19:00:33,249 44.714355440999995
2019-06-24 19:00:34,253 45.358886690599995
2019-06-24 19:00:35,258 45.922851534
2019-06-24 19:00:36,262 45.1977538782
2019-06-24 19:00:37,266 45.520019503
2019-06-24 19:00:38,282 45.520019503
2019-06-24 19:00:39,286 45.278320284399996
2019-06-24 19:00:40,291 44.8754882534
2019-06-24 19:00:41,295 44.0698241914
2019-06-24 19:00:42,300 44.5532226286
2019-06-24 19:00:45,501 45.6811523154
2019-06-24 19:00:46,505 46.2451171588
2019-06-24 19:00:47,510 45.6811523154
2019-06-24 19:00:48,515 45.922851534
2019-06-24 19:00:49,519 45.358886690599995
2019-06-24 19:00:50,524 45.117187472
2019-06-24 19:00:51,528 46.003417940199995
2019-06-24 19:00:52,532 45.922851534
2019-06-24 19:00:53,551 44.8754882534
2019-06-24 19:00:54,555 46.003417940199995
2019-06-24 19:00:55,560 45.8422851278
2019-06-24 19:00:56,564 46.4868163774
2019-06-24 19:00:57,569 45.922851534
2019-06-24 19:00:58,584 45.439453096799994
2019-06-24 19:00:59,588 45.6811523154
2019-06-24 19:01:00,592 45.0366210658
2019-06-24 19:01:01,597 44.5532226286
2019-06-24 19:01:02,601 43.6669921604
2019-06-24 19:01:03,619 43.505859347999994
2019-06-24 19:01:04,623 43.6669921604
2019-06-24 19:01:05,628 43.3447265356
2019-06-24 19:01:06,632 45.439453096799994
2019-06-24 19:01:07,637 44.7949218472
2019-06-24 19:01:08,652 43.989257785199996
