2019-07-18 19:00:01,508 44.4726562224
2019-07-18 19:00:02,512 44.2309570038
2019-07-18 19:00:03,517 43.425292941799995
2019-07-18 19:00:04,521 43.7475585666
2019-07-18 19:00:05,525 43.989257785199996
2019-07-18 19:00:06,530 44.0698241914
2019-07-18 19:00:07,534 43.908691379
2019-07-18 19:00:08,539 42.9418945046
2019-07-18 19:00:09,543 43.3447265356
2019-07-18 19:00:10,548 43.989257785199996
2019-07-18 19:00:11,552 46.728515596
2019-07-18 19:00:12,571 46.16455075259999
2019-07-18 19:00:13,575 46.083984346399994
2019-07-18 19:00:14,580 46.4868163774
2019-07-18 19:00:15,584 45.8422851278
2019-07-18 19:00:16,588 45.358886690599995
2019-07-18 19:00:17,603 44.3920898162
2019-07-18 19:00:18,608 44.3920898162
2019-07-18 19:00:19,612 43.8281249728
2019-07-18 19:00:20,616 44.7949218472
2019-07-18 19:00:21,621 43.908691379
2019-07-18 19:00:22,638 44.714355440999995
2019-07-18 19:00:23,642 44.1503905976
2019-07-18 19:00:24,647 43.908691379
2019-07-18 19:00:25,651 43.908691379
2019-07-18 19:00:26,655 43.103027317
2019-07-18 19:00:27,670 43.58642575419999
2019-07-18 19:00:28,675 43.2641601294
2019-07-18 19:00:29,679 43.6669921604
2019-07-18 19:00:30,684 43.8281249728
2019-07-18 19:00:31,688 43.1835937232
2019-07-18 19:00:32,707 42.700195285999996
2019-07-18 19:00:33,712 43.103027317
2019-07-18 19:00:34,717 43.2641601294
2019-07-18 19:00:35,721 43.425292941799995
2019-07-18 19:00:36,725 43.103027317
2019-07-18 19:00:37,742 45.358886690599995
2019-07-18 19:00:38,746 44.633789034799996
2019-07-18 19:00:39,751 44.31152340999999
2019-07-18 19:00:40,755 45.0366210658
2019-07-18 19:00:41,759 44.31152340999999
2019-07-18 19:00:44,319 44.1503905976
2019-07-18 19:00:45,323 43.6669921604
2019-07-18 19:00:46,328 44.633789034799996
2019-07-18 19:00:47,332 44.9560546596
2019-07-18 19:00:48,347 44.31152340999999
2019-07-18 19:00:49,351 44.5532226286
2019-07-18 19:00:50,356 43.8281249728
2019-07-18 19:00:51,360 43.3447265356
2019-07-18 19:00:52,365 42.700195285999996
2019-07-18 19:00:53,382 42.700195285999996
2019-07-18 19:00:54,387 43.1835937232
2019-07-18 19:00:55,391 42.9418945046
2019-07-18 19:00:56,395 42.3779296612
2019-07-18 19:00:57,400 42.5390624736
2019-07-18 19:00:58,415 42.3779296612
2019-07-18 19:00:59,419 42.861328098399994
2019-07-18 19:01:00,424 42.9418945046
2019-07-18 19:01:01,428 43.3447265356
2019-07-18 19:01:02,432 42.700195285999996
2019-07-18 19:01:03,450 42.3779296612
2019-07-18 19:01:04,454 42.2167968488
2019-07-18 19:01:05,459 42.861328098399994
2019-07-18 19:01:06,464 42.780761692199995
2019-07-18 19:01:07,468 42.861328098399994
2019-07-18 19:01:08,483 43.103027317
2019-07-18 19:01:09,487 43.3447265356
2019-07-18 19:01:10,492 43.103027317
2019-07-18 19:01:11,496 42.700195285999996
2019-07-18 19:01:12,501 42.3779296612
2019-07-18 19:01:13,518 42.2167968488
2019-07-18 19:01:14,523 42.297363255
2019-07-18 19:01:15,527 42.2167968488
2019-07-18 19:01:16,532 42.6196288798
2019-07-18 19:01:17,536 42.5390624736
2019-07-18 19:01:18,551 42.700195285999996
2019-07-18 19:01:19,555 41.9750976302
2019-07-18 19:01:20,560 41.8139648178
2019-07-18 19:01:21,564 41.5722655992
2019-07-18 19:01:22,569 41.894531224
2019-07-18 19:01:23,588 41.73339841159999
2019-07-18 19:01:24,592 42.3779296612
2019-07-18 19:01:25,596 44.2309570038
2019-07-18 19:01:26,601 45.7617187216
2019-07-18 19:01:27,605 44.8754882534
2019-07-18 19:01:28,621 43.1835937232
2019-07-18 19:01:29,625 43.8281249728
2019-07-18 19:01:30,630 43.6669921604
2019-07-18 19:01:31,634 45.439453096799994
2019-07-18 19:01:32,638 45.117187472
2019-07-18 19:01:33,657 44.0698241914
