2019-06-28 19:00:02,037 46.567382783599996
2019-06-28 19:00:03,041 46.567382783599996
2019-06-28 19:00:04,045 46.16455075259999
2019-06-28 19:00:05,050 46.325683565
2019-06-28 19:00:06,054 47.211914033199996
2019-06-28 19:00:07,059 47.534179658
2019-06-28 19:00:08,088 46.728515596
2019-06-28 19:00:09,093 46.2451171588
2019-06-28 19:00:10,097 46.6479491898
2019-06-28 19:00:11,102 46.003417940199995
2019-06-28 19:00:12,106 45.922851534
2019-06-28 19:00:13,122 45.6005859092
2019-06-28 19:00:14,126 45.358886690599995
2019-06-28 19:00:15,131 45.6811523154
2019-06-28 19:00:16,135 45.358886690599995
2019-06-28 19:00:17,140 44.9560546596
2019-06-28 19:00:18,159 44.9560546596
2019-06-28 19:00:19,164 47.211914033199996
2019-06-28 19:00:20,168 46.728515596
2019-06-28 19:00:21,173 46.16455075259999
2019-06-28 19:00:22,177 45.6811523154
2019-06-28 19:00:23,193 45.8422851278
2019-06-28 19:00:24,197 45.7617187216
2019-06-28 19:00:25,202 47.0507812208
2019-06-28 19:00:26,206 46.567382783599996
2019-06-28 19:00:27,211 45.8422851278
2019-06-28 19:00:28,228 47.131347627
2019-06-28 19:00:29,232 47.131347627
2019-06-28 19:00:30,237 46.8090820022
2019-06-28 19:00:31,241 46.16455075259999
2019-06-28 19:00:32,246 46.9702148146
2019-06-28 19:00:33,261 52.0458984052
2019-06-28 19:00:34,265 52.0458984052
2019-06-28 19:00:35,270 52.0458984052
2019-06-28 19:00:36,274 51.0791015308
2019-06-28 19:00:37,278 49.790039031599996
2019-06-28 19:00:38,299 48.9038085634
2019-06-28 19:00:39,304 48.33984372
2019-06-28 19:00:40,308 50.9985351246
2019-06-28 19:00:41,312 49.7094726254
2019-06-28 19:00:42,317 49.790039031599996
2019-06-28 19:00:43,565 49.7094726254
2019-06-28 19:00:44,570 48.581542938599995
2019-06-28 19:00:45,574 48.0981445014
2019-06-28 19:00:46,579 49.7094726254
2019-06-28 19:00:47,583 49.0649413758
2019-06-28 19:00:48,588 48.0981445014
2019-06-28 19:00:49,592 47.4536132518
2019-06-28 19:00:50,597 47.856445282799996
2019-06-28 19:00:51,601 47.131347627
2019-06-28 19:00:52,606 46.8090820022
2019-06-28 19:00:53,621 46.88964840839999
2019-06-28 19:00:54,625 46.4868163774
2019-06-28 19:00:55,630 47.131347627
2019-06-28 19:00:56,634 47.3730468456
2019-06-28 19:00:57,638 47.534179658
2019-06-28 19:00:58,656 46.325683565
2019-06-28 19:00:59,661 46.325683565
2019-06-28 19:01:00,665 45.6005859092
2019-06-28 19:01:01,670 45.358886690599995
2019-06-28 19:01:02,674 45.439453096799994
2019-06-28 19:01:03,689 45.6005859092
2019-06-28 19:01:04,694 46.9702148146
2019-06-28 19:01:05,698 46.6479491898
2019-06-28 19:01:06,702 46.083984346399994
2019-06-28 19:01:07,707 45.8422851278
2019-06-28 19:01:08,726 45.520019503
2019-06-28 19:01:09,730 45.6811523154
2019-06-28 19:01:10,735 46.2451171588
2019-06-28 19:01:11,739 48.017578095199994
2019-06-28 19:01:12,744 48.0981445014
2019-06-28 19:01:13,760 47.6953124704
2019-06-28 19:01:14,764 48.8232421572
2019-06-28 19:01:15,769 48.8232421572
2019-06-28 19:01:16,773 48.4204101262
2019-06-28 19:01:17,778 48.1787109076
2019-06-28 19:01:18,795 48.33984372
2019-06-28 19:01:19,800 47.7758788766
2019-06-28 19:01:20,804 46.88964840839999
2019-06-28 19:01:21,809 46.728515596
2019-06-28 19:01:22,813 48.2592773138
2019-06-28 19:01:23,828 48.662109344799994
2019-06-28 19:01:24,832 48.9038085634
2019-06-28 19:01:25,837 47.6953124704
2019-06-28 19:01:26,841 46.9702148146
2019-06-28 19:01:27,845 46.325683565
2019-06-28 19:01:28,863 45.7617187216
2019-06-28 19:01:29,867 48.662109344799994
2019-06-28 19:01:30,872 47.6147460642
2019-06-28 19:01:31,876 47.0507812208
2019-06-28 19:01:32,881 46.8090820022
2019-06-28 19:01:33,896 46.6479491898
2019-06-28 19:01:34,901 46.2451171588
2019-06-28 19:01:35,905 46.4868163774
2019-06-28 19:01:36,910 46.728515596
2019-06-28 19:01:37,914 47.4536132518
2019-06-28 19:01:38,933 46.728515596
2019-06-28 19:01:39,937 47.0507812208
2019-06-28 19:01:40,942 47.292480439399995
2019-06-28 19:01:41,946 46.567382783599996
2019-06-28 19:01:42,951 46.003417940199995
2019-06-28 19:01:43,965 46.6479491898
2019-06-28 19:01:44,970 46.4062499712
2019-06-28 19:01:45,974 46.083984346399994
2019-06-28 19:01:46,979 46.4062499712
2019-06-28 19:01:47,983 45.8422851278
2019-06-28 19:01:49,001 45.8422851278
2019-06-28 19:01:50,006 47.0507812208
2019-06-28 19:01:51,010 47.7758788766
2019-06-28 19:01:52,015 47.856445282799996
2019-06-28 19:01:53,020 46.8090820022
2019-06-28 19:01:54,034 47.0507812208
2019-06-28 19:01:55,039 46.88964840839999
2019-06-28 19:01:56,043 46.88964840839999
2019-06-28 19:01:57,047 46.4868163774
2019-06-28 19:01:58,052 46.003417940199995
2019-06-28 19:01:59,071 46.003417940199995
2019-06-28 19:02:00,075 46.083984346399994
2019-06-28 19:02:01,080 46.16455075259999
2019-06-28 19:02:02,084 46.083984346399994
2019-06-28 19:02:03,088 46.083984346399994
2019-06-28 19:02:04,104 46.003417940199995
2019-06-28 19:02:05,108 45.520019503
2019-06-28 19:02:06,113 45.278320284399996
2019-06-28 19:02:07,117 45.520019503
2019-06-28 19:02:08,122 45.0366210658
2019-06-28 19:02:09,140 45.0366210658
2019-06-28 19:02:10,145 45.117187472
2019-06-28 19:02:11,149 45.0366210658
2019-06-28 19:02:12,154 44.7949218472
2019-06-28 19:02:13,158 44.633789034799996
2019-06-28 19:02:14,173 45.1977538782
2019-06-28 19:02:15,177 45.7617187216
2019-06-28 19:02:16,182 47.131347627
2019-06-28 19:02:17,186 48.0981445014
2019-06-28 19:02:18,191 51.562499968
2019-06-28 19:02:19,210 51.159667936999995
2019-06-28 19:02:20,214 48.9843749696
2019-06-28 19:02:21,218 47.534179658
2019-06-28 19:02:22,223 46.6479491898
2019-06-28 19:02:23,227 45.520019503
2019-06-28 19:02:24,243 44.9560546596
2019-06-28 19:02:25,248 45.117187472
2019-06-28 19:02:26,252 45.278320284399996
2019-06-28 19:02:27,256 44.7949218472
2019-06-28 19:02:28,261 44.8754882534
2019-06-28 19:02:29,280 44.714355440999995
2019-06-28 19:02:30,284 45.6811523154
2019-06-28 19:02:31,288 45.358886690599995
2019-06-28 19:02:32,293 44.8754882534
2019-06-28 19:02:33,297 45.117187472
2019-06-28 19:02:34,312 45.117187472
2019-06-28 19:02:35,316 45.520019503
2019-06-28 19:02:36,321 46.4868163774
2019-06-28 19:02:37,326 46.4868163774
2019-06-28 19:02:38,333 46.88964840839999
2019-06-28 19:02:39,346 52.932128873399996
2019-06-28 19:02:40,351 50.354003875
2019-06-28 19:02:41,355 48.9038085634
2019-06-28 19:02:42,360 48.662109344799994
2019-06-28 19:02:43,364 47.937011688999995
2019-06-28 19:02:44,379 47.6953124704
2019-06-28 19:02:45,383 47.6147460642
2019-06-28 19:02:46,388 47.7758788766
2019-06-28 19:02:47,392 47.292480439399995
2019-06-28 19:02:48,396 46.9702148146
2019-06-28 19:02:49,415 46.88964840839999
2019-06-28 19:02:50,420 47.292480439399995
2019-06-28 19:02:51,424 47.856445282799996
2019-06-28 19:02:52,429 47.937011688999995
2019-06-28 19:02:53,433 48.017578095199994
2019-06-28 19:02:54,449 47.7758788766
2019-06-28 19:02:55,454 46.6479491898
2019-06-28 19:02:56,458 45.520019503
2019-06-28 19:02:57,463 46.9702148146
2019-06-28 19:02:58,467 46.4062499712
2019-06-28 19:02:59,486 45.520019503
2019-06-28 19:03:00,490 45.439453096799994
2019-06-28 19:03:01,495 45.6811523154
2019-06-28 19:03:02,499 46.6479491898
2019-06-28 19:03:03,504 47.211914033199996
2019-06-28 19:03:04,518 46.6479491898
2019-06-28 19:03:05,523 45.922851534
2019-06-28 19:03:06,527 46.16455075259999
2019-06-28 19:03:07,532 46.4868163774
2019-06-28 19:03:08,536 46.4062499712
2019-06-28 19:03:09,553 46.003417940199995
2019-06-28 19:03:10,558 45.8422851278
2019-06-28 19:03:11,562 45.7617187216
2019-06-28 19:03:12,566 46.2451171588
2019-06-28 19:03:13,571 46.4062499712
2019-06-28 19:03:14,586 46.4868163774
2019-06-28 19:03:15,591 46.6479491898
2019-06-28 19:03:16,595 45.6005859092
2019-06-28 19:03:17,600 45.358886690599995
2019-06-28 19:03:18,604 46.2451171588
2019-06-28 19:03:19,623 46.8090820022
2019-06-28 19:03:20,627 46.9702148146
2019-06-28 19:03:21,632 46.9702148146
2019-06-28 19:03:22,637 46.8090820022
2019-06-28 19:03:23,641 46.16455075259999
2019-06-28 19:03:24,657 45.922851534
2019-06-28 19:03:25,661 46.4062499712
2019-06-28 19:03:26,666 46.083984346399994
2019-06-28 19:03:27,670 46.083984346399994
2019-06-28 19:03:28,675 46.4062499712
2019-06-28 19:03:29,692 46.728515596
2019-06-28 19:03:30,697 50.1928710626
2019-06-28 19:03:31,701 49.0649413758
2019-06-28 19:03:32,706 48.581542938599995
2019-06-28 19:03:33,710 49.7094726254
2019-06-28 19:03:34,725 48.4204101262
2019-06-28 19:03:35,730 47.534179658
2019-06-28 19:03:36,734 46.728515596
2019-06-28 19:03:37,738 46.083984346399994
2019-06-28 19:03:38,743 46.8090820022
2019-06-28 19:03:39,761 46.567382783599996
2019-06-28 19:03:40,765 46.4062499712
2019-06-28 19:03:41,770 45.922851534
2019-06-28 19:03:42,774 46.2451171588
2019-06-28 19:03:43,779 46.16455075259999
2019-06-28 19:03:44,795 46.9702148146
2019-06-28 19:03:45,799 46.567382783599996
2019-06-28 19:03:46,804 46.9702148146
2019-06-28 19:03:47,808 47.0507812208
2019-06-28 19:03:48,812 46.6479491898
2019-06-28 19:03:49,831 47.131347627
2019-06-28 19:03:50,835 47.6147460642
2019-06-28 19:03:51,840 48.5009765324
2019-06-28 19:03:52,844 48.1787109076
2019-06-28 19:03:53,849 47.0507812208
2019-06-28 19:03:54,865 46.567382783599996
2019-06-28 19:03:55,869 46.88964840839999
2019-06-28 19:03:56,874 48.1787109076
2019-06-28 19:03:57,878 49.145507781999996
2019-06-28 19:03:58,883 48.4204101262
2019-06-28 19:03:59,900 47.856445282799996
2019-06-28 19:04:00,905 48.662109344799994
2019-06-28 19:04:01,909 47.6147460642
2019-06-28 19:04:02,914 47.0507812208
2019-06-28 19:04:03,918 48.1787109076
2019-06-28 19:04:04,934 49.2260741882
2019-06-28 19:04:05,938 49.951171844
2019-06-28 19:04:06,943 49.6289062192
2019-06-28 19:04:07,947 49.2260741882
2019-06-28 19:04:08,952 48.4204101262
2019-06-28 19:04:09,970 48.1787109076
2019-06-28 19:04:10,975 49.46777340679999
2019-06-28 19:04:11,979 48.581542938599995
2019-06-28 19:04:12,984 47.4536132518
2019-06-28 19:04:13,988 48.1787109076
2019-06-28 19:04:15,004 47.534179658
2019-06-28 19:04:16,008 47.6147460642
2019-06-28 19:04:17,013 47.3730468456
2019-06-28 19:04:18,017 46.88964840839999
2019-06-28 19:04:19,022 46.567382783599996
2019-06-28 19:04:20,039 46.2451171588
2019-06-28 19:04:21,043 46.9702148146
2019-06-28 19:04:22,048 46.4868163774
2019-06-28 19:04:23,052 46.325683565
2019-06-28 19:04:24,057 45.6005859092
2019-06-28 19:04:25,072 45.358886690599995
2019-06-28 19:04:26,076 45.117187472
2019-06-28 19:04:27,081 45.278320284399996
2019-06-28 19:04:28,085 45.117187472
2019-06-28 19:04:29,090 44.7949218472
2019-06-28 19:04:30,108 44.4726562224
2019-06-28 19:04:31,112 46.728515596
2019-06-28 19:04:32,116 44.31152340999999
2019-06-28 19:04:33,121 46.6479491898
2019-06-28 19:04:34,125 46.88964840839999
2019-06-28 19:04:35,141 46.083984346399994
2019-06-28 19:04:36,146 45.439453096799994
2019-06-28 19:04:37,150 44.4726562224
2019-06-28 19:04:38,155 44.0698241914
2019-06-28 19:04:39,159 45.6005859092
2019-06-28 19:04:40,178 45.6811523154
2019-06-28 19:04:41,182 45.278320284399996
2019-06-28 19:04:42,186 44.5532226286
2019-06-28 19:04:43,191 44.31152340999999
2019-06-28 19:04:44,195 44.1503905976
2019-06-28 19:04:45,210 43.6669921604
2019-06-28 19:04:46,214 43.6669921604
2019-06-28 19:04:47,219 43.425292941799995
2019-06-28 19:04:48,223 43.58642575419999
2019-06-28 19:04:49,228 43.8281249728
2019-06-28 19:04:50,245 43.505859347999994
2019-06-28 19:04:51,250 43.908691379
2019-06-28 19:04:52,254 44.3920898162
2019-06-28 19:04:53,259 44.5532226286
2019-06-28 19:04:54,263 44.7949218472
2019-06-28 19:04:55,278 44.1503905976
2019-06-28 19:04:56,282 43.989257785199996
2019-06-28 19:04:57,286 43.908691379
2019-06-28 19:04:58,291 43.908691379
2019-06-28 19:04:59,295 42.2167968488
2019-06-28 19:05:00,314 43.103027317
2019-06-28 19:05:01,319 42.861328098399994
2019-06-28 19:05:02,323 42.700195285999996
2019-06-28 19:05:03,328 42.861328098399994
2019-06-28 19:05:04,334 42.6196288798
2019-06-28 19:05:05,344 42.9418945046
2019-06-28 19:05:06,348 43.103027317
2019-06-28 19:05:07,353 42.861328098399994
2019-06-28 19:05:08,357 42.780761692199995
2019-06-28 19:05:09,362 43.1835937232
2019-06-28 19:05:10,380 43.0224609108
2019-06-28 19:05:11,385 43.425292941799995
2019-06-28 19:05:12,389 43.58642575419999
2019-06-28 19:05:13,393 44.31152340999999
2019-06-28 19:05:14,398 43.908691379
2019-06-28 19:05:15,413 43.908691379
2019-06-28 19:05:16,417 43.2641601294
2019-06-28 19:05:17,422 43.425292941799995
2019-06-28 19:05:18,426 43.505859347999994
2019-06-28 19:05:19,431 43.2641601294
2019-06-28 19:05:20,448 40.122070287599996
2019-06-28 19:05:21,452 42.297363255
2019-06-28 19:05:22,457 42.297363255
2019-06-28 19:05:23,461 42.700195285999996
2019-06-28 19:05:24,466 42.9418945046
2019-06-28 19:05:25,481 43.3447265356
2019-06-28 19:05:26,486 44.31152340999999
2019-06-28 19:05:27,490 45.0366210658
2019-06-28 19:05:28,495 45.117187472
2019-06-28 19:05:29,499 45.278320284399996
2019-06-28 19:05:30,521 45.117187472
2019-06-28 19:05:31,525 44.714355440999995
2019-06-28 19:05:32,530 44.31152340999999
2019-06-28 19:05:33,534 44.7949218472
2019-06-28 19:05:34,538 45.439453096799994
2019-06-28 19:05:35,553 44.5532226286
2019-06-28 19:05:36,558 46.083984346399994
2019-06-28 19:05:37,562 45.117187472
2019-06-28 19:05:38,567 44.8754882534
2019-06-28 19:05:39,571 44.9560546596
2019-06-28 19:05:40,588 45.922851534
2019-06-28 19:05:41,593 45.922851534
2019-06-28 19:05:42,598 45.8422851278
2019-06-28 19:05:43,602 45.439453096799994
2019-06-28 19:05:44,607 45.117187472
2019-06-28 19:05:45,621 44.3920898162
2019-06-28 19:05:46,625 44.31152340999999
2019-06-28 19:05:47,630 43.6669921604
2019-06-28 19:05:48,634 44.714355440999995
2019-06-28 19:05:49,639 44.9560546596
2019-06-28 19:05:50,657 45.8422851278
2019-06-28 19:05:51,662 46.2451171588
2019-06-28 19:05:52,666 45.8422851278
2019-06-28 19:05:53,671 46.083984346399994
2019-06-28 19:05:54,676 45.278320284399996
2019-06-28 19:05:55,691 44.5532226286
2019-06-28 19:05:56,695 45.1977538782
2019-06-28 19:05:57,700 45.1977538782
2019-06-28 19:05:58,704 45.7617187216
2019-06-28 19:05:59,709 47.292480439399995
2019-06-28 19:06:00,728 48.8232421572
2019-06-28 19:06:01,732 48.0981445014
2019-06-28 19:06:02,737 47.937011688999995
2019-06-28 19:06:03,741 48.017578095199994
2019-06-28 19:06:04,746 47.6953124704
2019-06-28 19:06:05,761 47.937011688999995
2019-06-28 19:06:06,765 47.856445282799996
2019-06-28 19:06:07,770 47.211914033199996
2019-06-28 19:06:08,774 46.9702148146
2019-06-28 19:06:09,779 48.9038085634
2019-06-28 19:06:10,796 50.354003875
2019-06-28 19:06:11,801 52.207031217600004
2019-06-28 19:06:12,805 50.2734374688
2019-06-28 19:06:13,810 50.0317382502
2019-06-28 19:06:14,814 50.6762694998
2019-06-28 19:06:15,830 50.2734374688
2019-06-28 19:06:16,834 49.870605437799995
2019-06-28 19:06:17,839 49.2260741882
2019-06-28 19:06:18,843 48.581542938599995
2019-06-28 19:06:19,848 47.534179658
2019-06-28 19:06:20,867 47.6953124704
2019-06-28 19:06:21,871 49.6289062192
2019-06-28 19:06:22,875 50.0317382502
2019-06-28 19:06:23,880 49.46777340679999
2019-06-28 19:06:24,885 49.7094726254
2019-06-28 19:06:25,900 48.017578095199994
2019-06-28 19:06:26,904 46.8090820022
2019-06-28 19:06:27,909 45.8422851278
2019-06-28 19:06:28,914 45.439453096799994
2019-06-28 19:06:29,918 44.7949218472
2019-06-28 19:06:30,935 43.989257785199996
2019-06-28 19:06:31,940 43.58642575419999
2019-06-28 19:06:32,944 43.3447265356
2019-06-28 19:06:33,949 43.425292941799995
2019-06-28 19:06:34,953 43.103027317
2019-06-28 19:06:35,968 43.989257785199996
2019-06-28 19:06:36,973 43.58642575419999
2019-06-28 19:06:37,977 43.0224609108
2019-06-28 19:06:38,982 42.780761692199995
2019-06-28 19:06:39,986 42.6196288798
2019-06-28 19:06:41,004 42.055664036399996
2019-06-28 19:06:42,008 41.894531224
2019-06-28 19:06:43,012 41.73339841159999
2019-06-28 19:06:44,016 41.73339841159999
2019-06-28 19:06:45,021 41.9750976302
2019-06-28 19:06:46,037 41.9750976302
2019-06-28 19:06:47,041 41.3305663806
2019-06-28 19:06:48,046 41.894531224
2019-06-28 19:06:49,050 40.847167943399995
2019-06-28 19:06:50,055 41.8139648178
2019-06-28 19:06:51,073 41.73339841159999
2019-06-28 19:06:52,077 41.9750976302
2019-06-28 19:06:53,082 42.297363255
2019-06-28 19:06:54,086 42.136230442599995
2019-06-28 19:06:55,091 42.297363255
2019-06-28 19:06:56,105 43.3447265356
2019-06-28 19:06:57,110 43.6669921604
2019-06-28 19:06:58,115 44.1503905976
2019-06-28 19:06:59,120 44.2309570038
2019-06-28 19:07:00,124 43.989257785199996
2019-06-28 19:07:01,142 43.425292941799995
2019-06-28 19:07:02,146 42.780761692199995
2019-06-28 19:07:03,151 42.861328098399994
2019-06-28 19:07:04,155 43.0224609108
2019-06-28 19:07:05,159 42.861328098399994
2019-06-28 19:07:06,176 42.5390624736
2019-06-28 19:07:07,180 43.0224609108
2019-06-28 19:07:08,185 43.0224609108
2019-06-28 19:07:09,189 43.8281249728
2019-06-28 19:07:10,194 44.633789034799996
2019-06-28 19:07:11,212 44.7949218472
2019-06-28 19:07:12,217 46.003417940199995
2019-06-28 19:07:13,221 45.8422851278
2019-06-28 19:07:14,226 45.278320284399996
2019-06-28 19:07:15,230 44.3920898162
2019-06-28 19:07:16,246 44.2309570038
2019-06-28 19:07:17,250 45.6811523154
2019-06-28 19:07:18,255 44.1503905976
2019-06-28 19:07:19,259 44.31152340999999
2019-06-28 19:07:20,264 43.908691379
2019-06-28 19:07:21,281 44.5532226286
2019-06-28 19:07:22,286 44.4726562224
2019-06-28 19:07:23,290 43.8281249728
2019-06-28 19:07:24,295 43.989257785199996
2019-06-28 19:07:25,299 44.1503905976
2019-06-28 19:07:26,314 43.7475585666
2019-06-28 19:07:27,318 43.908691379
2019-06-28 19:07:28,323 44.1503905976
2019-06-28 19:07:29,327 48.5009765324
2019-06-28 19:07:30,334 47.3730468456
2019-06-28 19:07:31,346 47.6147460642
2019-06-28 19:07:32,351 46.567382783599996
2019-06-28 19:07:33,355 46.003417940199995
2019-06-28 19:07:34,360 45.439453096799994
2019-06-28 19:07:35,364 45.1977538782
2019-06-28 19:07:36,381 44.9560546596
2019-06-28 19:07:37,385 44.7949218472
2019-06-28 19:07:38,390 44.5532226286
2019-06-28 19:07:39,394 44.633789034799996
2019-06-28 19:07:40,398 44.633789034799996
2019-06-28 19:07:41,417 44.2309570038
2019-06-28 19:07:42,422 44.2309570038
2019-06-28 19:07:43,426 44.31152340999999
2019-06-28 19:07:44,431 43.989257785199996
2019-06-28 19:07:45,435 43.7475585666
2019-06-28 19:07:46,450 44.31152340999999
2019-06-28 19:07:47,454 44.0698241914
2019-06-28 19:07:48,459 46.567382783599996
2019-06-28 19:07:49,463 43.989257785199996
2019-06-28 19:07:50,468 45.6005859092
2019-06-28 19:07:51,485 45.8422851278
2019-06-28 19:07:52,490 45.8422851278
2019-06-28 19:07:53,494 45.439453096799994
2019-06-28 19:07:54,498 45.520019503
2019-06-28 19:07:55,503 45.0366210658
2019-06-28 19:07:56,518 44.633789034799996
2019-06-28 19:07:57,522 45.439453096799994
2019-06-28 19:07:58,526 45.0366210658
2019-06-28 19:07:59,531 45.358886690599995
2019-06-28 19:08:00,535 45.439453096799994
2019-06-28 19:08:01,554 45.520019503
2019-06-28 19:08:02,559 47.6147460642
2019-06-28 19:08:03,563 47.856445282799996
2019-06-28 19:08:04,568 46.8090820022
2019-06-28 19:08:05,572 47.0507812208
2019-06-28 19:08:06,587 46.4062499712
2019-06-28 19:08:07,592 46.4868163774
2019-06-28 19:08:08,596 46.4062499712
2019-06-28 19:08:09,601 46.16455075259999
2019-06-28 19:08:10,605 46.003417940199995
2019-06-28 19:08:11,624 45.8422851278
2019-06-28 19:08:12,629 45.7617187216
2019-06-28 19:08:13,633 45.1977538782
2019-06-28 19:08:14,638 45.439453096799994
2019-06-28 19:08:15,642 45.6005859092
2019-06-28 19:08:16,657 45.278320284399996
2019-06-28 19:08:17,661 44.8754882534
2019-06-28 19:08:18,666 45.922851534
2019-06-28 19:08:19,671 46.4062499712
2019-06-28 19:08:20,675 46.2451171588
2019-06-28 19:08:21,692 46.2451171588
2019-06-28 19:08:22,697 46.083984346399994
2019-06-28 19:08:23,701 45.922851534
2019-06-28 19:08:24,706 45.7617187216
2019-06-28 19:08:25,711 46.16455075259999
2019-06-28 19:08:26,726 46.8090820022
2019-06-28 19:08:27,731 46.728515596
2019-06-28 19:08:28,735 46.88964840839999
2019-06-28 19:08:29,740 47.292480439399995
2019-06-28 19:08:30,744 47.0507812208
2019-06-28 19:08:31,763 46.9702148146
2019-06-28 19:08:32,767 48.4204101262
2019-06-28 19:08:33,772 47.7758788766
2019-06-28 19:08:34,776 48.2592773138
2019-06-28 19:08:35,781 48.1787109076
2019-06-28 19:08:36,796 48.9038085634
2019-06-28 19:08:37,801 48.0981445014
2019-06-28 19:08:38,805 47.131347627
2019-06-28 19:08:39,810 47.6953124704
2019-06-28 19:08:40,814 47.6147460642
2019-06-28 19:08:41,845 46.9702148146
2019-06-28 19:08:42,849 46.88964840839999
2019-06-28 19:08:43,854 47.534179658
2019-06-28 19:08:44,858 46.6479491898
2019-06-28 19:08:45,863 46.4868163774
2019-06-28 19:08:46,877 45.8422851278
2019-06-28 19:08:47,882 45.358886690599995
2019-06-28 19:08:48,886 45.117187472
2019-06-28 19:08:49,891 46.4868163774
2019-06-28 19:08:50,895 46.083984346399994
2019-06-28 19:08:51,912 46.6479491898
2019-06-28 19:08:52,917 46.88964840839999
2019-06-28 19:08:53,921 46.8090820022
2019-06-28 19:08:54,926 47.131347627
2019-06-28 19:08:55,930 46.567382783599996
2019-06-28 19:08:56,945 46.16455075259999
2019-06-28 19:08:57,949 47.6953124704
2019-06-28 19:08:58,954 47.937011688999995
2019-06-28 19:08:59,958 47.6953124704
2019-06-28 19:09:00,963 47.211914033199996
2019-06-28 19:09:01,980 46.567382783599996
2019-06-28 19:09:02,983 51.32080074939999
2019-06-28 19:09:03,988 48.9038085634
2019-06-28 19:09:04,992 47.6953124704
2019-06-28 19:09:05,997 46.325683565
2019-06-28 19:09:07,014 45.8422851278
2019-06-28 19:09:08,019 45.439453096799994
2019-06-28 19:09:09,023 45.6005859092
2019-06-28 19:09:10,028 45.439453096799994
2019-06-28 19:09:11,032 46.083984346399994
2019-06-28 19:09:12,054 46.083984346399994
2019-06-28 19:09:13,058 46.16455075259999
2019-06-28 19:09:14,062 46.4062499712
2019-06-28 19:09:15,067 46.325683565
2019-06-28 19:09:16,071 46.88964840839999
2019-06-28 19:09:17,086 47.4536132518
2019-06-28 19:09:18,090 46.88964840839999
2019-06-28 19:09:19,095 46.083984346399994
2019-06-28 19:09:20,099 45.439453096799994
2019-06-28 19:09:21,104 44.714355440999995
2019-06-28 19:09:22,121 44.4726562224
2019-06-28 19:09:23,126 43.908691379
2019-06-28 19:09:24,130 43.908691379
2019-06-28 19:09:25,135 44.7949218472
2019-06-28 19:09:26,139 44.7949218472
2019-06-28 19:09:27,154 44.9560546596
2019-06-28 19:09:28,159 44.3920898162
2019-06-28 19:09:29,163 44.0698241914
2019-06-28 19:09:30,168 43.908691379
2019-06-28 19:09:31,172 43.8281249728
2019-06-28 19:09:32,191 43.58642575419999
2019-06-28 19:09:33,196 43.7475585666
2019-06-28 19:09:34,200 44.2309570038
2019-06-28 19:09:35,205 44.633789034799996
2019-06-28 19:09:36,209 46.2451171588
2019-06-28 19:09:37,225 47.4536132518
2019-06-28 19:09:38,230 46.083984346399994
2019-06-28 19:09:39,234 46.003417940199995
2019-06-28 19:09:40,238 46.9702148146
2019-06-28 19:09:41,243 46.6479491898
2019-06-28 19:09:42,262 47.4536132518
2019-06-28 19:09:43,266 48.4204101262
2019-06-28 19:09:44,271 48.1787109076
2019-06-28 19:09:45,275 47.3730468456
2019-06-28 19:09:46,280 46.4868163774
