2019-06-29 19:00:01,829 41.2499999744
2019-06-29 19:00:02,833 41.491699193
2019-06-29 19:00:03,838 41.8139648178
2019-06-29 19:00:04,842 41.9750976302
2019-06-29 19:00:05,846 42.3779296612
2019-06-29 19:00:06,851 42.2167968488
2019-06-29 19:00:07,884 43.2641601294
2019-06-29 19:00:08,889 43.2641601294
2019-06-29 19:00:09,893 42.700195285999996
2019-06-29 19:00:10,898 42.3779296612
2019-06-29 19:00:11,902 41.9750976302
2019-06-29 19:00:12,917 41.73339841159999
2019-06-29 19:00:13,922 41.9750976302
2019-06-29 19:00:14,926 41.73339841159999
2019-06-29 19:00:15,931 42.700195285999996
2019-06-29 19:00:16,935 44.4726562224
2019-06-29 19:00:17,952 43.6669921604
2019-06-29 19:00:18,957 49.6289062192
2019-06-29 19:00:19,961 50.1123046564
2019-06-29 19:00:20,966 48.4204101262
2019-06-29 19:00:21,970 46.6479491898
2019-06-29 19:00:22,985 45.358886690599995
2019-06-29 19:00:23,989 47.3730468456
2019-06-29 19:00:24,994 55.187988247
2019-06-29 19:00:25,998 51.8041991866
2019-06-29 19:00:27,003 48.8232421572
2019-06-29 19:00:28,020 46.6479491898
2019-06-29 19:00:29,025 45.358886690599995
2019-06-29 19:00:30,029 44.2309570038
2019-06-29 19:00:31,034 43.1835937232
2019-06-29 19:00:32,038 42.2167968488
2019-06-29 19:00:33,179 41.73339841159999
2019-06-29 19:00:34,184 41.5722655992
2019-06-29 19:00:35,188 41.9750976302
2019-06-29 19:00:36,193 41.9750976302
2019-06-29 19:00:37,197 42.700195285999996
2019-06-29 19:00:38,209 42.2167968488
2019-06-29 19:00:39,213 42.4584960674
2019-06-29 19:00:40,218 41.8139648178
2019-06-29 19:00:41,222 42.700195285999996
2019-06-29 19:00:42,226 47.4536132518
2019-06-29 19:00:45,059 45.358886690599995
2019-06-29 19:00:46,064 44.7949218472
2019-06-29 19:00:47,068 43.505859347999994
2019-06-29 19:00:48,073 42.861328098399994
2019-06-29 19:00:49,077 40.3637695062
2019-06-29 19:00:50,082 42.2167968488
2019-06-29 19:00:51,086 42.5390624736
2019-06-29 19:00:52,091 42.861328098399994
2019-06-29 19:00:53,095 42.136230442599995
2019-06-29 19:00:54,110 41.9750976302
2019-06-29 19:00:55,114 42.136230442599995
2019-06-29 19:00:56,119 41.491699193
2019-06-29 19:00:57,123 41.2499999744
2019-06-29 19:00:58,128 40.847167943399995
2019-06-29 19:00:59,146 41.2499999744
2019-06-29 19:01:00,150 41.3305663806
2019-06-29 19:01:01,155 41.2499999744
2019-06-29 19:01:02,159 41.2499999744
2019-06-29 19:01:03,164 40.927734349599994
2019-06-29 19:01:04,178 40.3637695062
2019-06-29 19:01:05,183 42.700195285999996
2019-06-29 19:01:06,187 42.2167968488
2019-06-29 19:01:07,192 42.2167968488
2019-06-29 19:01:08,196 41.6528320054
2019-06-29 19:01:09,214 41.3305663806
2019-06-29 19:01:10,218 42.136230442599995
2019-06-29 19:01:11,222 42.3779296612
2019-06-29 19:01:12,227 42.4584960674
2019-06-29 19:01:13,231 42.5390624736
2019-06-29 19:01:14,246 43.3447265356
2019-06-29 19:01:15,251 43.1835937232
2019-06-29 19:01:16,255 43.0224609108
2019-06-29 19:01:17,260 42.9418945046
2019-06-29 19:01:18,264 44.714355440999995
2019-06-29 19:01:19,281 46.4868163774
2019-06-29 19:01:20,286 45.278320284399996
2019-06-29 19:01:21,290 43.908691379
2019-06-29 19:01:22,295 43.6669921604
2019-06-29 19:01:23,299 43.58642575419999
2019-06-29 19:01:24,315 42.861328098399994
2019-06-29 19:01:25,320 42.6196288798
2019-06-29 19:01:26,324 42.3779296612
2019-06-29 19:01:27,328 43.505859347999994
2019-06-29 19:01:28,334 46.728515596
2019-06-29 19:01:29,347 45.8422851278
2019-06-29 19:01:30,351 45.358886690599995
2019-06-29 19:01:31,356 44.31152340999999
2019-06-29 19:01:32,361 44.8754882534
2019-06-29 19:01:33,365 44.1503905976
2019-06-29 19:01:34,380 43.103027317
2019-06-29 19:01:35,384 42.780761692199995
2019-06-29 19:01:36,389 43.0224609108
2019-06-29 19:01:37,393 42.297363255
2019-06-29 19:01:38,398 42.780761692199995
2019-06-29 19:01:39,415 43.0224609108
2019-06-29 19:01:40,420 43.3447265356
2019-06-29 19:01:41,424 42.6196288798
2019-06-29 19:01:42,429 43.103027317
2019-06-29 19:01:43,433 43.58642575419999
2019-06-29 19:01:44,448 43.2641601294
2019-06-29 19:01:45,452 43.425292941799995
2019-06-29 19:01:46,457 42.700195285999996
2019-06-29 19:01:47,461 42.4584960674
2019-06-29 19:01:48,466 41.73339841159999
2019-06-29 19:01:49,485 41.6528320054
2019-06-29 19:01:50,489 41.2499999744
2019-06-29 19:01:51,494 40.927734349599994
2019-06-29 19:01:52,498 43.505859347999994
2019-06-29 19:01:53,503 47.4536132518
2019-06-29 19:01:54,518 47.6147460642
2019-06-29 19:01:55,522 49.2260741882
2019-06-29 19:01:56,527 55.4296874656
2019-06-29 19:01:57,531 54.946289028399995
2019-06-29 19:01:58,536 52.2875976238
2019-06-29 19:01:59,554 51.159667936999995
2019-06-29 19:02:00,558 50.1123046564
2019-06-29 19:02:01,563 48.4204101262
2019-06-29 19:02:02,567 47.0507812208
2019-06-29 19:02:03,572 45.922851534
2019-06-29 19:02:04,587 44.714355440999995
2019-06-29 19:02:05,591 44.9560546596
2019-06-29 19:02:06,595 43.6669921604
2019-06-29 19:02:07,600 43.3447265356
2019-06-29 19:02:08,605 43.425292941799995
2019-06-29 19:02:09,622 46.16455075259999
2019-06-29 19:02:10,626 47.131347627
2019-06-29 19:02:11,631 46.6479491898
2019-06-29 19:02:12,635 46.9702148146
2019-06-29 19:02:13,640 46.003417940199995
2019-06-29 19:02:14,655 46.88964840839999
2019-06-29 19:02:15,660 46.567382783599996
2019-06-29 19:02:16,664 45.1977538782
2019-06-29 19:02:17,669 43.8281249728
2019-06-29 19:02:18,673 43.0224609108
2019-06-29 19:02:19,695 43.425292941799995
2019-06-29 19:02:20,699 46.6479491898
2019-06-29 19:02:21,704 50.6762694998
2019-06-29 19:02:22,708 50.1123046564
2019-06-29 19:02:23,712 47.6953124704
2019-06-29 19:02:24,727 46.9702148146
2019-06-29 19:02:25,731 45.7617187216
2019-06-29 19:02:26,736 45.439453096799994
2019-06-29 19:02:27,740 44.633789034799996
2019-06-29 19:02:28,745 46.8090820022
2019-06-29 19:02:29,762 46.6479491898
2019-06-29 19:02:30,766 45.278320284399996
2019-06-29 19:02:31,770 43.989257785199996
2019-06-29 19:02:32,775 43.505859347999994
2019-06-29 19:02:33,779 42.3779296612
2019-06-29 19:02:34,794 42.136230442599995
2019-06-29 19:02:35,798 41.8139648178
2019-06-29 19:02:36,803 41.411132786799996
2019-06-29 19:02:37,807 41.2499999744
2019-06-29 19:02:38,812 41.1694335682
2019-06-29 19:02:39,831 40.847167943399995
2019-06-29 19:02:40,835 41.00830075579999
2019-06-29 19:02:41,840 41.894531224
2019-06-29 19:02:42,844 41.6528320054
2019-06-29 19:02:43,848 41.1694335682
2019-06-29 19:02:44,864 41.00830075579999
2019-06-29 19:02:45,868 40.5249023186
2019-06-29 19:02:46,873 40.3637695062
2019-06-29 19:02:47,877 40.6054687248
2019-06-29 19:02:48,882 40.5249023186
2019-06-29 19:02:49,901 41.1694335682
2019-06-29 19:02:50,905 41.491699193
2019-06-29 19:02:51,910 41.1694335682
2019-06-29 19:02:52,914 42.055664036399996
2019-06-29 19:02:53,918 48.581542938599995
2019-06-29 19:02:54,934 46.8090820022
2019-06-29 19:02:55,938 55.7519530904
2019-06-29 19:02:56,942 51.723632780399996
2019-06-29 19:02:57,947 48.33984372
2019-06-29 19:02:58,951 47.6953124704
2019-06-29 19:02:59,969 45.922851534
2019-06-29 19:03:00,973 45.0366210658
2019-06-29 19:03:01,978 44.0698241914
2019-06-29 19:03:02,982 44.0698241914
2019-06-29 19:03:03,986 42.861328098399994
2019-06-29 19:03:05,002 42.780761692199995
2019-06-29 19:03:06,007 43.103027317
2019-06-29 19:03:07,011 42.4584960674
2019-06-29 19:03:08,016 42.3779296612
2019-06-29 19:03:09,020 42.861328098399994
2019-06-29 19:03:10,039 43.0224609108
2019-06-29 19:03:11,043 44.4726562224
2019-06-29 19:03:12,048 44.8754882534
2019-06-29 19:03:13,052 43.6669921604
2019-06-29 19:03:14,057 43.0224609108
2019-06-29 19:03:15,072 43.0224609108
2019-06-29 19:03:16,076 42.4584960674
2019-06-29 19:03:17,081 42.136230442599995
2019-06-29 19:03:18,085 41.6528320054
2019-06-29 19:03:19,089 41.6528320054
2019-06-29 19:03:20,107 41.9750976302
2019-06-29 19:03:21,111 41.5722655992
2019-06-29 19:03:22,116 42.6196288798
2019-06-29 19:03:23,121 44.633789034799996
2019-06-29 19:03:24,125 43.989257785199996
2019-06-29 19:03:25,140 43.58642575419999
2019-06-29 19:03:26,144 43.1835937232
2019-06-29 19:03:27,149 42.297363255
2019-06-29 19:03:28,153 42.4584960674
2019-06-29 19:03:29,158 43.6669921604
2019-06-29 19:03:30,175 44.31152340999999
2019-06-29 19:03:31,180 44.5532226286
2019-06-29 19:03:32,185 44.2309570038
2019-06-29 19:03:33,189 44.2309570038
2019-06-29 19:03:34,194 44.2309570038
2019-06-29 19:03:35,209 42.9418945046
2019-06-29 19:03:36,214 42.297363255
2019-06-29 19:03:37,218 43.2641601294
2019-06-29 19:03:38,223 42.861328098399994
2019-06-29 19:03:39,227 43.7475585666
2019-06-29 19:03:40,246 43.505859347999994
2019-06-29 19:03:41,250 43.2641601294
2019-06-29 19:03:42,254 43.3447265356
2019-06-29 19:03:43,259 43.3447265356
2019-06-29 19:03:44,263 43.1835937232
2019-06-29 19:03:45,281 43.7475585666
2019-06-29 19:03:46,286 43.6669921604
2019-06-29 19:03:47,290 43.2641601294
2019-06-29 19:03:48,295 43.425292941799995
2019-06-29 19:03:49,300 43.58642575419999
2019-06-29 19:03:50,317 43.7475585666
2019-06-29 19:03:51,321 43.103027317
2019-06-29 19:03:52,326 43.425292941799995
2019-06-29 19:03:53,330 43.505859347999994
2019-06-29 19:03:54,334 43.989257785199996
2019-06-29 19:03:55,345 44.8754882534
2019-06-29 19:03:56,349 44.633789034799996
2019-06-29 19:03:57,354 45.7617187216
2019-06-29 19:03:58,358 45.358886690599995
2019-06-29 19:03:59,362 45.1977538782
2019-06-29 19:04:00,379 45.117187472
2019-06-29 19:04:01,384 44.633789034799996
2019-06-29 19:04:02,388 44.7949218472
2019-06-29 19:04:03,393 44.633789034799996
2019-06-29 19:04:04,397 43.989257785199996
2019-06-29 19:04:05,412 44.1503905976
2019-06-29 19:04:06,417 43.8281249728
2019-06-29 19:04:07,421 45.922851534
2019-06-29 19:04:08,425 45.117187472
2019-06-29 19:04:09,430 44.4726562224
2019-06-29 19:04:10,447 44.4726562224
2019-06-29 19:04:11,452 42.861328098399994
2019-06-29 19:04:12,456 42.6196288798
2019-06-29 19:04:13,461 42.700195285999996
2019-06-29 19:04:14,465 43.505859347999994
2019-06-29 19:04:15,480 43.2641601294
2019-06-29 19:04:16,484 44.2309570038
2019-06-29 19:04:17,489 44.633789034799996
2019-06-29 19:04:18,493 44.3920898162
2019-06-29 19:04:19,497 43.425292941799995
2019-06-29 19:04:20,515 43.0224609108
2019-06-29 19:04:21,520 43.505859347999994
2019-06-29 19:04:22,524 43.3447265356
2019-06-29 19:04:23,528 43.425292941799995
2019-06-29 19:04:24,533 43.8281249728
2019-06-29 19:04:25,549 44.0698241914
2019-06-29 19:04:26,553 43.7475585666
2019-06-29 19:04:27,557 42.9418945046
2019-06-29 19:04:28,562 43.1835937232
2019-06-29 19:04:29,566 43.0224609108
2019-06-29 19:04:30,585 43.103027317
2019-06-29 19:04:31,590 42.780761692199995
2019-06-29 19:04:32,594 42.6196288798
2019-06-29 19:04:33,598 41.894531224
2019-06-29 19:04:34,602 41.73339841159999
2019-06-29 19:04:35,617 41.9750976302
2019-06-29 19:04:36,622 43.3447265356
2019-06-29 19:04:37,626 45.520019503
2019-06-29 19:04:38,631 48.5009765324
2019-06-29 19:04:39,635 48.581542938599995
2019-06-29 19:04:40,652 47.6953124704
2019-06-29 19:04:41,657 47.6953124704
2019-06-29 19:04:42,662 47.292480439399995
2019-06-29 19:04:43,666 46.325683565
2019-06-29 19:04:44,670 45.6005859092
2019-06-29 19:04:45,685 44.633789034799996
2019-06-29 19:04:46,690 44.3920898162
2019-06-29 19:04:47,694 44.7949218472
2019-06-29 19:04:48,698 45.117187472
2019-06-29 19:04:49,703 45.6005859092
2019-06-29 19:04:50,722 46.325683565
2019-06-29 19:04:51,726 47.937011688999995
2019-06-29 19:04:52,731 50.434570281199996
2019-06-29 19:04:53,735 50.1928710626
2019-06-29 19:04:54,740 52.529296842399994
2019-06-29 19:04:55,755 52.60986324859999
2019-06-29 19:04:56,760 51.4013671556
2019-06-29 19:04:57,764 51.240234343199994
2019-06-29 19:04:58,769 50.434570281199996
2019-06-29 19:04:59,773 54.785156216
2019-06-29 19:05:00,792 53.7377929354
2019-06-29 19:05:01,797 51.8847655928
2019-06-29 19:05:02,801 50.1928710626
2019-06-29 19:05:03,806 48.8232421572
2019-06-29 19:05:04,810 47.292480439399995
2019-06-29 19:05:05,825 46.4868163774
2019-06-29 19:05:06,829 45.7617187216
2019-06-29 19:05:07,834 45.1977538782
2019-06-29 19:05:08,838 47.211914033199996
2019-06-29 19:05:09,842 46.2451171588
2019-06-29 19:05:10,860 46.4868163774
2019-06-29 19:05:11,864 49.548339813
2019-06-29 19:05:12,869 49.3872070006
2019-06-29 19:05:13,873 47.211914033199996
2019-06-29 19:05:14,878 45.6005859092
2019-06-29 19:05:15,894 44.4726562224
2019-06-29 19:05:16,898 44.2309570038
2019-06-29 19:05:17,903 44.31152340999999
2019-06-29 19:05:18,907 43.989257785199996
2019-06-29 19:05:19,912 44.0698241914
2019-06-29 19:05:20,930 43.425292941799995
2019-06-29 19:05:21,935 43.2641601294
2019-06-29 19:05:22,939 42.861328098399994
2019-06-29 19:05:23,944 42.4584960674
2019-06-29 19:05:24,948 41.8139648178
2019-06-29 19:05:25,963 41.2499999744
2019-06-29 19:05:26,968 40.7666015372
2019-06-29 19:05:27,972 41.411132786799996
2019-06-29 19:05:28,977 41.088867162
2019-06-29 19:05:29,981 41.1694335682
2019-06-29 19:05:31,000 41.8139648178
2019-06-29 19:05:32,005 41.894531224
2019-06-29 19:05:33,009 41.5722655992
2019-06-29 19:05:34,014 40.847167943399995
2019-06-29 19:05:35,018 40.686035131
2019-06-29 19:05:36,033 40.847167943399995
2019-06-29 19:05:37,037 40.686035131
