2019-07-14 19:00:01,530 47.6147460642
2019-07-14 19:00:02,534 48.8232421572
2019-07-14 19:00:03,539 49.548339813
2019-07-14 19:00:04,543 47.6953124704
2019-07-14 19:00:05,548 46.8090820022
2019-07-14 19:00:06,552 46.88964840839999
2019-07-14 19:00:07,556 46.8090820022
2019-07-14 19:00:08,561 46.728515596
2019-07-14 19:00:09,565 45.922851534
2019-07-14 19:00:10,570 45.520019503
2019-07-14 19:00:11,574 45.358886690599995
2019-07-14 19:00:12,593 45.1977538782
2019-07-14 19:00:13,597 44.2309570038
2019-07-14 19:00:14,602 44.31152340999999
2019-07-14 19:00:15,606 43.989257785199996
2019-07-14 19:00:16,611 43.7475585666
2019-07-14 19:00:17,625 43.3447265356
2019-07-14 19:00:18,630 43.6669921604
2019-07-14 19:00:19,634 43.7475585666
2019-07-14 19:00:20,638 43.989257785199996
2019-07-14 19:00:21,643 44.9560546596
2019-07-14 19:00:22,660 44.9560546596
2019-07-14 19:00:23,665 45.117187472
2019-07-14 19:00:24,669 45.1977538782
2019-07-14 19:00:25,674 45.117187472
2019-07-14 19:00:26,678 44.633789034799996
2019-07-14 19:00:27,694 45.278320284399996
2019-07-14 19:00:28,698 44.5532226286
2019-07-14 19:00:29,703 44.714355440999995
2019-07-14 19:00:30,707 45.520019503
2019-07-14 19:00:31,712 45.358886690599995
2019-07-14 19:00:32,731 44.633789034799996
2019-07-14 19:00:33,735 44.4726562224
2019-07-14 19:00:34,740 44.0698241914
2019-07-14 19:00:35,744 43.425292941799995
2019-07-14 19:00:36,749 43.3447265356
2019-07-14 19:00:37,766 44.1503905976
2019-07-14 19:00:38,770 44.9560546596
2019-07-14 19:00:39,775 45.8422851278
2019-07-14 19:00:40,779 45.1977538782
2019-07-14 19:00:41,784 44.7949218472
2019-07-14 19:00:43,725 43.6669921604
2019-07-14 19:00:44,729 43.505859347999994
2019-07-14 19:00:45,734 45.358886690599995
2019-07-14 19:00:46,738 45.278320284399996
2019-07-14 19:00:47,742 46.083984346399994
2019-07-14 19:00:48,747 46.2451171588
2019-07-14 19:00:49,751 46.2451171588
2019-07-14 19:00:50,756 45.6811523154
2019-07-14 19:00:51,760 46.4868163774
2019-07-14 19:00:52,765 47.292480439399995
2019-07-14 19:00:53,782 48.0981445014
2019-07-14 19:00:54,787 47.856445282799996
2019-07-14 19:00:55,791 47.6953124704
2019-07-14 19:00:56,796 47.3730468456
2019-07-14 19:00:57,800 46.325683565
2019-07-14 19:00:58,815 45.7617187216
2019-07-14 19:00:59,819 45.6811523154
2019-07-14 19:01:00,824 45.6005859092
2019-07-14 19:01:01,828 45.358886690599995
2019-07-14 19:01:02,833 45.358886690599995
2019-07-14 19:01:03,851 45.6811523154
2019-07-14 19:01:04,855 46.4868163774
2019-07-14 19:01:05,860 46.88964840839999
2019-07-14 19:01:06,864 46.4062499712
2019-07-14 19:01:07,868 45.6811523154
2019-07-14 19:01:08,883 45.117187472
2019-07-14 19:01:09,888 46.003417940199995
2019-07-14 19:01:10,892 45.278320284399996
2019-07-14 19:01:11,896 44.5532226286
2019-07-14 19:01:12,901 44.5532226286
2019-07-14 19:01:13,918 45.1977538782
2019-07-14 19:01:14,923 45.0366210658
2019-07-14 19:01:15,927 45.117187472
2019-07-14 19:01:16,931 44.4726562224
2019-07-14 19:01:17,936 44.714355440999995
2019-07-14 19:01:18,952 44.31152340999999
2019-07-14 19:01:19,956 44.2309570038
2019-07-14 19:01:20,961 44.633789034799996
2019-07-14 19:01:21,965 44.5532226286
2019-07-14 19:01:22,970 45.0366210658
2019-07-14 19:01:23,988 47.0507812208
2019-07-14 19:01:24,993 46.325683565
2019-07-14 19:01:25,997 45.6811523154
2019-07-14 19:01:27,001 44.3920898162
2019-07-14 19:01:28,006 44.0698241914
2019-07-14 19:01:29,021 43.7475585666
2019-07-14 19:01:30,026 43.103027317
2019-07-14 19:01:31,030 43.1835937232
2019-07-14 19:01:32,035 42.861328098399994
2019-07-14 19:01:33,039 42.297363255
2019-07-14 19:01:34,057 41.9750976302
2019-07-14 19:01:35,061 42.136230442599995
2019-07-14 19:01:36,066 41.894531224
2019-07-14 19:01:37,070 42.297363255
2019-07-14 19:01:38,075 42.2167968488
2019-07-14 19:01:39,089 41.9750976302
2019-07-14 19:01:40,094 41.8139648178
2019-07-14 19:01:41,098 41.411132786799996
2019-07-14 19:01:42,102 41.2499999744
2019-07-14 19:01:43,107 41.411132786799996
2019-07-14 19:01:44,124 41.088867162
2019-07-14 19:01:45,129 41.088867162
2019-07-14 19:01:46,133 41.6528320054
2019-07-14 19:01:47,138 42.055664036399996
2019-07-14 19:01:48,142 41.9750976302
2019-07-14 19:01:49,158 42.2167968488
2019-07-14 19:01:50,163 41.73339841159999
2019-07-14 19:01:51,167 41.6528320054
2019-07-14 19:01:52,172 40.7666015372
2019-07-14 19:01:53,176 41.894531224
2019-07-14 19:01:54,194 42.136230442599995
2019-07-14 19:01:55,199 42.6196288798
2019-07-14 19:01:56,203 42.780761692199995
2019-07-14 19:01:57,208 42.5390624736
2019-07-14 19:01:58,212 42.9418945046
2019-07-14 19:01:59,227 43.3447265356
2019-07-14 19:02:00,231 43.3447265356
2019-07-14 19:02:01,236 43.1835937232
2019-07-14 19:02:02,240 43.3447265356
2019-07-14 19:02:03,245 43.8281249728
2019-07-14 19:02:04,262 44.633789034799996
2019-07-14 19:02:05,266 44.8754882534
2019-07-14 19:02:06,271 45.278320284399996
2019-07-14 19:02:07,275 44.9560546596
2019-07-14 19:02:08,280 45.0366210658
2019-07-14 19:02:09,294 44.5532226286
2019-07-14 19:02:10,299 44.7949218472
2019-07-14 19:02:11,303 44.4726562224
2019-07-14 19:02:12,308 44.31152340999999
2019-07-14 19:02:13,312 44.0698241914
2019-07-14 19:02:14,331 44.1503905976
2019-07-14 19:02:15,335 44.5532226286
2019-07-14 19:02:16,340 44.4726562224
2019-07-14 19:02:17,344 44.31152340999999
2019-07-14 19:02:18,349 43.8281249728
2019-07-14 19:02:19,353 43.505859347999994
2019-07-14 19:02:20,358 42.9418945046
2019-07-14 19:02:21,362 43.103027317
2019-07-14 19:02:22,367 42.861328098399994
2019-07-14 19:02:23,371 43.0224609108
2019-07-14 19:02:24,389 42.4584960674
2019-07-14 19:02:25,393 42.780761692199995
2019-07-14 19:02:26,398 42.9418945046
2019-07-14 19:02:27,402 42.861328098399994
2019-07-14 19:02:28,406 42.4584960674
2019-07-14 19:02:29,421 42.9418945046
2019-07-14 19:02:30,426 42.4584960674
2019-07-14 19:02:31,430 42.5390624736
2019-07-14 19:02:32,434 42.2167968488
2019-07-14 19:02:33,439 45.922851534
2019-07-14 19:02:34,456 44.714355440999995
2019-07-14 19:02:35,461 43.989257785199996
2019-07-14 19:02:36,465 43.7475585666
2019-07-14 19:02:37,470 43.505859347999994
2019-07-14 19:02:38,474 43.58642575419999
2019-07-14 19:02:39,490 43.103027317
2019-07-14 19:02:40,495 42.780761692199995
2019-07-14 19:02:41,499 44.1503905976
2019-07-14 19:02:42,504 47.3730468456
2019-07-14 19:02:43,508 45.8422851278
2019-07-14 19:02:44,526 45.6811523154
2019-07-14 19:02:45,531 45.278320284399996
2019-07-14 19:02:46,535 44.633789034799996
2019-07-14 19:02:47,540 43.6669921604
2019-07-14 19:02:48,544 43.908691379
2019-07-14 19:02:49,559 43.505859347999994
2019-07-14 19:02:50,564 44.3920898162
2019-07-14 19:02:51,568 45.6811523154
2019-07-14 19:02:52,572 44.8754882534
2019-07-14 19:02:53,577 46.2451171588
2019-07-14 19:02:54,595 46.2451171588
2019-07-14 19:02:55,600 46.325683565
2019-07-14 19:02:56,604 46.325683565
2019-07-14 19:02:57,608 46.2451171588
2019-07-14 19:02:58,613 45.278320284399996
2019-07-14 19:02:59,627 44.1503905976
2019-07-14 19:03:00,632 43.2641601294
2019-07-14 19:03:01,636 46.4868163774
2019-07-14 19:03:02,641 46.8090820022
2019-07-14 19:03:03,645 45.922851534
2019-07-14 19:03:04,664 45.922851534
2019-07-14 19:03:05,668 45.117187472
2019-07-14 19:03:06,673 43.989257785199996
2019-07-14 19:03:07,677 43.2641601294
2019-07-14 19:03:08,682 43.1835937232
2019-07-14 19:03:09,697 47.6147460642
2019-07-14 19:03:10,701 47.131347627
2019-07-14 19:03:11,706 47.0507812208
2019-07-14 19:03:12,710 46.88964840839999
2019-07-14 19:03:13,715 46.003417940199995
2019-07-14 19:03:14,733 45.1977538782
2019-07-14 19:03:15,738 44.633789034799996
2019-07-14 19:03:16,742 44.31152340999999
2019-07-14 19:03:17,746 45.7617187216
2019-07-14 19:03:18,751 46.4062499712
2019-07-14 19:03:19,765 46.4868163774
2019-07-14 19:03:20,770 45.8422851278
2019-07-14 19:03:21,774 47.211914033199996
2019-07-14 19:03:22,779 46.4062499712
2019-07-14 19:03:23,783 48.4204101262
2019-07-14 19:03:24,801 47.6953124704
2019-07-14 19:03:25,805 46.325683565
2019-07-14 19:03:26,810 44.8754882534
2019-07-14 19:03:27,815 43.6669921604
2019-07-14 19:03:28,819 42.6196288798
2019-07-14 19:03:29,835 41.894531224
2019-07-14 19:03:30,840 41.00830075579999
2019-07-14 19:03:31,844 41.1694335682
2019-07-14 19:03:32,849 41.3305663806
2019-07-14 19:03:33,853 41.6528320054
2019-07-14 19:03:34,872 41.3305663806
2019-07-14 19:03:35,876 41.00830075579999
2019-07-14 19:03:36,880 41.411132786799996
2019-07-14 19:03:37,885 41.8139648178
2019-07-14 19:03:38,889 41.411132786799996
2019-07-14 19:03:39,905 41.6528320054
2019-07-14 19:03:40,909 41.1694335682
2019-07-14 19:03:41,914 41.5722655992
2019-07-14 19:03:42,918 41.5722655992
2019-07-14 19:03:43,923 42.136230442599995
2019-07-14 19:03:44,941 41.9750976302
2019-07-14 19:03:45,945 42.9418945046
2019-07-14 19:03:46,950 43.103027317
2019-07-14 19:03:47,954 42.297363255
2019-07-14 19:03:48,958 45.6005859092
2019-07-14 19:03:49,973 46.4062499712
2019-07-14 19:03:50,977 44.9560546596
2019-07-14 19:03:51,982 48.9038085634
2019-07-14 19:03:52,986 50.6762694998
2019-07-14 19:03:53,991 50.434570281199996
2019-07-14 19:03:55,011 47.6147460642
2019-07-14 19:03:56,015 45.6811523154
2019-07-14 19:03:57,020 45.6005859092
2019-07-14 19:03:58,024 44.4726562224
2019-07-14 19:03:59,029 43.2641601294
2019-07-14 19:04:00,044 44.31152340999999
2019-07-14 19:04:01,049 46.16455075259999
2019-07-14 19:04:02,053 44.3920898162
2019-07-14 19:04:03,058 43.1835937232
2019-07-14 19:04:04,062 42.3779296612
2019-07-14 19:04:05,081 46.16455075259999
2019-07-14 19:04:06,085 48.581542938599995
2019-07-14 19:04:07,090 48.581542938599995
2019-07-14 19:04:08,094 47.534179658
2019-07-14 19:04:09,098 47.856445282799996
2019-07-14 19:04:10,113 46.728515596
2019-07-14 19:04:11,118 45.358886690599995
2019-07-14 19:04:12,122 43.989257785199996
2019-07-14 19:04:13,126 43.505859347999994
2019-07-14 19:04:14,130 42.861328098399994
2019-07-14 19:04:15,148 43.1835937232
2019-07-14 19:04:16,152 43.425292941799995
2019-07-14 19:04:17,157 45.0366210658
2019-07-14 19:04:18,161 45.520019503
2019-07-14 19:04:19,166 45.8422851278
2019-07-14 19:04:20,181 46.728515596
2019-07-14 19:04:21,186 46.4062499712
2019-07-14 19:04:22,190 45.358886690599995
2019-07-14 19:04:23,195 44.2309570038
2019-07-14 19:04:24,199 43.425292941799995
2019-07-14 19:04:25,219 44.5532226286
2019-07-14 19:04:26,223 46.16455075259999
2019-07-14 19:04:27,227 45.358886690599995
