2019-07-20 19:00:01,520 40.3637695062
2019-07-20 19:00:02,524 40.7666015372
2019-07-20 19:00:03,528 45.8422851278
2019-07-20 19:00:04,533 45.439453096799994
2019-07-20 19:00:05,537 45.0366210658
2019-07-20 19:00:06,542 46.728515596
2019-07-20 19:00:07,546 46.567382783599996
2019-07-20 19:00:08,551 44.9560546596
2019-07-20 19:00:09,555 44.714355440999995
2019-07-20 19:00:10,560 45.6005859092
2019-07-20 19:00:11,564 44.5532226286
2019-07-20 19:00:14,314 43.989257785199996
2019-07-20 19:00:15,318 43.425292941799995
2019-07-20 19:00:16,323 42.700195285999996
2019-07-20 19:00:17,327 46.88964840839999
2019-07-20 19:00:18,342 46.2451171588
2019-07-20 19:00:19,346 44.8754882534
2019-07-20 19:00:20,351 43.7475585666
2019-07-20 19:00:21,355 42.9418945046
2019-07-20 19:00:22,360 42.700195285999996
2019-07-20 19:00:23,377 42.2167968488
2019-07-20 19:00:24,382 41.9750976302
2019-07-20 19:00:25,386 41.411132786799996
2019-07-20 19:00:26,391 40.927734349599994
2019-07-20 19:00:27,395 40.686035131
2019-07-20 19:00:28,410 40.847167943399995
2019-07-20 19:00:29,414 40.3637695062
2019-07-20 19:00:30,419 40.4443359124
2019-07-20 19:00:31,423 40.122070287599996
2019-07-20 19:00:32,428 40.5249023186
2019-07-20 19:00:33,445 41.1694335682
2019-07-20 19:00:34,450 41.00830075579999
2019-07-20 19:00:35,454 40.7666015372
2019-07-20 19:00:36,459 41.2499999744
2019-07-20 19:00:37,463 40.5249023186
2019-07-20 19:00:38,478 40.283203099999994
2019-07-20 19:00:39,482 40.202636693799995
2019-07-20 19:00:40,487 39.3969726318
2019-07-20 19:00:41,491 39.3164062256
2019-07-20 19:00:42,496 39.074707007
2019-07-20 19:00:43,515 40.202636693799995
2019-07-20 19:00:44,519 39.477539037999996
2019-07-20 19:00:45,524 38.833007788399996
2019-07-20 19:00:46,528 38.9135741946
2019-07-20 19:00:47,533 38.9941406008
2019-07-20 19:00:48,549 38.9135741946
2019-07-20 19:00:49,553 40.4443359124
2019-07-20 19:00:50,557 41.2499999744
2019-07-20 19:00:51,562 41.411132786799996
2019-07-20 19:00:52,566 41.1694335682
2019-07-20 19:00:53,584 41.8139648178
2019-07-20 19:00:54,589 43.7475585666
2019-07-20 19:00:55,593 42.6196288798
2019-07-20 19:00:56,598 42.861328098399994
2019-07-20 19:00:57,602 43.425292941799995
2019-07-20 19:00:58,617 43.103027317
2019-07-20 19:00:59,622 42.297363255
2019-07-20 19:01:00,626 41.491699193
2019-07-20 19:01:01,631 41.73339841159999
2019-07-20 19:01:02,635 43.908691379
2019-07-20 19:01:03,653 41.088867162
2019-07-20 19:01:04,657 40.847167943399995
2019-07-20 19:01:05,661 40.927734349599994
2019-07-20 19:01:06,665 40.847167943399995
2019-07-20 19:01:07,670 40.122070287599996
2019-07-20 19:01:08,686 39.6386718504
2019-07-20 19:01:09,690 39.6386718504
2019-07-20 19:01:10,695 39.9609374752
2019-07-20 19:01:11,699 39.15527341319999
2019-07-20 19:01:12,704 39.074707007
2019-07-20 19:01:13,722 38.9135741946
2019-07-20 19:01:14,726 38.671874976
2019-07-20 19:01:15,731 42.136230442599995
2019-07-20 19:01:16,735 41.894531224
2019-07-20 19:01:17,740 41.491699193
2019-07-20 19:01:18,756 41.6528320054
2019-07-20 19:01:19,760 40.927734349599994
2019-07-20 19:01:20,765 40.283203099999994
2019-07-20 19:01:21,770 39.9609374752
2019-07-20 19:01:22,774 39.880371069
2019-07-20 19:01:23,791 39.477539037999996
2019-07-20 19:01:24,796 39.074707007
2019-07-20 19:01:25,801 39.074707007
2019-07-20 19:01:26,805 38.9135741946
2019-07-20 19:01:27,810 38.7524413822
2019-07-20 19:01:28,824 38.833007788399996
2019-07-20 19:01:29,829 38.9135741946
2019-07-20 19:01:30,833 38.5913085698
2019-07-20 19:01:31,838 38.430175757399994
2019-07-20 19:01:32,842 38.349609351199994
2019-07-20 19:01:33,859 38.5913085698
2019-07-20 19:01:34,864 38.7524413822
2019-07-20 19:01:35,868 38.349609351199994
2019-07-20 19:01:36,872 38.349609351199994
2019-07-20 19:01:37,877 38.671874976
2019-07-20 19:01:38,893 38.430175757399994
2019-07-20 19:01:39,898 38.7524413822
2019-07-20 19:01:40,902 38.671874976
2019-07-20 19:01:41,906 38.349609351199994
2019-07-20 19:01:42,911 38.349609351199994
2019-07-20 19:01:43,929 38.5107421636
2019-07-20 19:01:44,934 38.7524413822
2019-07-20 19:01:45,938 39.477539037999996
2019-07-20 19:01:46,942 39.15527341319999
2019-07-20 19:01:47,947 39.074707007
2019-07-20 19:01:48,978 39.9609374752
2019-07-20 19:01:49,982 41.491699193
2019-07-20 19:01:50,987 41.3305663806
2019-07-20 19:01:51,991 40.847167943399995
2019-07-20 19:01:52,996 40.4443359124
2019-07-20 19:01:54,010 40.0415038814
2019-07-20 19:01:55,015 39.558105444199995
2019-07-20 19:01:56,019 39.7192382566
2019-07-20 19:01:57,024 40.283203099999994
2019-07-20 19:01:58,028 40.202636693799995
2019-07-20 19:01:59,046 40.122070287599996
2019-07-20 19:02:00,051 39.558105444199995
2019-07-20 19:02:01,055 45.1977538782
2019-07-20 19:02:02,060 44.2309570038
2019-07-20 19:02:03,064 42.700195285999996
2019-07-20 19:02:04,079 42.3779296612
2019-07-20 19:02:05,084 41.088867162
2019-07-20 19:02:06,088 41.411132786799996
2019-07-20 19:02:07,092 41.00830075579999
2019-07-20 19:02:08,096 40.7666015372
2019-07-20 19:02:09,114 40.4443359124
2019-07-20 19:02:10,118 40.686035131
2019-07-20 19:02:11,122 40.5249023186
2019-07-20 19:02:12,127 40.0415038814
2019-07-20 19:02:13,131 40.847167943399995
2019-07-20 19:02:14,146 41.1694335682
2019-07-20 19:02:15,150 40.686035131
2019-07-20 19:02:16,155 40.5249023186
2019-07-20 19:02:17,159 40.283203099999994
2019-07-20 19:02:18,164 40.0415038814
2019-07-20 19:02:19,183 40.7666015372
2019-07-20 19:02:20,187 41.8139648178
2019-07-20 19:02:21,192 41.5722655992
2019-07-20 19:02:22,196 41.1694335682
2019-07-20 19:02:23,201 41.088867162
2019-07-20 19:02:24,216 40.6054687248
2019-07-20 19:02:25,221 40.7666015372
2019-07-20 19:02:26,225 40.5249023186
2019-07-20 19:02:27,230 39.880371069
2019-07-20 19:02:28,234 39.9609374752
2019-07-20 19:02:29,253 41.8139648178
2019-07-20 19:02:30,258 41.73339841159999
2019-07-20 19:02:31,262 41.00830075579999
2019-07-20 19:02:32,266 40.6054687248
2019-07-20 19:02:33,271 40.7666015372
2019-07-20 19:02:34,286 41.00830075579999
2019-07-20 19:02:35,291 41.8139648178
2019-07-20 19:02:36,295 42.3779296612
2019-07-20 19:02:37,300 42.5390624736
2019-07-20 19:02:38,304 42.3779296612
2019-07-20 19:02:39,322 41.8139648178
2019-07-20 19:02:40,326 41.9750976302
2019-07-20 19:02:41,331 41.73339841159999
2019-07-20 19:02:42,335 41.2499999744
2019-07-20 19:02:43,344 41.1694335682
2019-07-20 19:02:44,348 40.847167943399995
2019-07-20 19:02:45,353 40.847167943399995
2019-07-20 19:02:46,357 40.847167943399995
2019-07-20 19:02:47,362 40.4443359124
2019-07-20 19:02:48,366 40.283203099999994
2019-07-20 19:02:49,384 40.4443359124
2019-07-20 19:02:50,389 40.5249023186
2019-07-20 19:02:51,393 40.283203099999994
2019-07-20 19:02:52,398 41.411132786799996
2019-07-20 19:02:53,402 43.58642575419999
2019-07-20 19:02:54,418 43.505859347999994
2019-07-20 19:02:55,423 43.0224609108
2019-07-20 19:02:56,427 42.861328098399994
2019-07-20 19:02:57,432 42.136230442599995
2019-07-20 19:02:58,436 41.894531224
