2019-07-13 19:00:01,668 41.9750976302
2019-07-13 19:00:02,672 41.894531224
2019-07-13 19:00:03,677 41.491699193
2019-07-13 19:00:04,681 41.00830075579999
2019-07-13 19:00:05,685 42.3779296612
2019-07-13 19:00:06,690 42.700195285999996
2019-07-13 19:00:07,722 42.700195285999996
2019-07-13 19:00:08,727 42.5390624736
2019-07-13 19:00:09,731 42.055664036399996
2019-07-13 19:00:10,736 41.73339841159999
2019-07-13 19:00:11,740 41.8139648178
2019-07-13 19:00:12,758 41.6528320054
2019-07-13 19:00:13,762 41.411132786799996
2019-07-13 19:00:14,766 41.2499999744
2019-07-13 19:00:15,771 40.686035131
2019-07-13 19:00:16,775 40.6054687248
2019-07-13 19:00:17,790 41.1694335682
2019-07-13 19:00:18,794 40.7666015372
2019-07-13 19:00:19,799 40.686035131
2019-07-13 19:00:20,803 40.847167943399995
2019-07-13 19:00:21,808 40.686035131
2019-07-13 19:00:22,825 40.686035131
2019-07-13 19:00:23,830 41.088867162
2019-07-13 19:00:24,834 40.7666015372
2019-07-13 19:00:25,839 40.5249023186
2019-07-13 19:00:26,844 40.686035131
2019-07-13 19:00:27,859 39.7998046628
2019-07-13 19:00:28,864 40.0415038814
2019-07-13 19:00:29,868 39.7998046628
2019-07-13 19:00:30,873 41.00830075579999
2019-07-13 19:00:31,877 40.5249023186
2019-07-13 19:00:32,897 41.00830075579999
2019-07-13 19:00:33,901 40.7666015372
2019-07-13 19:00:34,906 41.00830075579999
2019-07-13 19:00:35,910 41.6528320054
2019-07-13 19:00:36,915 41.491699193
2019-07-13 19:00:37,930 41.088867162
2019-07-13 19:00:38,935 41.411132786799996
2019-07-13 19:00:39,939 41.00830075579999
2019-07-13 19:00:40,944 40.847167943399995
2019-07-13 19:00:41,948 41.00830075579999
2019-07-13 19:00:44,392 42.2167968488
2019-07-13 19:00:45,396 41.1694335682
2019-07-13 19:00:46,401 41.5722655992
2019-07-13 19:00:47,405 55.7519530904
2019-07-13 19:00:48,410 51.8847655928
2019-07-13 19:00:49,414 48.662109344799994
2019-07-13 19:00:50,419 46.2451171588
2019-07-13 19:00:51,423 44.9560546596
2019-07-13 19:00:52,428 43.7475585666
2019-07-13 19:00:53,446 42.6196288798
2019-07-13 19:00:54,450 42.2167968488
2019-07-13 19:00:55,455 41.73339841159999
2019-07-13 19:00:56,460 41.411132786799996
2019-07-13 19:00:57,464 46.2451171588
2019-07-13 19:00:58,479 44.7949218472
2019-07-13 19:00:59,483 43.58642575419999
2019-07-13 19:01:00,488 42.297363255
2019-07-13 19:01:01,492 41.894531224
2019-07-13 19:01:02,497 41.3305663806
2019-07-13 19:01:03,514 40.7666015372
