2019-07-11 19:00:02,155 66.38671870879999
2019-07-11 19:00:03,159 66.1450194902
2019-07-11 19:00:04,164 65.5810546468
2019-07-11 19:00:05,168 65.50048824059999
2019-07-11 19:00:06,173 64.855956991
2019-07-11 19:00:07,177 64.3725585538
2019-07-11 19:00:08,213 63.8085937104
2019-07-11 19:00:09,218 63.405761679399994
2019-07-11 19:00:10,222 35.3686523218
2019-07-11 19:00:11,226 53.173828091999994
2019-07-11 19:00:12,231 54.462890591199994
2019-07-11 19:00:13,249 60.42480465
2019-07-11 19:00:14,253 90.7983397874
2019-07-11 19:00:15,258 84.11132807279999
2019-07-11 19:00:16,262 80.00244135659999
2019-07-11 19:00:17,267 77.26318354579999
2019-07-11 19:00:18,281 75.1684569846
2019-07-11 19:00:19,286 73.55712886059999
2019-07-11 19:00:20,290 71.94580073659999
2019-07-11 19:00:21,295 70.495605425
2019-07-11 19:00:22,299 69.93164058159999
2019-07-11 19:00:23,317 68.9648437072
2019-07-11 19:00:24,321 68.07861323899999
2019-07-11 19:00:25,326 67.5146483956
2019-07-11 19:00:26,330 66.467285115
2019-07-11 19:00:27,335 65.7421874592
2019-07-11 19:00:28,343 65.3393554282
2019-07-11 19:00:29,348 64.69482417859999
2019-07-11 19:00:30,352 64.2114257414
2019-07-11 19:00:31,356 63.9697265228
2019-07-11 19:00:32,361 63.1640624608
2019-07-11 19:00:33,557 53.093261685799995
2019-07-11 19:00:34,561 53.012695279599996
2019-07-11 19:00:35,566 54.7045898098
2019-07-11 19:00:36,571 56.07421871519999
2019-07-11 19:00:37,575 56.154785121399996
2019-07-11 19:00:38,591 56.235351527599995
2019-07-11 19:00:39,596 56.07421871519999
2019-07-11 19:00:40,600 55.4296874656
2019-07-11 19:00:41,605 55.2685546532
2019-07-11 19:00:42,609 55.026855434599995
2019-07-11 19:00:45,131 54.14062496639999
2019-07-11 19:00:46,136 54.14062496639999
2019-07-11 19:00:47,140 54.14062496639999
2019-07-11 19:00:48,145 53.8989257478
2019-07-11 19:00:49,160 59.216308557000005
2019-07-11 19:00:50,164 59.61914058799999
2019-07-11 19:00:51,168 59.37744136939999
2019-07-11 19:00:52,173 60.2636718376
2019-07-11 19:00:53,177 59.8608398066
2019-07-11 19:00:54,195 61.06933589959999
2019-07-11 19:00:55,200 62.2778319926
2019-07-11 19:00:56,204 61.7138671492
2019-07-11 19:00:57,208 61.311035118199996
2019-07-11 19:00:58,213 60.2636718376
2019-07-11 19:00:59,228 59.8608398066
2019-07-11 19:01:00,232 59.0551757446
2019-07-11 19:01:01,236 59.0551757446
2019-07-11 19:01:02,241 58.007812464
2019-07-11 19:01:03,245 57.202148402
2019-07-11 19:01:04,262 56.5576171524
2019-07-11 19:01:05,267 55.8325194966
2019-07-11 19:01:06,271 55.4296874656
2019-07-11 19:01:07,276 55.3491210594
2019-07-11 19:01:08,280 55.7519530904
2019-07-11 19:01:09,295 55.5102538718
2019-07-11 19:01:10,299 55.2685546532
2019-07-11 19:01:11,304 54.54345699739999
2019-07-11 19:01:12,308 54.7045898098
2019-07-11 19:01:13,313 55.91308590279999
2019-07-11 19:01:14,331 55.91308590279999
2019-07-11 19:01:15,336 56.799316370999996
2019-07-11 19:01:16,340 56.879882777199995
2019-07-11 19:01:17,345 57.604980432999994
2019-07-11 19:01:18,349 56.9604491834
