2019-07-15 19:00:02,147 49.870605437799995
2019-07-15 19:00:03,151 49.3872070006
2019-07-15 19:00:04,155 49.2260741882
2019-07-15 19:00:05,160 49.6289062192
2019-07-15 19:00:06,164 50.756835906
2019-07-15 19:00:07,169 49.951171844
2019-07-15 19:00:08,209 50.756835906
2019-07-15 19:00:09,214 48.662109344799994
2019-07-15 19:00:10,218 48.4204101262
2019-07-15 19:00:11,223 49.2260741882
2019-07-15 19:00:12,227 47.6147460642
2019-07-15 19:00:13,245 46.003417940199995
2019-07-15 19:00:14,249 44.7949218472
2019-07-15 19:00:15,254 46.8090820022
2019-07-15 19:00:16,258 46.083984346399994
2019-07-15 19:00:17,263 45.922851534
2019-07-15 19:00:18,279 45.520019503
2019-07-15 19:00:19,284 44.4726562224
2019-07-15 19:00:20,288 44.31152340999999
2019-07-15 19:00:21,293 45.1977538782
2019-07-15 19:00:22,297 45.520019503
2019-07-15 19:00:23,316 48.9038085634
2019-07-15 19:00:24,321 49.6289062192
2019-07-15 19:00:25,325 48.581542938599995
2019-07-15 19:00:26,330 47.3730468456
2019-07-15 19:00:27,334 50.1928710626
2019-07-15 19:00:28,343 52.529296842399994
2019-07-15 19:00:29,348 50.8374023122
2019-07-15 19:00:30,352 48.4204101262
2019-07-15 19:00:31,356 48.5009765324
2019-07-15 19:00:32,361 47.6147460642
2019-07-15 19:00:33,379 51.240234343199994
2019-07-15 19:00:34,384 52.60986324859999
2019-07-15 19:00:35,388 49.951171844
2019-07-15 19:00:36,393 48.5009765324
2019-07-15 19:00:37,397 48.9038085634
2019-07-15 19:00:38,414 47.6953124704
2019-07-15 19:00:39,419 47.937011688999995
2019-07-15 19:00:40,423 48.9843749696
2019-07-15 19:00:41,428 48.581542938599995
2019-07-15 19:00:42,432 47.131347627
2019-07-15 19:00:44,983 48.1787109076
2019-07-15 19:00:45,987 48.0981445014
2019-07-15 19:00:46,992 48.662109344799994
2019-07-15 19:00:47,996 51.723632780399996
2019-07-15 19:00:49,011 51.4013671556
2019-07-15 19:00:50,015 48.9038085634
2019-07-15 19:00:51,020 49.2260741882
2019-07-15 19:00:52,024 49.145507781999996
2019-07-15 19:00:53,029 48.581542938599995
2019-07-15 19:00:54,047 46.8090820022
2019-07-15 19:00:55,052 45.8422851278
2019-07-15 19:00:56,056 45.8422851278
2019-07-15 19:00:57,061 47.937011688999995
2019-07-15 19:00:58,065 47.534179658
2019-07-15 19:00:59,080 47.534179658
2019-07-15 19:01:00,084 48.662109344799994
2019-07-15 19:01:01,089 62.438964805
2019-07-15 19:01:02,093 54.785156216
2019-07-15 19:01:03,098 54.301757778799995
2019-07-15 19:01:04,116 50.354003875
2019-07-15 19:01:05,120 48.8232421572
2019-07-15 19:01:06,125 51.32080074939999
2019-07-15 19:01:07,129 48.8232421572
2019-07-15 19:01:08,134 48.4204101262
2019-07-15 19:01:09,149 47.0507812208
2019-07-15 19:01:10,154 46.083984346399994
2019-07-15 19:01:11,158 46.8090820022
2019-07-15 19:01:12,163 46.88964840839999
2019-07-15 19:01:13,168 46.88964840839999
2019-07-15 19:01:14,187 46.6479491898
2019-07-15 19:01:15,191 46.567382783599996
2019-07-15 19:01:16,196 45.922851534
2019-07-15 19:01:17,200 45.439453096799994
2019-07-15 19:01:18,205 45.520019503
2019-07-15 19:01:19,220 46.8090820022
2019-07-15 19:01:20,224 47.211914033199996
2019-07-15 19:01:21,228 47.534179658
2019-07-15 19:01:22,233 48.017578095199994
2019-07-15 19:01:23,238 48.662109344799994
2019-07-15 19:01:24,255 49.790039031599996
2019-07-15 19:01:25,260 49.548339813
2019-07-15 19:01:26,264 48.581542938599995
2019-07-15 19:01:27,269 47.534179658
2019-07-15 19:01:28,273 47.4536132518
2019-07-15 19:01:29,288 49.46777340679999
