2019-07-09 19:00:02,192 54.060058560200005
2019-07-09 19:00:03,196 53.2543944982
2019-07-09 19:00:04,200 54.382324184999995
2019-07-09 19:00:05,205 53.8183593416
2019-07-09 19:00:06,209 53.173828091999994
2019-07-09 19:00:07,214 53.093261685799995
2019-07-09 19:00:08,246 53.979492154
2019-07-09 19:00:09,250 53.4155273106
2019-07-09 19:00:10,255 53.012695279599996
2019-07-09 19:00:11,260 55.1074218408
2019-07-09 19:00:12,264 52.1264648114
2019-07-09 19:00:13,282 52.60986324859999
2019-07-09 19:00:14,286 51.0791015308
2019-07-09 19:00:15,291 51.6430663742
2019-07-09 19:00:16,295 53.093261685799995
2019-07-09 19:00:17,300 53.093261685799995
2019-07-09 19:00:18,315 53.7377929354
2019-07-09 19:00:19,319 55.187988247
2019-07-09 19:00:20,324 55.187988247
2019-07-09 19:00:21,328 54.54345699739999
2019-07-09 19:00:22,334 53.979492154
2019-07-09 19:00:23,346 53.4960937168
2019-07-09 19:00:24,351 52.207031217600004
2019-07-09 19:00:25,355 52.8515624672
2019-07-09 19:00:26,360 51.965331999
2019-07-09 19:00:27,365 50.1123046564
2019-07-09 19:00:28,381 54.22119137259999
2019-07-09 19:00:29,385 52.36816403
2019-07-09 19:00:30,390 51.4819335618
2019-07-09 19:00:31,394 50.1928710626
2019-07-09 19:00:32,399 49.870605437799995
2019-07-09 19:00:33,420 49.951171844
2019-07-09 19:00:34,424 49.0649413758
2019-07-09 19:00:35,429 49.46777340679999
2019-07-09 19:00:36,433 50.595703093599994
2019-07-09 19:00:37,438 50.2734374688
2019-07-09 19:00:38,453 50.354003875
2019-07-09 19:00:39,458 51.965331999
2019-07-09 19:00:40,462 53.6572265292
2019-07-09 19:00:41,467 52.932128873399996
2019-07-09 19:00:42,471 53.8989257478
2019-07-09 19:00:45,963 53.012695279599996
2019-07-09 19:00:46,967 53.576660122999996
2019-07-09 19:00:47,972 55.8325194966
2019-07-09 19:00:48,987 54.785156216
2019-07-09 19:00:49,991 53.093261685799995
2019-07-09 19:00:50,995 51.723632780399996
2019-07-09 19:00:52,000 52.69042965479999
2019-07-09 19:00:53,005 54.54345699739999
2019-07-09 19:00:54,023 55.8325194966
2019-07-09 19:00:55,027 53.093261685799995
2019-07-09 19:00:56,031 53.8183593416
