2019-07-10 19:00:01,318 57.4438476206
2019-07-10 19:00:02,322 58.4912109012
2019-07-10 19:00:03,326 59.37744136939999
2019-07-10 19:00:04,331 59.296874963200004
2019-07-10 19:00:05,335 59.61914058799999
2019-07-10 19:00:06,343 59.216308557000005
2019-07-10 19:00:07,366 58.732910119799996
2019-07-10 19:00:08,371 58.33007808879999
2019-07-10 19:00:09,380 58.088378870199996
2019-07-10 19:00:10,384 57.76611324539999
2019-07-10 19:00:11,388 58.088378870199996
2019-07-10 19:00:12,406 58.33007808879999
2019-07-10 19:00:13,411 58.5717773074
2019-07-10 19:00:14,415 58.6523437136
2019-07-10 19:00:15,420 58.6523437136
2019-07-10 19:00:16,424 59.78027340039999
2019-07-10 19:00:17,440 59.78027340039999
2019-07-10 19:00:18,444 59.37744136939999
2019-07-10 19:00:19,449 58.410644495
2019-07-10 19:00:20,453 58.33007808879999
2019-07-10 19:00:21,458 57.604980432999994
2019-07-10 19:00:22,476 56.879882777199995
2019-07-10 19:00:23,481 57.1215819958
2019-07-10 19:00:24,485 57.0410155896
2019-07-10 19:00:25,490 56.799316370999996
2019-07-10 19:00:26,494 56.5576171524
2019-07-10 19:00:27,509 56.6381835586
2019-07-10 19:00:28,513 56.879882777199995
2019-07-10 19:00:29,518 57.0410155896
2019-07-10 19:00:30,522 56.7187499648
2019-07-10 19:00:31,527 56.9604491834
2019-07-10 19:00:32,557 59.0551757446
2019-07-10 19:00:33,562 58.8940429322
2019-07-10 19:00:34,566 58.5717773074
2019-07-10 19:00:35,571 58.732910119799996
2019-07-10 19:00:36,575 58.33007808879999
2019-07-10 19:00:37,592 58.088378870199996
2019-07-10 19:00:38,595 57.604980432999994
2019-07-10 19:00:39,600 57.0410155896
2019-07-10 19:00:40,604 56.879882777199995
2019-07-10 19:00:41,609 56.7187499648
2019-07-10 19:00:43,883 56.39648433999999
2019-07-10 19:00:44,888 55.91308590279999
2019-07-10 19:00:45,892 55.590820278
2019-07-10 19:00:46,897 55.3491210594
2019-07-10 19:00:47,912 55.6713866842
2019-07-10 19:00:48,916 55.5102538718
2019-07-10 19:00:49,921 55.8325194966
2019-07-10 19:00:50,925 55.7519530904
2019-07-10 19:00:51,930 55.7519530904
2019-07-10 19:00:52,947 55.6713866842
2019-07-10 19:00:53,952 55.3491210594
2019-07-10 19:00:54,956 55.187988247
2019-07-10 19:00:55,961 55.026855434599995
2019-07-10 19:00:56,965 56.154785121399996
2019-07-10 19:00:57,980 56.235351527599995
2019-07-10 19:00:58,984 56.5576171524
2019-07-10 19:00:59,989 55.99365230899999
2019-07-10 19:01:00,993 56.154785121399996
2019-07-10 19:01:01,998 56.07421871519999
2019-07-10 19:01:03,015 55.8325194966
2019-07-10 19:01:04,020 55.3491210594
2019-07-10 19:01:05,024 55.8325194966
2019-07-10 19:01:06,029 55.6713866842
2019-07-10 19:01:07,033 55.91308590279999
2019-07-10 19:01:08,049 56.315917933799994
2019-07-10 19:01:09,054 56.9604491834
2019-07-10 19:01:10,058 57.5244140268
2019-07-10 19:01:11,063 57.4438476206
2019-07-10 19:01:12,067 57.1215819958
2019-07-10 19:01:13,086 57.0410155896
2019-07-10 19:01:14,091 57.1215819958
2019-07-10 19:01:15,095 57.1215819958
2019-07-10 19:01:16,100 56.879882777199995
2019-07-10 19:01:17,104 57.1215819958
2019-07-10 19:01:18,119 57.1215819958
2019-07-10 19:01:19,123 56.7187499648
2019-07-10 19:01:20,128 55.91308590279999
2019-07-10 19:01:21,132 56.47705074619999
2019-07-10 19:01:22,137 56.39648433999999
2019-07-10 19:01:23,154 56.315917933799994
2019-07-10 19:01:24,159 55.6713866842
2019-07-10 19:01:25,163 56.07421871519999
2019-07-10 19:01:26,168 56.39648433999999
