2019-07-05 19:00:01,346 49.2260741882
2019-07-05 19:00:02,350 48.662109344799994
2019-07-05 19:00:03,355 48.9038085634
2019-07-05 19:00:04,359 49.6289062192
2019-07-05 19:00:05,364 48.662109344799994
2019-07-05 19:00:06,369 53.012695279599996
2019-07-05 19:00:07,377 52.529296842399994
2019-07-05 19:00:08,382 51.32080074939999
2019-07-05 19:00:09,391 50.434570281199996
2019-07-05 19:00:10,395 48.662109344799994
2019-07-05 19:00:11,400 49.0649413758
2019-07-05 19:00:12,415 58.249511682599994
2019-07-05 19:00:13,420 53.7377929354
2019-07-05 19:00:14,424 50.434570281199996
2019-07-05 19:00:15,429 49.870605437799995
2019-07-05 19:00:16,433 50.1123046564
2019-07-05 19:00:17,452 49.548339813
2019-07-05 19:00:18,457 48.0981445014
2019-07-05 19:00:19,461 47.211914033199996
2019-07-05 19:00:20,465 47.3730468456
2019-07-05 19:00:21,470 47.292480439399995
2019-07-05 19:00:22,485 47.6147460642
2019-07-05 19:00:23,490 48.581542938599995
2019-07-05 19:00:24,494 46.88964840839999
2019-07-05 19:00:25,499 46.4062499712
2019-07-05 19:00:26,503 47.292480439399995
2019-07-05 19:00:27,521 49.3872070006
2019-07-05 19:00:28,525 52.0458984052
2019-07-05 19:00:29,530 51.4013671556
2019-07-05 19:00:30,534 51.562499968
2019-07-05 19:00:31,538 50.595703093599994
2019-07-05 19:00:32,553 50.1123046564
2019-07-05 19:00:33,558 49.548339813
2019-07-05 19:00:34,562 50.0317382502
2019-07-05 19:00:35,567 49.870605437799995
2019-07-05 19:00:36,571 49.2260741882
2019-07-05 19:00:37,592 48.8232421572
2019-07-05 19:00:38,596 49.2260741882
2019-07-05 19:00:39,601 49.6289062192
2019-07-05 19:00:40,605 49.145507781999996
2019-07-05 19:00:41,610 49.46777340679999
2019-07-05 19:00:44,126 47.131347627
2019-07-05 19:00:45,130 46.4062499712
2019-07-05 19:00:46,135 45.8422851278
2019-07-05 19:00:47,139 50.756835906
2019-07-05 19:00:48,157 50.1928710626
2019-07-05 19:00:49,161 48.4204101262
2019-07-05 19:00:50,166 47.7758788766
2019-07-05 19:00:51,170 46.6479491898
2019-07-05 19:00:52,175 46.003417940199995
2019-07-05 19:00:53,189 47.4536132518
2019-07-05 19:00:54,194 49.7094726254
2019-07-05 19:00:55,198 55.1074218408
2019-07-05 19:00:56,203 56.879882777199995
2019-07-05 19:00:57,207 53.012695279599996
2019-07-05 19:00:58,225 49.790039031599996
2019-07-05 19:00:59,230 48.2592773138
2019-07-05 19:01:00,234 46.6479491898
2019-07-05 19:01:01,238 46.083984346399994
2019-07-05 19:01:02,243 45.6005859092
2019-07-05 19:01:03,259 45.520019503
2019-07-05 19:01:04,263 44.9560546596
2019-07-05 19:01:05,268 46.325683565
2019-07-05 19:01:06,272 46.4062499712
2019-07-05 19:01:07,277 45.520019503
