2019-07-23 19:00:01,608 65.0170898034
2019-07-23 19:00:02,612 64.6142577724
2019-07-23 19:00:03,617 63.8085937104
2019-07-23 19:00:04,621 63.5668944918
2019-07-23 19:00:05,626 52.529296842399994
2019-07-23 19:00:06,630 36.1743163838
2019-07-23 19:00:07,635 38.349609351199994
2019-07-23 19:00:08,640 41.894531224
2019-07-23 19:00:09,644 42.055664036399996
2019-07-23 19:00:10,648 41.8139648178
2019-07-23 19:00:11,653 50.6762694998
2019-07-23 19:00:12,672 48.581542938599995
2019-07-23 19:00:13,676 47.131347627
2019-07-23 19:00:14,681 47.856445282799996
2019-07-23 19:00:15,685 46.9702148146
2019-07-23 19:00:16,690 45.922851534
2019-07-23 19:00:17,705 45.7617187216
2019-07-23 19:00:18,710 45.278320284399996
2019-07-23 19:00:19,714 45.0366210658
2019-07-23 19:00:20,718 45.117187472
2019-07-23 19:00:21,723 44.8754882534
2019-07-23 19:00:22,741 44.1503905976
2019-07-23 19:00:23,745 45.8422851278
2019-07-23 19:00:24,750 47.0507812208
2019-07-23 19:00:25,754 49.145507781999996
2019-07-23 19:00:26,759 47.4536132518
2019-07-23 19:00:27,773 47.937011688999995
2019-07-23 19:00:28,778 47.131347627
2019-07-23 19:00:29,782 49.3872070006
2019-07-23 19:00:30,787 47.4536132518
2019-07-23 19:00:31,790 45.8422851278
2019-07-23 19:00:32,808 47.937011688999995
2019-07-23 19:00:33,813 49.145507781999996
2019-07-23 19:00:34,818 48.4204101262
2019-07-23 19:00:35,822 48.017578095199994
2019-07-23 19:00:36,826 48.33984372
2019-07-23 19:00:37,844 45.8422851278
2019-07-23 19:00:38,849 45.439453096799994
2019-07-23 19:00:39,853 45.6811523154
2019-07-23 19:00:40,858 44.714355440999995
2019-07-23 19:00:41,863 44.31152340999999
2019-07-23 19:00:44,430 43.2641601294
2019-07-23 19:00:45,434 43.103027317
2019-07-23 19:00:46,439 42.780761692199995
2019-07-23 19:00:47,443 42.861328098399994
2019-07-23 19:00:48,448 42.5390624736
2019-07-23 19:00:49,452 42.780761692199995
2019-07-23 19:00:50,457 42.4584960674
2019-07-23 19:00:51,461 42.9418945046
2019-07-23 19:00:52,466 42.3779296612
2019-07-23 19:00:53,483 42.780761692199995
2019-07-23 19:00:54,488 43.103027317
2019-07-23 19:00:55,492 43.0224609108
2019-07-23 19:00:56,496 43.1835937232
2019-07-23 19:00:57,501 43.103027317
2019-07-23 19:00:58,516 42.780761692199995
2019-07-23 19:00:59,521 42.136230442599995
2019-07-23 19:01:00,525 42.055664036399996
2019-07-23 19:01:01,530 41.2499999744
2019-07-23 19:01:02,534 43.2641601294
2019-07-23 19:01:03,553 43.425292941799995
2019-07-23 19:01:04,557 43.0224609108
2019-07-23 19:01:05,562 43.3447265356
2019-07-23 19:01:06,566 43.2641601294
2019-07-23 19:01:07,571 42.861328098399994
2019-07-23 19:01:08,586 42.5390624736
2019-07-23 19:01:09,590 42.3779296612
2019-07-23 19:01:10,595 43.8281249728
2019-07-23 19:01:11,599 43.3447265356
2019-07-23 19:01:12,604 44.2309570038
2019-07-23 19:01:13,622 44.0698241914
2019-07-23 19:01:14,626 43.58642575419999
2019-07-23 19:01:15,631 44.2309570038
2019-07-23 19:01:16,635 44.0698241914
2019-07-23 19:01:17,640 43.989257785199996
2019-07-23 19:01:18,654 43.58642575419999
2019-07-23 19:01:19,659 43.6669921604
2019-07-23 19:01:20,663 43.3447265356
2019-07-23 19:01:21,668 43.7475585666
2019-07-23 19:01:22,672 43.908691379
2019-07-23 19:01:23,690 44.0698241914
2019-07-23 19:01:24,694 45.1977538782
2019-07-23 19:01:25,699 45.117187472
2019-07-23 19:01:26,703 44.714355440999995
2019-07-23 19:01:27,708 43.908691379
2019-07-23 19:01:28,724 43.7475585666
2019-07-23 19:01:29,728 43.58642575419999
2019-07-23 19:01:30,732 43.103027317
2019-07-23 19:01:31,737 42.700195285999996
2019-07-23 19:01:32,741 42.9418945046
2019-07-23 19:01:33,760 43.0224609108
2019-07-23 19:01:34,764 43.2641601294
2019-07-23 19:01:35,769 42.700195285999996
2019-07-23 19:01:36,773 42.700195285999996
2019-07-23 19:01:37,778 43.3447265356
2019-07-23 19:01:38,793 43.58642575419999
2019-07-23 19:01:39,797 43.6669921604
2019-07-23 19:01:40,802 44.0698241914
2019-07-23 19:01:41,806 44.633789034799996
2019-07-23 19:01:42,811 43.908691379
2019-07-23 19:01:43,828 43.1835937232
2019-07-23 19:01:44,833 42.6196288798
2019-07-23 19:01:45,837 42.3779296612
2019-07-23 19:01:46,842 41.9750976302
2019-07-23 19:01:47,846 42.6196288798
2019-07-23 19:01:48,861 40.7666015372
2019-07-23 19:01:49,866 42.136230442599995
2019-07-23 19:01:50,870 41.9750976302
2019-07-23 19:01:51,875 41.5722655992
2019-07-23 19:01:52,879 41.8139648178
2019-07-23 19:01:53,898 43.0224609108
2019-07-23 19:01:54,902 43.103027317
2019-07-23 19:01:55,907 43.425292941799995
2019-07-23 19:01:56,911 43.2641601294
2019-07-23 19:01:57,916 43.2641601294
2019-07-23 19:01:58,934 42.9418945046
2019-07-23 19:01:59,938 42.5390624736
2019-07-23 19:02:00,943 42.3779296612
2019-07-23 19:02:01,948 42.9418945046
2019-07-23 19:02:02,952 45.7617187216
2019-07-23 19:02:03,967 44.8754882534
2019-07-23 19:02:04,971 44.0698241914
2019-07-23 19:02:05,975 43.58642575419999
2019-07-23 19:02:06,980 43.58642575419999
2019-07-23 19:02:07,984 43.425292941799995
2019-07-23 19:02:09,002 43.425292941799995
2019-07-23 19:02:10,006 47.937011688999995
2019-07-23 19:02:11,011 46.6479491898
2019-07-23 19:02:12,015 45.278320284399996
2019-07-23 19:02:13,020 44.9560546596
2019-07-23 19:02:14,034 46.003417940199995
2019-07-23 19:02:15,039 44.714355440999995
