2019-06-12 19:00:02,036 48.4204101262
2019-06-12 19:00:03,042 48.662109344799994
2019-06-12 19:00:04,046 48.4204101262
2019-06-12 19:00:05,051 48.9843749696
2019-06-12 19:00:06,055 48.4204101262
2019-06-12 19:00:07,060 48.9843749696
2019-06-12 19:00:08,097 52.1264648114
2019-06-12 19:00:09,101 50.2734374688
2019-06-12 19:00:10,105 49.7094726254
2019-06-12 19:00:11,110 48.9038085634
2019-06-12 19:00:12,114 49.46777340679999
2019-06-12 19:00:13,133 53.3349609044
2019-06-12 19:00:14,137 52.448730436199995
2019-06-12 19:00:15,142 51.8847655928
2019-06-12 19:00:16,146 50.0317382502
2019-06-12 19:00:17,151 49.3066405944
2019-06-12 19:00:18,168 47.7758788766
2019-06-12 19:00:19,172 46.6479491898
2019-06-12 19:00:20,176 47.6953124704
2019-06-12 19:00:21,181 46.728515596
2019-06-12 19:00:22,186 46.4868163774
2019-06-12 19:00:23,204 45.6811523154
2019-06-12 19:00:24,208 46.16455075259999
2019-06-12 19:00:25,213 46.6479491898
2019-06-12 19:00:26,217 46.2451171588
2019-06-12 19:00:27,222 46.728515596
2019-06-12 19:00:28,237 46.6479491898
2019-06-12 19:00:29,242 46.16455075259999
2019-06-12 19:00:30,246 46.88964840839999
2019-06-12 19:00:31,251 47.6147460642
2019-06-12 19:00:32,255 47.131347627
2019-06-12 19:00:33,274 48.9843749696
2019-06-12 19:00:34,279 49.145507781999996
2019-06-12 19:00:35,283 49.548339813
2019-06-12 19:00:36,288 49.7094726254
2019-06-12 19:00:37,292 49.870605437799995
2019-06-12 19:00:38,309 50.515136687399995
2019-06-12 19:00:39,314 50.1928710626
2019-06-12 19:00:40,318 49.0649413758
2019-06-12 19:00:41,322 48.2592773138
2019-06-12 19:00:42,327 48.8232421572
2019-06-12 19:00:45,861 48.33984372
2019-06-12 19:00:46,865 47.0507812208
2019-06-12 19:00:47,870 46.728515596
2019-06-12 19:00:48,884 50.595703093599994
2019-06-12 19:00:49,889 51.723632780399996
2019-06-12 19:00:50,893 50.354003875
2019-06-12 19:00:51,898 50.434570281199996
2019-06-12 19:00:52,902 48.581542938599995
2019-06-12 19:00:53,920 50.6762694998
2019-06-12 19:00:54,925 51.562499968
2019-06-12 19:00:55,929 50.9985351246
2019-06-12 19:00:56,933 48.9038085634
2019-06-12 19:00:57,938 48.74267575099999
2019-06-12 19:00:58,952 48.1787109076
2019-06-12 19:00:59,957 47.211914033199996
2019-06-12 19:01:00,961 49.6289062192
2019-06-12 19:01:01,966 51.6430663742
2019-06-12 19:01:02,970 50.1928710626
2019-06-12 19:01:03,988 49.3066405944
2019-06-12 19:01:04,992 49.6289062192
2019-06-12 19:01:05,997 48.74267575099999
2019-06-12 19:01:07,001 47.937011688999995
2019-06-12 19:01:08,005 47.7758788766
2019-06-12 19:01:09,020 47.7758788766
2019-06-12 19:01:10,025 47.6147460642
2019-06-12 19:01:11,030 47.534179658
2019-06-12 19:01:12,034 46.4868163774
2019-06-12 19:01:13,039 47.211914033199996
2019-06-12 19:01:14,057 47.6953124704
2019-06-12 19:01:15,061 46.728515596
2019-06-12 19:01:16,066 47.131347627
2019-06-12 19:01:17,070 46.4868163774
2019-06-12 19:01:18,075 46.8090820022
2019-06-12 19:01:19,091 47.534179658
2019-06-12 19:01:20,095 47.211914033199996
2019-06-12 19:01:21,100 46.16455075259999
2019-06-12 19:01:22,104 48.33984372
2019-06-12 19:01:23,109 50.1123046564
2019-06-12 19:01:24,128 50.595703093599994
2019-06-12 19:01:25,132 49.46777340679999
2019-06-12 19:01:26,136 49.145507781999996
2019-06-12 19:01:27,141 51.4819335618
2019-06-12 19:01:28,145 49.3872070006
2019-06-12 19:01:29,161 52.60986324859999
2019-06-12 19:01:30,166 53.093261685799995
2019-06-12 19:01:31,170 54.785156216
2019-06-12 19:01:32,175 51.562499968
2019-06-12 19:01:33,179 49.870605437799995
2019-06-12 19:01:34,197 48.74267575099999
2019-06-12 19:01:35,201 48.74267575099999
2019-06-12 19:01:36,206 48.0981445014
2019-06-12 19:01:37,210 50.354003875
2019-06-12 19:01:38,215 48.74267575099999
2019-06-12 19:01:39,229 49.548339813
2019-06-12 19:01:40,234 48.74267575099999
2019-06-12 19:01:41,239 48.1787109076
2019-06-12 19:01:42,243 48.017578095199994
2019-06-12 19:01:43,248 47.856445282799996
2019-06-12 19:01:44,266 47.856445282799996
2019-06-12 19:01:45,270 47.211914033199996
2019-06-12 19:01:46,275 46.4062499712
2019-06-12 19:01:47,279 46.8090820022
2019-06-12 19:01:48,286 48.33984372
2019-06-12 19:01:49,302 48.662109344799994
2019-06-12 19:01:50,307 48.1787109076
2019-06-12 19:01:51,311 47.856445282799996
2019-06-12 19:01:52,316 46.325683565
2019-06-12 19:01:53,323 46.567382783599996
2019-06-12 19:01:54,337 47.6147460642
2019-06-12 19:01:55,342 47.6147460642
2019-06-12 19:01:56,346 47.211914033199996
2019-06-12 19:01:57,351 46.567382783599996
2019-06-12 19:01:58,355 47.292480439399995
2019-06-12 19:01:59,370 47.0507812208
2019-06-12 19:02:00,374 47.6953124704
2019-06-12 19:02:01,379 47.211914033199996
2019-06-12 19:02:02,383 46.88964840839999
2019-06-12 19:02:03,388 46.16455075259999
2019-06-12 19:02:04,405 46.325683565
2019-06-12 19:02:05,410 46.2451171588
2019-06-12 19:02:06,414 46.003417940199995
2019-06-12 19:02:07,419 46.567382783599996
2019-06-12 19:02:08,423 45.8422851278
2019-06-12 19:02:09,437 45.6005859092
2019-06-12 19:02:10,442 45.8422851278
2019-06-12 19:02:11,446 46.728515596
2019-06-12 19:02:12,451 45.6811523154
2019-06-12 19:02:13,455 46.8090820022
