2019-06-02 19:00:01,704 48.662109344799994
2019-06-02 19:00:02,708 46.728515596
2019-06-02 19:00:03,713 48.017578095199994
2019-06-02 19:00:04,717 46.6479491898
2019-06-02 19:00:05,722 59.0551757446
2019-06-02 19:00:06,726 55.4296874656
2019-06-02 19:00:07,752 50.434570281199996
2019-06-02 19:00:08,756 47.6953124704
2019-06-02 19:00:09,761 47.6953124704
2019-06-02 19:00:10,765 46.8090820022
2019-06-02 19:00:11,770 44.714355440999995
2019-06-02 19:00:12,788 44.8754882534
2019-06-02 19:00:13,792 45.6005859092
2019-06-02 19:00:14,797 46.567382783599996
2019-06-02 19:00:15,801 46.16455075259999
2019-06-02 19:00:16,806 61.8749999616
2019-06-02 19:00:17,820 54.7045898098
2019-06-02 19:00:18,825 50.0317382502
2019-06-02 19:00:19,829 50.6762694998
2019-06-02 19:00:20,834 48.1787109076
2019-06-02 19:00:21,838 46.567382783599996
2019-06-02 19:00:22,857 44.5532226286
2019-06-02 19:00:23,862 44.7949218472
2019-06-02 19:00:24,866 45.8422851278
2019-06-02 19:00:25,870 44.7949218472
2019-06-02 19:00:26,874 48.5009765324
2019-06-02 19:00:27,883 47.856445282799996
2019-06-02 19:00:28,887 46.4062499712
2019-06-02 19:00:29,892 45.278320284399996
2019-06-02 19:00:30,896 52.0458984052
2019-06-02 19:00:31,904 53.8183593416
2019-06-02 19:00:32,924 49.6289062192
2019-06-02 19:00:33,929 47.211914033199996
2019-06-02 19:00:34,933 45.0366210658
2019-06-02 19:00:35,938 44.714355440999995
2019-06-02 19:00:36,942 44.31152340999999
2019-06-02 19:00:37,958 47.534179658
2019-06-02 19:00:38,962 92.16796869279999
2019-06-02 19:00:39,967 84.6752929162
2019-06-02 19:00:40,971 80.16357416899999
2019-06-02 19:00:41,976 77.4243163582
2019-06-02 19:00:42,986 75.329589797
2019-06-02 19:00:43,991 73.4765624544
2019-06-02 19:00:44,995 72.0263671428
2019-06-02 19:00:46,000 70.7373046436
2019-06-02 19:00:47,004 69.7705077692
2019-06-02 19:00:48,020 68.7231444886
2019-06-02 19:00:49,024 67.99804683279999
2019-06-02 19:00:50,029 66.95068355219999
2019-06-02 19:00:51,033 66.467285115
2019-06-02 19:00:52,038 65.7421874592
2019-06-02 19:00:53,057 65.0170898034
2019-06-02 19:00:54,062 64.45312496
2019-06-02 19:00:55,066 64.050292929
2019-06-02 19:00:56,070 63.405761679399994
2019-06-02 19:00:57,075 31.823730449
2019-06-02 19:00:58,090 50.2734374688
2019-06-02 19:00:59,094 48.8232421572
2019-06-02 19:01:00,102 46.003417940199995
2019-06-02 19:01:01,106 44.3920898162
2019-06-02 19:01:02,111 43.7475585666
2019-06-02 19:01:03,128 43.103027317
2019-06-02 19:01:04,133 42.5390624736
2019-06-02 19:01:05,137 43.1835937232
2019-06-02 19:01:06,142 44.5532226286
2019-06-02 19:01:07,146 43.425292941799995
2019-06-02 19:01:08,161 42.6196288798
2019-06-02 19:01:09,166 41.73339841159999
2019-06-02 19:01:10,170 41.2499999744
2019-06-02 19:01:11,175 47.534179658
2019-06-02 19:01:12,179 45.439453096799994
2019-06-02 19:01:13,198 43.8281249728
2019-06-02 19:01:14,202 42.6196288798
2019-06-02 19:01:15,207 41.411132786799996
2019-06-02 19:01:16,212 40.686035131
2019-06-02 19:01:17,216 40.0415038814
2019-06-02 19:01:18,232 39.3969726318
2019-06-02 19:01:19,236 39.3164062256
2019-06-02 19:01:20,240 38.5107421636
2019-06-02 19:01:21,245 38.7524413822
2019-06-02 19:01:22,250 38.5107421636
2019-06-02 19:01:23,269 38.349609351199994
2019-06-02 19:01:24,273 38.5913085698
2019-06-02 19:01:25,278 38.833007788399996
2019-06-02 19:01:26,283 38.9135741946
2019-06-02 19:01:27,287 41.00830075579999
2019-06-02 19:01:28,302 40.5249023186
2019-06-02 19:01:29,306 39.7998046628
