2019-06-23 19:00:01,522 55.590820278
2019-06-23 19:00:02,526 53.4960937168
2019-06-23 19:00:03,530 52.36816403
2019-06-23 19:00:04,535 54.14062496639999
2019-06-23 19:00:05,539 53.012695279599996
2019-06-23 19:00:06,544 50.515136687399995
2019-06-23 19:00:07,548 55.5102538718
2019-06-23 19:00:08,553 57.68554683919999
2019-06-23 19:00:09,557 56.6381835586
2019-06-23 19:00:10,561 53.8989257478
2019-06-23 19:00:11,566 53.012695279599996
2019-06-23 19:00:12,581 54.060058560200005
2019-06-23 19:00:13,586 53.8183593416
2019-06-23 19:00:14,590 54.14062496639999
2019-06-23 19:00:15,595 55.026855434599995
2019-06-23 19:00:16,599 55.7519530904
2019-06-23 19:00:17,617 57.202148402
2019-06-23 19:00:18,621 55.5102538718
2019-06-23 19:00:19,626 54.14062496639999
2019-06-23 19:00:20,630 52.448730436199995
2019-06-23 19:00:21,635 52.1264648114
2019-06-23 19:00:22,649 53.2543944982
2019-06-23 19:00:23,654 53.4155273106
2019-06-23 19:00:24,658 53.979492154
2019-06-23 19:00:25,663 54.14062496639999
2019-06-23 19:00:26,667 54.865722622199996
2019-06-23 19:00:27,685 56.07421871519999
2019-06-23 19:00:28,689 54.785156216
2019-06-23 19:00:29,694 53.012695279599996
2019-06-23 19:00:30,698 51.965331999
2019-06-23 19:00:31,703 51.8041991866
2019-06-23 19:00:32,719 51.0791015308
2019-06-23 19:00:33,724 51.965331999
2019-06-23 19:00:34,728 50.434570281199996
2019-06-23 19:00:35,733 52.77099606099999
2019-06-23 19:00:36,737 53.4155273106
2019-06-23 19:00:37,758 54.785156216
2019-06-23 19:00:38,762 54.060058560200005
2019-06-23 19:00:39,767 52.2875976238
2019-06-23 19:00:40,771 50.515136687399995
2019-06-23 19:00:41,776 51.4819335618
2019-06-23 19:00:44,740 52.77099606099999
2019-06-23 19:00:45,744 53.173828091999994
2019-06-23 19:00:46,749 52.529296842399994
2019-06-23 19:00:47,753 52.1264648114
2019-06-23 19:00:48,758 51.32080074939999
2019-06-23 19:00:49,762 50.9985351246
2019-06-23 19:00:50,767 51.0791015308
2019-06-23 19:00:51,771 52.8515624672
2019-06-23 19:00:52,775 51.8847655928
2019-06-23 19:00:53,790 51.965331999
2019-06-23 19:00:54,795 49.790039031599996
2019-06-23 19:00:55,799 49.6289062192
2019-06-23 19:00:56,804 49.145507781999996
2019-06-23 19:00:57,808 49.790039031599996
2019-06-23 19:00:58,826 48.4204101262
2019-06-23 19:00:59,831 48.017578095199994
2019-06-23 19:01:00,835 48.4204101262
2019-06-23 19:01:01,840 48.662109344799994
2019-06-23 19:01:02,844 48.581542938599995
2019-06-23 19:01:03,859 48.0981445014
2019-06-23 19:01:04,864 46.6479491898
2019-06-23 19:01:05,868 48.662109344799994
2019-06-23 19:01:06,872 50.1123046564
2019-06-23 19:01:07,877 49.548339813
2019-06-23 19:01:08,894 48.9038085634
2019-06-23 19:01:09,899 49.3066405944
2019-06-23 19:01:10,903 48.9038085634
2019-06-23 19:01:11,908 46.88964840839999
2019-06-23 19:01:12,917 46.4868163774
2019-06-23 19:01:13,932 49.7094726254
2019-06-23 19:01:14,937 50.0317382502
2019-06-23 19:01:15,941 50.354003875
2019-06-23 19:01:16,945 48.8232421572
2019-06-23 19:01:17,950 47.131347627
2019-06-23 19:01:18,968 47.211914033199996
2019-06-23 19:01:19,972 47.3730468456
2019-06-23 19:01:20,976 46.8090820022
2019-06-23 19:01:21,981 46.88964840839999
2019-06-23 19:01:22,985 45.6811523154
2019-06-23 19:01:24,001 46.083984346399994
2019-06-23 19:01:25,006 52.77099606099999
2019-06-23 19:01:26,010 50.9179687184
2019-06-23 19:01:27,015 53.8183593416
2019-06-23 19:01:28,019 52.1264648114
2019-06-23 19:01:29,038 52.0458984052
2019-06-23 19:01:30,042 51.32080074939999
2019-06-23 19:01:31,047 51.159667936999995
2019-06-23 19:01:32,051 51.159667936999995
2019-06-23 19:01:33,055 50.1123046564
2019-06-23 19:01:34,070 48.9038085634
2019-06-23 19:01:35,076 47.4536132518
2019-06-23 19:01:36,080 50.8374023122
