2019-06-06 19:00:02,088 48.9038085634
2019-06-06 19:00:03,092 48.9038085634
2019-06-06 19:00:04,096 49.46777340679999
2019-06-06 19:00:05,101 49.548339813
2019-06-06 19:00:06,105 49.2260741882
2019-06-06 19:00:07,110 48.4204101262
2019-06-06 19:00:08,114 48.4204101262
2019-06-06 19:00:09,119 48.0981445014
2019-06-06 19:00:10,123 47.6953124704
2019-06-06 19:00:11,128 47.6147460642
2019-06-06 19:00:12,132 47.856445282799996
2019-06-06 19:00:13,146 48.74267575099999
2019-06-06 19:00:14,151 48.5009765324
2019-06-06 19:00:15,155 48.8232421572
2019-06-06 19:00:16,160 50.1123046564
2019-06-06 19:00:17,164 52.529296842399994
2019-06-06 19:00:18,182 51.965331999
2019-06-06 19:00:19,186 49.46777340679999
2019-06-06 19:00:20,191 50.2734374688
2019-06-06 19:00:21,196 49.951171844
2019-06-06 19:00:22,200 49.3066405944
2019-06-06 19:00:23,215 48.662109344799994
2019-06-06 19:00:24,219 49.951171844
2019-06-06 19:00:25,224 49.548339813
2019-06-06 19:00:26,228 49.0649413758
2019-06-06 19:00:27,233 48.8232421572
2019-06-06 19:00:28,251 48.2592773138
2019-06-06 19:00:29,256 49.0649413758
2019-06-06 19:00:30,260 48.74267575099999
2019-06-06 19:00:31,265 47.937011688999995
2019-06-06 19:00:32,269 47.4536132518
2019-06-06 19:00:33,286 48.017578095199994
2019-06-06 19:00:34,291 48.0981445014
2019-06-06 19:00:35,295 47.856445282799996
2019-06-06 19:00:36,300 48.017578095199994
2019-06-06 19:00:37,304 48.662109344799994
2019-06-06 19:00:38,324 49.870605437799995
2019-06-06 19:00:39,328 49.548339813
2019-06-06 19:00:40,333 48.662109344799994
2019-06-06 19:00:41,337 48.74267575099999
2019-06-06 19:00:42,342 48.2592773138
2019-06-06 19:00:44,210 48.5009765324
2019-06-06 19:00:45,214 49.0649413758
2019-06-06 19:00:46,219 48.4204101262
2019-06-06 19:00:47,223 48.2592773138
2019-06-06 19:00:48,228 49.0649413758
2019-06-06 19:00:49,232 49.145507781999996
2019-06-06 19:00:50,237 48.74267575099999
2019-06-06 19:00:51,241 48.5009765324
2019-06-06 19:00:52,246 48.1787109076
2019-06-06 19:00:53,250 49.0649413758
2019-06-06 19:00:54,265 49.7094726254
2019-06-06 19:00:55,269 49.0649413758
2019-06-06 19:00:56,274 49.7094726254
2019-06-06 19:00:57,278 49.7094726254
2019-06-06 19:00:58,283 49.46777340679999
2019-06-06 19:00:59,301 49.3066405944
2019-06-06 19:01:00,305 49.548339813
2019-06-06 19:01:01,310 48.9038085634
2019-06-06 19:01:02,314 48.9843749696
2019-06-06 19:01:03,319 49.3066405944
2019-06-06 19:01:04,333 48.9843749696
2019-06-06 19:01:05,338 48.4204101262
2019-06-06 19:01:06,342 48.017578095199994
2019-06-06 19:01:07,347 48.2592773138
2019-06-06 19:01:08,351 48.0981445014
2019-06-06 19:01:09,369 48.33984372
2019-06-06 19:01:10,373 48.1787109076
2019-06-06 19:01:11,378 48.581542938599995
2019-06-06 19:01:12,382 47.856445282799996
2019-06-06 19:01:13,387 47.6147460642
2019-06-06 19:01:14,403 48.4204101262
2019-06-06 19:01:15,407 48.33984372
2019-06-06 19:01:16,412 48.4204101262
2019-06-06 19:01:17,416 48.662109344799994
2019-06-06 19:01:18,420 49.145507781999996
2019-06-06 19:01:19,439 49.2260741882
2019-06-06 19:01:20,443 48.8232421572
2019-06-06 19:01:21,448 48.662109344799994
2019-06-06 19:01:22,452 49.2260741882
2019-06-06 19:01:23,457 49.2260741882
