2019-06-10 19:00:02,284 49.2260741882
2019-06-10 19:00:03,288 50.6762694998
2019-06-10 19:00:04,292 51.4013671556
2019-06-10 19:00:05,297 50.2734374688
2019-06-10 19:00:06,301 49.6289062192
2019-06-10 19:00:07,306 49.6289062192
2019-06-10 19:00:08,335 49.0649413758
2019-06-10 19:00:09,340 52.529296842399994
2019-06-10 19:00:10,344 54.946289028399995
2019-06-10 19:00:11,349 54.060058560200005
2019-06-10 19:00:12,353 51.965331999
2019-06-10 19:00:13,371 51.32080074939999
2019-06-10 19:00:14,375 51.562499968
2019-06-10 19:00:15,379 51.240234343199994
2019-06-10 19:00:16,384 52.932128873399996
2019-06-10 19:00:17,388 52.2875976238
2019-06-10 19:00:18,403 53.012695279599996
2019-06-10 19:00:19,407 52.1264648114
2019-06-10 19:00:20,412 51.32080074939999
2019-06-10 19:00:21,416 51.8847655928
2019-06-10 19:00:22,421 51.562499968
2019-06-10 19:00:23,440 53.2543944982
2019-06-10 19:00:24,443 52.1264648114
2019-06-10 19:00:25,448 52.77099606099999
2019-06-10 19:00:26,452 56.235351527599995
2019-06-10 19:00:27,457 54.14062496639999
2019-06-10 19:00:28,472 55.8325194966
2019-06-10 19:00:29,477 53.4155273106
2019-06-10 19:00:30,482 51.965331999
2019-06-10 19:00:31,486 50.0317382502
2019-06-10 19:00:32,491 48.8232421572
2019-06-10 19:00:33,509 48.017578095199994
2019-06-10 19:00:34,514 50.354003875
2019-06-10 19:00:35,518 50.8374023122
2019-06-10 19:00:36,523 53.093261685799995
2019-06-10 19:00:37,527 52.36816403
2019-06-10 19:00:38,548 58.168945276399995
2019-06-10 19:00:39,552 55.7519530904
2019-06-10 19:00:40,556 52.529296842399994
2019-06-10 19:00:41,561 66.1450194902
2019-06-10 19:00:42,565 86.85058588359999
2019-06-10 19:00:46,141 75.00732417219999
2019-06-10 19:00:47,145 73.4765624544
2019-06-10 19:00:48,150 72.2680663614
2019-06-10 19:00:49,154 70.9790038622
2019-06-10 19:00:50,158 69.7705077692
2019-06-10 19:00:51,163 68.7231444886
2019-06-10 19:00:52,168 68.23974605139999
2019-06-10 19:00:53,172 67.1923827708
2019-06-10 19:00:54,187 66.467285115
2019-06-10 19:00:55,192 65.661621053
2019-06-10 19:00:56,196 64.7753905848
2019-06-10 19:00:57,201 64.6142577724
2019-06-10 19:00:58,205 64.2919921476
2019-06-10 19:00:59,223 63.5668944918
2019-06-10 19:01:00,228 63.244628866999996
2019-06-10 19:01:01,232 34.8852538846
2019-06-10 19:01:02,237 43.0224609108
2019-06-10 19:01:03,241 50.515136687399995
2019-06-10 19:01:04,257 52.1264648114
2019-06-10 19:01:05,262 53.8183593416
2019-06-10 19:01:06,266 54.62402340359999
2019-06-10 19:01:07,271 51.965331999
2019-06-10 19:01:08,275 53.4155273106
2019-06-10 19:01:09,294 52.8515624672
2019-06-10 19:01:10,299 50.9179687184
2019-06-10 19:01:11,303 49.6289062192
2019-06-10 19:01:12,308 51.723632780399996
2019-06-10 19:01:13,313 49.46777340679999
2019-06-10 19:01:14,329 48.581542938599995
2019-06-10 19:01:15,333 48.4204101262
2019-06-10 19:01:16,338 49.6289062192
2019-06-10 19:01:17,342 50.1928710626
2019-06-10 19:01:18,347 49.548339813
2019-06-10 19:01:19,364 49.870605437799995
2019-06-10 19:01:20,369 50.354003875
2019-06-10 19:01:21,373 51.562499968
2019-06-10 19:01:22,378 52.0458984052
2019-06-10 19:01:23,382 51.32080074939999
2019-06-10 19:01:24,397 51.8041991866
2019-06-10 19:01:25,402 51.8041991866
2019-06-10 19:01:26,406 51.240234343199994
2019-06-10 19:01:27,411 50.2734374688
2019-06-10 19:01:28,415 55.4296874656
2019-06-10 19:01:29,433 51.8847655928
2019-06-10 19:01:30,438 52.448730436199995
2019-06-10 19:01:31,442 52.448730436199995
2019-06-10 19:01:32,447 53.7377929354
2019-06-10 19:01:33,451 52.0458984052
2019-06-10 19:01:34,467 53.3349609044
2019-06-10 19:01:35,472 52.77099606099999
2019-06-10 19:01:36,476 58.168945276399995
2019-06-10 19:01:37,481 59.216308557000005
2019-06-10 19:01:38,485 55.187988247
2019-06-10 19:01:39,504 53.979492154
2019-06-10 19:01:40,508 52.60986324859999
2019-06-10 19:01:41,513 54.060058560200005
2019-06-10 19:01:42,517 51.562499968
2019-06-10 19:01:43,522 51.32080074939999
2019-06-10 19:01:44,537 52.69042965479999
2019-06-10 19:01:45,541 52.8515624672
2019-06-10 19:01:46,546 52.69042965479999
2019-06-10 19:01:47,550 54.54345699739999
2019-06-10 19:01:48,555 52.8515624672
2019-06-10 19:01:49,573 53.173828091999994
2019-06-10 19:01:50,578 52.0458984052
2019-06-10 19:01:51,582 51.8041991866
2019-06-10 19:01:52,587 50.6762694998
2019-06-10 19:01:53,591 50.354003875
2019-06-10 19:01:54,606 51.240234343199994
2019-06-10 19:01:55,611 50.0317382502
2019-06-10 19:01:56,615 49.46777340679999
2019-06-10 19:01:57,619 49.3872070006
2019-06-10 19:01:58,624 48.581542938599995
2019-06-10 19:01:59,635 50.9179687184
2019-06-10 19:02:00,639 55.187988247
2019-06-10 19:02:01,644 55.7519530904
2019-06-10 19:02:02,648 54.7045898098
2019-06-10 19:02:03,653 55.8325194966
2019-06-10 19:02:04,668 56.47705074619999
2019-06-10 19:02:05,673 55.2685546532
2019-06-10 19:02:06,677 53.7377929354
2019-06-10 19:02:07,682 51.8847655928
2019-06-10 19:02:08,686 50.2734374688
2019-06-10 19:02:09,705 50.9985351246
2019-06-10 19:02:10,709 49.6289062192
2019-06-10 19:02:11,714 50.0317382502
2019-06-10 19:02:12,718 52.36816403
2019-06-10 19:02:13,723 52.2875976238
2019-06-10 19:02:14,738 50.6762694998
2019-06-10 19:02:15,742 49.3872070006
2019-06-10 19:02:16,746 49.3872070006
2019-06-10 19:02:17,751 51.240234343199994
2019-06-10 19:02:18,755 50.595703093599994
2019-06-10 19:02:19,774 50.0317382502
