2019-06-17 19:00:01,509 46.4868163774
2019-06-17 19:00:02,513 46.4868163774
2019-06-17 19:00:03,517 46.083984346399994
2019-06-17 19:00:04,522 46.4062499712
2019-06-17 19:00:05,526 47.6147460642
2019-06-17 19:00:06,531 47.534179658
2019-06-17 19:00:07,535 49.7094726254
2019-06-17 19:00:08,540 48.74267575099999
2019-06-17 19:00:09,544 51.723632780399996
2019-06-17 19:00:10,548 51.6430663742
2019-06-17 19:00:11,553 50.2734374688
2019-06-17 19:00:12,569 49.2260741882
2019-06-17 19:00:13,573 48.1787109076
2019-06-17 19:00:14,578 47.937011688999995
2019-06-17 19:00:15,582 48.74267575099999
2019-06-17 19:00:16,587 48.74267575099999
2019-06-17 19:00:17,606 47.6953124704
2019-06-17 19:00:18,610 47.534179658
2019-06-17 19:00:19,615 47.7758788766
2019-06-17 19:00:20,619 47.534179658
2019-06-17 19:00:21,624 47.937011688999995
2019-06-17 19:00:22,639 47.6953124704
2019-06-17 19:00:23,644 48.9843749696
2019-06-17 19:00:24,648 50.1123046564
2019-06-17 19:00:25,652 50.2734374688
2019-06-17 19:00:26,657 48.9038085634
2019-06-17 19:00:27,674 48.1787109076
2019-06-17 19:00:28,679 47.4536132518
2019-06-17 19:00:29,683 49.951171844
2019-06-17 19:00:30,688 50.515136687399995
2019-06-17 19:00:31,692 48.74267575099999
2019-06-17 19:00:32,707 48.662109344799994
2019-06-17 19:00:33,711 47.7758788766
2019-06-17 19:00:34,716 47.292480439399995
2019-06-17 19:00:35,720 48.74267575099999
2019-06-17 19:00:36,725 48.662109344799994
2019-06-17 19:00:37,745 48.9843749696
2019-06-17 19:00:38,750 50.2734374688
2019-06-17 19:00:39,754 49.3872070006
2019-06-17 19:00:40,759 48.9038085634
2019-06-17 19:00:41,763 48.662109344799994
2019-06-17 19:00:44,719 49.6289062192
2019-06-17 19:00:45,724 48.9038085634
2019-06-17 19:00:46,728 49.145507781999996
2019-06-17 19:00:47,732 48.33984372
2019-06-17 19:00:48,737 47.856445282799996
2019-06-17 19:00:49,741 47.4536132518
2019-06-17 19:00:50,746 47.131347627
2019-06-17 19:00:51,750 47.0507812208
2019-06-17 19:00:52,755 46.2451171588
2019-06-17 19:00:53,770 45.922851534
2019-06-17 19:00:54,774 45.358886690599995
2019-06-17 19:00:55,778 45.8422851278
2019-06-17 19:00:56,783 48.1787109076
2019-06-17 19:00:57,787 48.33984372
2019-06-17 19:00:58,805 47.211914033199996
2019-06-17 19:00:59,809 48.33984372
2019-06-17 19:01:00,814 48.2592773138
2019-06-17 19:01:01,818 48.33984372
2019-06-17 19:01:02,823 48.5009765324
2019-06-17 19:01:03,839 46.325683565
2019-06-17 19:01:04,843 48.74267575099999
2019-06-17 19:01:05,848 48.4204101262
2019-06-17 19:01:06,852 50.8374023122
2019-06-17 19:01:07,857 51.4819335618
2019-06-17 19:01:08,875 50.595703093599994
2019-06-17 19:01:09,880 49.0649413758
2019-06-17 19:01:10,884 50.9985351246
2019-06-17 19:01:11,889 51.0791015308
2019-06-17 19:01:12,893 49.951171844
2019-06-17 19:01:13,909 50.1123046564
2019-06-17 19:01:14,914 48.74267575099999
2019-06-17 19:01:15,918 48.581542938599995
2019-06-17 19:01:16,923 53.6572265292
2019-06-17 19:01:17,927 51.32080074939999
2019-06-17 19:01:18,945 50.8374023122
2019-06-17 19:01:19,949 48.9038085634
2019-06-17 19:01:20,954 48.0981445014
2019-06-17 19:01:21,958 48.0981445014
2019-06-17 19:01:22,962 47.4536132518
2019-06-17 19:01:23,977 47.856445282799996
2019-06-17 19:01:24,981 50.595703093599994
2019-06-17 19:01:25,986 52.207031217600004
2019-06-17 19:01:26,990 51.8847655928
2019-06-17 19:01:27,995 50.6762694998
2019-06-17 19:01:29,012 49.870605437799995
2019-06-17 19:01:30,017 48.9843749696
2019-06-17 19:01:31,021 49.2260741882
2019-06-17 19:01:32,026 49.548339813
2019-06-17 19:01:33,030 48.8232421572
2019-06-17 19:01:34,046 47.937011688999995
2019-06-17 19:01:35,050 47.7758788766
2019-06-17 19:01:36,055 48.74267575099999
2019-06-17 19:01:37,059 49.3872070006
2019-06-17 19:01:38,064 50.1123046564
2019-06-17 19:01:39,094 51.8847655928
2019-06-17 19:01:40,099 51.159667936999995
2019-06-17 19:01:41,103 50.2734374688
2019-06-17 19:01:42,108 49.3872070006
2019-06-17 19:01:43,112 48.5009765324
2019-06-17 19:01:44,127 49.870605437799995
2019-06-17 19:01:45,131 49.3066405944
2019-06-17 19:01:46,136 50.9985351246
2019-06-17 19:01:47,140 51.4819335618
2019-06-17 19:01:48,145 50.9985351246
2019-06-17 19:01:49,163 49.548339813
2019-06-17 19:01:50,167 48.9843749696
2019-06-17 19:01:51,172 49.3066405944
2019-06-17 19:01:52,176 48.8232421572
2019-06-17 19:01:53,181 47.937011688999995
2019-06-17 19:01:54,196 48.74267575099999
2019-06-17 19:01:55,200 48.9038085634
2019-06-17 19:01:56,205 48.74267575099999
2019-06-17 19:01:57,209 50.1123046564
2019-06-17 19:01:58,214 52.207031217600004
2019-06-17 19:01:59,232 51.6430663742
2019-06-17 19:02:00,237 50.595703093599994
2019-06-17 19:02:01,241 52.69042965479999
2019-06-17 19:02:02,246 51.965331999
2019-06-17 19:02:03,250 50.2734374688
2019-06-17 19:02:04,265 49.870605437799995
2019-06-17 19:02:05,270 49.548339813
2019-06-17 19:02:06,274 50.756835906
2019-06-17 19:02:07,279 52.932128873399996
2019-06-17 19:02:08,284 51.0791015308
2019-06-17 19:02:09,302 49.3066405944
2019-06-17 19:02:10,306 49.3872070006
2019-06-17 19:02:11,311 50.354003875
2019-06-17 19:02:12,315 50.1123046564
2019-06-17 19:02:13,319 49.790039031599996
2019-06-17 19:02:14,333 50.595703093599994
2019-06-17 19:02:15,338 50.1123046564
2019-06-17 19:02:16,342 49.0649413758
2019-06-17 19:02:17,347 50.9179687184
2019-06-17 19:02:18,351 52.448730436199995
2019-06-17 19:02:19,370 51.965331999
2019-06-17 19:02:20,375 50.354003875
2019-06-17 19:02:21,379 49.870605437799995
2019-06-17 19:02:22,384 49.790039031599996
2019-06-17 19:02:23,389 49.0649413758
2019-06-17 19:02:24,404 48.33984372
2019-06-17 19:02:25,409 47.292480439399995
2019-06-17 19:02:26,413 48.1787109076
2019-06-17 19:02:27,418 48.8232421572
2019-06-17 19:02:28,422 48.9843749696
2019-06-17 19:02:29,441 48.74267575099999
2019-06-17 19:02:30,445 51.32080074939999
2019-06-17 19:02:31,450 49.6289062192
2019-06-17 19:02:32,454 49.46777340679999
2019-06-17 19:02:33,458 48.662109344799994
2019-06-17 19:02:34,473 50.1123046564
2019-06-17 19:02:35,478 50.1928710626
2019-06-17 19:02:36,482 53.3349609044
2019-06-17 19:02:37,487 51.8041991866
2019-06-17 19:02:38,491 50.756835906
2019-06-17 19:02:39,508 49.548339813
2019-06-17 19:02:40,513 48.2592773138
2019-06-17 19:02:41,517 48.4204101262
2019-06-17 19:02:42,522 48.1787109076
2019-06-17 19:02:43,526 48.9843749696
2019-06-17 19:02:44,541 48.662109344799994
2019-06-17 19:02:45,545 48.662109344799994
2019-06-17 19:02:46,550 48.0981445014
2019-06-17 19:02:47,554 48.5009765324
2019-06-17 19:02:48,559 49.790039031599996
2019-06-17 19:02:49,578 50.1123046564
2019-06-17 19:02:50,582 50.595703093599994
2019-06-17 19:02:51,587 50.6762694998
2019-06-17 19:02:52,591 50.6762694998
2019-06-17 19:02:53,596 50.756835906
2019-06-17 19:02:54,612 49.3872070006
2019-06-17 19:02:55,616 48.9843749696
2019-06-17 19:02:56,621 48.017578095199994
2019-06-17 19:02:57,625 47.7758788766
2019-06-17 19:02:58,630 47.6147460642
2019-06-17 19:02:59,648 52.36816403
2019-06-17 19:03:00,653 51.4819335618
2019-06-17 19:03:01,657 52.8515624672
2019-06-17 19:03:02,662 50.9985351246
2019-06-17 19:03:03,666 50.0317382502
2019-06-17 19:03:04,681 50.1928710626
2019-06-17 19:03:05,685 49.7094726254
2019-06-17 19:03:06,690 52.448730436199995
2019-06-17 19:03:07,694 51.8847655928
2019-06-17 19:03:08,699 52.36816403
2019-06-17 19:03:09,716 50.1123046564
2019-06-17 19:03:10,721 49.870605437799995
2019-06-17 19:03:11,725 48.9038085634
2019-06-17 19:03:12,730 48.1787109076
2019-06-17 19:03:13,734 48.662109344799994
2019-06-17 19:03:14,750 48.2592773138
2019-06-17 19:03:15,755 48.5009765324
2019-06-17 19:03:16,759 48.33984372
2019-06-17 19:03:17,764 47.7758788766
2019-06-17 19:03:18,768 48.017578095199994
2019-06-17 19:03:19,787 48.33984372
2019-06-17 19:03:20,791 48.5009765324
2019-06-17 19:03:21,796 49.548339813
2019-06-17 19:03:22,800 48.581542938599995
2019-06-17 19:03:23,805 47.937011688999995
2019-06-17 19:03:24,821 48.0981445014
2019-06-17 19:03:25,825 48.017578095199994
2019-06-17 19:03:26,830 47.856445282799996
2019-06-17 19:03:27,834 47.0507812208
2019-06-17 19:03:28,838 46.728515596
2019-06-17 19:03:29,856 46.6479491898
2019-06-17 19:03:30,860 46.4062499712
2019-06-17 19:03:31,865 50.9985351246
2019-06-17 19:03:32,869 49.7094726254
2019-06-17 19:03:33,874 48.4204101262
2019-06-17 19:03:34,889 47.131347627
2019-06-17 19:03:35,893 47.856445282799996
2019-06-17 19:03:36,898 47.4536132518
2019-06-17 19:03:37,902 46.4062499712
2019-06-17 19:03:38,906 50.8374023122
2019-06-17 19:03:39,924 51.8041991866
2019-06-17 19:03:40,928 49.46777340679999
2019-06-17 19:03:41,932 48.017578095199994
2019-06-17 19:03:42,937 46.4868163774
2019-06-17 19:03:43,941 46.567382783599996
2019-06-17 19:03:44,957 46.325683565
2019-06-17 19:03:45,961 46.003417940199995
2019-06-17 19:03:46,966 46.728515596
2019-06-17 19:03:47,970 47.0507812208
2019-06-17 19:03:48,975 46.567382783599996
2019-06-17 19:03:49,992 46.9702148146
2019-06-17 19:03:50,996 46.4062499712
2019-06-17 19:03:52,001 47.131347627
2019-06-17 19:03:53,005 46.8090820022
2019-06-17 19:03:54,010 47.292480439399995
2019-06-17 19:03:55,029 47.3730468456
2019-06-17 19:03:56,033 47.4536132518
2019-06-17 19:03:57,038 49.145507781999996
2019-06-17 19:03:58,042 47.7758788766
2019-06-17 19:03:59,046 48.9843749696
2019-06-17 19:04:00,061 48.9843749696
2019-06-17 19:04:01,065 47.6953124704
2019-06-17 19:04:02,070 47.292480439399995
2019-06-17 19:04:03,074 47.3730468456
2019-06-17 19:04:04,079 46.9702148146
2019-06-17 19:04:05,098 46.325683565
2019-06-17 19:04:06,102 46.4062499712
2019-06-17 19:04:07,106 45.922851534
2019-06-17 19:04:08,111 46.9702148146
2019-06-17 19:04:09,116 47.937011688999995
2019-06-17 19:04:10,131 47.4536132518
2019-06-17 19:04:11,136 47.292480439399995
2019-06-17 19:04:12,140 48.33984372
2019-06-17 19:04:13,145 49.6289062192
2019-06-17 19:04:14,149 49.0649413758
2019-06-17 19:04:15,168 48.581542938599995
2019-06-17 19:04:16,172 47.3730468456
2019-06-17 19:04:17,177 50.434570281199996
2019-06-17 19:04:18,181 49.3872070006
2019-06-17 19:04:19,185 47.6147460642
2019-06-17 19:04:20,201 47.131347627
2019-06-17 19:04:21,205 47.211914033199996
2019-06-17 19:04:22,209 46.325683565
2019-06-17 19:04:23,214 47.131347627
2019-06-17 19:04:24,218 48.1787109076
2019-06-17 19:04:25,237 48.0981445014
2019-06-17 19:04:26,241 47.3730468456
2019-06-17 19:04:27,245 47.937011688999995
2019-06-17 19:04:28,250 48.9038085634
2019-06-17 19:04:29,254 52.448730436199995
2019-06-17 19:04:30,271 52.0458984052
2019-06-17 19:04:31,275 49.6289062192
2019-06-17 19:04:32,279 48.74267575099999
2019-06-17 19:04:33,284 49.548339813
2019-06-17 19:04:34,288 48.2592773138
2019-06-17 19:04:35,307 47.856445282799996
2019-06-17 19:04:36,312 47.3730468456
2019-06-17 19:04:37,316 46.8090820022
2019-06-17 19:04:38,321 45.8422851278
2019-06-17 19:04:39,325 46.083984346399994
2019-06-17 19:04:40,334 47.131347627
2019-06-17 19:04:41,338 47.6147460642
2019-06-17 19:04:42,343 48.662109344799994
2019-06-17 19:04:43,347 51.4013671556
2019-06-17 19:04:44,352 51.32080074939999
2019-06-17 19:04:45,369 50.2734374688
2019-06-17 19:04:46,374 49.951171844
2019-06-17 19:04:47,378 49.46777340679999
2019-06-17 19:04:48,383 48.9843749696
2019-06-17 19:04:49,387 49.548339813
2019-06-17 19:04:50,402 49.7094726254
2019-06-17 19:04:51,406 49.0649413758
2019-06-17 19:04:52,411 49.0649413758
2019-06-17 19:04:53,415 48.2592773138
2019-06-17 19:04:54,420 48.1787109076
2019-06-17 19:04:55,437 47.211914033199996
2019-06-17 19:04:56,442 46.325683565
2019-06-17 19:04:57,446 46.88964840839999
2019-06-17 19:04:58,451 45.922851534
2019-06-17 19:04:59,455 45.922851534
2019-06-17 19:05:00,471 45.6811523154
2019-06-17 19:05:01,476 46.083984346399994
2019-06-17 19:05:02,480 47.211914033199996
2019-06-17 19:05:03,485 47.0507812208
2019-06-17 19:05:04,490 47.0507812208
2019-06-17 19:05:05,508 46.88964840839999
2019-06-17 19:05:06,512 46.16455075259999
2019-06-17 19:05:07,517 45.8422851278
2019-06-17 19:05:08,521 46.003417940199995
2019-06-17 19:05:09,526 49.3066405944
2019-06-17 19:05:10,540 48.1787109076
2019-06-17 19:05:11,545 47.534179658
2019-06-17 19:05:12,549 46.325683565
2019-06-17 19:05:13,554 46.2451171588
2019-06-17 19:05:14,558 47.3730468456
2019-06-17 19:05:15,576 46.4868163774
2019-06-17 19:05:16,580 46.728515596
2019-06-17 19:05:17,585 48.1787109076
2019-06-17 19:05:18,589 58.4912109012
2019-06-17 19:05:19,594 53.2543944982
2019-06-17 19:05:20,608 51.159667936999995
2019-06-17 19:05:21,613 49.6289062192
2019-06-17 19:05:22,617 48.9038085634
2019-06-17 19:05:23,622 48.1787109076
2019-06-17 19:05:24,626 47.856445282799996
2019-06-17 19:05:25,645 47.856445282799996
2019-06-17 19:05:26,650 49.3066405944
2019-06-17 19:05:27,654 49.0649413758
2019-06-17 19:05:28,658 47.856445282799996
2019-06-17 19:05:29,663 48.4204101262
2019-06-17 19:05:30,679 47.937011688999995
2019-06-17 19:05:31,684 46.4062499712
2019-06-17 19:05:32,688 45.7617187216
2019-06-17 19:05:33,693 45.358886690599995
2019-06-17 19:05:34,697 45.922851534
2019-06-17 19:05:35,715 45.358886690599995
2019-06-17 19:05:36,719 45.117187472
2019-06-17 19:05:37,724 45.1977538782
2019-06-17 19:05:38,728 45.0366210658
2019-06-17 19:05:39,733 45.6811523154
2019-06-17 19:05:40,747 45.520019503
2019-06-17 19:05:41,752 45.6811523154
2019-06-17 19:05:42,756 45.6811523154
2019-06-17 19:05:43,761 45.7617187216
2019-06-17 19:05:44,765 45.278320284399996
2019-06-17 19:05:45,782 46.2451171588
2019-06-17 19:05:46,787 47.131347627
2019-06-17 19:05:47,791 46.728515596
2019-06-17 19:05:48,796 46.88964840839999
2019-06-17 19:05:49,801 46.083984346399994
2019-06-17 19:05:50,816 45.6005859092
2019-06-17 19:05:51,821 45.8422851278
2019-06-17 19:05:52,825 46.325683565
2019-06-17 19:05:53,830 46.4062499712
2019-06-17 19:05:54,834 46.4868163774
2019-06-17 19:05:55,852 46.6479491898
2019-06-17 19:05:56,857 47.534179658
2019-06-17 19:05:57,861 46.728515596
2019-06-17 19:05:58,866 46.003417940199995
2019-06-17 19:05:59,870 47.856445282799996
2019-06-17 19:06:00,886 49.790039031599996
2019-06-17 19:06:01,890 49.2260741882
2019-06-17 19:06:02,895 49.548339813
2019-06-17 19:06:03,899 47.937011688999995
2019-06-17 19:06:04,904 47.7758788766
2019-06-17 19:06:05,922 48.33984372
2019-06-17 19:06:06,926 48.9843749696
2019-06-17 19:06:07,931 55.2685546532
2019-06-17 19:06:08,935 60.9082030872
2019-06-17 19:06:09,940 55.5102538718
2019-06-17 19:06:10,954 53.173828091999994
2019-06-17 19:06:11,959 53.4155273106
2019-06-17 19:06:12,963 54.382324184999995
2019-06-17 19:06:13,968 54.301757778799995
2019-06-17 19:06:14,972 54.7045898098
2019-06-17 19:06:15,991 52.69042965479999
2019-06-17 19:06:16,995 52.8515624672
2019-06-17 19:06:18,000 51.32080074939999
2019-06-17 19:06:19,004 49.870605437799995
2019-06-17 19:06:20,009 50.9179687184
2019-06-17 19:06:21,024 49.145507781999996
2019-06-17 19:06:22,029 49.790039031599996
2019-06-17 19:06:23,033 48.74267575099999
2019-06-17 19:06:24,038 47.7758788766
2019-06-17 19:06:25,042 47.6147460642
2019-06-17 19:06:26,061 46.325683565
2019-06-17 19:06:27,065 47.292480439399995
2019-06-17 19:06:28,070 48.0981445014
2019-06-17 19:06:29,074 49.870605437799995
2019-06-17 19:06:30,079 52.77099606099999
2019-06-17 19:06:31,094 50.1928710626
2019-06-17 19:06:32,098 48.1787109076
2019-06-17 19:06:33,103 46.4868163774
2019-06-17 19:06:34,107 45.6005859092
2019-06-17 19:06:35,111 44.8754882534
2019-06-17 19:06:36,129 44.5532226286
2019-06-17 19:06:37,134 45.439453096799994
2019-06-17 19:06:38,138 45.1977538782
2019-06-17 19:06:39,143 44.714355440999995
2019-06-17 19:06:40,147 44.4726562224
2019-06-17 19:06:41,163 45.358886690599995
2019-06-17 19:06:42,168 45.6005859092
2019-06-17 19:06:43,172 45.8422851278
2019-06-17 19:06:44,176 47.211914033199996
2019-06-17 19:06:45,181 46.325683565
2019-06-17 19:06:46,199 45.7617187216
2019-06-17 19:06:47,204 45.6005859092
2019-06-17 19:06:48,208 45.922851534
2019-06-17 19:06:49,213 45.358886690599995
2019-06-17 19:06:50,217 46.728515596
2019-06-17 19:06:51,232 46.9702148146
2019-06-17 19:06:52,237 46.16455075259999
2019-06-17 19:06:53,241 46.4062499712
2019-06-17 19:06:54,246 47.6147460642
2019-06-17 19:06:55,250 48.581542938599995
2019-06-17 19:06:56,268 48.581542938599995
2019-06-17 19:06:57,272 47.131347627
2019-06-17 19:06:58,277 46.8090820022
2019-06-17 19:06:59,281 51.240234343199994
2019-06-17 19:07:00,285 52.207031217600004
2019-06-17 19:07:01,300 51.4819335618
2019-06-17 19:07:02,305 50.515136687399995
2019-06-17 19:07:03,309 48.1787109076
2019-06-17 19:07:04,314 48.9038085634
2019-06-17 19:07:05,318 47.6953124704
2019-06-17 19:07:06,339 47.211914033199996
2019-06-17 19:07:07,343 47.131347627
2019-06-17 19:07:08,348 47.7758788766
2019-06-17 19:07:09,352 48.74267575099999
2019-06-17 19:07:10,356 47.856445282799996
2019-06-17 19:07:11,372 46.9702148146
2019-06-17 19:07:12,376 47.3730468456
2019-06-17 19:07:13,381 46.567382783599996
2019-06-17 19:07:14,385 47.0507812208
2019-06-17 19:07:15,390 46.8090820022
2019-06-17 19:07:16,408 49.3872070006
2019-06-17 19:07:17,413 49.7094726254
2019-06-17 19:07:18,417 48.9038085634
2019-06-17 19:07:19,422 47.856445282799996
2019-06-17 19:07:20,426 47.292480439399995
2019-06-17 19:07:21,441 47.4536132518
2019-06-17 19:07:22,445 47.3730468456
2019-06-17 19:07:23,450 48.581542938599995
2019-06-17 19:07:24,454 48.1787109076
2019-06-17 19:07:25,459 47.6953124704
2019-06-17 19:07:26,476 46.9702148146
2019-06-17 19:07:27,481 46.4062499712
2019-06-17 19:07:28,485 47.937011688999995
2019-06-17 19:07:29,489 47.211914033199996
2019-06-17 19:07:30,494 46.728515596
2019-06-17 19:07:31,510 46.325683565
2019-06-17 19:07:32,514 45.7617187216
2019-06-17 19:07:33,518 46.16455075259999
2019-06-17 19:07:34,523 47.4536132518
2019-06-17 19:07:35,527 46.9702148146
2019-06-17 19:07:36,547 46.88964840839999
2019-06-17 19:07:37,552 46.567382783599996
2019-06-17 19:07:38,556 46.003417940199995
2019-06-17 19:07:39,561 46.083984346399994
2019-06-17 19:07:40,565 45.7617187216
2019-06-17 19:07:41,581 45.6811523154
2019-06-17 19:07:42,585 44.633789034799996
2019-06-17 19:07:43,590 44.31152340999999
2019-06-17 19:07:44,594 44.0698241914
2019-06-17 19:07:45,599 44.3920898162
2019-06-17 19:07:46,616 44.1503905976
2019-06-17 19:07:47,621 43.7475585666
2019-06-17 19:07:48,625 43.103027317
2019-06-17 19:07:49,630 42.861328098399994
2019-06-17 19:07:50,634 44.4726562224
2019-06-17 19:07:51,649 43.6669921604
2019-06-17 19:07:52,653 46.4868163774
2019-06-17 19:07:53,658 45.278320284399996
2019-06-17 19:07:54,662 45.278320284399996
2019-06-17 19:07:55,667 45.922851534
2019-06-17 19:07:56,684 45.8422851278
2019-06-17 19:07:57,689 45.117187472
2019-06-17 19:07:58,693 44.633789034799996
2019-06-17 19:07:59,698 44.714355440999995
2019-06-17 19:08:00,702 43.989257785199996
2019-06-17 19:08:01,718 43.908691379
2019-06-17 19:08:02,722 44.1503905976
2019-06-17 19:08:03,726 43.2641601294
2019-06-17 19:08:04,731 44.31152340999999
2019-06-17 19:08:05,735 44.7949218472
2019-06-17 19:08:06,753 47.292480439399995
2019-06-17 19:08:07,758 48.74267575099999
2019-06-17 19:08:08,762 48.2592773138
2019-06-17 19:08:09,766 46.6479491898
2019-06-17 19:08:10,771 45.278320284399996
2019-06-17 19:08:11,786 45.1977538782
2019-06-17 19:08:12,791 45.1977538782
2019-06-17 19:08:13,795 46.2451171588
2019-06-17 19:08:14,799 45.8422851278
2019-06-17 19:08:15,804 45.358886690599995
2019-06-17 19:08:16,821 44.633789034799996
2019-06-17 19:08:17,826 44.4726562224
2019-06-17 19:08:18,830 45.117187472
2019-06-17 19:08:19,835 47.292480439399995
2019-06-17 19:08:20,839 46.567382783599996
2019-06-17 19:08:21,854 46.16455075259999
2019-06-17 19:08:22,858 45.278320284399996
2019-06-17 19:08:23,863 44.5532226286
2019-06-17 19:08:24,867 44.2309570038
2019-06-17 19:08:25,872 44.2309570038
2019-06-17 19:08:26,890 44.3920898162
2019-06-17 19:08:27,895 45.1977538782
2019-06-17 19:08:28,899 45.922851534
2019-06-17 19:08:29,904 46.8090820022
2019-06-17 19:08:30,908 49.7094726254
2019-06-17 19:08:31,924 47.7758788766
2019-06-17 19:08:32,928 46.6479491898
2019-06-17 19:08:33,933 45.6811523154
2019-06-17 19:08:34,937 45.358886690599995
2019-06-17 19:08:35,942 45.1977538782
2019-06-17 19:08:36,960 45.439453096799994
2019-06-17 19:08:37,965 45.117187472
2019-06-17 19:08:38,969 45.358886690599995
2019-06-17 19:08:39,974 45.520019503
2019-06-17 19:08:40,978 44.714355440999995
2019-06-17 19:08:41,994 44.8754882534
2019-06-17 19:08:42,998 45.0366210658
2019-06-17 19:08:44,002 45.117187472
2019-06-17 19:08:45,007 45.1977538782
2019-06-17 19:08:46,011 45.117187472
2019-06-17 19:08:47,029 46.083984346399994
2019-06-17 19:08:48,032 46.16455075259999
2019-06-17 19:08:49,037 46.16455075259999
2019-06-17 19:08:50,041 46.6479491898
2019-06-17 19:08:51,046 46.6479491898
2019-06-17 19:08:52,061 47.292480439399995
2019-06-17 19:08:53,066 46.9702148146
2019-06-17 19:08:54,070 46.6479491898
2019-06-17 19:08:55,075 46.083984346399994
2019-06-17 19:08:56,079 45.358886690599995
2019-06-17 19:08:57,098 46.6479491898
2019-06-17 19:08:58,105 46.4868163774
2019-06-17 19:08:59,110 46.9702148146
2019-06-17 19:09:00,114 46.88964840839999
2019-06-17 19:09:01,119 46.325683565
2019-06-17 19:09:02,134 45.922851534
2019-06-17 19:09:03,138 47.534179658
2019-06-17 19:09:04,143 47.534179658
2019-06-17 19:09:05,147 47.131347627
2019-06-17 19:09:06,151 46.4062499712
2019-06-17 19:09:07,172 45.7617187216
2019-06-17 19:09:08,177 45.358886690599995
2019-06-17 19:09:09,181 45.358886690599995
2019-06-17 19:09:10,185 47.6953124704
2019-06-17 19:09:11,190 47.292480439399995
2019-06-17 19:09:12,206 47.6147460642
2019-06-17 19:09:13,211 47.131347627
2019-06-17 19:09:14,215 47.292480439399995
2019-06-17 19:09:15,220 47.6147460642
2019-06-17 19:09:16,224 47.292480439399995
2019-06-17 19:09:17,242 48.0981445014
2019-06-17 19:09:18,246 47.856445282799996
2019-06-17 19:09:19,251 46.728515596
2019-06-17 19:09:20,254 47.534179658
2019-06-17 19:09:21,259 47.3730468456
2019-06-17 19:09:22,274 48.2592773138
2019-06-17 19:09:23,278 48.4204101262
2019-06-17 19:09:24,282 47.534179658
2019-06-17 19:09:25,287 46.728515596
2019-06-17 19:09:26,291 48.4204101262
2019-06-17 19:09:27,309 47.6953124704
2019-06-17 19:09:28,313 47.131347627
2019-06-17 19:09:29,318 49.46777340679999
2019-06-17 19:09:30,322 49.7094726254
2019-06-17 19:09:31,326 48.581542938599995
