2019-05-31 19:00:01,563 66.38671870879999
2019-05-31 19:00:02,567 66.467285115
2019-05-31 19:00:03,572 67.1923827708
2019-05-31 19:00:04,576 67.1923827708
2019-05-31 19:00:05,581 66.870117146
2019-05-31 19:00:06,585 66.38671870879999
2019-05-31 19:00:07,629 67.1118163646
2019-05-31 19:00:08,634 66.6284179274
2019-05-31 19:00:09,638 66.54785152119999
2019-05-31 19:00:10,643 66.54785152119999
2019-05-31 19:00:11,647 67.3535155832
2019-05-31 19:00:12,662 66.6284179274
2019-05-31 19:00:13,666 66.7089843336
2019-05-31 19:00:14,670 65.9033202716
2019-05-31 19:00:15,674 65.9033202716
2019-05-31 19:00:16,679 66.38671870879999
2019-05-31 19:00:17,697 66.7089843336
2019-05-31 19:00:18,701 66.6284179274
2019-05-31 19:00:19,705 66.3061523026
2019-05-31 19:00:20,710 67.0312499584
2019-05-31 19:00:21,714 67.1923827708
2019-05-31 19:00:22,730 66.54785152119999
2019-05-31 19:00:23,735 65.50048824059999
2019-05-31 19:00:24,739 66.3061523026
2019-05-31 19:00:25,744 65.9033202716
2019-05-31 19:00:26,748 65.9838866778
2019-05-31 19:00:27,767 66.54785152119999
2019-05-31 19:00:28,771 67.7563476142
2019-05-31 19:00:29,775 66.6284179274
2019-05-31 19:00:30,780 67.1118163646
2019-05-31 19:00:31,784 66.38671870879999
2019-05-31 19:00:32,928 65.661621053
2019-05-31 19:00:33,933 65.50048824059999
2019-05-31 19:00:34,937 65.4199218344
2019-05-31 19:00:35,941 65.8227538654
2019-05-31 19:00:36,946 67.272949177
2019-05-31 19:00:37,950 67.5146483956
2019-05-31 19:00:38,955 67.5952148018
2019-05-31 19:00:39,959 66.38671870879999
2019-05-31 19:00:40,963 65.7421874592
2019-05-31 19:00:41,968 64.855956991
2019-05-31 19:00:44,584 65.8227538654
2019-05-31 19:00:45,589 65.661621053
2019-05-31 19:00:46,593 64.855956991
2019-05-31 19:00:47,598 66.3061523026
2019-05-31 19:00:48,616 65.9838866778
2019-05-31 19:00:49,620 65.9033202716
2019-05-31 19:00:50,625 64.855956991
2019-05-31 19:00:51,629 64.53369136619999
2019-05-31 19:00:52,633 64.93652339719999
2019-05-31 19:00:53,648 65.0170898034
2019-05-31 19:00:54,653 65.0170898034
2019-05-31 19:00:55,657 65.3393554282
2019-05-31 19:00:56,662 65.661621053
2019-05-31 19:00:57,666 66.38671870879999
2019-05-31 19:00:58,684 65.7421874592
2019-05-31 19:00:59,689 66.22558589639999
2019-05-31 19:01:00,693 65.8227538654
2019-05-31 19:01:01,698 66.22558589639999
2019-05-31 19:01:02,702 65.8227538654
2019-05-31 19:01:03,717 66.78955073979999
2019-05-31 19:01:04,721 65.4199218344
2019-05-31 19:01:05,726 67.675781208
2019-05-31 19:01:06,732 66.7089843336
2019-05-31 19:01:07,737 67.272949177
2019-05-31 19:01:08,754 66.06445308400001
2019-05-31 19:01:09,759 65.9033202716
2019-05-31 19:01:10,763 66.06445308400001
2019-05-31 19:01:11,768 65.8227538654
2019-05-31 19:01:12,772 65.7421874592
2019-05-31 19:01:13,789 65.1782226158
2019-05-31 19:01:14,793 64.93652339719999
2019-05-31 19:01:15,798 65.7421874592
2019-05-31 19:01:16,802 65.9033202716
2019-05-31 19:01:17,807 65.8227538654
2019-05-31 19:01:18,825 66.7089843336
2019-05-31 19:01:19,830 67.272949177
2019-05-31 19:01:20,834 66.870117146
2019-05-31 19:01:21,839 66.22558589639999
2019-05-31 19:01:22,843 66.54785152119999
2019-05-31 19:01:23,858 66.95068355219999
2019-05-31 19:01:24,862 65.9033202716
2019-05-31 19:01:25,867 65.661621053
2019-05-31 19:01:26,872 64.6142577724
2019-05-31 19:01:27,876 65.0170898034
2019-05-31 19:01:28,885 64.93652339719999
2019-05-31 19:01:29,889 64.7753905848
2019-05-31 19:01:30,893 65.0170898034
2019-05-31 19:01:31,898 65.258789022
2019-05-31 19:01:32,902 65.3393554282
2019-05-31 19:01:33,917 63.5668944918
2019-05-31 19:01:34,922 63.889160116599996
2019-05-31 19:01:35,926 64.3725585538
2019-05-31 19:01:36,931 64.3725585538
2019-05-31 19:01:37,935 65.8227538654
2019-05-31 19:01:38,954 65.8227538654
2019-05-31 19:01:39,959 65.7421874592
2019-05-31 19:01:40,963 65.1782226158
2019-05-31 19:01:41,968 64.7753905848
2019-05-31 19:01:42,972 63.9697265228
2019-05-31 19:01:43,989 64.050292929
