2019-06-18 19:00:01,928 49.46777340679999
2019-06-18 19:00:02,933 50.1928710626
2019-06-18 19:00:03,937 50.0317382502
2019-06-18 19:00:04,941 50.756835906
2019-06-18 19:00:05,946 50.515136687399995
2019-06-18 19:00:06,950 50.6762694998
2019-06-18 19:00:07,981 50.2734374688
2019-06-18 19:00:08,985 49.951171844
2019-06-18 19:00:09,990 50.0317382502
2019-06-18 19:00:10,994 50.515136687399995
2019-06-18 19:00:11,998 50.9985351246
2019-06-18 19:00:13,017 51.0791015308
2019-06-18 19:00:14,022 50.0317382502
2019-06-18 19:00:15,026 51.562499968
2019-06-18 19:00:16,031 51.159667936999995
2019-06-18 19:00:17,035 51.8041991866
2019-06-18 19:00:18,050 51.6430663742
2019-06-18 19:00:19,055 50.6762694998
2019-06-18 19:00:20,059 49.790039031599996
2019-06-18 19:00:21,063 49.7094726254
2019-06-18 19:00:22,068 48.9038085634
2019-06-18 19:00:23,085 48.1787109076
2019-06-18 19:00:24,090 47.4536132518
2019-06-18 19:00:25,094 48.017578095199994
2019-06-18 19:00:26,099 48.4204101262
2019-06-18 19:00:27,103 48.4204101262
2019-06-18 19:00:28,119 48.581542938599995
2019-06-18 19:00:29,123 49.145507781999996
2019-06-18 19:00:30,128 48.9038085634
2019-06-18 19:00:31,132 49.3066405944
2019-06-18 19:00:32,139 51.4819335618
2019-06-18 19:00:33,158 49.951171844
2019-06-18 19:00:34,163 48.581542938599995
2019-06-18 19:00:35,167 49.0649413758
2019-06-18 19:00:36,172 48.581542938599995
2019-06-18 19:00:37,176 47.4536132518
2019-06-18 19:00:38,193 48.0981445014
2019-06-18 19:00:39,198 48.581542938599995
2019-06-18 19:00:40,202 48.581542938599995
2019-06-18 19:00:41,207 48.2592773138
2019-06-18 19:00:42,211 48.581542938599995
2019-06-18 19:00:45,561 47.856445282799996
2019-06-18 19:00:46,566 49.46777340679999
2019-06-18 19:00:47,570 49.2260741882
2019-06-18 19:00:48,575 49.145507781999996
2019-06-18 19:00:49,579 48.2592773138
2019-06-18 19:00:50,584 48.9038085634
