2019-06-01 19:00:02,215 44.4726562224
2019-06-01 19:00:03,219 43.8281249728
2019-06-01 19:00:04,224 43.908691379
2019-06-01 19:00:05,229 44.31152340999999
2019-06-01 19:00:06,233 44.0698241914
2019-06-01 19:00:07,237 43.425292941799995
2019-06-01 19:00:08,270 46.16455075259999
2019-06-01 19:00:09,275 55.99365230899999
2019-06-01 19:00:10,279 57.363281214400004
2019-06-01 19:00:11,284 52.36816403
2019-06-01 19:00:12,288 48.9038085634
2019-06-01 19:00:13,307 46.728515596
2019-06-01 19:00:14,311 46.4062499712
2019-06-01 19:00:15,316 45.520019503
2019-06-01 19:00:16,320 45.6005859092
2019-06-01 19:00:17,324 45.922851534
2019-06-01 19:00:18,339 46.9702148146
2019-06-01 19:00:19,344 48.1787109076
2019-06-01 19:00:20,349 46.9702148146
2019-06-01 19:00:21,353 46.003417940199995
2019-06-01 19:00:22,357 45.117187472
2019-06-01 19:00:23,375 44.4726562224
2019-06-01 19:00:24,380 44.5532226286
2019-06-01 19:00:25,384 43.8281249728
2019-06-01 19:00:26,389 43.3447265356
2019-06-01 19:00:27,393 42.780761692199995
2019-06-01 19:00:28,408 43.103027317
2019-06-01 19:00:29,412 42.780761692199995
2019-06-01 19:00:30,417 43.2641601294
2019-06-01 19:00:31,421 43.8281249728
2019-06-01 19:00:32,426 43.6669921604
2019-06-01 19:00:33,445 42.861328098399994
2019-06-01 19:00:34,449 44.3920898162
2019-06-01 19:00:35,454 45.358886690599995
2019-06-01 19:00:36,459 44.8754882534
2019-06-01 19:00:37,463 45.0366210658
2019-06-01 19:00:38,480 45.1977538782
2019-06-01 19:00:39,484 45.278320284399996
2019-06-01 19:00:40,489 44.3920898162
2019-06-01 19:00:41,493 43.908691379
2019-06-01 19:00:42,498 45.8422851278
2019-06-01 19:00:44,366 47.211914033199996
2019-06-01 19:00:45,370 47.131347627
2019-06-01 19:00:46,374 50.1123046564
2019-06-01 19:00:47,379 49.6289062192
2019-06-01 19:00:48,383 48.4204101262
2019-06-01 19:00:49,388 47.4536132518
2019-06-01 19:00:50,392 47.0507812208
2019-06-01 19:00:51,397 49.3872070006
2019-06-01 19:00:52,402 47.937011688999995
2019-06-01 19:00:53,406 46.16455075259999
2019-06-01 19:00:54,424 45.6005859092
2019-06-01 19:00:55,428 46.567382783599996
2019-06-01 19:00:56,433 46.6479491898
2019-06-01 19:00:57,437 46.325683565
2019-06-01 19:00:58,442 45.922851534
2019-06-01 19:00:59,457 45.922851534
2019-06-01 19:01:00,461 46.083984346399994
2019-06-01 19:01:01,466 45.8422851278
2019-06-01 19:01:02,470 45.6811523154
2019-06-01 19:01:03,474 44.633789034799996
2019-06-01 19:01:04,492 43.7475585666
2019-06-01 19:01:05,497 42.780761692199995
2019-06-01 19:01:06,502 42.055664036399996
2019-06-01 19:01:07,506 41.411132786799996
2019-06-01 19:01:08,511 41.6528320054
2019-06-01 19:01:09,525 41.6528320054
2019-06-01 19:01:10,530 41.411132786799996
2019-06-01 19:01:11,534 41.00830075579999
2019-06-01 19:01:12,539 40.122070287599996
2019-06-01 19:01:13,543 40.283203099999994
2019-06-01 19:01:14,561 40.283203099999994
2019-06-01 19:01:15,566 40.0415038814
2019-06-01 19:01:16,570 39.558105444199995
2019-06-01 19:01:17,574 39.3969726318
2019-06-01 19:01:18,579 39.074707007
2019-06-01 19:01:19,593 39.7192382566
2019-06-01 19:01:20,598 40.3637695062
2019-06-01 19:01:21,603 41.491699193
2019-06-01 19:01:22,607 42.297363255
2019-06-01 19:01:23,612 42.4584960674
2019-06-01 19:01:24,630 45.0366210658
2019-06-01 19:01:25,635 46.567382783599996
2019-06-01 19:01:26,639 45.0366210658
2019-06-01 19:01:27,644 43.908691379
2019-06-01 19:01:28,648 42.780761692199995
2019-06-01 19:01:29,664 42.4584960674
2019-06-01 19:01:30,668 41.73339841159999
2019-06-01 19:01:31,673 41.5722655992
2019-06-01 19:01:32,677 42.5390624736
2019-06-01 19:01:33,682 42.055664036399996
2019-06-01 19:01:34,700 42.4584960674
2019-06-01 19:01:35,705 41.8139648178
2019-06-01 19:01:36,709 41.5722655992
2019-06-01 19:01:37,714 41.491699193
2019-06-01 19:01:38,718 43.1835937232
2019-06-01 19:01:39,733 42.700195285999996
2019-06-01 19:01:40,737 41.6528320054
2019-06-01 19:01:41,742 42.055664036399996
2019-06-01 19:01:42,746 42.297363255
2019-06-01 19:01:43,751 42.4584960674
2019-06-01 19:01:44,768 42.297363255
2019-06-01 19:01:45,773 42.6196288798
2019-06-01 19:01:46,777 42.055664036399996
2019-06-01 19:01:47,782 42.297363255
2019-06-01 19:01:48,786 43.7475585666
2019-06-01 19:01:49,803 43.908691379
