2019-06-22 19:00:01,479 42.2167968488
2019-06-22 19:00:02,483 42.055664036399996
2019-06-22 19:00:03,488 41.5722655992
2019-06-22 19:00:04,492 41.6528320054
2019-06-22 19:00:05,497 41.3305663806
2019-06-22 19:00:06,501 41.411132786799996
2019-06-22 19:00:07,506 41.1694335682
2019-06-22 19:00:08,510 41.00830075579999
2019-06-22 19:00:09,515 41.2499999744
2019-06-22 19:00:10,519 41.73339841159999
2019-06-22 19:00:11,524 41.5722655992
2019-06-22 19:00:12,541 41.73339841159999
2019-06-22 19:00:13,546 41.088867162
2019-06-22 19:00:14,550 41.2499999744
2019-06-22 19:00:15,555 41.1694335682
2019-06-22 19:00:16,559 41.088867162
2019-06-22 19:00:17,574 41.411132786799996
2019-06-22 19:00:18,578 41.6528320054
2019-06-22 19:00:19,582 41.3305663806
2019-06-22 19:00:20,587 41.2499999744
2019-06-22 19:00:21,591 40.7666015372
2019-06-22 19:00:22,609 40.847167943399995
2019-06-22 19:00:23,613 41.088867162
2019-06-22 19:00:24,618 41.1694335682
2019-06-22 19:00:25,622 40.847167943399995
2019-06-22 19:00:26,626 41.1694335682
2019-06-22 19:00:27,642 40.927734349599994
2019-06-22 19:00:28,647 42.055664036399996
2019-06-22 19:00:29,651 42.2167968488
2019-06-22 19:00:30,656 42.297363255
2019-06-22 19:00:31,660 42.297363255
2019-06-22 19:00:32,679 41.9750976302
2019-06-22 19:00:33,684 42.9418945046
2019-06-22 19:00:34,688 42.3779296612
2019-06-22 19:00:35,692 42.3779296612
2019-06-22 19:00:36,697 42.780761692199995
2019-06-22 19:00:37,712 43.103027317
2019-06-22 19:00:38,717 43.2641601294
2019-06-22 19:00:39,721 42.780761692199995
2019-06-22 19:00:40,725 42.6196288798
2019-06-22 19:00:41,730 42.3779296612
2019-06-22 19:00:43,662 42.136230442599995
2019-06-22 19:00:44,667 43.0224609108
2019-06-22 19:00:45,671 42.861328098399994
2019-06-22 19:00:46,676 42.861328098399994
2019-06-22 19:00:47,680 42.700195285999996
2019-06-22 19:00:48,685 42.3779296612
2019-06-22 19:00:49,689 42.700195285999996
2019-06-22 19:00:50,694 44.8754882534
2019-06-22 19:00:51,698 44.9560546596
2019-06-22 19:00:52,703 44.5532226286
2019-06-22 19:00:53,721 44.9560546596
2019-06-22 19:00:54,725 44.2309570038
2019-06-22 19:00:55,730 43.3447265356
2019-06-22 19:00:56,734 42.780761692199995
2019-06-22 19:00:57,738 42.136230442599995
2019-06-22 19:00:58,753 41.9750976302
2019-06-22 19:00:59,758 41.9750976302
2019-06-22 19:01:00,762 42.055664036399996
2019-06-22 19:01:01,766 41.8139648178
2019-06-22 19:01:02,771 41.5722655992
2019-06-22 19:01:03,788 41.411132786799996
2019-06-22 19:01:04,792 41.2499999744
2019-06-22 19:01:05,797 41.411132786799996
2019-06-22 19:01:06,801 41.3305663806
2019-06-22 19:01:07,806 41.411132786799996
2019-06-22 19:01:08,822 41.2499999744
2019-06-22 19:01:09,827 41.3305663806
2019-06-22 19:01:10,831 41.6528320054
2019-06-22 19:01:11,835 41.5722655992
2019-06-22 19:01:12,840 43.2641601294
2019-06-22 19:01:13,858 43.908691379
2019-06-22 19:01:14,862 43.1835937232
2019-06-22 19:01:15,867 42.861328098399994
2019-06-22 19:01:16,871 42.5390624736
2019-06-22 19:01:17,876 41.2499999744
2019-06-22 19:01:18,892 42.055664036399996
2019-06-22 19:01:19,896 42.055664036399996
2019-06-22 19:01:20,901 42.136230442599995
2019-06-22 19:01:21,905 41.894531224
2019-06-22 19:01:22,909 42.3779296612
2019-06-22 19:01:23,928 42.055664036399996
2019-06-22 19:01:24,932 42.2167968488
2019-06-22 19:01:25,936 41.6528320054
2019-06-22 19:01:26,941 42.055664036399996
2019-06-22 19:01:27,945 41.894531224
2019-06-22 19:01:28,960 41.9750976302
2019-06-22 19:01:29,964 41.9750976302
