2019-06-09 19:00:01,757 42.3779296612
2019-06-09 19:00:02,761 42.9418945046
2019-06-09 19:00:03,766 42.4584960674
2019-06-09 19:00:04,770 42.700195285999996
2019-06-09 19:00:05,775 42.4584960674
2019-06-09 19:00:06,779 42.6196288798
2019-06-09 19:00:07,784 42.780761692199995
2019-06-09 19:00:08,788 42.6196288798
2019-06-09 19:00:09,793 42.4584960674
2019-06-09 19:00:10,797 44.3920898162
2019-06-09 19:00:11,802 43.989257785199996
2019-06-09 19:00:12,929 43.7475585666
2019-06-09 19:00:13,934 42.9418945046
2019-06-09 19:00:14,938 42.9418945046
2019-06-09 19:00:15,943 43.2641601294
2019-06-09 19:00:16,947 43.58642575419999
2019-06-09 19:00:17,968 43.6669921604
2019-06-09 19:00:18,972 44.1503905976
2019-06-09 19:00:19,977 44.2309570038
2019-06-09 19:00:20,981 44.1503905976
2019-06-09 19:00:21,986 43.103027317
2019-06-09 19:00:23,003 43.2641601294
2019-06-09 19:00:24,008 42.9418945046
2019-06-09 19:00:25,013 43.0224609108
2019-06-09 19:00:26,017 43.2641601294
2019-06-09 19:00:27,022 42.780761692199995
2019-06-09 19:00:28,037 42.6196288798
2019-06-09 19:00:29,041 43.6669921604
2019-06-09 19:00:30,046 43.1835937232
2019-06-09 19:00:31,050 44.1503905976
2019-06-09 19:00:32,055 42.5390624736
2019-06-09 19:00:33,073 42.136230442599995
2019-06-09 19:00:34,077 42.055664036399996
2019-06-09 19:00:35,082 41.894531224
2019-06-09 19:00:36,086 42.5390624736
2019-06-09 19:00:37,090 43.1835937232
2019-06-09 19:00:38,105 43.908691379
2019-06-09 19:00:39,109 44.2309570038
2019-06-09 19:00:40,114 43.2641601294
2019-06-09 19:00:41,118 42.5390624736
2019-06-09 19:00:42,123 42.2167968488
2019-06-09 19:00:43,141 41.9750976302
2019-06-09 19:00:44,146 42.297363255
2019-06-09 19:00:45,150 42.861328098399994
2019-06-09 19:00:46,155 43.989257785199996
2019-06-09 19:00:47,159 44.1503905976
2019-06-09 19:00:48,423 45.278320284399996
2019-06-09 19:00:49,428 48.33984372
2019-06-09 19:00:50,432 48.33984372
2019-06-09 19:00:51,437 47.0507812208
2019-06-09 19:00:52,441 47.211914033199996
2019-06-09 19:00:53,459 46.2451171588
