2019-05-27 19:00:01,544 62.6000976174
2019-05-27 19:00:02,548 62.761230429799994
2019-05-27 19:00:03,553 62.3583983988
2019-05-27 19:00:04,557 62.3583983988
2019-05-27 19:00:05,562 61.63330074299999
2019-05-27 19:00:06,566 62.1972655864
2019-05-27 19:00:07,601 61.8749999616
2019-05-27 19:00:08,605 62.036132773999995
2019-05-27 19:00:09,609 61.955566367799996
2019-05-27 19:00:10,613 63.00292964839999
2019-05-27 19:00:11,618 62.84179683599999
2019-05-27 19:00:12,639 62.84179683599999
2019-05-27 19:00:13,643 62.6000976174
2019-05-27 19:00:14,648 62.92236324219999
2019-05-27 19:00:15,652 63.08349605459999
2019-05-27 19:00:16,657 63.405761679399994
2019-05-27 19:00:17,674 63.5668944918
2019-05-27 19:00:18,679 63.325195273199995
2019-05-27 19:00:19,683 63.889160116599996
2019-05-27 19:00:20,688 63.8085937104
2019-05-27 19:00:21,692 63.647460898
2019-05-27 19:00:22,707 63.08349605459999
2019-05-27 19:00:23,712 62.3583983988
2019-05-27 19:00:24,716 62.2778319926
2019-05-27 19:00:25,721 62.1166991802
2019-05-27 19:00:26,725 62.6000976174
2019-05-27 19:00:27,743 63.647460898
2019-05-27 19:00:28,747 63.889160116599996
2019-05-27 19:00:29,752 64.050292929
2019-05-27 19:00:30,756 64.45312496
2019-05-27 19:00:31,761 65.258789022
2019-05-27 19:00:32,775 65.3393554282
2019-05-27 19:00:33,780 65.9838866778
2019-05-27 19:00:34,784 65.4199218344
2019-05-27 19:00:35,789 64.855956991
2019-05-27 19:00:36,793 65.3393554282
2019-05-27 19:00:37,811 65.09765620959999
2019-05-27 19:00:38,815 65.09765620959999
2019-05-27 19:00:39,820 64.69482417859999
2019-05-27 19:00:40,824 64.6142577724
2019-05-27 19:00:41,829 65.5810546468
2019-05-27 19:00:42,844 65.9033202716
2019-05-27 19:00:43,848 65.50048824059999
2019-05-27 19:00:44,853 65.09765620959999
2019-05-27 19:00:45,857 64.2114257414
2019-05-27 19:00:46,862 64.3725585538
2019-05-27 19:00:47,881 64.7753905848
2019-05-27 19:00:48,885 64.69482417859999
2019-05-27 19:00:49,890 64.2114257414
2019-05-27 19:00:50,894 64.6142577724
2019-05-27 19:00:51,899 64.53369136619999
2019-05-27 19:00:52,914 65.3393554282
2019-05-27 19:00:53,919 65.0170898034
2019-05-27 19:00:54,923 64.855956991
2019-05-27 19:00:55,928 64.45312496
2019-05-27 19:00:56,933 64.45312496
2019-05-27 19:00:57,951 65.5810546468
2019-05-27 19:00:58,955 65.661621053
2019-05-27 19:00:59,960 65.50048824059999
2019-05-27 19:01:00,964 64.855956991
2019-05-27 19:01:01,969 65.09765620959999
2019-05-27 19:01:02,983 64.7753905848
2019-05-27 19:01:03,989 64.1308593352
2019-05-27 19:01:04,993 64.3725585538
2019-05-27 19:01:05,998 63.889160116599996
