2019-06-16 19:00:01,376 44.0698241914
2019-06-16 19:00:02,381 44.7949218472
2019-06-16 19:00:03,385 45.439453096799994
2019-06-16 19:00:04,390 45.358886690599995
2019-06-16 19:00:05,394 44.5532226286
2019-06-16 19:00:06,399 44.8754882534
2019-06-16 19:00:07,403 44.7949218472
2019-06-16 19:00:08,408 44.4726562224
2019-06-16 19:00:09,416 44.714355440999995
2019-06-16 19:00:10,421 45.117187472
2019-06-16 19:00:11,425 45.520019503
2019-06-16 19:00:12,444 47.6953124704
2019-06-16 19:00:13,448 47.856445282799996
2019-06-16 19:00:14,453 46.4868163774
2019-06-16 19:00:15,457 45.6005859092
2019-06-16 19:00:16,462 44.8754882534
2019-06-16 19:00:17,477 45.278320284399996
2019-06-16 19:00:18,481 44.31152340999999
2019-06-16 19:00:19,486 43.908691379
2019-06-16 19:00:20,490 43.58642575419999
2019-06-16 19:00:21,495 43.3447265356
2019-06-16 19:00:22,512 43.103027317
2019-06-16 19:00:23,516 43.2641601294
2019-06-16 19:00:24,521 43.505859347999994
2019-06-16 19:00:25,525 43.103027317
2019-06-16 19:00:26,530 42.780761692199995
2019-06-16 19:00:27,544 42.9418945046
2019-06-16 19:00:28,549 42.861328098399994
2019-06-16 19:00:29,553 43.8281249728
2019-06-16 19:00:30,558 43.2641601294
2019-06-16 19:00:31,562 43.103027317
2019-06-16 19:00:32,581 43.0224609108
2019-06-16 19:00:33,586 44.0698241914
2019-06-16 19:00:34,591 43.58642575419999
2019-06-16 19:00:35,595 43.3447265356
2019-06-16 19:00:36,599 45.520019503
2019-06-16 19:00:37,616 46.728515596
2019-06-16 19:00:38,620 46.9702148146
2019-06-16 19:00:39,625 46.083984346399994
2019-06-16 19:00:40,629 45.117187472
2019-06-16 19:00:41,634 43.908691379
2019-06-16 19:00:44,151 44.2309570038
2019-06-16 19:00:45,156 44.7949218472
2019-06-16 19:00:46,160 43.908691379
2019-06-16 19:00:47,165 43.3447265356
2019-06-16 19:00:48,179 42.4584960674
2019-06-16 19:00:49,184 43.1835937232
2019-06-16 19:00:50,188 44.714355440999995
2019-06-16 19:00:51,193 45.439453096799994
2019-06-16 19:00:52,197 46.16455075259999
2019-06-16 19:00:53,216 45.6811523154
2019-06-16 19:00:54,221 45.8422851278
2019-06-16 19:00:55,225 45.1977538782
2019-06-16 19:00:56,230 44.3920898162
2019-06-16 19:00:57,234 45.117187472
2019-06-16 19:00:58,249 46.6479491898
2019-06-16 19:00:59,253 48.8232421572
2019-06-16 19:01:00,258 49.0649413758
2019-06-16 19:01:01,262 47.0507812208
2019-06-16 19:01:02,266 45.7617187216
2019-06-16 19:01:03,284 47.6147460642
2019-06-16 19:01:04,288 47.211914033199996
2019-06-16 19:01:05,293 47.0507812208
2019-06-16 19:01:06,297 46.4868163774
2019-06-16 19:01:07,302 44.8754882534
2019-06-16 19:01:08,319 44.633789034799996
2019-06-16 19:01:09,323 43.505859347999994
2019-06-16 19:01:10,328 43.103027317
2019-06-16 19:01:11,332 43.58642575419999
2019-06-16 19:01:12,337 43.505859347999994
2019-06-16 19:01:13,341 46.6479491898
2019-06-16 19:01:14,346 47.0507812208
2019-06-16 19:01:15,350 46.6479491898
2019-06-16 19:01:16,355 48.8232421572
2019-06-16 19:01:17,359 49.790039031599996
2019-06-16 19:01:18,375 48.2592773138
2019-06-16 19:01:19,379 46.325683565
2019-06-16 19:01:20,384 48.0981445014
2019-06-16 19:01:21,388 47.3730468456
2019-06-16 19:01:22,393 48.33984372
2019-06-16 19:01:23,411 48.33984372
2019-06-16 19:01:24,416 46.9702148146
2019-06-16 19:01:25,420 45.922851534
2019-06-16 19:01:26,425 46.083984346399994
2019-06-16 19:01:27,429 44.714355440999995
2019-06-16 19:01:28,445 44.1503905976
2019-06-16 19:01:29,449 45.922851534
2019-06-16 19:01:30,454 45.922851534
2019-06-16 19:01:31,458 47.856445282799996
2019-06-16 19:01:32,462 47.211914033199996
2019-06-16 19:01:33,481 46.567382783599996
2019-06-16 19:01:34,485 47.3730468456
2019-06-16 19:01:35,490 45.8422851278
2019-06-16 19:01:36,494 45.117187472
2019-06-16 19:01:37,499 44.7949218472
2019-06-16 19:01:38,514 44.633789034799996
2019-06-16 19:01:39,518 44.3920898162
2019-06-16 19:01:40,523 43.908691379
2019-06-16 19:01:41,527 43.8281249728
2019-06-16 19:01:42,531 43.505859347999994
2019-06-16 19:01:43,550 43.1835937232
2019-06-16 19:01:44,554 46.325683565
2019-06-16 19:01:45,558 47.211914033199996
2019-06-16 19:01:46,563 49.0649413758
2019-06-16 19:01:47,567 46.88964840839999
2019-06-16 19:01:48,583 45.8422851278
2019-06-16 19:01:49,588 44.7949218472
2019-06-16 19:01:50,593 43.989257785199996
2019-06-16 19:01:51,597 42.700195285999996
2019-06-16 19:01:52,602 46.728515596
2019-06-16 19:01:53,621 46.4062499712
2019-06-16 19:01:54,625 45.358886690599995
2019-06-16 19:01:55,630 44.633789034799996
2019-06-16 19:01:56,634 44.1503905976
2019-06-16 19:01:57,638 44.9560546596
2019-06-16 19:01:58,654 44.633789034799996
2019-06-16 19:01:59,658 44.633789034799996
2019-06-16 19:02:00,663 45.1977538782
2019-06-16 19:02:01,667 45.8422851278
2019-06-16 19:02:02,672 46.4062499712
2019-06-16 19:02:03,689 46.16455075259999
2019-06-16 19:02:04,694 45.7617187216
2019-06-16 19:02:05,699 44.8754882534
2019-06-16 19:02:06,703 45.922851534
2019-06-16 19:02:07,708 46.2451171588
2019-06-16 19:02:08,722 45.922851534
2019-06-16 19:02:09,727 45.6811523154
2019-06-16 19:02:10,731 45.8422851278
2019-06-16 19:02:11,736 46.083984346399994
2019-06-16 19:02:12,740 45.8422851278
2019-06-16 19:02:13,761 46.6479491898
2019-06-16 19:02:14,765 45.520019503
2019-06-16 19:02:15,770 45.7617187216
2019-06-16 19:02:16,774 44.714355440999995
2019-06-16 19:02:17,779 45.439453096799994
2019-06-16 19:02:18,794 44.4726562224
2019-06-16 19:02:19,799 44.5532226286
2019-06-16 19:02:20,803 44.0698241914
2019-06-16 19:02:21,808 43.8281249728
2019-06-16 19:02:22,813 43.2641601294
2019-06-16 19:02:23,831 42.861328098399994
2019-06-16 19:02:24,836 42.4584960674
2019-06-16 19:02:25,840 42.2167968488
2019-06-16 19:02:26,845 42.4584960674
2019-06-16 19:02:27,849 42.6196288798
2019-06-16 19:02:28,864 42.6196288798
2019-06-16 19:02:29,868 42.861328098399994
2019-06-16 19:02:30,873 42.6196288798
2019-06-16 19:02:31,877 42.6196288798
2019-06-16 19:02:32,882 43.425292941799995
2019-06-16 19:02:33,899 43.6669921604
2019-06-16 19:02:34,904 44.633789034799996
2019-06-16 19:02:35,909 44.2309570038
2019-06-16 19:02:36,913 45.6005859092
2019-06-16 19:02:37,918 45.358886690599995
2019-06-16 19:02:38,934 45.117187472
2019-06-16 19:02:39,938 44.7949218472
2019-06-16 19:02:40,942 44.4726562224
2019-06-16 19:02:41,947 44.31152340999999
2019-06-16 19:02:42,951 43.103027317
2019-06-16 19:02:43,971 43.2641601294
2019-06-16 19:02:44,975 42.9418945046
2019-06-16 19:02:45,980 42.4584960674
2019-06-16 19:02:46,984 42.9418945046
2019-06-16 19:02:47,989 43.58642575419999
2019-06-16 19:02:49,005 43.2641601294
2019-06-16 19:02:50,009 42.700195285999996
2019-06-16 19:02:51,014 42.136230442599995
2019-06-16 19:02:52,018 41.491699193
2019-06-16 19:02:53,023 41.2499999744
2019-06-16 19:02:54,040 41.73339841159999
2019-06-16 19:02:55,045 42.5390624736
2019-06-16 19:02:56,049 44.8754882534
2019-06-16 19:02:57,054 43.1835937232
2019-06-16 19:02:58,058 42.6196288798
2019-06-16 19:02:59,073 42.5390624736
2019-06-16 19:03:00,078 42.780761692199995
2019-06-16 19:03:01,082 42.861328098399994
2019-06-16 19:03:02,086 42.9418945046
2019-06-16 19:03:03,091 42.6196288798
2019-06-16 19:03:04,108 42.5390624736
2019-06-16 19:03:05,112 42.136230442599995
2019-06-16 19:03:06,117 41.9750976302
2019-06-16 19:03:07,121 41.8139648178
2019-06-16 19:03:08,126 43.989257785199996
2019-06-16 19:03:09,142 43.58642575419999
2019-06-16 19:03:10,146 45.439453096799994
2019-06-16 19:03:11,151 45.278320284399996
2019-06-16 19:03:12,155 45.0366210658
2019-06-16 19:03:13,160 43.7475585666
2019-06-16 19:03:14,178 43.2641601294
2019-06-16 19:03:15,183 42.700195285999996
2019-06-16 19:03:16,187 42.861328098399994
2019-06-16 19:03:17,191 44.31152340999999
2019-06-16 19:03:18,196 45.439453096799994
2019-06-16 19:03:19,211 45.6005859092
2019-06-16 19:03:20,215 46.2451171588
2019-06-16 19:03:21,220 45.0366210658
2019-06-16 19:03:22,224 44.714355440999995
2019-06-16 19:03:23,229 44.8754882534
2019-06-16 19:03:24,246 45.8422851278
2019-06-16 19:03:25,251 45.922851534
2019-06-16 19:03:26,255 45.0366210658
2019-06-16 19:03:27,259 46.2451171588
2019-06-16 19:03:28,264 48.8232421572
2019-06-16 19:03:29,278 51.6430663742
2019-06-16 19:03:30,283 51.4013671556
2019-06-16 19:03:31,287 50.2734374688
2019-06-16 19:03:32,291 49.145507781999996
2019-06-16 19:03:33,296 46.9702148146
2019-06-16 19:03:34,315 45.520019503
2019-06-16 19:03:35,319 45.6005859092
2019-06-16 19:03:36,324 46.16455075259999
2019-06-16 19:03:37,328 45.922851534
2019-06-16 19:03:38,333 47.937011688999995
2019-06-16 19:03:39,338 46.6479491898
2019-06-16 19:03:40,342 45.6811523154
2019-06-16 19:03:41,347 51.4819335618
2019-06-16 19:03:42,351 49.790039031599996
2019-06-16 19:03:43,355 47.3730468456
2019-06-16 19:03:44,374 46.083984346399994
2019-06-16 19:03:45,378 45.278320284399996
2019-06-16 19:03:46,382 43.989257785199996
2019-06-16 19:03:47,387 43.8281249728
2019-06-16 19:03:48,391 43.58642575419999
2019-06-16 19:03:49,410 43.2641601294
2019-06-16 19:03:50,414 42.780761692199995
2019-06-16 19:03:51,419 42.4584960674
2019-06-16 19:03:52,423 42.5390624736
2019-06-16 19:03:53,428 43.908691379
2019-06-16 19:03:54,443 43.908691379
2019-06-16 19:03:55,448 47.6953124704
2019-06-16 19:03:56,453 47.4536132518
2019-06-16 19:03:57,457 47.6953124704
2019-06-16 19:03:58,461 47.3730468456
2019-06-16 19:03:59,480 46.567382783599996
2019-06-16 19:04:00,485 44.9560546596
2019-06-16 19:04:01,489 44.9560546596
2019-06-16 19:04:02,494 44.9560546596
2019-06-16 19:04:03,498 46.16455075259999
2019-06-16 19:04:04,514 46.083984346399994
2019-06-16 19:04:05,518 46.2451171588
2019-06-16 19:04:06,522 45.439453096799994
2019-06-16 19:04:07,527 45.278320284399996
2019-06-16 19:04:08,531 45.117187472
2019-06-16 19:04:09,549 44.5532226286
2019-06-16 19:04:10,553 44.7949218472
2019-06-16 19:04:11,558 46.6479491898
2019-06-16 19:04:12,562 48.33984372
2019-06-16 19:04:13,567 48.1787109076
2019-06-16 19:04:14,582 49.2260741882
2019-06-16 19:04:15,586 47.937011688999995
2019-06-16 19:04:16,591 46.567382783599996
2019-06-16 19:04:17,595 45.520019503
2019-06-16 19:04:18,600 44.4726562224
2019-06-16 19:04:19,618 46.88964840839999
2019-06-16 19:04:20,622 46.4062499712
2019-06-16 19:04:21,626 45.520019503
2019-06-16 19:04:22,631 46.083984346399994
2019-06-16 19:04:23,635 45.922851534
2019-06-16 19:04:24,651 44.633789034799996
2019-06-16 19:04:25,656 44.3920898162
2019-06-16 19:04:26,661 43.908691379
2019-06-16 19:04:27,665 42.780761692199995
2019-06-16 19:04:28,670 42.297363255
2019-06-16 19:04:29,688 44.4726562224
2019-06-16 19:04:30,693 43.7475585666
2019-06-16 19:04:31,697 42.700195285999996
2019-06-16 19:04:32,701 42.4584960674
2019-06-16 19:04:33,706 46.325683565
2019-06-16 19:04:34,721 46.88964840839999
2019-06-16 19:04:35,725 45.358886690599995
2019-06-16 19:04:36,730 46.8090820022
2019-06-16 19:04:37,734 46.4868163774
2019-06-16 19:04:38,738 46.16455075259999
2019-06-16 19:04:39,756 47.211914033199996
2019-06-16 19:04:40,761 46.4062499712
2019-06-16 19:04:41,765 45.1977538782
2019-06-16 19:04:42,770 44.4726562224
2019-06-16 19:04:43,774 43.7475585666
2019-06-16 19:04:44,789 42.861328098399994
2019-06-16 19:04:45,793 43.3447265356
2019-06-16 19:04:46,798 43.0224609108
2019-06-16 19:04:47,802 45.1977538782
2019-06-16 19:04:48,807 44.4726562224
2019-06-16 19:04:49,825 44.2309570038
2019-06-16 19:04:50,830 44.5532226286
2019-06-16 19:04:51,834 44.31152340999999
2019-06-16 19:04:52,839 44.1503905976
2019-06-16 19:04:53,843 46.728515596
2019-06-16 19:04:54,859 45.358886690599995
2019-06-16 19:04:55,864 43.989257785199996
2019-06-16 19:04:56,868 43.103027317
2019-06-16 19:04:57,873 42.3779296612
2019-06-16 19:04:58,877 43.989257785199996
2019-06-16 19:04:59,896 44.4726562224
2019-06-16 19:05:00,901 44.0698241914
2019-06-16 19:05:01,905 43.58642575419999
2019-06-16 19:05:02,910 43.103027317
2019-06-16 19:05:03,914 43.6669921604
2019-06-16 19:05:04,929 43.7475585666
2019-06-16 19:05:05,933 44.5532226286
2019-06-16 19:05:06,938 44.9560546596
2019-06-16 19:05:07,942 44.2309570038
2019-06-16 19:05:08,947 44.2309570038
2019-06-16 19:05:09,964 46.88964840839999
2019-06-16 19:05:10,969 45.520019503
2019-06-16 19:05:11,973 44.8754882534
2019-06-16 19:05:12,978 44.0698241914
